,y,y_tnd,diff_y_tnd,y_gap,log(Y),obs_y,shk_y_tnd,shk_y_gap,ant_shk_y_gap,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_Y,
2008Q4,12.933266313942,12.93356905235,1.5,-0.000302738408,0.129332663139,,0.0,0.0,0.0,1.138068654692,,,,,,,,
2009Q1,13.308341998544,13.30856905235,1.5,-0.000227053806,0.133083419985,,0.0,0.0,0.0,1.142345288784,,,,,,,,
2009Q2,13.683398761995,13.68356905235,1.5,-0.000170290354,0.13683398762,,0.0,0.0,0.0,1.146637776652,,,,,,,,
2009Q3,14.058441334584,14.05856905235,1.5,-0.000127717766,0.140584413346,,0.0,0.0,0.0,1.150946230687,,,,,,,,
2009Q4,14.433473264026,14.43356905235,1.5,-9.5788324e-05,0.14433473264,,0.0,0.0,0.0,1.155270750639,,,,,,,,
2010Q1,14.808497211107,14.80856905235,1.5,-7.1841243e-05,0.148084972111,,0.0,0.0,0.0,1.159611426808,,,,,,,,
2010Q2,15.183515171418,15.18356905235,1.5,-5.3880932e-05,0.151835151714,,0.0,0.0,0.0,1.16396834243,,,,,,,,
2010Q3,15.558528641651,15.55856905235,1.5,-4.0410699e-05,0.155585286417,,0.0,0.0,0.0,1.168341575484,,,,,,,,
2010Q4,15.933538744325,15.93356905235,1.5,-3.0308024e-05,0.159335387443,,0.0,0.0,0.0,1.17273120005,,,,,,,,
2011Q1,16.308546321332,16.30856905235,1.5,-2.2731018e-05,0.163085463213,,0.0,0.0,0.0,1.177137287325,,,,,,,,
2011Q2,16.683552004086,16.68356905235,1.5,-1.7048264e-05,0.166835520041,,0.0,0.0,0.0,1.1815599064,,,,,,,,
2011Q3,17.058556266152,17.05856905235,1.5,-1.2786198e-05,0.170585562662,,0.0,0.0,0.0,1.185999124834,,,,,,,,
2011Q4,17.433559462702,17.43356905235,1.5,-9.589648e-06,0.174335594627,,0.0,0.0,0.0,1.190455009096,,,,,,,,
2012Q1,17.808561860114,17.80856905235,1.5,-7.192236e-06,0.178085618601,,0.0,0.0,0.0,1.194927624887,,,,,,,,
2012Q2,18.183563658173,18.18356905235,1.5,-5.394177e-06,0.181835636582,,0.0,0.0,0.0,1.199417037393,,,,,,,,
2012Q3,18.558565006717,18.55856905235,1.5,-4.045633e-06,0.185585650067,,0.0,0.0,0.0,1.203923311472,,,,,,,,
2012Q4,18.933566018125,18.93356905235,1.5,-3.034225e-06,0.189335660181,,0.0,0.0,0.0,1.208446511789,,,,,,,,
2013Q1,19.308566776682,19.30856905235,1.5,-2.275668e-06,0.193085667767,,0.0,0.0,0.0,1.21298670293,,,,,,,,
2013Q2,19.683567345599,19.68356905235,1.5,-1.706751e-06,0.196835673456,,0.0,0.0,0.0,1.217543949477,,,,,,,,
2013Q3,20.058567772286,20.05856905235,1.5,-1.280063e-06,0.200585677723,,0.0,0.0,0.0,1.222118316069,,,,,,,,
2013Q4,20.433568092302,20.43356905235,1.5,-9.60048e-07,0.204335680923,,0.0,0.0,0.0,1.226709867451,,,,,,,,
2014Q1,20.808568332314,20.80856905235,1.5,-7.20036e-07,0.208085683323,,0.0,0.0,0.0,1.231318668504,,,,,,,,
2014Q2,21.183568512323,21.18356905235,1.5,-5.40027e-07,0.211835685123,,0.0,0.0,0.0,1.235944784278,,,,,,,,
2014Q3,21.55856864733,21.55856905235,1.5,-4.0502e-07,0.215585686473,,0.0,0.0,0.0,1.240588280003,,,,,,,,
2014Q4,21.933568748585,21.93356905235,1.5,-3.03765e-07,0.219335687486,,0.0,0.0,0.0,1.245249221115,,,,,,,,
2015Q1,22.308568824526,22.30856905235,1.5,-2.27824e-07,0.223085688245,,0.0,0.0,0.0,1.249927673256,,,,,,,,
2015Q2,22.683568881482,22.68356905235,1.5,-1.70868e-07,0.226835688815,,0.0,0.0,0.0,1.254623702296,,,,,,,,
2015Q3,23.058568924199,23.05856905235,1.5,-1.28151e-07,0.230585689242,,0.0,0.0,0.0,1.259337374327,,,,,,,,
2015Q4,23.433568956237,23.43356905235,1.5,-9.6113e-08,0.234335689562,,0.0,0.0,0.0,1.264068755681,,,,,,,,
2016Q1,23.808568980265,23.80856905235,1.5,-7.2085e-08,0.238085689803,,0.0,0.0,0.0,1.268817912923,,,,,,,,
2016Q2,24.183568998286,24.18356905235,1.5,-5.4064e-08,0.241835689983,,0.0,0.0,0.0,1.273584912864,,,,,,,,
2016Q3,24.558569011802,24.55856905235,1.5,-4.0548e-08,0.245585690118,,0.0,0.0,0.0,1.278369822558,,,,,,,,
2016Q4,24.933569021939,24.93356905235,1.5,-3.0411e-08,0.249335690219,,0.0,0.0,0.0,1.283172709307,,,,,,,,
2017Q1,25.308569029542,25.30856905235,1.5,-2.2808e-08,0.253085690295,,0.0,0.0,0.0,1.287993640662,,,,,,,,
2017Q2,25.683569035244,25.68356905235,1.5,-1.7106e-08,0.256835690352,,0.0,0.0,0.0,1.292832684424,,,,,,,,
2017Q3,26.058569039521,26.05856905235,1.5,-1.2829e-08,0.260585690395,,0.0,0.0,0.0,1.297689908649,,,,,,,,
2017Q4,26.433569042728,26.43356905235,1.5,-9.622e-09,0.264335690427,,0.0,0.0,0.0,1.302565381647,,,,,,,,
2018Q1,26.808569045133,26.80856905235,1.5,-7.217e-09,0.268085690451,,0.0,0.0,0.0,1.307459171981,,,,,,,,
2018Q2,27.183569046938,27.18356905235,1.5,-5.412e-09,0.271835690469,,0.0,0.0,0.0,1.312371348474,,,,,,,,
2018Q3,27.558569048291,27.55856905235,1.5,-4.059e-09,0.275585690483,,0.0,0.0,0.0,1.317301980205,,,,,,,,
2018Q4,27.933569049306,27.93356905235,1.5,-3.044e-09,0.279335690493,,0.0,0.0,0.0,1.322251136513,,,,,,,,
2019Q1,28.308569050067,28.30856905235,1.5,-2.283e-09,0.283085690501,,0.0,0.0,0.0,1.327218886995,,,,,,,,
2019Q2,28.683569050638,28.68356905235,1.5,-1.712e-09,0.286835690506,,0.0,0.0,0.0,1.332205301513,,,,,,,,
2019Q3,29.058569051066,29.05856905235,1.5,-1.284e-09,0.290585690511,,0.0,0.0,0.0,1.337210450188,,,,,,,,
2019Q4,29.433569051387,29.43356905235,1.5,-9.63e-10,0.294335690514,,0.0,0.0,0.0,1.342234403405,,,,,,,,
2020Q1,29.808569051628,29.80856905235,1.5,-7.22e-10,0.298085690516,,0.0,0.0,0.0,1.347277231815,,,,,,,,
2020Q2,30.183569051808,30.18356905235,1.5,-5.42e-10,0.301835690518,,0.0,0.0,0.0,1.352339006332,,,,,,,,
2020Q3,30.558569051944,30.55856905235,1.5,-4.06e-10,0.305585690519,,0.0,0.0,0.0,1.357419798138,,,,,,,,
2020Q4,30.933569052045,30.93356905235,1.5,-3.05e-10,0.30933569052,,0.0,0.0,0.0,1.362519678682,,,,,,,,
2021Q1,31.308569052122,31.30856905235,1.5,-2.29e-10,0.313085690521,,0.0,0.0,0.0,1.367638719681,,,,,,,,
2021Q2,31.683569052179,31.68356905235,1.5,-1.71e-10,0.316835690522,,0.0,0.0,0.0,1.372776993122,,,,,,,,
2021Q3,32.058569052222,32.05856905235,1.5,-1.28e-10,0.320585690522,,0.0,0.0,0.0,1.377934571262,,,,,,,,
2021Q4,32.433569052254,32.43356905235,1.5,-9.6e-11,0.324335690523,,0.0,0.0,0.0,1.383111526629,,,,,,,,
2022Q1,32.808569052278,32.80856905235,1.5,-7.2e-11,0.328085690523,,0.0,0.0,0.0,1.388307932025,,,,,,,,
2022Q2,33.183569052296,33.18356905235,1.5,-5.4e-11,0.331835690523,,0.0,0.0,0.0,1.393523860524,,,,,,,,
2022Q3,33.55856905231,33.55856905235,1.5,-4.1e-11,0.335585690523,,0.0,0.0,0.0,1.398759385475,,,,,,,,
2022Q4,33.93356905232,33.93356905235,1.5,-3e-11,0.339335690523,,0.0,0.0,0.0,1.404014580503,,,,,,,,
