"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2003Q4",9.55615306e+02,1.14743741e+00,1.41313790e+04,-1.77046900e-01,-2.30723161e+00,9.55615306e+02,9.55792353e+02,2.12394620e+00,-1.77046900e-01,1.41313790e+04,0.00000000e+00,6.23946203e-01,4.18076422e-01,NaN,NaN,NaN,NaN,-6.50000000e+01,NaN,NaN,NaN
"2004Q1",9.56186588e+02,5.71281561e-01,1.42123400e+04,-1.11614489e-01,-2.27599699e+00,9.56186588e+02,9.56298203e+02,2.02339660e+00,-1.11614489e-01,1.42123400e+04,0.00000000e+00,5.23396601e-01,2.11706858e-02,NaN,NaN,NaN,NaN,-6.40000000e+01,NaN,NaN,NaN
"2004Q2",9.56962310e+02,7.75722238e-01,1.43230170e+04,1.48688067e-01,-1.89598394e+00,9.56962310e+02,9.56813622e+02,2.06167873e+00,1.48688067e-01,1.43230170e+04,0.00000000e+00,5.61678730e-01,2.32398933e-01,NaN,NaN,NaN,NaN,-6.30000000e+01,NaN,NaN,NaN
"2004Q3",9.57899155e+02,9.36845095e-01,1.44578320e+04,5.63453829e-01,-7.93497762e-01,9.57899155e+02,9.57335702e+02,2.08831733e+00,5.63453829e-01,1.44578320e+04,0.00000000e+00,5.88317330e-01,4.51937779e-01,NaN,NaN,NaN,NaN,-6.20000000e+01,NaN,NaN,NaN
"2004Q4",9.58915995e+02,1.01683998e+00,1.46055950e+04,1.05673506e+00,-1.77046900e-01,9.58915995e+02,9.57859260e+02,2.09423501e+00,1.05673506e+00,1.46055950e+04,0.00000000e+00,5.94235014e-01,6.34144687e-01,NaN,NaN,NaN,NaN,-6.10000000e+01,NaN,NaN,NaN
"2005Q1",9.60020753e+02,1.10475753e+00,1.47678460e+04,1.63794027e+00,-1.11614489e-01,9.60020753e+02,9.58382813e+02,2.09420928e+00,1.63794027e+00,1.47678460e+04,0.00000000e+00,5.94209275e-01,8.45388973e-01,NaN,NaN,NaN,NaN,-6.00000000e+01,NaN,NaN,NaN
"2005Q2",9.60506177e+02,4.85424386e-01,1.48397070e+04,1.63365539e+00,1.48688067e-01,9.60506177e+02,9.58872522e+02,1.95883707e+00,1.63365539e+00,1.48397070e+04,0.00000000e+00,4.58837067e-01,4.05200186e-01,NaN,NaN,NaN,NaN,-5.90000000e+01,NaN,NaN,NaN
"2005Q3",9.61288729e+02,7.82552039e-01,1.49562910e+04,1.91928966e+00,5.63453829e-01,9.61288729e+02,9.59369440e+02,1.98767104e+00,1.91928966e+00,1.49562910e+04,0.00000000e+00,4.87671044e-01,6.94048125e-01,NaN,NaN,NaN,NaN,-5.80000000e+01,NaN,NaN,NaN
"2005Q4",9.61855051e+02,5.66321606e-01,1.50412320e+04,2.00553700e+00,1.05673506e+00,9.61855051e+02,9.59849514e+02,1.92029709e+00,2.00553700e+00,1.50412320e+04,0.00000000e+00,4.20297090e-01,5.66069750e-01,NaN,NaN,NaN,NaN,-5.70000000e+01,NaN,NaN,NaN
"2006Q1",9.63194703e+02,1.33965257e+00,1.52440880e+04,2.83797188e+00,1.63794027e+00,9.63194703e+02,9.60356732e+02,2.02887074e+00,2.83797188e+00,1.52440880e+04,0.00000000e+00,5.28870741e-01,1.33381913e+00,NaN,NaN,NaN,NaN,-5.60000000e+01,NaN,NaN,NaN
"2006Q2",9.63439986e+02,2.45282667e-01,1.52815250e+04,2.63562795e+00,1.63365539e+00,9.63439986e+02,9.60804358e+02,1.79050640e+00,2.63562795e+00,1.52815250e+04,0.00000000e+00,2.90506402e-01,5.07149037e-01,NaN,NaN,NaN,NaN,-5.50000000e+01,NaN,NaN,NaN
"2006Q3",9.63590329e+02,1.50343116e-01,1.53045170e+04,2.35242992e+00,1.91928966e+00,9.63590329e+02,9.61237899e+02,1.73416457e+00,2.35242992e+00,1.53045170e+04,0.00000000e+00,2.34164572e-01,3.75708960e-01,NaN,NaN,NaN,NaN,-5.40000000e+01,NaN,NaN,NaN
"2006Q4",9.64430502e+02,8.40172343e-01,1.54336430e+04,2.73695097e+00,2.00553700e+00,9.64430502e+02,9.61693551e+02,1.82260518e+00,2.73695097e+00,1.54336430e+04,0.00000000e+00,3.22605181e-01,9.72628528e-01,NaN,NaN,NaN,NaN,-5.30000000e+01,NaN,NaN,NaN
"2007Q1",9.64723670e+02,2.93168701e-01,1.54789560e+04,2.60917358e+00,2.83797188e+00,9.64723670e+02,9.62114497e+02,1.68378437e+00,2.60917358e+00,1.54789560e+04,0.00000000e+00,1.83784365e-01,5.56460352e-01,NaN,NaN,NaN,NaN,-5.20000000e+01,NaN,NaN,NaN
"2007Q2",9.65360075e+02,6.36405170e-01,1.55777790e+04,2.81899958e+00,2.63562795e+00,9.65360075e+02,9.62541076e+02,1.70631666e+00,2.81899958e+00,1.55777790e+04,0.00000000e+00,2.06316664e-01,8.62119398e-01,NaN,NaN,NaN,NaN,-5.10000000e+01,NaN,NaN,NaN
"2007Q3",9.65960576e+02,6.00500042e-01,1.56716050e+04,3.00504681e+00,2.35242992e+00,9.65960576e+02,9.62955529e+02,1.65781127e+00,3.00504681e+00,1.56716050e+04,0.00000000e+00,1.57811275e-01,8.90797119e-01,NaN,NaN,NaN,NaN,-5.00000000e+01,NaN,NaN,NaN
"2007Q4",9.66568369e+02,6.07793192e-01,1.57671460e+04,3.20927348e+00,2.73695097e+00,9.66568369e+02,9.63359095e+02,1.61426607e+00,3.20927348e+00,1.57671460e+04,0.00000000e+00,1.14266066e-01,9.55488377e-01,NaN,NaN,NaN,NaN,-4.90000000e+01,NaN,NaN,NaN
"2008Q1",9.66160107e+02,-4.08261729e-01,1.57029060e+04,2.45491513e+00,2.60917358e+00,9.66160107e+02,9.63705192e+02,1.38438648e+00,2.45491513e+00,1.57029060e+04,0.00000000e+00,-1.15613524e-01,4.79600223e-02,NaN,NaN,NaN,NaN,-4.80000000e+01,NaN,NaN,NaN
"2008Q2",9.66730771e+02,5.70663956e-01,1.57927730e+04,2.64481011e+00,2.81899958e+00,9.66730771e+02,9.64085961e+02,1.52307592e+00,2.64481011e+00,1.57927730e+04,0.00000000e+00,2.30759247e-02,8.03623758e-01,NaN,NaN,NaN,NaN,-4.70000000e+01,NaN,NaN,NaN
"2008Q3",9.66202485e+02,-5.28285878e-01,1.57095620e+04,1.79483065e+00,3.00504681e+00,9.66202485e+02,9.64407654e+02,1.28677431e+00,1.79483065e+00,1.57095620e+04,0.00000000e+00,-2.13225689e-01,-1.88776929e-01,NaN,NaN,NaN,NaN,-4.60000000e+01,NaN,NaN,NaN
"2008Q4",9.63995206e+02,-2.20727931e+00,1.53666070e+04,-6.52266294e-01,3.20927348e+00,9.63995206e+02,9.64647472e+02,9.59270553e-01,-6.52266294e-01,1.53666070e+04,0.00000000e+00,-5.40729447e-01,-1.99838928e+00,NaN,NaN,NaN,NaN,-4.50000000e+01,NaN,NaN,NaN
"2009Q1",9.62822635e+02,-1.17257035e+00,1.51874750e+04,-2.11341836e+00,2.45491513e+00,9.62822635e+02,9.64936054e+02,1.15432688e+00,-2.11341836e+00,1.51874750e+04,0.00000000e+00,-3.45673121e-01,-1.62421864e+00,NaN,NaN,NaN,NaN,-4.40000000e+01,NaN,NaN,NaN
"2009Q2",9.62653254e+02,-1.69381508e-01,1.51617720e+04,-2.62418638e+00,2.64481011e+00,9.62653254e+02,9.65277440e+02,1.36554605e+00,-2.62418638e+00,1.51617720e+04,0.00000000e+00,-1.34453951e-01,-1.03912261e+00,NaN,NaN,NaN,NaN,-4.30000000e+01,NaN,NaN,NaN
"2009Q3",9.63014530e+02,3.61276600e-01,1.52166470e+04,-2.63784884e+00,1.79483065e+00,9.63014530e+02,9.65652379e+02,1.49975625e+00,-2.63784884e+00,1.52166470e+04,0.00000000e+00,-2.43746908e-04,-6.69709058e-01,NaN,NaN,NaN,NaN,-4.20000000e+01,NaN,NaN,NaN
"2009Q4",9.64076830e+02,1.06229952e+00,1.53791550e+04,-1.99172020e+00,-6.52266294e-01,9.64076830e+02,9.66068550e+02,1.66468347e+00,-1.99172020e+00,1.53791550e+04,0.00000000e+00,1.64683474e-01,-1.33335637e-02,NaN,NaN,NaN,NaN,-4.10000000e+01,NaN,NaN,NaN
"2010Q1",9.64575637e+02,4.98807366e-01,1.54560590e+04,-1.89128450e+00,-2.11341836e+00,9.64575637e+02,9.66466922e+02,1.59348667e+00,-1.89128450e+00,1.54560590e+04,0.00000000e+00,9.34866745e-02,-3.97494351e-01,NaN,NaN,NaN,NaN,-4.00000000e+01,NaN,NaN,NaN
"2010Q2",9.65538690e+02,9.63052367e-01,1.56056280e+04,-1.35444792e+00,-2.62418638e+00,9.65538690e+02,9.66893138e+02,1.70486316e+00,-1.35444792e+00,1.56056280e+04,0.00000000e+00,2.04863160e-01,6.40154530e-02,NaN,NaN,NaN,NaN,-3.90000000e+01,NaN,NaN,NaN
"2010Q3",9.66308860e+02,7.70170707e-01,1.57262820e+04,-1.00691042e+00,-2.63784884e+00,9.66308860e+02,9.67315771e+02,1.69053283e+00,-1.00691042e+00,1.57262820e+04,0.00000000e+00,1.90532831e-01,8.92551914e-03,NaN,NaN,NaN,NaN,-3.80000000e+01,NaN,NaN,NaN
"2010Q4",9.66827110e+02,5.18249921e-01,1.58079950e+04,-9.03770801e-01,-1.99172020e+00,9.66827110e+02,9.67730881e+02,1.66044120e+00,-9.03770801e-01,1.58079950e+04,0.00000000e+00,1.60441204e-01,-1.48587985e-01,NaN,NaN,NaN,NaN,-3.70000000e+01,NaN,NaN,NaN
"2011Q1",9.66585904e+02,-2.41206738e-01,1.57699110e+04,-1.52945460e+00,-1.89128450e+00,9.66585904e+02,9.68115358e+02,1.53790823e+00,-1.52945460e+00,1.57699110e+04,0.00000000e+00,3.79082325e-02,-8.51626496e-01,NaN,NaN,NaN,NaN,-3.60000000e+01,NaN,NaN,NaN
"2011Q2",9.67261666e+02,6.75762326e-01,1.58768390e+04,-1.28493457e+00,-1.35444792e+00,9.67261666e+02,9.68546601e+02,1.72496918e+00,-1.28493457e+00,1.58768390e+04,0.00000000e+00,2.24969178e-01,-1.37843618e-01,NaN,NaN,NaN,NaN,-3.50000000e+01,NaN,NaN,NaN
"2011Q3",9.67222891e+02,-3.87746791e-02,1.58706840e+04,-1.72775188e+00,-1.00691042e+00,9.67222891e+02,9.68950643e+02,1.61617053e+00,-1.72775188e+00,1.58706840e+04,0.00000000e+00,1.16170529e-01,-7.64050953e-01,NaN,NaN,NaN,NaN,-3.40000000e+01,NaN,NaN,NaN
"2011Q4",9.68338325e+02,1.11543402e+00,1.60487020e+04,-1.07448831e+00,-9.03770801e-01,9.68338325e+02,9.69412814e+02,1.84868182e+00,-1.07448831e+00,1.60487020e+04,0.00000000e+00,3.48681817e-01,2.21325600e-01,NaN,NaN,NaN,NaN,-3.30000000e+01,NaN,NaN,NaN
"2012Q1",9.69152921e+02,8.14595985e-01,1.61799680e+04,-7.12601702e-01,-1.52945460e+00,9.69152921e+02,9.69865523e+02,1.81083752e+00,-7.12601702e-01,1.61799680e+04,0.00000000e+00,3.10837516e-01,9.32645286e-02,NaN,NaN,NaN,NaN,-3.20000000e+01,NaN,NaN,NaN
"2012Q2",9.69607745e+02,4.54824092e-01,1.62537260e+04,-6.97036762e-01,-1.28493457e+00,9.69607745e+02,9.70304782e+02,1.75703661e+00,-6.97036762e-01,1.62537260e+04,0.00000000e+00,2.57036606e-01,-1.62585485e-01,NaN,NaN,NaN,NaN,-3.10000000e+01,NaN,NaN,NaN
"2012Q3",9.69782476e+02,1.74730235e-01,1.62821510e+04,-9.51625045e-01,-1.72775188e+00,9.69782476e+02,9.70734101e+02,1.71727408e+00,-9.51625045e-01,1.62821510e+04,0.00000000e+00,2.17274076e-01,-4.28847474e-01,NaN,NaN,NaN,NaN,-3.00000000e+01,NaN,NaN,NaN
"2012Q4",9.69892253e+02,1.09777790e-01,1.63000350e+04,-1.27180830e+00,-1.07448831e+00,9.69892253e+02,9.71164062e+02,1.71984416e+00,-1.27180830e+00,1.63000350e+04,0.00000000e+00,2.19844161e-01,-5.58089512e-01,NaN,NaN,NaN,NaN,-2.90000000e+01,NaN,NaN,NaN
"2013Q1",9.70756299e+02,8.64045897e-01,1.64414850e+04,-8.76242192e-01,-7.12601702e-01,9.70756299e+02,9.71632541e+02,1.87391917e+00,-8.76242192e-01,1.64414850e+04,0.00000000e+00,3.73919169e-01,7.76140303e-02,NaN,NaN,NaN,NaN,-2.80000000e+01,NaN,NaN,NaN
"2013Q2",9.70895587e+02,1.39288169e-01,1.64644020e+04,-1.17625154e+00,-6.97036762e-01,9.70895587e+02,9.72071839e+02,1.75719006e+00,-1.17625154e+00,1.64644020e+04,0.00000000e+00,2.57190057e-01,-5.19069893e-01,NaN,NaN,NaN,NaN,-2.70000000e+01,NaN,NaN,NaN
"2013Q3",9.71684124e+02,7.88536276e-01,1.65947430e+04,-8.60472585e-01,-9.51625045e-01,9.71684124e+02,9.72544596e+02,1.89102929e+00,-8.60472585e-01,1.65947430e+04,0.00000000e+00,3.91029293e-01,2.17160682e-02,NaN,NaN,NaN,NaN,-2.60000000e+01,NaN,NaN,NaN
"2013Q4",9.72392778e+02,7.08654107e-01,1.67127600e+04,-6.24209706e-01,-1.27180830e+00,9.72392778e+02,9.73016988e+02,1.88956491e+00,-6.24209706e-01,1.67127600e+04,0.00000000e+00,3.89564913e-01,2.11447321e-02,NaN,NaN,NaN,NaN,-2.50000000e+01,NaN,NaN,NaN
"2014Q1",9.72042054e+02,-3.50724055e-01,1.66542470e+04,-1.40221929e+00,-8.76242192e-01,9.72042054e+02,9.73444273e+02,1.70914210e+00,-1.40221929e+00,1.66542470e+04,0.00000000e+00,2.09142104e-01,-9.34062007e-01,NaN,NaN,NaN,NaN,-2.40000000e+01,NaN,NaN,NaN
"2014Q2",9.73318008e+02,1.27595388e+00,1.68681090e+04,-6.31619417e-01,-1.17625154e+00,9.73318008e+02,9.73949627e+02,2.02141605e+00,-6.31619417e-01,1.68681090e+04,0.00000000e+00,5.21416052e-01,4.20045048e-01,NaN,NaN,NaN,NaN,-2.30000000e+01,NaN,NaN,NaN
"2014Q3",9.74476236e+02,1.15822821e+00,1.70646160e+04,2.41692900e-02,-8.60472585e-01,9.74476236e+02,9.74452067e+02,2.00975801e+00,2.41692900e-02,1.70646160e+04,0.00000000e+00,5.09758012e-01,4.97883853e-01,NaN,NaN,NaN,NaN,-2.20000000e+01,NaN,NaN,NaN
"2014Q4",9.74924224e+02,4.47988434e-01,1.71412350e+04,1.61018596e-03,-6.24209706e-01,9.74924224e+02,9.74922614e+02,1.88219015e+00,1.61018596e-03,1.71412350e+04,0.00000000e+00,3.82190153e-01,-1.65167815e-02,NaN,NaN,NaN,NaN,-2.10000000e+01,NaN,NaN,NaN
"2015Q1",9.75734248e+02,8.10024056e-01,1.72806470e+04,3.24882161e-01,-1.40221929e+00,9.75734248e+02,9.75409366e+02,1.94700832e+00,3.24882161e-01,1.72806470e+04,0.00000000e+00,4.47008321e-01,3.23674522e-01,NaN,NaN,NaN,NaN,-2.00000000e+01,NaN,NaN,NaN
"2015Q2",9.76312574e+02,5.78325899e-01,1.73808750e+04,4.28042771e-01,-6.31619417e-01,9.76312574e+02,9.75884532e+02,1.90066116e+00,4.28042771e-01,1.73808750e+04,0.00000000e+00,4.00661156e-01,1.84381150e-01,NaN,NaN,NaN,NaN,-1.90000000e+01,NaN,NaN,NaN
"2015Q3",9.76635425e+02,3.22850948e-01,1.74370800e+04,2.88764781e-01,2.41692900e-02,9.76635425e+02,9.76346660e+02,1.84851575e+00,2.88764781e-01,1.74370800e+04,0.00000000e+00,3.48515750e-01,-3.22672972e-02,NaN,NaN,NaN,NaN,-1.80000000e+01,NaN,NaN,NaN
"2015Q4",9.76781553e+02,1.46127528e-01,1.74625790e+04,-1.82461587e-02,1.61018596e-03,9.76781553e+02,9.76799799e+02,1.81255387e+00,-1.82461587e-02,1.74625790e+04,0.00000000e+00,3.12553873e-01,-2.34819745e-01,NaN,NaN,NaN,NaN,-1.70000000e+01,NaN,NaN,NaN
"2016Q1",9.77369004e+02,5.87450991e-01,1.75654650e+04,9.62375299e-02,3.24882161e-01,9.77369004e+02,9.77272766e+02,1.89186921e+00,9.62375299e-02,1.75654650e+04,0.00000000e+00,3.91869212e-01,1.09922149e-01,NaN,NaN,NaN,NaN,-1.60000000e+01,NaN,NaN,NaN
"2016Q2",9.77670936e+02,3.01932531e-01,1.76185810e+04,-6.16537378e-02,4.28042771e-01,9.77670936e+02,9.77732590e+02,1.83929520e+00,-6.16537378e-02,1.76185810e+04,0.00000000e+00,3.39295196e-01,-1.33831885e-01,NaN,NaN,NaN,NaN,-1.50000000e+01,NaN,NaN,NaN
"2016Q3",9.78270252e+02,5.99315889e-01,1.77244890e+04,6.42926278e-02,2.88764781e-01,9.78270252e+02,9.78205960e+02,1.89347809e+00,6.42926278e-02,1.77244890e+04,0.00000000e+00,3.93478092e-01,1.10532931e-01,NaN,NaN,NaN,NaN,-1.40000000e+01,NaN,NaN,NaN
"2016Q4",9.78765911e+02,4.95658378e-01,1.78125600e+04,9.14627616e-02,-1.82461587e-02,9.78765911e+02,9.78674448e+02,1.87395298e+00,9.14627616e-02,1.78125600e+04,0.00000000e+00,3.73952976e-01,4.32432908e-02,NaN,NaN,NaN,NaN,-1.30000000e+01,NaN,NaN,NaN
"2017Q1",9.79194653e+02,4.28742698e-01,1.78890940e+04,5.50547188e-02,9.62375299e-02,9.79194653e+02,9.79139599e+02,1.86060296e+00,5.50547188e-02,1.78890940e+04,0.00000000e+00,3.60602962e-01,-1.35423525e-02,NaN,NaN,NaN,NaN,-1.20000000e+01,NaN,NaN,NaN
"2017Q2",9.79697181e+02,5.02528191e-01,1.79792180e+04,8.93337689e-02,-6.16537378e-02,9.79697181e+02,9.79607848e+02,1.87299656e+00,8.93337689e-02,1.79792180e+04,0.00000000e+00,3.72996562e-01,4.80427298e-02,NaN,NaN,NaN,NaN,-1.10000000e+01,NaN,NaN,NaN
"2017Q3",9.80521265e+02,8.24083798e-01,1.81279940e+04,4.31103749e-01,6.42926278e-02,9.80521265e+02,9.80090161e+02,1.92925527e+00,4.31103749e-01,1.81279940e+04,0.00000000e+00,4.29255271e-01,3.64103422e-01,NaN,NaN,NaN,NaN,-1.00000000e+01,NaN,NaN,NaN
"2017Q4",9.81521902e+02,1.00063697e+00,1.83103000e+04,9.43130135e-01,9.14627616e-02,9.81521902e+02,9.80578772e+02,1.95444235e+00,9.43130135e-01,1.83103000e+04,0.00000000e+00,4.54442351e-01,6.19802323e-01,NaN,NaN,NaN,NaN,-9.00000000e+00,NaN,NaN,NaN
"2018Q1",9.82212168e+02,6.90266035e-01,1.84371270e+04,1.16220193e+00,5.50547188e-02,9.82212168e+02,9.81049966e+02,1.88477696e+00,1.16220193e+00,1.84371270e+04,0.00000000e+00,3.84776957e-01,4.54854329e-01,NaN,NaN,NaN,NaN,-8.00000000e+00,NaN,NaN,NaN
"2018Q2",9.82907091e+02,6.94922730e-01,1.85656970e+04,1.39005849e+00,8.93337689e-02,9.82907091e+02,9.81517032e+02,1.86826469e+00,1.39005849e+00,1.85656970e+04,0.00000000e+00,3.68264695e-01,5.18407039e-01,NaN,NaN,NaN,NaN,-7.00000000e+00,NaN,NaN,NaN
"2018Q3",9.83626533e+02,7.19441714e-01,1.86997480e+04,1.64652295e+00,4.31103749e-01,9.83626533e+02,9.81980010e+02,1.85190901e+00,1.64652295e+00,1.86997480e+04,0.00000000e+00,3.51909013e-01,6.03979083e-01,NaN,NaN,NaN,NaN,-6.00000000e+00,NaN,NaN,NaN
"2018Q4",9.83808151e+02,1.81618173e-01,1.87337410e+04,1.39538926e+00,9.43130135e-01,9.83808151e+02,9.82412762e+02,1.73100744e+00,1.39538926e+00,1.87337410e+04,0.00000000e+00,2.31007439e-01,1.60497050e-01,NaN,NaN,NaN,NaN,-5.00000000e+00,NaN,NaN,NaN
"2019Q1",9.84349394e+02,5.41243242e-01,1.88354110e+04,1.49298470e+00,1.16220193e+00,9.84349394e+02,9.82856409e+02,1.77459119e+00,1.49298470e+00,1.88354110e+04,0.00000000e+00,2.74591194e-01,4.46442759e-01,NaN,NaN,NaN,NaN,-4.00000000e+00,NaN,NaN,NaN
