,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,obs_y,obs_rs,obs_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_diff_cpi,obs_Y,
2001Q3,949.161259516663,951.416893223779,1.623853038791,-2.255633707117,9.491612595167,2.833027369756,2.696174321012,2.394930553331,3.17,0.532946544658,1.032946544658,521.602212382121,949.161259516663,3.17,521.602212382121,0.123853038792,-1.115950635652,0.573060217754,-0.209561247214,0.257877097989,0.0,0.0,0.0,13248.141999999994,,,,,,,,,
2001Q4,949.438190068296,951.858471936717,1.766314851755,-2.420281868422,9.494381900683,2.525488753611,2.771371549597,2.019122459186,1.906666667,-0.477119740982,0.022880259019,522.233584570523,949.438190068296,1.906666667,522.233584570523,0.266314851755,-0.776268562181,0.300746780454,-0.894824066565,0.135336051204,0.0,0.0,0.0,13284.880999999998,,,,,,,,,
2002Q1,950.263006303116,952.32254770482,1.856303072416,-2.059541401704,9.502630063031,2.080535441147,2.499677333726,1.654397898248,1.72,-0.365551627569,0.134448372432,522.75371843081,950.263006303116,1.72,522.75371843081,0.356303072416,-0.280885163144,0.15299171262,0.119578326746,0.068846270679,0.0,0.0,0.0,13394.910000000013,,,,,,,,,
2002Q2,950.876622279462,952.789636687944,1.868355932498,-1.913014408482,9.508766222795,1.856151894158,2.323800864668,1.520146333235,1.713333333,-0.208221153646,0.291778846355,523.217756404349,950.876622279462,1.713333333,523.217756404349,0.368355932498,-0.389180472568,0.21909299242,0.396903679315,0.098591846589,0.0,0.0,0.0,13477.355999999985,,,,,,,,,
2002Q3,951.27933899007,953.26308554488,1.893795427749,-1.983746554811,9.512793389901,1.918468905398,2.095161248578,1.626877380089,1.643333333,-0.319804707966,0.180195292035,523.697373630699,951.27933899007,1.643333333,523.697373630698,0.393795427749,-0.580966219244,0.363865198052,0.295218120198,0.163739339123,0.0,0.0,0.0,13531.741000000033,,,,,,,,,
2002Q4,951.409909476756,953.741061768679,1.911904895202,-2.331152291924,9.514099094768,1.627025039126,1.870545319957,1.239347607688,1.333333333,-0.294740098587,0.205259901413,524.10412989048,951.409909476756,1.333333333,524.10412989048,0.411904895202,-0.872816385674,0.247275946891,0.353871674648,0.111274176101,0.0,0.0,0.0,13549.421000000015,,,,,,,,,
2003Q1,951.92530223055,954.252921466283,2.047438790419,-2.327619235734,9.519253022305,1.479786766274,1.720358151239,1.142323682337,1.156666667,-0.349019347763,0.150980652237,524.474076582048,951.92530223055,1.156666667,524.474076582048,0.547438790419,-0.614156951566,0.303639261276,0.517879253754,0.136637667574,0.0,0.0,0.0,13619.434000000001,,,,,,,,,
2003Q2,952.814713021653,954.803130684191,2.200836871636,-1.988417662539,9.528147130217,1.053648866142,1.519732394235,0.758921739177,1.04,-0.175229831435,0.324770168566,524.737488798584,952.814713021653,1.04,524.737488798584,0.700836871636,-0.260226218881,0.097093128316,0.782730569108,0.043691907742,0.0,0.0,0.0,13741.106999999996,,,,,,,,,
2003Q3,954.467869055579,955.40433987624,2.404836768198,-0.936470820662,9.544678690556,1.819775527163,1.495059049676,1.895890623968,0.93,-1.249546395539,-0.749546395539,525.192432680375,954.467869055579,0.93,525.192432680374,0.904836768198,0.42988778669,0.480764952065,-0.175388756694,0.216344228429,0.0,0.0,0.0,13970.157000000037,,,,,,,,,
2003Q4,955.615306468873,955.992056544416,2.35086667271,-0.376750075544,9.556153064689,1.672476304453,1.506421866008,1.671702976161,0.916666667,-1.274382514403,-0.774382514403,525.610551756487,955.615306468873,0.916666667,525.610551756487,0.85086667271,0.198164788513,-0.042991567205,-0.142097703649,-0.019346205242,0.0,0.0,0.0,14131.379000000008,,,,,,,,,
2004Q1,956.186588029973,956.553280945053,2.244897602554,-0.366692915081,9.5618658803,2.011623142179,1.639380959984,2.084430587562,0.916666667,-1.582067404735,-1.082067404735,526.113457542032,956.186588029973,0.916666667,526.113457542032,0.744897602554,-0.242337098895,0.190436701836,-0.415267202142,0.085696515826,0.0,0.0,0.0,14212.340000000026,,,,,,,,,
2004Q2,956.962310268135,957.120031822608,2.267003510224,-0.157721554475,9.569623102681,2.758156006988,2.065507745195,2.882279951681,1.076666667,-2.13888402949,-1.638884029489,526.802996543779,956.962310268135,1.076666667,526.802996543779,0.767003510224,-0.096590271112,0.370509455981,-0.919519432041,0.166729255191,0.0,0.0,0.0,14323.017000000025,,,,,,,,,
2004Q3,957.89915536283,957.692465880651,2.289736232174,0.206689482178,9.578991553628,1.782656430291,2.056227970977,1.680032734752,1.486666667,-0.923321941336,-0.423321941335,527.248660651351,957.89915536283,1.486666667,527.248660651351,0.789736232174,0.232648453901,-0.511013052408,0.103982842291,-0.229955873584,0.0,0.0,0.0,14457.832000000015,,,,,,,,,
2004Q4,958.91599534648,958.263570810938,2.284419721152,0.652424535541,9.589159953465,2.523237350283,2.268918232435,2.767804053874,2.006666667,-1.156727470753,-0.656727470753,527.879469988922,958.91599534648,2.006666667,527.879469988922,0.784419721152,0.381734676833,0.232022035825,-0.383556189916,0.104409916121,0.0,0.0,0.0,14605.59500000001,,,,,,,,,
2005Q1,960.020752873593,958.837827229935,2.297025675993,1.182925643657,9.600207528736,2.304700631102,2.342187604666,2.440340757737,2.536666667,-0.538460708342,-0.038460708342,528.455645146698,960.020752873593,2.536666667,528.455645146698,0.797025675993,0.639761171168,-0.2995258169,-0.17376513854,-0.134786617605,0.0,0.0,0.0,14767.846000000027,,,,,,,,,
2005Q2,960.506177259115,959.377162274863,2.157340179715,1.129014984251,9.605061772591,2.157066096992,2.191915127167,2.296059298507,2.863333333,-0.048217310297,0.451782689703,528.994911670946,960.506177259115,2.863333333,528.994911670945,0.657340179715,0.236999020479,-0.256647432868,-0.084258456638,-0.115491344791,0.0,0.0,0.0,14839.707000000002,,,,,,,,,
2005Q3,961.28872929818,959.926671263884,2.198035956088,1.362058034295,9.612887292982,1.342283206017,2.081821821098,1.431433847647,3.36,1.147561770363,1.647561770363,529.330482472449,961.28872929818,3.36,529.330482472449,0.698035956088,0.630052973144,-0.624454182199,0.810987851038,-0.28100438199,0.0,0.0,0.0,14956.29099999999,,,,,,,,,
2005Q4,961.855050904261,960.463275863389,2.146418398024,1.391775040871,9.618550509043,2.604567178914,2.102154278256,3.000945631292,3.826666667,0.495239805555,0.995239805555,529.981624267177,961.855050904261,3.826666667,529.981624267177,0.646418398025,0.419755495706,0.376708377436,-0.113473203585,0.169518769846,0.0,0.0,0.0,15041.232000000027,,,,,,,,,
2006Q1,963.194703474014,961.034015877337,2.282960055797,2.160687596676,9.63194703474,2.587717410177,2.172908473025,2.832734805774,4.393333333,0.909581245005,1.409581245005,530.628553619722,963.194703474014,4.393333333,530.628553619721,0.782960055797,1.207814440525,-0.335593960491,-0.057876922545,-0.151017282221,0.0,0.0,0.0,15244.088000000036,,,,,,,,,
2006Q2,963.439986140538,961.543408221979,2.037569378571,1.896577918558,9.634399861405,2.899518527934,2.35852158076,3.126418560381,4.703333333,1.022792286358,1.522792286359,531.353433251705,963.439986140538,4.703333333,531.353433251705,0.537569378571,0.378341449688,-0.120272191691,-0.33466632641,-0.054122486261,0.0,0.0,0.0,15281.525000000038,,,,,,,,,
2006Q3,963.590329256726,962.035344469394,1.967744989665,1.554984787331,9.635903292567,2.748252263209,2.710013845058,2.823733969924,4.906666667,1.460234935517,1.960234935518,532.040496317507,963.590329256726,4.906666667,532.040496317507,0.467744989665,0.278574841965,-0.272661692353,-0.128716402065,-0.122697761559,0.0,0.0,0.0,15304.51699999999,,,,,,,,,
2006Q4,964.430501599974,962.546990900866,2.046585725891,1.883510699107,9.644305016,2.14617212657,2.595415081972,2.236925075058,4.903333333,1.914257970595,2.414257970596,532.577039349149,964.430501599974,4.903333333,532.577039349149,0.546585725891,0.908697905669,-0.560333971881,0.120949870973,-0.252150287347,0.0,0.0,0.0,15433.642999999985,,,,,,,,,
2007Q1,964.723670300895,963.018667008753,1.886704431554,1.70500329214,9.647236703009,2.738134017041,2.633019233688,2.990455292666,4.983333333,1.511568401766,2.011568401766,533.261572853409,964.723670300895,4.983333333,533.261572853409,0.386704431555,0.443527107988,0.041534136514,-0.230236458056,0.018690361431,0.0,0.0,0.0,15478.955999999998,,,,,,,,,
2007Q2,965.360075470575,963.494790955702,1.904495787801,1.865284514871,9.653600754706,2.321349219841,2.488476906665,2.439613765068,4.736666667,1.586012291047,2.086012291048,533.84191015837,965.360075470575,4.736666667,533.841910158369,0.404495787801,0.745133274872,-0.468979135299,-0.254763727919,-0.211040610884,0.0,0.0,0.0,15577.77900000002,,,,,,,,,
2007Q3,965.960575512094,963.948114993587,1.813296151542,2.012460518506,9.659605755121,2.448021662752,2.413419256551,2.712105009087,4.303333333,0.978542152568,1.478542152568,534.453915574057,965.960575512094,4.303333333,534.453915574057,0.313296151542,0.71135134761,-0.250413714101,-0.679795930455,-0.112686171345,0.0,0.0,0.0,15671.605000000036,,,,,,,,,
2007Q4,966.568368704113,964.372356036977,1.696964173565,2.196012667134,9.665683687041,3.052690013399,2.640048728258,3.436326962619,3.39,-0.573178598072,-0.073178598072,535.217088077406,966.568368704112,3.39,535.217088077406,0.196964173565,0.629349418449,-0.059670301007,-1.88424380814,-0.026851635453,0.0,0.0,0.0,15767.14600000002,,,,,,,,,
2008Q1,966.160106974974,964.70735237074,1.339985335054,1.452754604233,9.66160106975,2.959344659589,2.695351388895,3.134769000222,2.043333333,-1.715436028458,-1.215436028458,535.956924242303,966.160106974973,2.043333333,535.956924242304,-0.160014664946,-0.365798498963,-0.275556358303,-2.356341221992,-0.124000361237,0.0,0.0,0.0,15702.90600000002,,,,,,,,,
2008Q2,966.730770931016,965.039627210226,1.329099357951,1.691143720789,9.66730770931,2.45677594807,2.729208070952,2.64974491982,1.626666667,-1.762641693135,-1.262641693135,536.571118229321,966.730770931016,1.626666667,536.571118229321,-0.170900642049,0.425313598301,-0.532363200702,-1.443898637703,-0.239563440316,0.0,0.0,0.0,15792.773000000016,,,,,,,,,
2008Q3,966.202485053,965.284945549795,0.981273358281,0.917539503204,9.66202485053,3.451405271689,2.980053973186,3.739485002973,1.493333333,-2.599606335606,-2.099606335606,537.433969547243,966.202485053,1.493333333,537.433969547243,-0.518726641719,-0.610778920947,0.325656298593,-1.879840551581,0.146545334367,0.0,0.0,0.0,15709.562000000036,,,,,,,,,
2008Q4,963.995205744575,965.432273949662,0.58931359947,-1.437068205088,9.639952057446,1.505984545469,2.593377606204,0.98966271127,0.296666667,-1.505264433355,-1.005264433355,537.81046568361,963.995205744575,0.296666667,537.81046568361,-0.91068640053,-2.275749275825,-0.693929753522,-0.794179452334,-0.312268389085,0.0,0.0,0.0,15366.606999999987,,,,,,,,,
2009Q1,962.822635399102,965.609452836442,0.708715547123,-2.786817437341,9.628226353991,1.400365715576,2.203632870201,1.038211505442,0.213333333,-1.152275820607,-0.652275820607,538.160557112504,962.822635399101,0.213333333,538.160557112504,-0.791284452876,-1.824243865585,0.383560781854,0.479235728279,0.172602351834,0.0,0.0,0.0,15187.474999999995,,,,,,,,,
2009Q2,962.65325389092,965.853949393134,0.977986226772,-3.200695502215,9.626532538909,1.438876840978,1.949158093428,1.032254060239,0.173333333,-1.123016813002,-0.623016813002,538.520276322748,962.65325389092,0.173333333,538.520276322748,-0.522013773228,-1.222884105508,0.524230920525,0.582923324719,0.235903914236,0.0,0.0,0.0,15161.772000000037,,,,,,,,,
2009Q3,963.014530491167,966.152718930132,1.195078147998,-3.138188438966,9.630145304912,0.834622849128,1.294962487787,0.357827695702,0.156666667,-0.612944393362,-0.112944393362,538.72893203503,963.014530491167,0.156666667,538.72893203503,-0.304921852001,-0.79896125164,0.196036967421,1.077077448489,0.08821663534,0.0,0.0,0.0,15216.647000000015,,,,,,,,,
2009Q4,964.076830006785,966.509588244423,1.427477257165,-2.432758237639,9.640768300068,1.810998684691,1.371216022593,1.706178184669,0.056666667,-1.777158226419,-1.277158226418,539.181681706203,964.076830006785,0.056666667,539.181681706203,-0.072522742835,-0.256832731055,0.827451758334,-0.022126335526,0.37235329125,0.0,0.0,0.0,15379.155000000019,,,,,,,,,
2010Q1,964.57563737328,966.86882068674,1.436929769274,-2.293183313461,9.645756373733,0.341684607395,1.106545745548,-0.121539986176,0.106666667,-0.438452351651,0.06154764835,539.267102858051,964.57563737328,0.106666667,539.267102858051,-0.063070230726,-0.512459870397,-0.37035334406,1.281953047116,-0.166659004827,0.0,0.0,0.0,15456.059000000027,,,,,,,,,
2010Q2,965.538689740683,967.272482063907,1.614645508671,-1.733792323226,9.655386897407,0.589826152077,0.894283073323,0.555840809507,0.146666667,-0.762856423783,-0.262856423782,539.414559396071,965.538689740683,0.146666667,539.414559396071,0.114645508671,-0.090190480507,0.325150486055,0.925569453602,0.146317718725,0.0,0.0,0.0,15605.627999999995,,,,,,,,,
2010Q3,966.308860447767,967.692929635902,1.681790287984,-1.384069188136,9.663088604478,0.922698651325,0.916302023872,0.939324424087,0.156666667,-1.141355419041,-0.641355419041,539.645234058902,966.308860447767,0.156666667,539.645234058902,0.181790287984,-0.19786048762,0.314005195657,0.533208280944,0.141302338046,0.0,0.0,0.0,15726.282000000005,,,,,,,,,
2010Q4,966.827110369205,968.120171203611,1.708966270838,-1.293060834406,9.668271103692,1.230377573119,0.771146745979,1.232976312508,0.136666667,-1.462497619541,-0.962497619541,539.952828452181,966.827110369205,0.136666667,539.952828452181,0.208966270838,-0.401258705257,0.297360057703,0.224468664773,0.133812025966,0.0,0.0,0.0,15807.995000000008,,,,,,,,,
2011Q1,966.585903631402,968.523468816029,1.613190449678,-1.937565184628,9.665859036314,2.37160543365,1.278626952542,2.337823743609,0.126666667,-2.334671955586,-1.834671955586,540.545729810594,966.585903631402,0.126666667,540.545729810594,0.113190449678,-1.201236754381,0.836633602273,-0.534204432034,0.376485121023,0.0,0.0,0.0,15769.911000000044,,,,,,,,,
2011Q2,967.261665957135,968.977681608523,1.81685116998,-1.716015651389,9.672616659571,2.424307688059,1.737247336538,2.204426045404,0.046666667,-2.522968833487,-2.022968833487,541.151806732608,967.261665957135,0.046666667,541.151806732608,0.31685116998,-0.515138646265,0.299534544259,-0.717976005259,0.134790544916,0.0,0.0,0.0,15876.839000000044,,,,,,,,,
2011Q3,967.222891278071,969.399034701912,1.68541237356,-2.176143423842,9.672228912781,3.048271019221,2.268640428512,2.814133906998,0.023333333,-2.991030430237,-2.491030430236,541.913874487413,967.22289127807,0.023333333,541.913874487413,0.18541237356,-1.188234728323,0.666155875024,-1.069951341938,0.299770143761,0.0,0.0,0.0,15870.684000000037,,,,,,,,,
2011Q4,968.338325301368,969.876045394164,1.908042769013,-1.537720092797,9.683383253014,2.22640591229,2.517647513305,1.875770738551,0.013333333,-2.425647992658,-1.925647992658,542.470475965486,968.338325301368,0.013333333,542.470475965486,0.408042769013,-0.14817732418,-0.14046797135,-0.562496289083,-0.063210587107,0.0,0.0,0.0,16048.702000000034,,,,,,,,,
2012Q1,969.152921286022,970.337986786576,1.847765569653,-1.185065500556,9.69152921286,2.0703255642,2.442327545942,1.929347282731,0.066666667,-2.319434452361,-1.81943445236,542.988057356535,969.152921286022,0.066666667,542.988057356535,0.347765569654,-0.263718876193,0.096102585267,-0.467575969243,0.04324616337,0.0,0.0,0.0,16179.968000000023,,,,,,,,,
2012Q2,969.607745378212,970.785401230966,1.789657777562,-1.177655852755,9.696077453782,1.922412045899,2.316853635402,1.795896996893,0.086666667,-2.167225114874,-1.667225114874,543.46866036801,969.607745378211,0.086666667,543.46866036801,0.289657777563,-0.505579238825,0.093344922263,-0.365957515431,0.042005215018,0.0,0.0,0.0,16253.72600000004,,,,,,,,,
2012Q3,969.782475613588,971.223292924566,1.751566774403,-1.440817310979,9.697824756136,1.748774256191,1.991979444645,1.584545848696,0.103333333,-1.926094837137,-1.426094837136,543.905853932058,969.782475613588,0.103333333,543.905853932058,0.251566774403,-0.750184905125,0.122483730131,-0.145898583009,0.055117678559,0.0,0.0,0.0,16282.151000000018,,,,,,,,,
2012Q4,969.892253403181,971.664371738256,1.764315254765,-1.772118335076,9.698922534032,1.859353240144,1.900216276608,1.68696150002,0.086666667,-1.958271882037,-1.458271882037,544.370692242094,969.892253403181,0.086666667,544.370692242094,0.264315254765,-0.887332540044,0.315606557738,-0.174911833195,0.142022950982,0.0,0.0,0.0,16300.035,,,,,,,,,
2013Q1,970.756299299795,972.147857749996,1.933944046964,-1.391558450202,9.707562992998,1.919025997392,1.862391384906,1.797974014685,0.086666667,-2.109405183508,-1.609405183508,544.850448741442,970.756299299795,0.086666667,544.850448741442,0.433944046965,-0.273410217245,0.226449253725,-0.318276903098,0.101902164176,0.0,0.0,0.0,16441.485000000022,,,,,,,,,
2013Q2,970.895587468536,972.608575543216,1.842871172884,-1.71298807468,9.708955874685,0.932319321519,1.614868203811,0.623415169777,0.05,-1.177987517967,-0.677987517967,545.083528571821,970.895587468536,0.05,545.083528571821,0.342871172884,-0.787117988825,-0.232382995978,0.548091205405,-0.10457234819,0.0,0.0,0.0,16464.402000000024,,,,,,,,,
2013Q3,971.684123744181,973.106857960729,1.993129670056,-1.422734216549,9.716841237442,1.978904649966,1.672400802255,2.052812470279,0.033333333,-2.211392562357,-1.711392562356,545.578254734312,971.684123744181,0.033333333,545.578254734312,0.493129670056,-0.359132416773,0.68463683316,-0.388669853829,0.308086574922,0.0,0.0,0.0,16594.74300000002,,,,,,,,,
2013Q4,972.392777850684,973.613173261263,2.02526120214,-1.22039541058,9.723927778507,1.646557198824,1.619201791925,1.498609996232,0.063333333,-1.932655555388,-1.432655555388,545.989894034019,972.392777850684,0.063333333,545.989894034019,0.52526120214,-0.346610303706,0.005824684097,-0.125949598575,0.002621107844,0.0,0.0,0.0,16712.760000000024,,,,,,,,,
2014Q1,972.042053795755,974.077605920015,1.857730635014,-2.035552124262,9.720420537958,1.691772349927,1.562388380059,1.475401041286,0.046666667,-1.782128588796,-1.282128588796,546.4128371215,972.042053795755,0.046666667,546.4128371215,0.357730635014,-1.298468425205,0.325790634421,0.024524147893,0.14660578549,0.0,0.0,0.0,16654.247000000007,,,,,,,,,
2014Q2,973.318007678534,974.623898543513,2.185170493995,-1.30589086498,9.733180076785,2.422437689253,1.934917971992,2.414813809485,0.033333333,-2.640331880425,-2.140331880425,547.018446543813,973.318007678534,0.033333333,547.018446543813,0.685170493995,-0.043259959826,0.535885769023,-0.7855242328,0.24114859606,0.0,0.0,0.0,16868.109,,,,,,,,,
2014Q3,974.476235889015,975.169043309519,2.180579064027,-0.692807420505,9.74476235889,1.838264784352,1.899758005589,1.716673807921,0.026666667,-2.278791428234,-1.778791428234,547.478012739901,974.476235889015,0.026666667,547.478012739901,0.680579064027,0.058731585408,-0.197298416251,-0.471392257461,-0.088784287313,0.0,0.0,0.0,17064.616000000005,,,,,,,,,
2014Q4,974.924224323164,975.678408344569,2.037460140203,-0.754184021406,9.749242243232,1.762541163235,1.928753996691,1.74129053347,0.023333333,-2.198457263205,-1.698457263205,547.91864803071,974.924224323164,0.023333333,547.91864803071,0.537460140203,-0.454424182346,0.043333193921,-0.390183602769,0.019499937264,0.0,0.0,0.0,17141.234999999993,,,,,,,,,
2015Q1,975.734248378674,976.2047021778,2.105175332929,-0.470453799128,9.757342483787,1.367425747069,1.847667345977,1.363071907774,0.026666667,-1.912144232857,-1.412144232856,548.260504467477,975.734248378674,0.026666667,548.260504467477,0.605175332929,-0.096030206358,-0.168308871296,-0.136922945441,-0.075738992083,0.0,0.0,0.0,17280.647000000015,,,,,,,,,
2015Q2,976.31257427765,976.717674230579,2.051888211117,-0.40509995293,9.763125742776,2.075510658293,1.760935588237,2.250880554244,0.02,-2.572912444764,-2.072912444763,548.77938213205,976.31257427765,0.02,548.77938213205,0.551888211117,-0.309550848059,0.351040243289,-0.750193689701,0.15796810948,0.0,0.0,0.0,17380.874999999996,,,,,,,,,
2015Q3,976.635425225214,977.216552054502,1.995511295696,-0.581126829289,9.766354252252,2.026382238482,1.807964951769,2.018241584878,0.04,-2.462601679108,-1.962601679108,549.285977691671,976.635425225214,0.04,549.285977691671,0.495511295696,-0.523562032501,0.034755346154,-0.633882793801,0.01563990577,0.0,0.0,0.0,17437.08000000002,,,,,,,,,
2015Q4,976.781552753494,977.70346366808,1.947646454316,-0.921910914587,9.767815527535,1.959921363867,1.857310001928,1.890347447221,0.123333333,-2.22788847141,-1.72788847141,549.775958032638,976.781552753494,0.123333333,549.775958032638,0.447646454316,-0.70885463976,0.086945872912,-0.409288147229,0.03912564281,0.0,0.0,0.0,17462.579000000023,,,,,,,,,
2016Q1,977.369003744944,978.21170462114,2.032963812244,-0.842700876197,9.773690037449,1.728568408361,1.947595667251,1.651218835526,0.286666667,-1.868227197086,-1.368227197086,550.208100134727,977.369003744944,0.286666667,550.208100134728,0.532963812244,-0.338090409965,-0.008166730133,-0.127779481287,-0.00367502856,0.0,0.0,0.0,17565.465,,,,,,,,,
2016Q2,977.67093627625,978.708774795709,1.988280698282,-1.03783851946,9.776709362762,2.136736884418,1.962902223782,2.123991707978,0.256666667,-2.217019711549,-1.717019711549,550.742284355832,977.67093627625,0.256666667,550.742284355832,0.488280698282,-0.627514833466,0.334011843176,-0.565192753048,0.150305329429,0.0,0.0,0.0,17618.581000000013,,,,,,,,,
2016Q3,978.270252164766,979.221981477446,2.05282672695,-0.951729312681,9.782702521648,1.723828925169,1.887263895453,1.589938251624,0.296666667,-1.825525624075,-1.325525624074,551.173241587124,978.270252164766,0.296666667,551.173241587124,0.55282672695,-0.355902985492,-0.071675643224,-0.182628942423,-0.032254039451,0.0,0.0,0.0,17724.489000000034,,,,,,,,,
2016Q4,978.765910542638,979.733517040818,2.046142253493,-0.96760649818,9.787659105426,1.583421845725,1.793139015918,1.508794518282,0.43,-1.554890944219,-1.054890944218,551.569097048555,978.765910542638,0.43,551.569097048555,0.546142253493,-0.409298608091,0.053119053474,0.050688018859,0.023903574063,0.0,0.0,0.0,17812.559999999994,,,,,,,,,
2017Q1,979.194653240316,980.248164000435,2.058587838473,-1.053510760121,9.791946532403,1.975574152743,1.854890452013,1.955845533603,0.59,-1.717384808034,-1.217384808034,552.06299058674,979.194653240316,0.59,552.06299058674,0.558587838473,-0.499544367288,0.329912723485,-0.178067545152,0.148460725568,0.0,0.0,0.0,17889.094000000026,,,,,,,,,
2017Q2,979.697181431003,980.777830130647,2.118664520852,-1.080648699646,9.79697181431,1.161944033829,1.611192239366,0.944234382041,0.89,-0.662892440501,-0.162892440501,552.353476595197,979.697181431003,0.89,552.353476595198,0.618664520853,-0.356804873604,-0.241462352133,0.703424982204,-0.10865805846,0.0,0.0,0.0,17979.217999999986,,,,,,,,,
2017Q3,980.521265228803,981.334088199634,2.225032275952,-0.812822970832,9.805212652288,1.489591513114,1.552632886353,1.520115133174,1.036666667,-0.871959714425,-0.371959714425,552.725874473476,980.521265228803,1.036666667,552.725874473476,0.725032275952,-0.08953241754,0.247752781663,0.289685552703,0.111488751749,0.0,0.0,0.0,18127.994000000024,,,,,,,,,
2017Q4,981.521902202368,981.908124697195,2.296145990248,-0.386222494828,9.815219022024,2.150207268024,1.694329241927,2.261669018717,1.206666667,-1.396690944624,-0.896690944624,553.263426290482,981.521902202368,1.206666667,553.263426290482,0.796145990248,0.083725638835,0.351803126872,-0.30375811247,0.158311407092,0.0,0.0,0.0,18310.30000000005,,,,,,,,,
2018Q1,982.212168236906,982.470678670483,2.250215893154,-0.258510433578,9.822121682369,2.696490595093,1.874558352515,2.74599368981,1.56,-1.54917997353,-1.04917997353,553.937548939255,982.212168236906,1.56,553.937548939255,0.750215893154,-0.123761559809,0.304030480623,-0.540158919775,0.13681371628,0.0,0.0,0.0,18437.127000000037,,,,,,,,,
