,y,y_tnd,diff_y_tnd,y_gap,log(Y),,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,shk_y_tnd,shk_y_gap,ant_shk_y_gap,
2006Q4,2.185747310883,1.581048276828,1.0,1.511854446395,0.021857473109,,,,,,,,,,,
2007Q1,2.200449367427,1.60069161729,1.0,1.511855953865,0.022004493674,,,,,,,,,,,
2007Q2,2.214941567546,1.620096803794,1.0,1.511856801815,0.022149415675,,,,,,,,,,,
2007Q3,2.229255977602,1.639272293935,1.0,1.511857278787,0.022292559776,,,,,,,,,,,
2007Q4,2.243416812092,1.658226056261,1.0,1.511857547084,0.022434168121,,,,,,,,,,,
2008Q1,2.257442452201,1.676965608968,1.0,1.511857698001,0.022574424522,,,,,,,,,,,
2008Q2,2.271346938185,1.69549805475,1.0,1.511857782892,0.022713469382,,,,,,,,,,,
2008Q3,2.285141074841,1.713830112252,1.0,1.511857830643,0.022851410748,,,,,,,,,,,
2008Q4,2.298833251585,1.731968144529,1.0,1.511857857503,0.022988332516,,,,,,,,,,,
2009Q1,2.312430051562,1.749918184848,1.0,1.511857872611,0.023124300516,,,,,,,,,,,
2009Q2,2.325936704509,1.767685960136,1.0,1.51185788111,0.023259367045,,,,,,,,,,,
2009Q3,2.339357423755,1.78527691232,1.0,1.511857885891,0.023393574238,,,,,,,,,,,
2009Q4,2.352695657196,1.802696217798,1.0,1.51185788858,0.023526956572,,,,,,,,,,,
2010Q1,2.365954274356,1.819948805231,1.0,1.511857890092,0.023659542744,,,,,,,,,,,
2010Q2,2.379135705925,1.837039371832,1.0,1.511857890943,0.023791357059,,,,,,,,,,,
2010Q3,2.392242047927,1.853972398301,1.0,1.511857891422,0.023922420479,,,,,,,,,,,
2010Q4,2.405275139583,1.870752162544,1.0,1.511857891691,0.024052751396,,,,,,,,,,,
2011Q1,2.418236621561,1.887382752295,1.0,1.511857891842,0.024182366216,,,,,,,,,,,
2011Q2,2.431127979632,1.903868076749,1.0,1.511857891927,0.024311279796,,,,,,,,,,,
2011Q3,2.44395057743,1.920211877284,1.0,1.511857891975,0.024439505774,,,,,,,,,,,
2011Q4,2.456705681104,1.936417737386,1.0,1.511857892002,0.024567056811,,,,,,,,,,,
2012Q1,2.469394477912,1.952489091816,1.0,1.511857892017,0.024693944779,,,,,,,,,,,
2012Q2,2.482018090287,1.968429235117,1.0,1.511857892026,0.024820180903,,,,,,,,,,,
2012Q3,2.494577586533,1.984241329492,1.0,1.511857892031,0.024945775865,,,,,,,,,,,
2012Q4,2.50707398899,1.999928412134,1.0,1.511857892033,0.02507073989,,,,,,,,,,,
2013Q1,2.51950828031,2.015493402039,1.0,1.511857892035,0.025195082803,,,,,,,,,,,
2013Q2,2.531881408312,2.03093910634,1.0,1.511857892036,0.025318814083,,,,,,,,,,,
2013Q3,2.544194289783,2.046268226226,1.0,1.511857892036,0.025441942898,,,,,,,,,,,
2013Q4,2.556447813464,2.061483362451,1.0,1.511857892037,0.025564478135,,,,,,,,,,,
2014Q1,2.56864284245,2.076587020489,1.0,1.511857892037,0.025686428425,,,,,,,,,,,
2014Q2,2.580780216116,2.091581615348,1.0,1.511857892037,0.025807802161,,,,,,,,,,,
2014Q3,2.592860751712,2.106469476081,1.0,1.511857892037,0.025928607517,,,,,,,,,,,
2014Q4,2.604885245682,2.121252850007,1.0,1.511857892037,0.026048852457,,,,,,,,,,,
2015Q1,2.616854474789,2.13593390667,1.0,1.511857892037,0.026168544748,,,,,,,,,,,
2015Q2,2.628769197079,2.150514741559,1.0,1.511857892037,0.026287691971,,,,,,,,,,,
2015Q3,2.640630152724,2.164997379597,1.0,1.511857892037,0.026406301527,,,,,,,,,,,
2015Q4,2.652438064772,2.179383778425,1.0,1.511857892037,0.026524380648,,,,,,,,,,,
2016Q1,2.664193639815,2.19367583149,1.0,1.511857892037,0.026641936398,,,,,,,,,,,
2016Q2,2.675897568606,2.207875370953,1.0,1.511857892037,0.026758975686,,,,,,,,,,,
2016Q3,2.687550526613,2.221984170435,1.0,1.511857892037,0.026875505266,,,,,,,,,,,
2016Q4,2.699153174547,2.236003947595,1.0,1.511857892037,0.026991531745,,,,,,,,,,,
2017Q1,2.710706158844,2.249936366581,1.0,1.511857892037,0.027107061588,,,,,,,,,,,
2017Q2,2.722210112122,2.263783040325,1.0,1.511857892037,0.027222101121,,,,,,,,,,,
2017Q3,2.733665653614,2.277545532731,1.0,1.511857892037,0.027336656536,,,,,,,,,,,
2017Q4,2.745073389576,2.291225360732,1.0,1.511857892037,0.027450733896,,,,,,,,,,,
2018Q1,2.756433913676,2.304823996244,1.0,1.511857892037,0.027564339137,,,,,,,,,,,
2018Q2,2.767747807368,2.318342868012,1.0,1.511857892037,0.027677478074,,,,,,,,,,,
2018Q3,2.779015640247,2.331783363364,1.0,1.511857892037,0.027790156402,,,,,,,,,,,
2018Q4,2.790237970388,2.345146829873,1.0,1.511857892037,0.027902379704,,,,,,,,,,,
2019Q1,2.801415344677,2.358434576931,1.0,1.511857892037,0.028014153447,,,,,,,,,,,
2019Q2,2.812548299121,2.37164787725,1.0,1.511857892037,0.028125482991,,,,,,,,,,,
2019Q3,2.823637359154,2.384787968282,1.0,1.511857892037,0.028236373592,,,,,,,,,,,
2019Q4,2.834683039927,2.397856053574,1.0,1.511857892037,0.028346830399,,,,,,,,,,,
2020Q1,2.84568584659,2.410853304053,1.0,1.511857892037,0.028456858466,,,,,,,,,,,
2020Q2,2.85664627456,2.423780859249,1.0,1.511857892037,0.028566462746,,,,,,,,,,,
2020Q3,2.867564809784,2.436639828465,1.0,1.511857892037,0.028675648098,,,,,,,,,,,
2020Q4,2.878441928992,2.449431291884,1.0,1.511857892037,0.02878441929,,,,,,,,,,,
2021Q1,2.889278099937,2.462156301631,1.0,1.511857892037,0.028892780999,,,,,,,,,,,
2021Q2,2.900073781635,2.47481588278,1.0,1.511857892037,0.029000737816,,,,,,,,,,,
2021Q3,2.910829424587,2.487411034321,1.0,1.511857892037,0.029108294246,,,,,,,,,,,
2021Q4,2.921545471001,2.499942730077,1.0,1.511857892037,0.02921545471,,,,,,,,,,,
2022Q1,2.932222355004,2.512411919583,1.0,1.511857892037,0.02932222355,,,,,,,,,,,
2022Q2,2.94286050285,2.524819528929,1.0,1.511857892037,0.029428605029,,,,,,,,,,,
2022Q3,2.953460333113,2.53716646156,1.0,1.511857892037,0.029534603331,,,,,,,,,,,
2022Q4,2.964022256883,2.549453599041,1.0,1.511857892037,0.029640222569,,,,,,,,,,,
