,y,y_tnd,diff_y_tnd,y_gap,log(Y),,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,shk_y_tnd,shk_y_gap,ant_shk_y_gap,
2009Q4,7296.517163965485,7296.517007335553,1.0,1.511857892037,72.965171639655,,,,,,,,,,,
2010Q1,7296.5171682485,7296.51701161842,1.0,1.511857892037,72.965171682485,,,,,,,,,,,
2010Q2,7296.517172531475,7296.517015901288,1.0,1.511857892037,72.965171725315,,,,,,,,,,,
2010Q3,7296.517176814425,7296.517020184155,1.0,1.511857892037,72.965171768144,,,,,,,,,,,
2010Q4,7296.517181097352,7296.517024467021,1.0,1.511857892037,72.965171810974,,,,,,,,,,,
2011Q1,7296.517185380265,7296.517028749888,1.0,1.511857892037,72.965171853803,,,,,,,,,,,
2011Q2,7296.517189663166,7296.517033032755,1.0,1.511857892037,72.965171896632,,,,,,,,,,,
2011Q3,7296.51719394606,7296.517037315622,1.0,1.511857892037,72.965171939461,,,,,,,,,,,
2011Q4,7296.517198228946,7296.51704159849,1.0,1.511857892037,72.96517198229,,,,,,,,,,,
2012Q1,7296.517202511828,7296.517045881357,1.0,1.511857892037,72.965172025118,,,,,,,,,,,
2012Q2,7296.517206794706,7296.517050164224,1.0,1.511857892037,72.965172067947,,,,,,,,,,,
2012Q3,7296.517211077581,7296.517054447091,1.0,1.511857892037,72.965172110776,,,,,,,,,,,
2012Q4,7296.517215360454,7296.517058729959,1.0,1.511857892037,72.965172153605,,,,,,,,,,,
2013Q1,7296.517219643327,7296.517063012826,1.0,1.511857892037,72.965172196433,,,,,,,,,,,
2013Q2,7296.517223926196,7296.517067295693,1.0,1.511857892037,72.965172239262,,,,,,,,,,,
2013Q3,7296.517228209065,7296.517071578561,1.0,1.511857892037,72.965172282091,,,,,,,,,,,
2013Q4,7296.517232491935,7296.517075861426,1.0,1.511857892037,72.965172324919,,,,,,,,,,,
2014Q1,7296.517236774804,7296.517080144294,1.0,1.511857892037,72.965172367748,,,,,,,,,,,
2014Q2,7296.517241057672,7296.517084427162,1.0,1.511857892037,72.965172410577,,,,,,,,,,,
2014Q3,7296.517245340539,7296.517088710027,1.0,1.511857892037,72.965172453406,,,,,,,,,,,
2014Q4,7296.517249623406,7296.517092992894,1.0,1.511857892037,72.965172496234,,,,,,,,,,,
2015Q1,7296.517253906273,7296.517097275761,1.0,1.511857892037,72.965172539063,,,,,,,,,,,
2015Q2,7296.517258189139,7296.517101558627,1.0,1.511857892037,72.965172581892,,,,,,,,,,,
2015Q3,7296.517262472006,7296.517105841494,1.0,1.511857892037,72.96517262472,,,,,,,,,,,
2015Q4,7296.517266754873,7296.517110124361,1.0,1.511857892037,72.965172667549,,,,,,,,,,,
2016Q1,7296.51727103774,7296.517114407228,1.0,1.511857892037,72.965172710378,,,,,,,,,,,
2016Q2,7296.517275320607,7296.517118690094,1.0,1.511857892037,72.965172753206,,,,,,,,,,,
2016Q3,7296.517279603474,7296.517122972961,1.0,1.511857892037,72.965172796035,,,,,,,,,,,
2016Q4,7296.517283886341,7296.517127255828,1.0,1.511857892037,72.965172838864,,,,,,,,,,,
2017Q1,7296.517288169207,7296.517131538695,1.0,1.511857892037,72.965172881692,,,,,,,,,,,
2017Q2,7296.517292452075,7296.517135821561,1.0,1.511857892037,72.965172924521,,,,,,,,,,,
2017Q3,7296.517296734941,7296.517140104428,1.0,1.511857892037,72.96517296735,,,,,,,,,,,
2017Q4,7296.517301017808,7296.517144387295,1.0,1.511857892037,72.965173010178,,,,,,,,,,,
2018Q1,7296.517305300675,7296.517148670162,1.0,1.511857892037,72.965173053007,,,,,,,,,,,
2018Q2,7296.517309583541,7296.517152953029,1.0,1.511857892037,72.965173095836,,,,,,,,,,,
2018Q3,7296.517313866408,7296.517157235896,1.0,1.511857892037,72.965173138664,,,,,,,,,,,
2018Q4,7296.517318149275,7296.517161518763,1.0,1.511857892037,72.965173181493,,,,,,,,,,,
2019Q1,7296.517322432142,7296.517165801629,1.0,1.511857892037,72.965173224322,,,,,,,,,,,
2019Q2,7296.517326715008,7296.517170084497,1.0,1.511857892037,72.96517326715,,,,,,,,,,,
2019Q3,7296.517330997875,7296.517174367363,1.0,1.511857892037,72.965173309979,,,,,,,,,,,
2019Q4,7296.517335280741,7296.51717865023,1.0,1.511857892037,72.965173352808,,,,,,,,,,,
2020Q1,7296.517339563608,7296.517182933097,1.0,1.511857892037,72.965173395636,,,,,,,,,,,
2020Q2,7296.517343846475,7296.517187215964,1.0,1.511857892037,72.965173438465,,,,,,,,,,,
2020Q3,7296.517348129342,7296.51719149883,1.0,1.511857892037,72.965173481294,,,,,,,,,,,
2020Q4,7296.517352412208,7296.517195781697,1.0,1.511857892037,72.965173524122,,,,,,,,,,,
2021Q1,7296.517356695075,7296.517200064563,1.0,1.511857892037,72.965173566951,,,,,,,,,,,
2021Q2,7296.517360977942,7296.51720434743,1.0,1.511857892037,72.96517360978,,,,,,,,,,,
2021Q3,7296.517365260809,7296.517208630297,1.0,1.511857892037,72.965173652608,,,,,,,,,,,
2021Q4,7296.517369543675,7296.517212913164,1.0,1.511857892037,72.965173695437,,,,,,,,,,,
2022Q1,7296.517373826542,7296.517217196031,1.0,1.511857892037,72.965173738266,,,,,,,,,,,
2022Q2,7296.517378109409,7296.517221478898,1.0,1.511857892037,72.965173781094,,,,,,,,,,,
2022Q3,7296.517382392275,7296.517225761765,1.0,1.511857892037,72.965173823923,,,,,,,,,,,
2022Q4,7296.517386675142,7296.517230044632,1.0,1.511857892037,72.965173866752,,,,,,,,,,,
