,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
2010Q1,9.355e-09,0.546489011587,0.953201259407,0.546489011587,2.17e-10,0.0,0.0,0.916952520546,0.0,0.139938606979,0.139938606979,6.436e-09,,,,,,,,,,,,,,,,,,,
2010Q2,0.0,0.546480668887,0.95320030098,0.546480668887,0.0,0.0,0.0,0.916952367361,0.0,0.139936470677,0.139936470677,0.0,,,,,,,,,,,,,,,,,,,
2010Q3,0.0,0.546476315096,0.953199721763,0.546476315096,0.0,4.0968e-08,0.0,0.91695228742,3.8811e-08,0.139935355808,0.139935355808,8.293e-09,,,,,,,,,,,,,,,,,,,
2010Q4,0.0,0.546475775784,0.953199498541,0.546475775784,2.5e-11,0.0,0.0,0.916952277518,0.0,0.139935217707,0.139935217707,0.0,,,,,,,,,,,,,,,,,,,
2011Q1,0.0,0.546479029345,0.953199622364,0.546479029345,0.0,0.0,0.0,0.916952337257,3.6319e-08,0.139936050841,0.139936050841,1.244e-08,,,,,,,,,,,,,,,,,,,
2011Q2,1.052e-08,0.546486206128,0.953200098197,0.546486206128,0.0,2.5381e-08,1.4901e-08,0.916952469033,3.6352e-08,0.139937888589,0.139937888589,1.3478e-08,,,,,,,,,,,,,,,,,,,
2011Q3,0.0,0.546497593655,0.953200945113,0.546497593655,0.0,0.0,1.7473e-08,0.916952678127,0.0,0.139940804576,0.139940804576,0.0,,,,,,,,,,,,,,,,,,,
2011Q4,0.0,0.546513648115,0.953202197059,0.546513648115,0.0,1.7089e-08,0.0,0.916952972922,6.1082e-08,0.139944915617,0.139944915617,1.1416e-08,,,,,,,,,,,,,,,,,,,
2012Q1,0.0,0.546535012609,0.953203904219,0.546535012609,0.0,2.0345e-08,1.9712e-08,0.916953365234,0.0,0.13995038639,0.13995038639,1.2059e-08,,,,,,,,,,,,,,,,,,,
2012Q2,1.4449e-08,0.546562542854,0.953206135021,0.546562542854,6.2e-11,0.0,1.5805e-08,0.916953870789,0.0,0.139957436018,0.139957436018,1.948e-09,,,,,,,,,,,,,,,,,,,
2012Q3,0.0,0.546597341379,0.953208978884,0.546597341379,1.35e-10,0.0,0.0,0.916954509852,0.0,0.139966346823,0.139966346823,0.0,,,,,,,,,,,,,,,,,,,
2012Q4,0.0,0.546640801547,0.953212549799,0.546640801547,1.53e-10,0.0,1.3939e-08,0.916955308039,3.8216e-08,0.139977475602,0.139977475602,9.169e-09,,,,,,,,,,,,,,,,,,,
2013Q1,3.767e-09,0.546694663165,0.953216990896,0.546694663165,1.06e-10,0.0,1.4901e-08,0.916956297346,3.0518e-08,0.139991267864,0.139991267864,0.0,,,,,,,,,,,,,,,,,,,
2013Q2,0.0,0.546761081847,0.953222480185,0.546761081847,0.0,6.6866e-08,1.178e-08,0.916957517428,1.2927e-08,0.140008275595,0.140008275595,0.0,,,,,,,,,,,,,,,,,,,
2013Q3,0.0,0.546842714871,0.953229237686,0.546842714871,0.0,0.0,1.5805e-08,0.916959017192,0.0,0.140029179239,0.140029179239,5.465e-09,,,,,,,,,,,,,,,,,,,
2013Q4,1.3233e-08,0.54694282687,0.953237534242,0.54694282687,2.55e-10,0.0,7.451e-09,0.916960856754,0.0,0.140054814766,0.140054814766,0.0,,,,,,,,,,,,,,,,,,,
2014Q1,0.0,0.547065419454,0.953247702379,0.547065419454,1.52e-10,0.0,1.825e-08,0.916963109852,0.0,0.140086206862,0.140086206862,0.0,,,,,,,,,,,,,,,,,,,
2014Q2,0.0,0.547215389789,0.953260149621,0.547215389789,2.62e-10,7.0802e-08,1.0537e-08,0.916965866798,4.0056e-08,0.140124609536,0.140124609536,1.261e-08,,,,,,,,,,,,,,,,,,,
2014Q3,0.0,0.54739872416,0.953275374818,0.54739872416,1.13e-10,0.0,1.3939e-08,0.916969238099,1.4095e-08,0.140171555689,0.140171555689,0.0,,,,,,,,,,,,,,,,,,,
2014Q4,0.0,0.547622733865,0.953293988124,0.547622733865,2.02e-10,0.0,5.268e-09,0.916973358887,0.0,0.140228917512,0.140228917512,0.0,,,,,,,,,,,,,,,,,,,
2015Q1,0.0,0.547896342241,0.953316735436,0.547896342241,0.0,0.0,0.0,0.916978394334,0.0,0.140298979991,0.140298979991,0.0,,,,,,,,,,,,,,,,,,,
2015Q2,0.0,0.548230433363,0.953344528251,0.548230433363,0.0,0.0,0.0,0.916984546269,0.0,0.140384530195,0.140384530195,0.0,,,,,,,,,,,,,,,,,,,
2015Q3,4.183e-09,0.548638274975,0.953378480152,0.548638274975,1.87e-10,0.0,0.0,0.916992061268,0.0,0.140488965574,0.140488965574,0.0,,,,,,,,,,,,,,,,,,,
2015Q4,0.0,0.549136030517,0.953419951368,0.549136030517,1.82e-10,0.0,0.0,0.917001240535,0.0,0.140616425076,0.140616425076,0.0,,,,,,,,,,,,,,,,,,,
2016Q1,0.0,0.549743377663,0.953470603178,0.549743377663,0.0,0.0,0.0,0.917012451965,3.9432e-08,0.140771947532,0.140771947532,0.0,,,,,,,,,,,,,,,,,,,
2016Q2,0.0,0.550484253635,0.953532464322,0.550484253635,1.3e-10,0.0,5.268e-09,0.917026144888,0.0,0.140961662511,0.140961662511,0.0,,,,,,,,,,,,,,,,,,,
2016Q3,0.0,0.551387750498,0.953608012062,0.551387750498,2.03e-10,0.0,1.0537e-08,0.917042868061,0.0,0.141193019574,0.141193019574,1.1378e-08,,,,,,,,,,,,,,,,,,,
2016Q4,0.0,0.552489186609,0.953700271084,0.552489186609,1.09e-10,0.0,1.5805e-08,0.917063291651,0.0,0.141475062637,0.141475062637,0.0,,,,,,,,,,,,,,,,,,,
2017Q1,0.0,0.55383138305,0.953812934151,0.55383138305,0.0,0.0,1.2905e-08,0.917088234061,0.0,0.141818756831,0.141818756831,0.0,,,,,,,,,,,,,,,,,,,
2017Q2,0.0,0.555466175832,0.953950509249,0.555466175832,0.0,0.0,0.0,0.9171186947,0.0,0.142237375723,0.142237375723,0.0,,,,,,,,,,,,,,,,,,,
2017Q3,0.0,0.55745619525,0.954118498975,0.55745619525,0.0,0.0,0.0,0.917155893969,0.0,0.142746956958,0.142746956958,0.0,,,,,,,,,,,,,,,,,,,
2017Q4,0.0,0.559876942217,0.954323619152,0.559876942217,1.99e-10,0.0,0.0,0.917201322086,3.2317e-08,0.143366833939,0.143366833939,5.51e-10,,,,,,,,,,,,,,,,,,,
2018Q1,1.4826e-08,0.562819186408,0.954574065123,0.562819186408,2.49e-10,0.0,0.0,0.917256798669,0.0,0.144120249917,0.144120249917,0.0,,,,,,,,,,,,,,,,,,,
2018Q2,0.0,0.56639170139,0.954879835923,0.56639170139,0.0,0.0,2.0404e-08,0.917324545457,2.5383e-08,0.145035058375,0.145035058375,5.142e-09,,,,,,,,,,,,,,,,,,,
2018Q3,0.0,0.57072433582,0.955253128634,0.57072433582,0.0,0.0,7.451e-09,0.917407275035,2.0965e-08,0.14614450946,0.14614450946,7.905e-09,,,,,,,,,,,,,,,,,,,
2018Q4,0.0,0.575971395959,0.955708817709,0.575971395959,0.0,0.0,7.451e-09,0.917508299072,7.049e-09,0.14748811614,0.14748811614,5.916e-09,,,,,,,,,,,,,,,,,,,
2019Q1,0.0,0.582315282045,0.956265036938,0.582315282045,7.8e-11,1.7266e-08,0.0,0.917631660337,0.0,0.149112585366,0.149112585366,0.0,,,,,,,,,,,,,,,,,,,
2019Q2,0.0,0.589970280046,0.956943885142,0.589970280046,2.17e-10,0.0,7.451e-09,0.917782293653,0.0,0.151072789019,0.151072789019,0.0,,,,,,,,,,,,,,,,,,,
2019Q3,0.0,0.599186363501,0.957772280538,0.599186363501,0.0,0.0,1.0537e-08,0.917966222076,0.0,0.153432737441,0.153432737441,0.0,,,,,,,,,,,,,,,,,,,
2019Q4,0.0,0.610252813795,0.958782993103,0.610252813795,0.0,0.0,1.5805e-08,0.918190795894,3.359e-08,0.156266506475,0.156266506475,0.0,,,,,,,,,,,,,,,,,,,
2020Q1,0.975390929472,0.634349988354,0.984213525963,0.999911468665,0.009753909295,1.8874e-08,1.4901e-08,0.928657258298,0.0,0.256045803411,0.256045803411,0.0,,,,,,,,,,,,,,,,,,,
2020Q2,1.179795339104,0.654580668665,0.984213525963,1.115211930763,0.011797953391,0.0,1.825e-08,0.932693851862,3.4343e-08,0.285570616734,0.285570616734,1.3695e-08,,,,,,,,,,,,,,,,,,,
2020Q3,1.266178300371,0.671294517289,0.984213525963,1.157606880811,0.012661783004,0.0,0.0,0.934283922301,1.2559e-08,0.296426626877,0.296426626877,1.1909e-08,,,,,,,,,,,,,,,,,,,
2020Q4,1.30505773992,0.684749106739,0.984213525963,1.17564624781,0.013050577399,0.0,0.0,0.934977650967,0.0,0.301045940047,0.301045940047,2.2818e-08,,,,,,,,,,,,,,,,,,,
2021Q1,1.31055813092,0.695133715557,0.984213525963,1.178834680933,0.013105581309,0.818834282091,0.204708570523,1.298576419294,1.7048e-08,0.771695301744,0.771695301744,0.204708570523,,,,,,,,,,,,,,,,,,,
2021Q2,1.280094382745,0.70258448525,0.984213525963,1.166420662517,0.012800943827,0.782375882644,0.275626102263,1.292170267922,0.0,0.74636788923,0.74636788923,0.275626102263,,,,,,,,,,,,,,,,,,,
2021Q3,1.190678316138,0.70719415185,0.984213525963,1.126244317172,0.011906783161,0.768125249485,0.275533461187,1.29412015754,0.0,0.739593487943,0.739593487943,0.275533461187,,,,,,,,,,,,,,,,,,,
2021Q4,0.980611711622,0.709018131639,0.984213525963,1.025926511097,0.009806117116,0.781776319892,0.204531840316,1.303830567198,0.0,0.746949661868,0.746949661868,0.204531840316,,,,,,,,,,,,,,,,,,,
2022Q1,0.0,0.70807795239,0.984213525963,0.70807795239,0.0,0.818127361265,0.204708570523,1.311302839319,0.0,0.74746403999,0.74746403999,1.8393e-08,,,,,,,,,,,,,,,,,,,
2022Q2,2.0603e-08,0.722880520005,0.965351011932,0.722880520005,2.8e-11,9.0749e-08,0.275626102263,0.937405211166,0.0,0.185106911277,0.185106911277,1.2291e-08,,,,,,,,,,,,,,,,,,,
2022Q3,0.0,0.74225046624,0.967321943437,0.74225046624,0.0,0.0,0.275533461187,0.921181073871,0.0,0.190066943841,0.190066943841,9.546e-09,,,,,,,,,,,,,,,,,,,
2022Q4,0.0,0.766863554491,0.97001321129,0.766863554491,0.0,3.1841e-08,0.204531840316,0.92180200493,0.0,0.196369579778,0.196369579778,1.0092e-08,,,,,,,,,,,,,,,,,,,
