"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2003Q4",9.55615306e+02,1.14743741e+00,1.41313790e+04,-1.88523124e-01,-2.31675244e+00,9.55615306e+02,9.55803830e+02,2.12613883e+00,-1.88523124e-01,1.41313790e+04,0.00000000e+00,6.26138826e-01,4.14796249e-01,NaN,NaN,NaN,NaN,-6.50000000e+01,NaN,NaN,NaN
"2004Q1",9.56186588e+02,5.71281561e-01,1.42123400e+04,-1.23681691e-01,-2.28594918e+00,9.56186588e+02,9.56310270e+02,2.02576051e+00,-1.23681691e-01,1.42123400e+04,0.00000000e+00,5.25760511e-01,1.77106524e-02,NaN,NaN,NaN,NaN,-6.40000000e+01,NaN,NaN,NaN
"2004Q2",9.56962310e+02,7.75722238e-01,1.43230170e+04,1.35984861e-01,-1.90640463e+00,9.56962310e+02,9.56826325e+02,2.06422275e+00,1.35984861e-01,1.43230170e+04,0.00000000e+00,5.64222747e-01,2.28746129e-01,NaN,NaN,NaN,NaN,-6.30000000e+01,NaN,NaN,NaN
"2004Q3",9.57899155e+02,9.36845095e-01,1.44578320e+04,5.50067219e-01,-8.04425831e-01,9.57899155e+02,9.57349088e+02,2.09105095e+00,5.50067219e-01,1.44578320e+04,0.00000000e+00,5.91050947e-01,4.48078573e-01,NaN,NaN,NaN,NaN,-6.20000000e+01,NaN,NaN,NaN
"2004Q4",9.58915995e+02,1.01683998e+00,1.46055950e+04,1.04261509e+00,-1.88523124e-01,9.58915995e+02,9.57873380e+02,2.09716843e+00,1.04261509e+00,1.46055950e+04,0.00000000e+00,5.97168432e-01,6.30064680e-01,NaN,NaN,NaN,NaN,-6.10000000e+01,NaN,NaN,NaN
"2005Q1",9.60020753e+02,1.10475753e+00,1.47678460e+04,1.62303426e+00,-1.23681691e-01,9.60020753e+02,9.58397719e+02,2.09735344e+00,1.62303426e+00,1.47678460e+04,0.00000000e+00,5.97353438e-01,8.41072941e-01,NaN,NaN,NaN,NaN,-6.00000000e+01,NaN,NaN,NaN
"2005Q2",9.60506177e+02,4.85424386e-01,1.48397070e+04,1.61790772e+00,1.35984861e-01,9.60506177e+02,9.58888270e+02,1.96220371e+00,1.61790772e+00,1.48397070e+04,0.00000000e+00,4.62203707e-01,4.00632024e-01,NaN,NaN,NaN,NaN,-5.90000000e+01,NaN,NaN,NaN
"2005Q3",9.61288729e+02,7.82552039e-01,1.49562910e+04,1.90264158e+00,5.50067219e-01,9.61288729e+02,9.59386088e+02,1.99127272e+00,1.90264158e+00,1.49562910e+04,0.00000000e+00,4.91272724e-01,6.89210788e-01,NaN,NaN,NaN,NaN,-5.80000000e+01,NaN,NaN,NaN
"2005Q4",9.61855051e+02,5.66321606e-01,1.50412320e+04,1.98792637e+00,1.04261509e+00,9.61855051e+02,9.59867125e+02,1.92414725e+00,1.98792637e+00,1.50412320e+04,0.00000000e+00,4.24147250e-01,5.60945188e-01,NaN,NaN,NaN,NaN,-5.70000000e+01,NaN,NaN,NaN
"2006Q1",9.63194703e+02,1.33965257e+00,1.52440880e+04,2.81933301e+00,1.62303426e+00,9.63194703e+02,9.60375370e+02,2.03298375e+00,2.81933301e+00,1.52440880e+04,0.00000000e+00,5.32983745e-01,1.32838823e+00,NaN,NaN,NaN,NaN,-5.60000000e+01,NaN,NaN,NaN
"2006Q2",9.63439986e+02,2.45282667e-01,1.52815250e+04,2.61589127e+00,1.61790772e+00,9.63439986e+02,9.60824095e+02,1.79489760e+00,2.61589127e+00,1.52815250e+04,0.00000000e+00,2.94897598e-01,5.01391519e-01,NaN,NaN,NaN,NaN,-5.50000000e+01,NaN,NaN,NaN
"2006Q3",9.63590329e+02,1.50343116e-01,1.53045170e+04,2.33152180e+00,1.90264158e+00,9.63590329e+02,9.61258807e+02,1.73885035e+00,2.33152180e+00,1.53045170e+04,0.00000000e+00,2.38850346e-01,3.69603348e-01,NaN,NaN,NaN,NaN,-5.40000000e+01,NaN,NaN,NaN
"2006Q4",9.64430502e+02,8.40172343e-01,1.54336430e+04,2.71479339e+00,1.98792637e+00,9.64430502e+02,9.61715708e+02,1.82760302e+00,2.71479339e+00,1.54336430e+04,0.00000000e+00,3.27603017e-01,9.66152040e-01,NaN,NaN,NaN,NaN,-5.30000000e+01,NaN,NaN,NaN
"2007Q1",9.64723670e+02,2.93168701e-01,1.54789560e+04,2.58568387e+00,2.81933301e+00,9.64723670e+02,9.62137986e+02,1.68911291e+00,2.58568387e+00,1.54789560e+04,0.00000000e+00,1.89112911e-01,5.49588821e-01,NaN,NaN,NaN,NaN,-5.20000000e+01,NaN,NaN,NaN
"2007Q2",9.65360075e+02,6.36405170e-01,1.55777790e+04,2.79409008e+00,2.61589127e+00,9.65360075e+02,9.62565985e+02,1.71199580e+00,2.79409008e+00,1.55777790e+04,0.00000000e+00,2.11995803e-01,8.54827185e-01,NaN,NaN,NaN,NaN,-5.10000000e+01,NaN,NaN,NaN
"2007Q3",9.65960576e+02,6.00500042e-01,1.56716050e+04,2.97862458e+00,2.33152180e+00,9.65960576e+02,9.62981951e+02,1.66386220e+00,2.97862458e+00,1.56716050e+04,0.00000000e+00,1.63862196e-01,8.83057013e-01,NaN,NaN,NaN,NaN,-5.00000000e+01,NaN,NaN,NaN
"2007Q4",9.66568369e+02,6.07793192e-01,1.57671460e+04,3.18123993e+00,2.71479339e+00,9.66568369e+02,9.63387129e+02,1.62071135e+00,3.18123993e+00,1.57671460e+04,0.00000000e+00,1.20711349e-01,9.47271499e-01,NaN,NaN,NaN,NaN,-4.90000000e+01,NaN,NaN,NaN
"2008Q1",9.66160107e+02,-4.08261729e-01,1.57029060e+04,2.42516566e+00,2.58568387e+00,9.66160107e+02,9.63734941e+02,1.39125017e+00,2.42516566e+00,1.57029060e+04,0.00000000e+00,-1.08749830e-01,3.92357112e-02,NaN,NaN,NaN,NaN,-4.80000000e+01,NaN,NaN,NaN
"2008Q2",9.66730771e+02,5.70663956e-01,1.57927730e+04,2.61323371e+00,2.79409008e+00,9.66730771e+02,9.64117537e+02,1.53038364e+00,2.61323371e+00,1.57927730e+04,0.00000000e+00,3.03836412e-02,7.94359461e-01,NaN,NaN,NaN,NaN,-4.70000000e+01,NaN,NaN,NaN
"2008Q3",9.66202485e+02,-5.28285878e-01,1.57095620e+04,1.76130950e+00,2.97862458e+00,9.66202485e+02,9.64441176e+02,1.29455332e+00,1.76130950e+00,1.57095620e+04,0.00000000e+00,-2.05446683e-01,-1.98615781e-01,NaN,NaN,NaN,NaN,-4.60000000e+01,NaN,NaN,NaN
"2008Q4",9.63995206e+02,-2.20727931e+00,1.53666070e+04,-6.87857279e-01,3.18123993e+00,9.63995206e+02,9.64683063e+02,9.67549874e-01,-6.87857279e-01,1.53666070e+04,0.00000000e+00,-5.32450126e-01,-2.00883940e+00,NaN,NaN,NaN,NaN,-4.50000000e+01,NaN,NaN,NaN
"2009Q1",9.62822635e+02,-1.17257035e+00,1.51874750e+04,-2.15121198e+00,2.42516566e+00,9.62822635e+02,9.64973847e+02,1.16313741e+00,-2.15121198e+00,1.51874750e+04,0.00000000e+00,-3.36862591e-01,-1.63531902e+00,NaN,NaN,NaN,NaN,-4.40000000e+01,NaN,NaN,NaN
"2009Q2",9.62653254e+02,-1.69381508e-01,1.51617720e+04,-2.66432365e+00,2.61323371e+00,9.62653254e+02,9.65317578e+02,1.37492066e+00,-2.66432365e+00,1.51617720e+04,0.00000000e+00,-1.25079337e-01,-1.05091467e+00,NaN,NaN,NaN,NaN,-4.30000000e+01,NaN,NaN,NaN
"2009Q3",9.63014530e+02,3.61276600e-01,1.52166470e+04,-2.68047953e+00,1.76130950e+00,9.63014530e+02,9.65695010e+02,1.50972993e+00,-2.68047953e+00,1.52166470e+04,0.00000000e+00,9.72993126e-03,-6.82236795e-01,NaN,NaN,NaN,NaN,-4.20000000e+01,NaN,NaN,NaN
"2009Q4",9.64076830e+02,1.06229952e+00,1.53791550e+04,-2.03700338e+00,-6.87857279e-01,9.64076830e+02,9.66113833e+02,1.67529343e+00,-2.03700338e+00,1.53791550e+04,0.00000000e+00,1.75293432e-01,-2.66437256e-02,NaN,NaN,NaN,NaN,-4.10000000e+01,NaN,NaN,NaN
"2010Q1",9.64575637e+02,4.98807366e-01,1.54560590e+04,-1.93938913e+00,-2.15121198e+00,9.64575637e+02,9.66515027e+02,1.60477250e+00,-1.93938913e+00,1.54560590e+04,0.00000000e+00,1.04772500e-01,-4.11636602e-01,NaN,NaN,NaN,NaN,-4.00000000e+01,NaN,NaN,NaN
"2010Q2",9.65538690e+02,9.63052367e-01,1.56056280e+04,-1.40555351e+00,-2.66432365e+00,9.65538690e+02,9.66944243e+02,1.71686696e+00,-1.40555351e+00,1.56056280e+04,0.00000000e+00,2.16866965e-01,4.89883427e-02,NaN,NaN,NaN,NaN,-3.90000000e+01,NaN,NaN,NaN
"2010Q3",9.66308860e+02,7.70170707e-01,1.57262820e+04,-1.06120765e+00,-2.68047953e+00,9.66308860e+02,9.67370068e+02,1.70329941e+00,-1.06120765e+00,1.57262820e+04,0.00000000e+00,2.03299406e-01,-7.04252148e-03,NaN,NaN,NaN,NaN,-3.80000000e+01,NaN,NaN,NaN
"2010Q4",9.66827110e+02,5.18249921e-01,1.58079950e+04,-9.61462277e-01,-2.03700338e+00,9.66827110e+02,9.67788573e+02,1.67401819e+00,-9.61462277e-01,1.58079950e+04,0.00000000e+00,1.74018186e-01,-1.65556538e-01,NaN,NaN,NaN,NaN,-3.70000000e+01,NaN,NaN,NaN
"2011Q1",9.66585904e+02,-2.41206738e-01,1.57699110e+04,-1.59075559e+00,-1.93938913e+00,9.66585904e+02,9.68176659e+02,1.55234628e+00,-1.59075559e+00,1.57699110e+04,0.00000000e+00,5.23462809e-02,-8.69658877e-01,NaN,NaN,NaN,NaN,-3.60000000e+01,NaN,NaN,NaN
"2011Q2",9.67261666e+02,6.75762326e-01,1.58768390e+04,-1.35007380e+00,-1.40555351e+00,9.67261666e+02,9.68611740e+02,1.74032217e+00,-1.35007380e+00,1.58768390e+04,0.00000000e+00,2.40322167e-01,-1.57007112e-01,NaN,NaN,NaN,NaN,-3.50000000e+01,NaN,NaN,NaN
"2011Q3",9.67222891e+02,-3.87746791e-02,1.58706840e+04,-1.79697242e+00,-1.06120765e+00,9.67222891e+02,9.69019864e+02,1.63249574e+00,-1.79697242e+00,1.58706840e+04,0.00000000e+00,1.32495745e-01,-7.84417066e-01,NaN,NaN,NaN,NaN,-3.40000000e+01,NaN,NaN,NaN
"2011Q4",9.68338325e+02,1.11543402e+00,1.60487020e+04,-1.14804844e+00,-9.61462277e-01,9.68338325e+02,9.69486374e+02,1.86604018e+00,-1.14804844e+00,1.60487020e+04,0.00000000e+00,3.66040175e-01,1.99680875e-01,NaN,NaN,NaN,NaN,-3.30000000e+01,NaN,NaN,NaN
"2012Q1",9.69152921e+02,8.14595985e-01,1.61799680e+04,-7.90775899e-01,-1.59075559e+00,9.69152921e+02,9.69943697e+02,1.82929379e+00,-7.90775899e-01,1.61799680e+04,0.00000000e+00,3.29293787e-01,7.02604286e-02,NaN,NaN,NaN,NaN,-3.20000000e+01,NaN,NaN,NaN
"2012Q2",9.69607745e+02,4.54824092e-01,1.62537260e+04,-7.80116721e-01,-1.35007380e+00,9.69607745e+02,9.70387862e+02,1.77665966e+00,-7.80116721e-01,1.62537260e+04,0.00000000e+00,2.76659655e-01,-1.87034797e-01,NaN,NaN,NaN,NaN,-3.10000000e+01,NaN,NaN,NaN
"2012Q3",9.69782476e+02,1.74730235e-01,1.62821510e+04,-1.03992077e+00,-1.79697242e+00,9.69782476e+02,9.70822396e+02,1.73813712e+00,-1.03992077e+00,1.62821510e+04,0.00000000e+00,2.38137125e-01,-4.54833226e-01,NaN,NaN,NaN,NaN,-3.00000000e+01,NaN,NaN,NaN
"2012Q4",9.69892253e+02,1.09777790e-01,1.63000350e+04,-1.36564924e+00,-1.14804844e+00,9.69892253e+02,9.71257903e+02,1.74202506e+00,-1.36564924e+00,1.63000350e+04,0.00000000e+00,2.42025056e-01,-5.85708666e-01,NaN,NaN,NaN,NaN,-2.90000000e+01,NaN,NaN,NaN
"2013Q1",9.70756299e+02,8.64045897e-01,1.64414850e+04,-9.75978514e-01,-7.90775899e-01,9.70756299e+02,9.71732278e+02,1.89750068e+00,-9.75978514e-01,1.64414850e+04,0.00000000e+00,3.97500676e-01,4.82584173e-02,NaN,NaN,NaN,NaN,-2.80000000e+01,NaN,NaN,NaN
"2013Q2",9.70895587e+02,1.39288169e-01,1.64644020e+04,-1.28225539e+00,-7.80116721e-01,9.70895587e+02,9.72177843e+02,1.78226017e+00,-1.28225539e+00,1.64644020e+04,0.00000000e+00,2.82260165e-01,-5.50271501e-01,NaN,NaN,NaN,NaN,-2.70000000e+01,NaN,NaN,NaN
"2013Q3",9.71684124e+02,7.88536276e-01,1.65947430e+04,-9.73139498e-01,-1.03992077e+00,9.71684124e+02,9.72657263e+02,1.91768155e+00,-9.73139498e-01,1.65947430e+04,0.00000000e+00,4.17681548e-01,-1.14479581e-02,NaN,NaN,NaN,NaN,-2.60000000e+01,NaN,NaN,NaN
"2013Q4",9.72392778e+02,7.08654107e-01,1.67127600e+04,-7.43960082e-01,-1.36564924e+00,9.72392778e+02,9.73136738e+02,1.91789876e+00,-7.43960082e-01,1.67127600e+04,0.00000000e+00,4.17898764e-01,-1.41054591e-02,NaN,NaN,NaN,NaN,-2.50000000e+01,NaN,NaN,NaN
"2014Q1",9.72042054e+02,-3.50724055e-01,1.66542470e+04,-1.52949996e+00,-9.75978514e-01,9.72042054e+02,9.73571554e+02,1.73926327e+00,-1.52949996e+00,1.66542470e+04,0.00000000e+00,2.39263274e-01,-9.71529894e-01,NaN,NaN,NaN,NaN,-2.40000000e+01,NaN,NaN,NaN
"2014Q2",9.73318008e+02,1.27595388e+00,1.68681090e+04,-7.66905307e-01,-1.28225539e+00,9.73318008e+02,9.74084913e+02,2.05343693e+00,-7.66905307e-01,1.68681090e+04,0.00000000e+00,5.53436934e-01,3.80219660e-01,NaN,NaN,NaN,NaN,-2.30000000e+01,NaN,NaN,NaN
"2014Q3",9.74476236e+02,1.15822821e+00,1.70646160e+04,-1.19626618e-01,-9.73139498e-01,9.74476236e+02,9.74595863e+02,2.04379809e+00,-1.19626618e-01,1.70646160e+04,0.00000000e+00,5.43798087e-01,4.55552362e-01,NaN,NaN,NaN,NaN,-2.20000000e+01,NaN,NaN,NaN
"2014Q4",9.74924224e+02,4.47988434e-01,1.71412350e+04,-1.51232292e-01,-7.43960082e-01,9.74924224e+02,9.75075457e+02,1.91837643e+00,-1.51232292e-01,1.71412350e+04,0.00000000e+00,4.18376435e-01,-6.15123289e-02,NaN,NaN,NaN,NaN,-2.10000000e+01,NaN,NaN,NaN
"2015Q1",9.75734248e+02,8.10024056e-01,1.72806470e+04,1.62422805e-01,-1.52949996e+00,9.75734248e+02,9.75571826e+02,1.98547583e+00,1.62422805e-01,1.72806470e+04,0.00000000e+00,4.85475834e-01,2.75847024e-01,NaN,NaN,NaN,NaN,-2.00000000e+01,NaN,NaN,NaN
"2015Q2",9.76312574e+02,5.78325899e-01,1.73808750e+04,2.55360345e-01,-7.66905307e-01,9.76312574e+02,9.76057214e+02,1.94155344e+00,2.55360345e-01,1.73808750e+04,0.00000000e+00,4.41553435e-01,1.33543241e-01,NaN,NaN,NaN,NaN,-1.90000000e+01,NaN,NaN,NaN
"2015Q3",9.76635425e+02,3.22850948e-01,1.74370800e+04,1.05214948e-01,-1.19626618e-01,9.76635425e+02,9.76530210e+02,1.89198538e+00,1.05214948e-01,1.74370800e+04,0.00000000e+00,3.91985379e-01,-8.63053110e-02,NaN,NaN,NaN,NaN,-1.80000000e+01,NaN,NaN,NaN
"2015Q4",9.76781553e+02,1.46127528e-01,1.74625790e+04,-2.13348287e-01,-1.51232292e-01,9.76781553e+02,9.76994901e+02,1.85876305e+00,-2.13348287e-01,1.74625790e+04,0.00000000e+00,3.58763051e-01,-2.92259498e-01,NaN,NaN,NaN,NaN,-1.70000000e+01,NaN,NaN,NaN
"2016Q1",9.77369004e+02,5.87450991e-01,1.75654650e+04,-1.11144886e-01,1.62422805e-01,9.77369004e+02,9.77480149e+02,1.94099036e+00,-1.11144886e-01,1.75654650e+04,0.00000000e+00,4.40990362e-01,4.88663291e-02,NaN,NaN,NaN,NaN,-1.60000000e+01,NaN,NaN,NaN
"2016Q2",9.77670936e+02,3.01932531e-01,1.76185810e+04,-2.82090256e-01,2.55360345e-01,9.77670936e+02,9.77953027e+02,1.89151161e+00,-2.82090256e-01,1.76185810e+04,0.00000000e+00,3.91511607e-01,-1.98731592e-01,NaN,NaN,NaN,NaN,-1.50000000e+01,NaN,NaN,NaN
"2016Q3",9.78270252e+02,5.99315889e-01,1.77244890e+04,-1.70020518e-01,1.05214948e-01,9.78270252e+02,9.78440273e+02,1.94898460e+00,-1.70020518e-01,1.77244890e+04,0.00000000e+00,4.48984600e-01,4.15471745e-02,NaN,NaN,NaN,NaN,-1.40000000e+01,NaN,NaN,NaN
"2016Q4",9.78765911e+02,4.95658378e-01,1.78125600e+04,-1.57601314e-01,-2.13348287e-01,9.78765911e+02,9.78923512e+02,1.93295670e+00,-1.57601314e-01,1.78125600e+04,0.00000000e+00,4.32956695e-01,-3.00859254e-02,NaN,NaN,NaN,NaN,-1.30000000e+01,NaN,NaN,NaN
"2017Q1",9.79194653e+02,4.28742698e-01,1.78890940e+04,-2.09689630e-01,-1.11144886e-01,9.79194653e+02,9.79404343e+02,1.92332406e+00,-2.09689630e-01,1.78890940e+04,0.00000000e+00,4.23324056e-01,-9.14886447e-02,NaN,NaN,NaN,NaN,-1.20000000e+01,NaN,NaN,NaN
"2017Q2",9.79697181e+02,5.02528191e-01,1.79792180e+04,-1.92078705e-01,-2.82090256e-01,9.79697181e+02,9.79889260e+02,1.93966906e+00,-1.92078705e-01,1.79792180e+04,0.00000000e+00,4.39669064e-01,-3.48114828e-02,NaN,NaN,NaN,NaN,-1.10000000e+01,NaN,NaN,NaN
"2017Q3",9.80521265e+02,8.24083798e-01,1.81279940e+04,1.31973103e-01,-1.70020518e-01,9.80521265e+02,9.80389292e+02,2.00012796e+00,1.31973103e-01,1.81279940e+04,0.00000000e+00,5.00127959e-01,2.76032132e-01,NaN,NaN,NaN,NaN,-1.00000000e+01,NaN,NaN,NaN
"2017Q4",9.81521902e+02,1.00063697e+00,1.83103000e+04,6.25165157e-01,-1.57601314e-01,9.81521902e+02,9.80896737e+02,2.02977968e+00,6.25165157e-01,1.83103000e+04,0.00000000e+00,5.29779676e-01,5.26185330e-01,NaN,NaN,NaN,NaN,-9.00000000e+00,NaN,NaN,NaN
"2018Q1",9.82212168e+02,6.90266035e-01,1.84371270e+04,8.24216185e-01,-2.09689630e-01,9.82212168e+02,9.81387952e+02,1.96486003e+00,8.24216185e-01,1.84371270e+04,0.00000000e+00,4.64860028e-01,3.55342317e-01,NaN,NaN,NaN,NaN,-8.00000000e+00,NaN,NaN,NaN
"2018Q2",9.82907091e+02,6.94922730e-01,1.85656970e+04,1.03079083e+00,-1.92078705e-01,9.82907091e+02,9.81876300e+02,1.95339233e+00,1.03079083e+00,1.85656970e+04,0.00000000e+00,4.53392329e-01,4.12628694e-01,NaN,NaN,NaN,NaN,-7.00000000e+00,NaN,NaN,NaN
"2018Q3",9.83626533e+02,7.19441714e-01,1.86997480e+04,1.26463283e+00,1.31973103e-01,9.83626533e+02,9.82361900e+02,1.94239885e+00,1.26463283e+00,1.86997480e+04,0.00000000e+00,4.42398851e-01,4.91539710e-01,NaN,NaN,NaN,NaN,-6.00000000e+00,NaN,NaN,NaN
"2018Q4",9.83808151e+02,1.81618173e-01,1.87337410e+04,9.89451725e-01,6.25165157e-01,9.83808151e+02,9.82818699e+02,1.82719713e+00,9.89451725e-01,1.87337410e+04,0.00000000e+00,3.27197129e-01,4.09770991e-02,NaN,NaN,NaN,NaN,-5.00000000e+00,NaN,NaN,NaN
"2019Q1",9.84349394e+02,5.41243242e-01,1.88354110e+04,1.06148505e+00,8.24216185e-01,9.84349394e+02,9.83287909e+02,1.87683965e+00,1.06148505e+00,1.88354110e+04,0.00000000e+00,3.76839653e-01,3.19396260e-01,NaN,NaN,NaN,NaN,-4.00000000e+00,NaN,NaN,NaN
