,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
2001Q3,19316.488590201643,19316.48848567156,1.0,1.82762610877,193.164885902016,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69749514116,,,,,,,,,,,,,,,,,,,
2001Q4,19316.48858828137,19316.488487289334,1.0,1.82762610877,193.164885882814,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69753178805,,,,,,,,,,,,,,,,,,,
2002Q1,19316.48858591608,19316.488488907104,1.0,1.82762610877,193.164885859161,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69756495001,,,,,,,,,,,,,,,,,,,
2002Q2,19316.488583571525,19316.488490524873,1.0,1.82762610877,193.164885835715,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69759544966,,,,,,,,,,,,,,,,,,,
2002Q3,19316.4885815972,19316.48849214264,1.0,1.82762610877,193.164885815972,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69762414757,,,,,,,,,,,,,,,,,,,
2002Q4,19316.48858022409,19316.488493760415,1.0,1.82762610877,193.164885802241,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697651856375,,,,,,,,,,,,,,,,,,,
2003Q1,19316.48857957321,19316.48849537818,1.0,1.82762610877,193.164885795732,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69767928004,,,,,,,,,,,,,,,,,,,
2003Q2,19316.488579671775,19316.48849699595,1.0,1.82762610877,193.164885796718,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697706977575,,,,,,,,,,,,,,,,,,,
2003Q3,19316.488580473593,19316.48849861372,1.0,1.82762610877,193.164885804736,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.6977353484,,,,,,,,,,,,,,,,,,,
2003Q4,19316.48858188108,19316.488500231484,1.0,1.82762610877,193.164885818811,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69776463551,,,,,,,,,,,,,,,,,,,
2004Q1,19316.488583766393,19316.48850184926,1.0,1.82762610877,193.164885837664,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697794941734,,,,,,,,,,,,,,,,,,,
2004Q2,19316.48858599017,19316.48850346703,1.0,1.82762610877,193.164885859902,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697826254545,,,,,,,,,,,,,,,,,,,
2004Q3,19316.488588416687,19316.48850508479,1.0,1.82762610877,193.164885884167,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69785847507,,,,,,,,,,,,,,,,,,,
2004Q4,19316.488590925095,19316.488506702568,1.0,1.82762610877,193.164885909251,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697891447795,,,,,,,,,,,,,,,,,,,
2005Q1,19316.488593416485,19316.48850832034,1.0,1.82762610877,193.164885934165,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69792498808,,,,,,,,,,,,,,,,,,,
2005Q2,19316.488595817427,19316.488509938114,1.0,1.82762610877,193.164885958174,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.697958905606,,,,,,,,,,,,,,,,,,,
2005Q3,19316.488598080283,19316.488511555875,1.0,1.82762610877,193.164885980803,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69799302264,,,,,,,,,,,,,,,,,,,
2005Q4,19316.48860018122,19316.48851317365,1.0,1.82762610877,193.164886001812,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69802718678,,,,,,,,,,,,,,,,,,,
2006Q1,19316.488602116555,19316.48851479142,1.0,1.82762610877,193.164886021166,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69806127835,,,,,,,,,,,,,,,,,,,
2006Q2,19316.488603898182,19316.48851640919,1.0,1.82762610877,193.164886038982,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69809521309,,,,,,,,,,,,,,,,,,,
2006Q3,19316.488605548788,19316.48851802696,1.0,1.82762610877,193.164886055488,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69812894108,,,,,,,,,,,,,,,,,,,
2006Q4,19316.48860709717,19316.48851964473,1.0,1.82762610877,193.164886070972,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69816244283,,,,,,,,,,,,,,,,,,,
2007Q1,19316.48860857426,19316.488521262498,1.0,1.82762610877,193.164886085743,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69819572367,,,,,,,,,,,,,,,,,,,
2007Q2,19316.488610009794,19316.488522880267,1.0,1.82762610877,193.164886100098,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69822880727,,,,,,,,,,,,,,,,,,,
2007Q3,19316.488611430028,19316.488524498036,1.0,1.82762610877,193.1648861143,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69826172905,,,,,,,,,,,,,,,,,,,
2007Q4,19316.488612856203,19316.488526115805,1.0,1.82762610877,193.164886128562,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.698294530244,,,,,,,,,,,,,,,,,,,
2008Q1,19316.488614303908,19316.488527733574,1.0,1.82762610877,193.164886143039,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69832725281,,,,,,,,,,,,,,,,,,,
2008Q2,19316.488615783015,19316.488529351347,1.0,1.82762610877,193.16488615783,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69835993551,,,,,,,,,,,,,,,,,,,
2008Q3,19316.488617298233,19316.488530969116,1.0,1.82762610877,193.164886172982,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69839261128,,,,,,,,,,,,,,,,,,,
2008Q4,19316.488618849922,19316.48853258688,1.0,1.82762610877,193.164886188499,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69842530567,,,,,,,,,,,,,,,,,,,
2009Q1,19316.488620435135,19316.488534204647,1.0,1.82762610877,193.164886204351,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69845803643,,,,,,,,,,,,,,,,,,,
2009Q2,19316.488622048622,19316.488535822424,1.0,1.82762610877,193.164886220486,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69849081374,,,,,,,,,,,,,,,,,,,
2009Q3,19316.488623683937,19316.488537440197,1.0,1.82762610877,193.164886236839,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.6985236412,,,,,,,,,,,,,,,,,,,
2009Q4,19316.488625334227,19316.488539057966,1.0,1.82762610877,193.164886253342,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.6985565171,,,,,,,,,,,,,,,,,,,
2010Q1,19316.48862699297,19316.488540675735,1.0,1.82762610877,193.16488626993,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69858943581,,,,,,,,,,,,,,,,,,,
2010Q2,19316.488628654497,19316.4885422935,1.0,1.82762610877,193.164886286545,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69862238928,,,,,,,,,,,,,,,,,,,
2010Q3,19316.48863031423,19316.48854391127,1.0,1.82762610877,193.164886303142,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69865536833,,,,,,,,,,,,,,,,,,,
2010Q4,19316.488631968896,19316.488545529042,1.0,1.82762610877,193.164886319689,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69868836372,,,,,,,,,,,,,,,,,,,
2011Q1,19316.48863361643,19316.488547146808,1.0,1.82762610877,193.164886336164,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69872136701,,,,,,,,,,,,,,,,,,,
2011Q2,19316.48863525593,19316.488548764577,1.0,1.82762610877,193.164886352559,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69875437107,,,,,,,,,,,,,,,,,,,
2011Q3,19316.488636887403,19316.48855038235,1.0,1.82762610877,193.164886368874,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69878737048,,,,,,,,,,,,,,,,,,,
2011Q4,19316.488638511575,19316.488552000115,1.0,1.82762610877,193.164886385116,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69882036149,,,,,,,,,,,,,,,,,,,
2012Q1,19316.488640129654,19316.488553617888,1.0,1.82762610877,193.164886401297,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.698853342044,,,,,,,,,,,,,,,,,,,
2012Q2,19316.488641743075,19316.488555235654,1.0,1.82762610877,193.164886417431,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.6988863115,,,,,,,,,,,,,,,,,,,
2012Q3,19316.488643353365,19316.488556853423,1.0,1.82762610877,193.164886433534,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69891927035,,,,,,,,,,,,,,,,,,,
2012Q4,19316.48864496194,19316.488558471196,1.0,1.82762610877,193.164886449619,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69895221991,,,,,,,,,,,,,,,,,,,
2013Q1,19316.488646570037,19316.488560088965,1.0,1.82762610877,193.1648864657,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69898516201,,,,,,,,,,,,,,,,,,,
2013Q2,19316.48864817862,19316.48856170673,1.0,1.82762610877,193.164886481786,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.6990180987,,,,,,,,,,,,,,,,,,,
2013Q3,19316.488649788396,19316.488563324503,1.0,1.82762610877,193.164886497884,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.699051032,,,,,,,,,,,,,,,,,,,
2013Q4,19316.488651399777,19316.488564942272,1.0,1.82762610877,193.164886513998,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69908396376,,,,,,,,,,,,,,,,,,,
2014Q1,19316.488653012955,19316.48856656004,1.0,1.82762610877,193.16488653013,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69911689551,,,,,,,,,,,,,,,,,,,
2014Q2,19316.48865462789,19316.48856817781,1.0,1.82762610877,193.164886546279,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.6991498284,,,,,,,,,,,,,,,,,,,
2014Q3,19316.48865624442,19316.48856979558,1.0,1.82762610877,193.164886562444,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69918276322,,,,,,,,,,,,,,,,,,,
2014Q4,19316.488657862257,19316.48857141335,1.0,1.82762610877,193.164886578623,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69921570038,,,,,,,,,,,,,,,,,,,
2015Q1,19316.488659481085,19316.48857303112,1.0,1.82762610877,193.164886594811,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69924864,,,,,,,,,,,,,,,,,,,
2015Q2,19316.48866110057,19316.48857464889,1.0,1.82762610877,193.164886611006,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69928158194,,,,,,,,,,,,,,,,,,,
2015Q3,19316.4886627204,19316.488576266656,1.0,1.82762610877,193.164886627204,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69931452589,,,,,,,,,,,,,,,,,,,
2015Q4,19316.488664340308,19316.48857788443,1.0,1.82762610877,193.164886643403,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69934747144,,,,,,,,,,,,,,,,,,,
2016Q1,19316.48866596008,19316.488579502195,1.0,1.82762610877,193.164886659601,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69938041813,,,,,,,,,,,,,,,,,,,
2016Q2,19316.488667579582,19316.488581119967,1.0,1.82762610877,193.164886675796,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69941336553,,,,,,,,,,,,,,,,,,,
2016Q3,19316.488669198716,19316.488582737733,1.0,1.82762610877,193.164886691987,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69944631322,,,,,,,,,,,,,,,,,,,
2016Q4,19316.488670817456,19316.488584355506,1.0,1.82762610877,193.164886708175,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.699479260875,,,,,,,,,,,,,,,,,,,
2017Q1,19316.488672435804,19316.48858597327,1.0,1.82762610877,193.164886724358,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69951220825,,,,,,,,,,,,,,,,,,,
2017Q2,19316.488674053813,19316.488587591044,1.0,1.82762610877,193.164886740538,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69954515519,,,,,,,,,,,,,,,,,,,
2017Q3,19316.488675671542,19316.48858920881,1.0,1.82762610877,193.164886756715,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.6995781016,,,,,,,,,,,,,,,,,,,
2017Q4,19316.488677289053,19316.488590826582,1.0,1.82762610877,193.164886772891,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69961104748,,,,,,,,,,,,,,,,,,,
2018Q1,19316.488678906433,19316.488592444355,1.0,1.82762610877,193.164886789064,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69964399285,,,,,,,,,,,,,,,,,,,
2018Q2,19316.488680523744,19316.48859406212,1.0,1.82762610877,193.164886805237,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69967693778,,,,,,,,,,,,,,,,,,,
2018Q3,19316.48868214104,19316.488595679886,1.0,1.82762610877,193.16488682141,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69970988236,,,,,,,,,,,,,,,,,,,
2018Q4,19316.488683758373,19316.48859729766,1.0,1.82762610877,193.164886837584,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.699742826706,,,,,,,,,,,,,,,,,,,
2019Q1,19316.488685375767,19316.48859891543,1.0,1.82762610877,193.164886853758,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69977577091,,,,,,,,,,,,,,,,,,,
2019Q2,19316.48868699325,19316.488600533205,1.0,1.82762610877,193.164886869932,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69980871506,,,,,,,,,,,,,,,,,,,
2019Q3,19316.488688610814,19316.488602150974,1.0,1.82762610877,193.164886886108,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69984165922,,,,,,,,,,,,,,,,,,,
2019Q4,19316.488690228463,19316.488603768743,1.0,1.82762610877,193.164886902285,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69987460345,,,,,,,,,,,,,,,,,,,
2020Q1,19316.48869184619,19316.488605386512,1.0,1.82762610877,193.164886918462,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.69990754778,,,,,,,,,,,,,,,,,,,
2020Q2,19316.488693463976,19316.488607004285,1.0,1.82762610877,193.16488693464,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.699940492224,,,,,,,,,,,,,,,,,,,
2020Q3,19316.488695081807,19316.488608622058,1.0,1.82762610877,193.164886950818,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.699973436786,,,,,,,,,,,,,,,,,,,
2020Q4,19316.488696699667,19316.488610239823,1.0,1.82762610877,193.164886966997,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.70000638146,,,,,,,,,,,,,,,,,,,
2021Q1,19316.48869831754,19316.488611857596,1.0,1.82762610877,193.164886983175,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.700039326235,,,,,,,,,,,,,,,,,,,
2021Q2,19316.488699935413,19316.488613475365,1.0,1.82762610877,193.164886999354,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.70007227108,,,,,,,,,,,,,,,,,,,
2021Q3,19316.48870155328,19316.488615093134,1.0,1.82762610877,193.164887015533,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.70010521597,,,,,,,,,,,,,,,,,,,
2021Q4,19316.48870317113,19316.488616710907,1.0,1.82762610877,193.164887031711,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.70013816089,,,,,,,,,,,,,,,,,,,
2022Q1,19316.488704788964,19316.488618328673,1.0,1.82762610877,193.16488704789,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.700171105826,,,,,,,,,,,,,,,,,,,
2022Q2,19316.488706406773,19316.48861994644,1.0,1.82762610877,193.164887064068,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.70020405076,,,,,,,,,,,,,,,,,,,
2022Q3,19316.488708024568,19316.488621564215,1.0,1.82762610877,193.164887080246,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.70023699567,,,,,,,,,,,,,,,,,,,
2022Q4,19316.488709642344,19316.48862318198,1.0,1.82762610877,193.164887096423,3.372068561466,2.957393417959,3.20947073975,6.489668182989,4.686499481583,4.686499481583,33457.70026994056,,,,,,,,,,,,,,,,,,,
