,y,y_tnd,diff_y_tnd,y_gap,log(Y),obs_y,shk_y_tnd,shk_y_gap,ant_shk_y_gap,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_Y,
2003Q2,952.814713021653,954.721112076405,2.039466350602,-1.906399054751,9.528147130217,952.814713021653,0.539466350602,-0.191941611099,0.0,13741.10700000024,,,,,,,,
2003Q3,954.467869055579,955.27228964155,2.204710260581,-0.804420585971,9.544678690556,954.467869055579,0.704710260581,0.625378705092,0.0,13970.157000000236,,,,,,,,
2003Q4,955.615306468873,955.803824658705,2.126140068617,-0.188518189831,9.556153064689,955.615306468873,0.626140068617,0.414797249646,0.0,14131.37900000026,,,,,,,,
2004Q1,956.186588029973,956.310265078708,2.025761680013,-0.123677048734,9.5618658803,956.186588029973,0.525761680013,0.017711593639,0.0,14212.340000000251,,,,,,,,
2004Q2,956.962310268134,956.826321040404,2.064223846781,0.135989227732,9.569623102681,956.962310268135,0.564223846781,0.228747014282,0.0,14323.017000000254,,,,,,,,
2004Q3,957.89915536283,957.349084035871,2.091051981866,0.55007132696,9.578991553628,957.89915536283,0.591051981866,0.448079406161,0.0,14457.83200000027,,,,,,,,
2004Q4,958.91599534648,957.873376387086,2.097169404858,1.042618959395,9.589159953465,958.91599534648,0.597169404858,0.630065464174,0.0,14605.59500000027,,,,,,,,
2005Q1,960.020752873593,958.397714975473,2.097354353547,1.623037898122,9.600207528736,960.020752873593,0.597354353547,0.841073678575,0.0,14767.846000000236,,,,,,,,
2005Q2,960.506177259115,958.888266117601,1.962204568514,1.617911141515,9.605061772591,960.506177259115,0.462204568514,0.400632717923,0.0,14839.707000000266,,,,,,,,
2005Q3,961.28872929818,959.386084501152,1.991273534201,1.902644797029,9.612887292982,961.28872929818,0.491273534201,0.689211440893,0.0,14956.291000000228,,,,,,,,
2005Q4,961.855050904261,959.867121504132,1.92414801192,1.98792940013,9.618550509043,961.855050904261,0.42414801192,0.560945802357,0.0,15041.232000000295,,,,,,,,
2006Q1,963.194703474014,960.375367619664,2.032984462128,2.819335854351,9.63194703474,963.194703474014,0.532984462128,1.328388804253,0.0,15244.08800000028,,,,,,,,
2006Q2,963.439986140538,960.824092187834,1.794898272678,2.615893952705,9.634399861405,963.439986140538,0.294898272678,0.501392061941,0.0,15281.525000000282,,,,,,,,
2006Q3,963.590329256726,961.258804933032,1.738850980787,2.331524323696,9.635903292567,963.590329256726,0.238850980787,0.369603859167,0.0,15304.517000000264,,,,,,,,
2006Q4,964.430501599974,961.715705836441,1.827603613638,2.714795763534,9.644305016,964.430501599974,0.327603613638,0.966152520761,0.0,15433.643000000286,,,,,,,,
2007Q1,964.723670300895,962.137984204509,1.689113472273,2.585686096387,9.647236703009,964.723670300895,0.189113472273,0.549589273735,0.0,15478.956000000271,,,,,,,,
2007Q2,965.360075470575,962.565983287238,1.711996330911,2.794092183339,9.653600754706,965.360075470575,0.211996330911,0.854827611048,0.0,15577.77900000027,,,,,,,,
2007Q3,965.960575512094,962.981948960557,1.66386269328,2.978626551537,9.659605755121,965.960575512094,0.16386269328,0.883057414033,0.0,15671.60500000026,,,,,,,,
2007Q4,966.568368704112,963.387126914678,1.620711816481,3.181241789436,9.665683687041,966.568368704112,0.120711816481,0.947271875782,0.0,15767.146000000272,,,,,,,,
2008Q1,966.160106974974,963.734939567144,1.391250609864,2.42516740783,9.66160106975,966.160106974973,-0.108749390136,0.039236065753,0.0,15702.906000000245,,,,,,,,
2008Q2,966.730770931016,964.117535580858,1.530384054854,2.613235350159,9.66730770931,966.730770931016,0.030384054854,0.794359794285,0.0,15792.773000000268,,,,,,,,
2008Q3,966.202485053,964.441174007412,1.294553706215,1.761311045589,9.66202485053,966.202485053,-0.205446293785,-0.198615467031,0.0,15709.562000000287,,,,,,,,
2008Q4,963.995205744575,964.683061567509,0.967550240386,-0.687855822933,9.639952057446,963.995205744575,-0.532449759614,-2.008839107125,0.0,15366.60700000026,,,,,,,,
2009Q1,962.822635399101,964.973846005883,1.163137753496,-2.151210606781,9.628226353991,962.822635399101,-0.336862246504,-1.635318739582,0.0,15187.475000000262,,,,,,,,
2009Q2,962.65325389092,965.317576252669,1.374920987142,-2.664322361748,9.626532538909,962.65325389092,-0.125079012858,-1.050914406663,0.0,15161.772000000252,,,,,,,,
2009Q3,963.014530491167,965.69500881163,1.509730235842,-2.680478320461,9.630145304912,963.014530491167,0.009730235842,-0.682236549151,0.0,15216.64700000026,,,,,,,,
2009Q4,964.076830006785,966.113832241131,1.675293718005,-2.037002234345,9.640768300068,964.076830006785,0.175293718005,-0.026643494,0.0,15379.15500000029,,,,,,,,
2010Q1,964.57563737328,966.515025433487,1.604772769421,-1.939388060206,9.645756373733,964.57563737328,0.104772769421,-0.411636384448,0.0,15456.059000000301,,,,,,,,
2010Q2,965.538689740682,966.944242238048,1.716867218243,-1.405552497364,9.655386897407,965.538689740683,0.216867218243,0.048988547789,0.0,15605.628000000246,,,,,,,,
2010Q3,966.308860447767,967.370067149227,1.703299644714,-1.061206701458,9.663088604478,966.308860447767,0.203299644714,-0.007042328436,0.0,15726.282000000256,,,,,,,,
2010Q4,966.827110369206,967.788571751726,1.674018409994,-0.961461382519,9.668271103692,966.827110369205,0.174018409993,-0.165556356426,0.0,15807.995000000317,,,,,,,,
2011Q1,966.585903631402,968.176658374641,1.55234649166,-1.590754743238,9.665859036314,966.585903631402,0.052346491659,-0.869658706349,0.0,15769.911000000267,,,,,,,,
2011Q2,967.261665957135,968.611738965861,1.740322364879,-1.350073008725,9.672616659571,967.261665957135,0.240322364879,-0.157006951297,0.0,15876.839000000242,,,,,,,,
2011Q3,967.22289127807,969.019862948689,1.632495931314,-1.796971670618,9.672228912781,967.22289127807,0.132495931314,-0.784416914075,0.0,15870.684000000292,,,,,,,,
2011Q4,968.338325301368,969.486373036365,1.866040350701,-1.148047734996,9.683383253014,968.338325301368,0.366040350701,0.199681017967,0.0,16048.702000000265,,,,,,,,
2012Q1,969.152921286022,969.943696524306,1.829293951765,-0.790775238283,9.69152921286,969.152921286022,0.329293951765,0.070260562963,0.0,16179.96800000028,,,,,,,,
2012Q2,969.607745378211,970.387861476908,1.776659810403,-0.780116098695,9.696077453782,969.607745378211,0.276659810403,-0.187034669983,0.0,16253.7260000003,,,,,,,,
2012Q3,969.782475613588,970.822395794497,1.738137270357,-1.039920180908,9.697824756136,969.782475613588,0.238137270357,-0.454833106888,0.0,16282.15100000028,,,,,,,,
2012Q4,969.892253403181,971.257902092801,1.742025193216,-1.365648689619,9.698922534032,969.892253403181,0.242025193215,-0.585708553938,0.0,16300.03500000029,,,,,,,,
2013Q1,970.756299299795,971.732277293993,1.897500804766,-0.975977994196,9.707562992998,970.756299299795,0.397500804766,0.048258523017,0.0,16441.485000000284,,,,,,,,
2013Q2,970.895587468536,972.177842365557,1.782260286254,-1.282254897019,9.708955874685,970.895587468536,0.282260286254,-0.550271401373,0.0,16464.40200000029,,,,,,,,
2013Q3,971.684123744181,972.657262781076,1.917681662073,-0.973139036893,9.716841237442,971.684123744181,0.417681662073,-0.01144786413,0.0,16594.743000000286,,,,,,,,
2013Q4,972.392777850684,973.13673749886,1.917898871136,-0.743959648175,9.723927778507,972.392777850684,0.417898871136,-0.014105370505,0.0,16712.76000000026,,,,,,,,
2014Q1,972.042053795755,973.571553342431,1.739263374285,-1.529499546675,9.720420537958,972.042053795755,0.239263374285,-0.971529810545,0.0,16654.247000000276,,,,,,,,
2014Q2,973.318007678534,974.084912599432,2.053437028004,-0.766904920897,9.733180076785,973.318007678534,0.553437028004,0.380219739109,0.0,16868.1090000003,,,,,,,,
2014Q3,974.476235889015,974.5958621432,2.043798175068,-0.119626254184,9.74476235889,974.476235889015,0.543798175068,0.455552436488,0.0,17064.61600000028,,,,,,,,
2014Q4,974.924224323164,975.075456272557,1.91837651743,-0.151231949392,9.749242243232,974.924224323164,0.41837651743,-0.061512258755,0.0,17141.2350000003,,,,,,,,
2015Q1,975.734248378674,975.571825250444,1.985475911545,0.162423128231,9.757342483787,975.734248378674,0.485475911545,0.275847090274,0.0,17280.647000000292,,,,,,,,
2015Q2,976.31257427765,976.057213627559,1.941553508461,0.255360650092,9.763125742777,976.31257427765,0.441553508461,0.133543303918,0.0,17380.875000000306,,,,,,,,
2015Q3,976.635425225214,976.5302099895,1.891985447759,0.105215235716,9.766354252252,976.635425225214,0.391985447759,-0.086305251854,0.0,17437.080000000267,,,,,,,,
2015Q4,976.781552753494,976.994900768353,1.858763115414,-0.213348014858,9.767815527535,976.781552753494,0.358763115414,-0.292259441646,0.0,17462.579000000303,,,,,,,,
2016Q1,977.369003744944,977.480148373972,1.940990422472,-0.111144629027,9.773690037449,977.369003744944,0.440990422472,0.048866382116,0.0,17565.465000000313,,,,,,,,
2016Q2,977.67093627625,977.953026289692,1.89151166288,-0.28209001344,9.776709362763,977.67093627625,0.391511662879,-0.198731541671,0.0,17618.581000000326,,,,,,,,
2016Q3,978.270252164766,978.4402724528,1.948984652431,-0.170020288032,9.782702521648,978.270252164766,0.448984652431,0.041547222047,0.0,17724.48900000029,,,,,,,,
2016Q4,978.765910542638,978.923511638894,1.932956744376,-0.157601096254,9.787659105426,978.765910542638,0.432956744376,-0.030085880231,0.0,17812.56000000031,,,,,,,,
2017Q1,979.194653240316,979.404342664294,1.923324101599,-0.209689423977,9.791946532403,979.194653240316,0.423324101599,-0.091488601787,0.0,17889.094000000277,,,,,,,,
2017Q2,979.697181431003,979.889259940963,1.939669106675,-0.192078509959,9.79697181431,979.697181431003,0.439669106675,-0.034811441977,0.0,17979.218000000306,,,,,,,,
2017Q3,980.521265228803,980.389291940749,2.000127999142,0.131973288056,9.805212652288,980.521265228803,0.500127999142,0.276032170524,0.0,18127.994000000315,,,,,,,,
2017Q4,981.521902202368,980.896736868972,2.02977971289,0.625165333398,9.815219022024,981.521902202368,0.52977971289,0.526185367355,0.0,18310.300000000312,,,,,,,,
2018Q1,982.212168236906,981.387951884502,1.964860062118,0.824216352406,9.822121682369,982.212168236906,0.464860062118,0.355342352357,0.0,18437.1270000003,,,,,,,,
2018Q2,982.907090967158,981.876299974644,1.953392360569,1.030790992515,9.829070909672,982.907090967158,0.453392360569,0.41262872821,0.0,18565.69700000033,,,,,,,,
2018Q3,983.626532681605,982.361899694704,1.942398880238,1.264632986902,9.836265326816,983.626532681605,0.442398880238,0.491539742515,0.0,18699.74800000032,,,,,,,,
2018Q4,983.808150854273,982.818698983837,1.827197156533,0.989451870437,9.838081508543,983.808150854273,0.327197156533,0.04097713026,0.0,18733.741000000347,,,,,,,,
2019Q1,984.349394096584,983.287908903438,1.876839678403,1.061485193148,9.843493940966,984.349394096585,0.376839678402,0.319396290319,0.0,18835.41100000034,,,,,,,,
2019Q2,985.02014844196,983.758957062008,1.884192634277,1.261191379953,9.85020148442,985.02014844196,0.384192634277,0.465077485092,0.0,18962.17500000029,,,,,,,,
2019Q3,985.906178053663,984.234938473622,1.903925646456,1.671239580042,9.859061780537,985.906178053663,0.403925646456,0.725346045076,0.0,19130.932000000346,,,,,,,,
2019Q4,986.348246384076,984.684805053313,1.799466318762,1.663441330765,9.863482463841,986.348246384076,0.299466318762,0.410011645733,0.0,19215.691000000345,,,,,,,,
2020Q1,986.417317547779,985.111763396693,1.707833373519,1.305554151087,9.864173175478,,0.207833373519,0.057973153013,0.0,19228.968086178636,,,,,,,,
2020Q2,986.595184890738,985.538721740073,1.707833373519,1.056463150667,9.865951848907,,0.207833373519,0.077297537351,0.0,19263.20057597698,,,,,,,,
2020Q3,986.861090829586,985.965680083453,1.707833373519,0.895410746135,9.868610908296,,0.207833373519,0.103063383134,0.0,19314.490731884995,,,,,,,,
2020Q4,987.201614330612,986.392638426833,1.707833373519,0.80897590378,9.872016143306,,0.207833373519,0.137417844179,0.0,19380.373220947316,,,,,,,,
2021Q1,987.609552490286,986.819596770213,1.707833373519,0.789955720074,9.876095524903,,0.207833373519,0.183223792238,0.0,19459.594636131696,,,,,,,,
2021Q2,988.083320293299,987.246555113593,1.707833373519,0.836765179707,9.880833202933,,0.207833373519,0.244298389651,0.0,19552.00666648406,,,,,,,,
2021Q3,988.626818527954,987.673513456973,1.707833373519,0.953305070983,9.88626818528,,0.207833373519,0.325731186201,0.0,19658.56077511376,,,,,,,,
2021Q4,989.249758851858,988.100471800353,1.707833373519,1.149287051506,9.892497588519,,0.207833373519,0.434308248268,0.0,19781.404100335923,,,,,,,,
2022Q1,989.96847309672,988.527430143733,1.707833373519,1.441042952988,9.899684730967,989.96847309672,0.207833373519,0.579077664358,0.0,19924.08800000032,,,,,,,,
2022Q2,989.82373442812,988.910349390417,1.531676986735,0.913385037704,9.898237344281,989.82373442812,0.031676986735,-0.167397177037,0.0,19895.271000000335,,,,,,,,
2022Q3,990.621697427339,989.332071006415,1.68688646399,1.289626420925,9.906216974273,990.621697427339,0.18688646399,0.604587642646,0.0,20054.663000000364,,,,,,,,
2022Q4,991.281863228696,989.742810559744,1.642958213315,1.539052668954,9.912818632287,991.281863228696,0.142958213315,0.571832853259,0.0,20187.495000000374,,,,,,,,
