,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
2007Q2,0.000220882282,0.547077917485,0.953261459134,0.547077866133,2.208823e-06,1.1048e-08,1.825e-08,0.916963338634,2.5275e-08,0.140089394064,0.140089394064,1.3649e-08,,,,,,,,,,,,,,,,,,,
2007Q3,0.000220882285,0.546952091761,0.953248693673,0.546952041041,2.208823e-06,2.0822e-08,5.268e-09,0.916961026082,4.6596e-08,0.140057174224,0.140057174224,8.248e-09,,,,,,,,,,,,,,,,,,,
2007Q4,0.000220882283,0.546849114869,0.953238247,0.546849064722,2.208823e-06,4.874e-08,0.0,0.916959133861,0.0,0.140030805235,0.140030805235,1.0866e-08,,,,,,,,,,,,,,,,,,,
2008Q1,0.000220882284,0.546764870878,0.953229700427,0.546764821249,2.208823e-06,0.0,0.0,0.916957586124,4.5172e-08,0.140009233138,0.140009233138,0.0,,,,,,,,,,,,,,,,,,,
2008Q2,0.000220882283,0.546695990849,0.953222711411,0.546695941691,2.208823e-06,0.0,0.0,0.91695632083,3.2887e-08,0.139991595255,0.139991595255,1.1861e-08,,,,,,,,,,,,,,,,,,,
2008Q3,0.000220882284,0.546639719086,0.953216999827,0.546639670354,2.208823e-06,3.5779e-08,1.178e-08,0.916955287263,2.0056e-08,0.139977185939,0.139977185939,1.5918e-08,,,,,,,,,,,,,,,,,,,
2008Q4,0.000220882283,0.546593803527,0.953212336747,0.546593755182,2.208823e-06,5.4927e-08,1.666e-08,0.916954443991,4.9619e-08,0.139965428511,0.139965428511,1.5071e-08,,,,,,,,,,,,,,,,,,,
2009Q1,0.000220882283,0.546556406062,0.953208535263,0.546556358066,2.208823e-06,0.0,0.0,0.916953757212,0.0,0.139955852289,0.139955852289,0.0,,,,,,,,,,,,,,,,,,,
2009Q2,0.000220882283,0.54652602923,0.953205443002,0.546525981552,2.208823e-06,0.0,1.3939e-08,0.916953199397,4.3401e-08,0.139948073821,0.139948073821,0.0,,,,,,,,,,,,,,,,,,,
2009Q3,0.000220882282,0.546501456465,0.953202936017,0.546501409074,2.208823e-06,0.0,0.0,0.916952748186,0.0,0.139941781585,0.139941781585,5.061e-09,,,,,,,,,,,,,,,,,,,
2009Q4,0.000220882282,0.546481703497,0.953200913819,0.546481656366,2.208823e-06,4.1784e-08,0.0,0.916952385493,0.0,0.139936723539,0.139936723539,1.28e-08,,,,,,,,,,,,,,,,,,,
2010Q1,0.000220882282,0.546465979017,0.953199295351,0.546465932122,2.208823e-06,5.8198e-08,0.0,0.916952096778,4.3601e-08,0.139932697056,0.139932697056,9.846e-09,,,,,,,,,,,,,,,,,,,
2010Q2,0.000220882283,0.54645365304,0.953198015737,0.546453606358,2.208823e-06,3.3453e-08,0.0,0.916951870469,1.9507e-08,0.139929540816,0.139929540816,1.4878e-08,,,,,,,,,,,,,,,,,,,
2010Q3,0.000220882285,0.546444231697,0.953197023686,0.546444185209,2.208823e-06,0.0,9.125e-09,0.916951697494,2.8126e-08,0.139927128357,0.139927128357,7.136e-09,,,,,,,,,,,,,,,,,,,
2010Q4,0.000220882284,0.546437337482,0.953196279432,0.546437291168,2.208823e-06,0.0,0.0,0.916951570919,0.0,0.13992536301,0.13992536301,0.0,,,,,,,,,,,,,,,,,,,
2011Q1,0.000220882284,0.546432694134,0.953195753142,0.546432647979,2.208823e-06,0.0,0.0,0.916951485671,2.5475e-08,0.139924174036,0.139924174036,0.0,,,,,,,,,,,,,,,,,,,
2011Q2,0.000220882283,0.546430115585,0.953195423719,0.546430069574,2.208823e-06,5.8038e-08,0.0,0.916951438332,7.023e-08,0.139923513787,0.139923513787,1.3375e-08,,,,,,,,,,,,,,,,,,,
2011Q3,0.000220882282,0.546429498506,0.953195277959,0.546429452625,2.208823e-06,4.7086e-08,0.0,0.916951427005,0.0,0.139923355806,0.139923355806,0.0,,,,,,,,,,,,,,,,,,,
2011Q4,0.000220882285,0.546430818173,0.95319531002,0.54643077241,2.208823e-06,0.0,0.0,0.916951451236,2.8745e-08,0.139923693762,0.139923693762,1.0046e-08,,,,,,,,,,,,,,,,,,,
2012Q1,0.000220882283,0.546434127473,0.953195521186,0.546434081817,2.208823e-06,3.1044e-08,0.0,0.916951511996,5.3664e-08,0.139924541196,0.139924541196,1.7064e-08,,,,,,,,,,,,,,,,,,,
2012Q2,0.000220882284,0.546439559026,0.953195919922,0.546439513467,2.208823e-06,0.0,0.0,0.91695161172,0.0,0.139925932071,0.139925932071,3.975e-09,,,,,,,,,,,,,,,,,,,
2012Q3,0.000220882284,0.546447330493,0.953196522211,0.546447285021,2.208823e-06,2.6685e-08,0.0,0.916951754407,5.8734e-08,0.139927922121,0.139927922121,1.6401e-08,,,,,,,,,,,,,,,,,,,
2012Q4,0.000220882282,0.546457753288,0.953197352195,0.546457707895,2.208823e-06,2.1414e-08,5.268e-09,0.916951945775,0.0,0.13993059109,0.13993059109,0.0,,,,,,,,,,,,,,,,,,,
2013Q1,0.000220882282,0.546471245048,0.953198443145,0.546471199728,2.208823e-06,0.0,0.0,0.916952193496,0.0,0.139934045923,0.139934045923,0.0,,,,,,,,,,,,,,,,,,,
2013Q2,0.000220882284,0.546488346344,0.953199838789,0.546488301091,2.208823e-06,0.0,0.0,0.9169525075,0.0,0.139938425043,0.139938425043,3.036e-09,,,,,,,,,,,,,,,,,,,
2013Q3,0.000220882283,0.546509742312,0.953201595071,0.546509697119,2.208823e-06,0.0,0.0,0.916952900373,4.5747e-08,0.139943903891,0.139943903891,0.0,,,,,,,,,,,,,,,,,,,
2013Q4,0.000220882282,0.546536290053,0.953203782391,0.546536244915,2.208823e-06,3.7157e-08,0.0,0.916953387863,2.754e-08,0.139950701945,0.139950701945,0.0,,,,,,,,,,,,,,,,,,,
2014Q1,0.000220882283,0.546569052901,0.953206488422,0.546569007813,2.208823e-06,0.0,0.0,0.916953989513,0.0,0.13995909149,0.13995909149,0.0,,,,,,,,,,,,,,,,,,,
2014Q2,0.000220882282,0.546609342909,0.953209821634,0.546609297868,2.208823e-06,0.0,0.0,0.916954729438,0.0,0.139969408503,0.139969408503,0.0,,,,,,,,,,,,,,,,,,,
2014Q3,0.000220882283,0.546658773246,0.95321391563,0.546658728248,2.208823e-06,0.0,1.0537e-08,0.916955637298,0.0,0.139982066065,0.139982066065,0.0,,,,,,,,,,,,,,,,,,,
2014Q4,0.000220882281,0.546719322553,0.953218934508,0.546719277596,2.208823e-06,0.0,7.451e-09,0.916956749485,0.0,0.139997570844,0.139997570844,0.0,,,,,,,,,,,,,,,,,,,
2015Q1,0.00022088228,0.54679341381,0.953225079434,0.546793368891,2.208823e-06,0.0,0.0,0.91695811058,0.0,0.140016543289,0.140016543289,0.0,,,,,,,,,,,,,,,,,,,
2015Q2,0.000220882281,0.546884010793,0.953232596706,0.54688396591,2.208823e-06,0.0,0.0,0.916959775141,0.0,0.140039742329,0.140039742329,5.111e-09,,,,,,,,,,,,,,,,,,,
2015Q3,0.000220882282,0.546994735875,0.953241787617,0.546994691027,2.208823e-06,2.8912e-08,0.0,0.916961809891,2.6576e-08,0.140068095541,0.140068095541,6.862e-09,,,,,,,,,,,,,,,,,,,
2015Q4,0.000220882281,0.547130013746,0.953253020533,0.547129968933,2.208823e-06,0.0,0.0,0.916964296391,5.1378e-08,0.140102735948,0.140102735948,3.321e-09,,,,,,,,,,,,,,,,,,,
2016Q1,0.000220882282,0.547295246559,0.953266745645,0.547295201781,2.208823e-06,0.0,0.0,0.916967334308,6.217e-09,0.140145046871,0.140145046871,8.255e-09,,,,,,,,,,,,,,,,,,,
2016Q2,0.000220882282,0.547497027186,0.953283513008,0.547496982443,2.208823e-06,4.7759e-08,0.0,0.916971045412,5.0219e-08,0.140196716537,0.140196716537,1.0538e-08,,,,,,,,,,,,,,,,,,,
2016Q3,0.000220882283,0.547743398582,0.953303994563,0.547743353878,2.208823e-06,4.0461e-08,0.0,0.916975578453,4.5179e-08,0.140259804495,0.140259804495,0.0,,,,,,,,,,,,,,,,,,,
2016Q4,0.000220882283,0.548044168909,0.953329011048,0.548044124245,2.208823e-06,0.0,0.0,0.916981115126,0.0,0.140336822303,0.140336822303,0.0,,,,,,,,,,,,,,,,,,,
2017Q1,0.000220882282,0.548411293854,0.953359564853,0.548411249234,2.208823e-06,6.1666e-08,0.0,0.916987877349,5.8469e-08,0.140430831439,0.140430831439,1.5154e-08,,,,,,,,,,,,,,,,,,,
2017Q2,0.000220882282,0.548859339804,0.953396880134,0.548859295233,2.208823e-06,6.3169e-08,0.0,0.916996136156,5.0685e-08,0.140545561894,0.140545561894,5.297e-09,,,,,,,,,,,,,,,,,,,
2017Q3,0.000220882282,0.549406043887,0.953442451787,0.549405999372,2.208823e-06,2.7944e-08,0.0,0.917006222559,4.7726e-08,0.140685555588,0.140685555588,2.38e-09,,,,,,,,,,,,,,,,,,,
2017Q4,0.000220882284,0.550072989648,0.95349810523,0.550072945197,2.208823e-06,2.5015e-08,0.0,0.917018540804,2.3284e-08,0.140856339388,0.140856339388,0.0,,,,,,,,,,,,,,,,,,,
2018Q1,0.000220882285,0.550886419986,0.953566069354,0.550886375611,2.208823e-06,0.0,0.0,0.91703358457,0.0,0.141064633272,0.141064633272,0.0,,,,,,,,,,,,,,,,,,,
2018Q2,0.000220882283,0.551878211991,0.953649065555,0.551878167704,2.208823e-06,0.0,1.2905e-08,0.917051956739,4.4595e-08,0.141318599959,0.141318599959,5.98e-09,,,,,,,,,,,,,,,,,,,
2018Q3,0.000220882282,0.55308704115,0.953750416333,0.553086996968,2.208823e-06,0.0,1.0537e-08,0.917074393536,0.0,0.141628143024,0.141628143024,8.985e-09,,,,,,,,,,,,,,,,,,,
2018Q4,0.000220882282,0.554559764818,0.953874177771,0.554559720759,2.208823e-06,7.8521e-08,2.0404e-08,0.917101794011,2.8863e-08,0.142005261157,0.142005261157,6.01e-09,,,,,,,,,,,,,,,,,,,
2019Q1,0.000220882279,0.556353056218,0.954025301055,0.556353012308,2.208823e-06,5.457e-08,0.0,0.917135256015,0.0,0.142464466586,0.142464466586,1.0195e-08,,,,,,,,,,,,,,,,,,,
2019Q2,0.000220882281,0.558535319983,0.95420982936,0.55853527625,2.208823e-06,0.0,0.0,0.917176120134,0.0,0.143023275583,0.143023275583,0.0,,,,,,,,,,,,,,,,,,,
2019Q3,0.000220882283,0.561188917201,0.954435137731,0.56118887368,2.208823e-06,4.2628e-08,1.9712e-08,0.9172260233,3.3279e-08,0.143702778226,0.143702778226,1.121e-08,,,,,,,,,,,,,,,,,,,
2019Q4,0.00022088228,0.56441272095,0.954710225203,0.564412677682,2.208823e-06,4.16e-08,9.125e-09,0.917286964232,3.7919e-08,0.144528292795,0.144528292795,1.594e-08,,,,,,,,,,,,,,,,,,,
2020Q1,0.000220882281,0.568325010834,0.955046070297,0.568324967867,2.208823e-06,4.8417e-08,7.451e-09,0.917361383283,5.9365e-08,0.145530106971,0.145530106971,1.1246e-08,,,,,,,,,,,,,,,,,,,
2020Q2,0.000220882281,0.573066695432,0.955456063312,0.573066652825,2.208823e-06,6.2031e-08,0.0,0.917452259865,6.3283e-08,0.146744303,0.146744303,1.5598e-08,,,,,,,,,,,,,,,,,,,
2020Q3,0.00022088228,0.578804823665,0.95595653151,0.578804781483,2.208823e-06,0.0,0.0,0.91756323128,4.1055e-08,0.148213656846,0.148213656846,5.455e-09,,,,,,,,,,,,,,,,,,,
2020Q4,0.000220882281,0.585736309277,0.956567376401,0.585736267596,2.208823e-06,3.0251e-08,0.0,0.917698737635,5.0034e-08,0.149988591914,0.149988591914,8.573e-09,,,,,,,,,,,,,,,,,,,
2021Q1,0.000220882279,0.59409174838,0.957312845965,0.594091707288,2.208823e-06,0.0,0.0,0.917864198498,0.0,0.152128156601,0.152128156601,0.0,,,,,,,,,,,,,,,,,,,
2021Q2,0.000220882282,0.604139162399,0.958222468762,0.604139121992,2.208823e-06,0.0,0.0,0.918066228174,6.28e-09,0.154700982747,0.154700982747,8.321e-09,,,,,,,,,,,,,,,,,,,
2021Q3,0.000220882279,0.616187455896,0.959332181474,0.616187416281,2.208823e-06,0.0,0.0,0.918312897896,0.0,0.157786171074,0.157786171074,0.0,,,,,,,,,,,,,,,,,,,
2021Q4,0.000220882281,0.630589353002,0.960685686402,0.630589314293,2.208823e-06,0.0,0.0,0.918614054992,3.161e-08,0.161474043113,0.161474043113,1.1822e-08,,,,,,,,,,,,,,,,,,,
2022Q1,0.00022088228,0.647743583091,0.962336080661,0.647743545408,2.208823e-06,4.8658e-08,9.125e-09,0.918981711109,1.6906e-08,0.165866700889,0.165866700889,5.995e-09,,,,,,,,,,,,,,,,,,,
2022Q2,0.00022088228,0.66809614116,0.964347803877,0.668096104626,2.208823e-06,0.0,1.2905e-08,0.91943051402,0.0,0.17107834966,0.171078349659,0.0,,,,,,,,,,,,,,,,,,,
2022Q3,0.00022088228,0.692140560339,0.96679895562,0.692140525074,2.208823e-06,0.0,0.0,0.919978320392,0.0,0.1772353677,0.1772353677,0.0,,,,,,,,,,,,,,,,,,,
2022Q4,0.00022088228,0.720417298815,0.9697840368,0.720417264935,2.208823e-06,0.0,0.0,0.920646890204,0.0,0.184476149312,0.184476149312,0.0,,,,,,,,,,,,,,,,,,,
