,y,y_tnd,diff_y_tnd,y_gap,log(Y),,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,shk_y_tnd,shk_y_gap,ant_shk_y_gap,
2010Q2,0.0,0.701220339544,0.96242406073,0.701220339544,0.0,,,,,,,,,,,
2010Q3,0.0,0.701152111247,0.962420346985,0.701152111247,0.0,,,,,,,,,,,
2010Q4,9.431e-09,0.701117484299,0.962418114284,0.701117484299,1.28e-10,,,,,,,,,,,
2011Q1,0.0,0.701115946365,0.962417329283,0.701115946365,1.17e-10,,,,,,,,,,,
2011Q2,0.0,0.701147474686,0.962417980258,0.701147474686,7.8e-11,,,,,,,,,,,
2011Q3,1.497e-09,0.701212535759,0.962420076931,0.701212535759,1.21e-10,,,,,,,,,,,
2011Q4,1.0584e-08,0.701312092036,0.962423650615,0.701312092036,1.37e-10,,,,,,,,,,,
2012Q1,4.289e-09,0.701447615739,0.962428754682,0.701447615739,8.4e-11,,,,,,,,,,,
2012Q2,1.2775e-08,0.701621109961,0.962435465358,0.701621109961,1.98e-10,,,,,,,,,,,
2012Q3,0.0,0.701835137318,0.962443882861,0.701835137318,0.0,,,,,,,,,,,
2012Q4,9.025e-09,0.702092856505,0.962454132895,0.702092856505,1.11e-10,,,,,,,,,,,
2013Q1,0.0,0.702398067205,0.962466368528,0.702398067205,7.8e-11,,,,,,,,,,,
2013Q2,9.754e-09,0.702755263878,0.962480772472,0.702755263878,1.54e-10,,,,,,,,,,,
2013Q3,1.1048e-08,0.703169699087,0.962497559809,0.703169699087,1.31e-10,,,,,,,,,,,
2013Q4,0.0,0.703647457065,0.962516981198,0.703647457065,0.0,,,,,,,,,,,
2014Q1,1.4579e-08,0.704195538355,0.962539326611,0.704195538355,1.67e-10,,,,,,,,,,,
2014Q2,6.294e-09,0.704821956436,0.962564929658,0.704821956436,8.7e-11,,,,,,,,,,,
2014Q3,0.0,0.705535847333,0.962594172553,0.705535847333,0.0,,,,,,,,,,,
2014Q4,0.0,0.706347593283,0.962627491812,0.706347593283,5.8e-11,,,,,,,,,,,
2015Q1,7.824e-09,0.707268961609,0.962665384748,0.707268961609,1.09e-10,,,,,,,,,,,
2015Q2,8.677e-09,0.708313259997,0.962708416879,0.708313259997,1.06e-10,,,,,,,,,,,
2015Q3,1.5863e-08,0.709495509392,0.96275723034,0.709495509392,1.53e-10,,,,,,,,,,,
2015Q4,7.961e-09,0.710832635743,0.962812553429,0.710832635743,1.54e-10,,,,,,,,,,,
2016Q1,0.0,0.712343681759,0.962875211436,0.712343681759,0.0,,,,,,,,,,,
2016Q2,1.4196e-08,0.714050039769,0.962946138896,0.714050039769,1.83e-10,,,,,,,,,,,
2016Q3,5.502e-09,0.715975706584,0.963026393461,0.715975706584,1.9e-11,,,,,,,,,,,
2016Q4,0.0,0.718147561055,0.963117171585,0.718147561055,1.9e-11,,,,,,,,,,,
2017Q1,1.0473e-08,0.720595664651,0.963219826246,0.720595664651,1.31e-10,,,,,,,,,,,
2017Q2,1.0253e-08,0.723353584972,0.96333588697,0.723353584972,0.0,,,,,,,,,,,
2017Q3,1.329e-09,0.726458741495,0.963467082439,0.726458741495,0.0,,,,,,,,,,,
2017Q4,1.1394e-08,0.729952772208,0.963615366006,0.729952772208,1.42e-10,,,,,,,,,,,
2018Q1,0.0,0.733881918881,0.963782944483,0.733881918881,1.9e-11,,,,,,,,,,,
2018Q2,0.0,0.738297427793,0.963972310605,0.738297427793,0.0,,,,,,,,,,,
2018Q3,7.115e-09,0.743255961593,0.964186279631,0.743255961593,8.1e-11,,,,,,,,,,,
2018Q4,0.0,0.748820016808,0.964428030581,0.748820016808,0.0,,,,,,,,,,,
2019Q1,0.0,0.755058340266,0.964701152689,0.755058340266,1.8e-11,,,,,,,,,,,
2019Q2,1.3742e-08,0.762046336538,0.965009697697,0.762046336538,1.71e-10,,,,,,,,,,,
2019Q3,6.298e-09,0.76986645746,0.965358238696,0.76986645746,7.6e-11,,,,,,,,,,,
2019Q4,0.0,0.77860856405,0.96575193629,0.77860856405,0.0,,,,,,,,,,,
2020Q1,1.037121698952,0.796758761306,0.989242102924,1.168469224577,0.01037121699,,,,,,,,,,,
2020Q2,1.307749526627,0.812860839072,0.989242102924,1.335604796926,0.013077495266,,,,,,,,,,,
2020Q3,1.436934914515,0.827034434562,0.989242102924,1.415699061635,0.014369349145,,,,,,,,,,,
2020Q4,1.491588084512,0.83937724563,0.989242102924,1.449619316851,0.014915880845,,,,,,,,,,,
2021Q1,1.492257812145,0.849969033132,0.989242102924,1.452063895249,0.014922578121,,,,,,,,,,,
2021Q2,1.438658795152,0.858874581276,0.989242102924,1.424042742726,0.014386587952,,,,,,,,,,,
2021Q3,1.309739206815,0.866145904403,0.989242102924,1.35358674975,0.013097392068,,,,,,,,,,,
2021Q4,1.038341616299,0.871823893537,0.989242102924,1.206148848029,0.010383416163,,,,,,,,,,,
2022Q1,2.3849e-08,0.875939534011,0.989242102924,0.875939534011,2.67e-10,,,,,,,,,,,
2022Q2,1.7441e-08,0.890649082797,0.969751424087,0.890649082797,1.69e-10,,,,,,,,,,,
2022Q3,0.0,0.90742224219,0.970613556169,0.90742224219,9.9e-11,,,,,,,,,,,
2022Q4,8.656e-09,0.926390110757,0.971609828004,0.926390110757,3.1e-11,,,,,,,,,,,
