,y,y_tnd,diff_y_tnd,y_gap,log(Y),obs_y,obs_diff_y,shk_y_tnd,shk_y_gap,ant_shk_y_gap,Y,,,log(obs_Y),obs_y_gap,obs_y_gap4,obs_Y,
2009Q3,963.014530491164,965.643027351386,1.502107596308,-2.628496860221,9.630145304912,,0.361276600247,0.002107596308,-0.667811939179,0.0,15216.646999999773,,,,,,,
2009Q4,964.076830006782,966.059751160331,1.666895235781,-1.982921153548,9.640768300068,,1.062299515618,0.166895235781,-0.011548508384,0.0,15379.154999999744,,,,,,,
2010Q1,964.575637373276,966.458642937053,1.595567106887,-1.883005563776,9.645756373733,,0.498807366495,0.095567106887,-0.395814698615,0.0,15456.058999999752,,,,,,,
2010Q2,965.538689740679,966.885347943532,1.706820025912,-1.346658202851,9.655386897407,,0.963052367403,0.206820025912,0.06559596998,0.0,15605.62799999972,,,,,,,
2010Q3,966.308860447764,967.308441301797,1.692373433061,-0.999580854032,9.663088604478,,0.770170707085,0.192373433061,0.010412798106,0.0,15726.281999999697,,,,,,,
2010Q4,966.827110369202,967.72398440419,1.662172409573,-0.896874034988,9.668271103692,,0.518249921438,0.162172409573,-0.147188394464,0.0,15807.994999999699,,,,,,,
2011Q1,966.585903631398,968.108868529435,1.539536500977,-1.522964898036,9.665859036314,,-0.241206737804,0.039536500977,-0.850309371796,0.0,15769.910999999678,,,,,,,
2011Q2,967.261665957131,968.540493675801,1.726500585462,-1.278827718669,9.672616659571,,0.675762325733,0.226500585462,-0.136604045142,0.0,15876.838999999649,,,,,,,
2011Q3,967.222891278066,968.944896373141,1.617610789359,-1.722005095073,9.672228912781,,-0.038774679065,0.117610789359,-0.762884306073,0.0,15870.683999999672,,,,,,,
2011Q4,968.338325301364,969.4074054493,1.850036304634,-1.069080147935,9.683383253014,,1.115434023298,0.350036304634,0.22242367337,0.0,16048.701999999665,,,,,,,
2012Q1,969.152921286018,969.860433270549,1.812111284995,-0.70751198453,9.69152921286,,0.814595984654,0.312111284995,0.09429812642,0.0,16179.967999999591,,,,,,,
2012Q2,969.607745378207,970.299991872675,1.758234408502,-0.692246494466,9.696077453782,,0.45482409219,0.258234408502,-0.16161250607,0.0,16253.725999999637,,,,,,,
2012Q3,969.782475613583,970.729591968132,1.718400381826,-0.947116354547,9.697824756136,,0.174730235376,0.218400381826,-0.427931483698,0.0,16282.150999999585,,,,,,,
2012Q4,969.892253403177,971.159817761369,1.720903172948,-1.267564358191,9.698922534032,,0.109777789594,0.220903172948,-0.557227092281,0.0,16300.034999999565,,,,,,,
2013Q1,970.756299299791,971.628546471182,1.874914839253,-0.87224717139,9.707562992998,,0.864045896614,0.374914839253,0.078426097252,0.0,16441.484999999466,,,,,,,
2013Q2,970.895587468531,972.068077996059,1.758126099506,-1.172490527526,9.708955874685,,0.139288168741,0.258126099506,-0.518305148984,0.0,16464.40199999947,,,,,,,
2013Q3,971.684123744176,972.541055296347,1.891909201153,-0.85693155217,9.716841237442,,0.788536275644,0.391909201153,0.022436343474,0.0,16594.742999999464,,,,,,,
2013Q4,972.392777850679,973.013653288884,1.890391970145,-0.620875438204,9.723927778507,,0.708654106503,0.390391970145,0.021823225923,0.0,16712.75999999949,,,,,,,
2014Q1,972.04205379575,973.441133137768,1.709919395534,-1.399079342017,9.720420537958,,-0.350724054929,0.209919395533,-0.933422763364,0.0,16654.246999999505,,,,,,,
2014Q2,973.318007678529,973.946669757527,2.022146479034,-0.628662078996,9.733180076785,,1.275953882779,0.522146479034,0.420647427515,0.0,16868.10899999949,,,,,,,
2014Q3,974.47623588901,974.449280832552,2.0104443001,0.026955056459,9.74476235889,,1.158228210481,0.5104443001,0.498451615706,0.0,17064.615999999492,,,,,,,
2014Q4,974.924224323159,974.919989547979,1.882834861705,0.004234775182,9.749242243232,,0.447988434149,0.382834861705,-0.015981517163,0.0,17141.234999999477,,,,,,,
2015Q1,975.734248378669,975.406893012216,1.947613856946,0.327355366455,9.757342483787,,0.81002405551,0.447613856946,0.324179285067,0.0,17280.646999999466,,,,,,,
2015Q2,976.312574277645,975.882200456882,1.901229778665,0.430373820764,9.763125742776,,0.578325898976,0.401229778665,0.184857295923,0.0,17380.874999999472,,,,,,,
2015Q3,976.63542522521,976.344462852154,1.849049581087,0.290962373056,9.766354252252,,0.322850947564,0.349049581087,-0.031817992518,0.0,17437.07999999946,,,,,,,
2015Q4,976.78155275349,976.797726578007,1.813054903409,-0.016173824516,9.767815527535,,0.14612752828,0.313054903408,-0.234395604309,0.0,17462.578999999467,,,,,,,
2016Q1,977.369003744939,977.270811406033,1.892339312103,0.098192338907,9.773690037449,,0.587450991449,0.392339312103,0.110322707294,0.0,17565.46499999944,,,,,,,
2016Q2,977.670936276245,977.730745436071,1.839736120154,-0.059809159825,9.776709362762,,0.301932531306,0.339736120154,-0.133453414006,0.0,17618.58099999945,,,,,,,
2016Q3,978.270252164761,978.204218307328,1.893891485025,0.066033857434,9.782702521648,,0.599315888516,0.393891485024,0.110890727303,0.0,17724.488999999438,,,,,,,
2016Q4,978.765910542633,978.67280340252,1.874340380769,0.093107140114,9.787659105426,,0.495658377872,0.374340380768,0.043581747038,0.0,17812.55999999936,,,,,,,
2017Q1,979.19465324031,979.138044858525,1.860965824016,0.056608381787,9.791946532403,,0.428742697677,0.360965824015,-0.013221973299,0.0,17889.09399999939,,,,,,,
2017Q2,979.697181430998,979.606378917269,1.873336234976,0.09080251373,9.79697181431,,0.502528190687,0.373336234976,0.048346227389,0.0,17979.21799999938,,,,,,,
2017Q3,980.521265228798,980.088772172922,1.929573022612,0.432493055877,9.805212652288,,0.8240837978,0.429573022612,0.364391170579,0.0,18127.99399999938,,,,,,,
2017Q4,981.521902202363,980.577457014595,1.954739366691,0.944445187769,9.815219022024,,1.000636973565,0.454739366691,0.62007539586,0.0,18310.299999999366,,,,,,,
2018Q1,982.212168236901,981.048720600835,1.885054344959,1.163447636067,9.822121682369,,0.690266034538,0.385054344958,0.45511374524,0.0,18437.12699999938,,,,,,,
2018Q2,982.907090967153,981.515851473316,1.868523489921,1.391239493838,9.829070909672,,0.694922730252,0.368523489921,0.518653766787,0.0,18565.696999999374,,,,,,,
2018Q3,983.626532681599,981.978889018619,1.852150181212,1.647643662981,9.836265326816,,0.719441714447,0.352150181212,0.604214042602,0.0,18699.747999999356,,,,,,,
2018Q4,983.808150854268,982.411696988683,1.731231880252,1.396453865586,9.838081508543,,0.181618172668,0.231231880252,0.16072111835,0.0,18733.74099999935,,,,,,,
2019Q1,984.349394096579,982.855396925052,1.774799745478,1.493997171528,9.843493940966,,0.541243242312,0.274799745478,0.446656772338,0.0,18835.41099999937,,,,,,,
2019Q2,985.020148441955,983.299321249725,1.775697298691,1.720827192231,9.85020148442,,0.670754345375,0.275697298691,0.600329313584,0.0,18962.174999999283,,,,,,,
2019Q3,985.906178053657,983.746463768442,1.788570074865,2.159714285216,9.859061780537,,0.886029611703,0.288570074865,0.869093891043,0.0,19130.9319999993,,,,,,,
2019Q4,986.348246384071,984.165668788425,1.67682007993,2.182577595647,9.863482463841,,0.442068330414,0.17682007993,0.562791881734,0.0,19215.690999999282,,,,,,,
2020Q1,985.166132669209,984.504005292964,1.353346018154,0.662127376247,9.851661326692,,-1.182113714862,-0.146653981846,-0.974805820489,0.0,18989.876999999306,,,,,,,
2020Q2,976.300128790287,984.495816389499,-0.03275561386,-8.195687599211,9.763001287903,,-8.866003878922,-1.53275561386,-8.692283131397,0.0,17378.71199999937,,,,,,,
2020Q3,983.861404196247,985.253758228638,3.031767356555,-1.39235403239,9.838614041962,,7.56127540596,1.531767356555,4.754411667018,0.0,18743.719999999274,,,,,,,
2020Q4,984.820008150824,985.721253413358,1.86998073888,-0.901245262533,9.848200081508,,0.958603954577,0.36998073888,0.143020261758,0.0,18924.261999999286,,,,,,,
2021Q1,986.351020120431,986.217741663164,1.985952999222,0.133278457268,9.863510201204,,1.531011969607,0.485952999222,0.809212404167,0.0,19216.22399999926,,,,,,,
2021Q2,988.043630217342,986.720968342337,2.012906716691,1.322661875007,9.880436302173,,1.692610096912,0.51290671669,1.222703032055,0.0,19544.247999999243,,,,,,,
2021Q3,988.698177864141,987.172779307792,1.807243861819,1.52539855635,9.886981778641,,0.654547646798,0.307243861819,0.533402150094,0.0,19672.593999999244,,,,,,,
2021Q4,990.379655478996,987.664880426458,1.96840447466,2.714775052539,9.90379655479,,1.681477614855,0.46840447466,1.570726135276,0.0,20006.1809999992,,,,,,,
2022Q1,989.968473096714,988.053150593562,1.553080668419,1.915322503153,9.899684730967,,-0.411182382282,0.053080668419,-0.120758786253,0.0,19924.087999999152,,,,,,,
2022Q2,989.823734428114,988.446204350447,1.572215027539,1.377530077668,9.898237344281,,-0.1447386686,0.072215027539,-0.058961799697,0.0,19895.270999999135,,,,,,,
2022Q3,990.621697427333,988.876328592168,1.720496966884,1.745368835165,9.906216974273,,0.797962999219,0.220496966884,0.712221276914,0.0,20054.66299999908,,,,,,,
2022Q4,991.28186322869,989.293770239824,1.669766590623,1.988092988867,9.912818632287,,0.660165801357,0.169766590623,0.679066362492,0.0,20187.494999999042,,,,,,,
