,y,y_tnd,diff_y_tnd,y_gap,log(Y),,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,shk_y_tnd,shk_y_gap,ant_shk_y_gap,
2018Q1,0.000156665385,0.720811796949,0.963229039375,0.720811779924,1.566654e-06,,,,,,,,,,,
2018Q2,0.000156665386,0.723603303318,0.96334656616,0.723603286358,1.566654e-06,,,,,,,,,,,
2018Q3,0.000156665385,0.72674541322,0.963479384609,0.726745396334,1.566654e-06,,,,,,,,,,,
2018Q4,0.000156665387,0.730280215055,0.963629472169,0.73028019825,1.566654e-06,,,,,,,,,,,
2019Q1,0.000156665386,0.734254433405,0.963799062409,0.734254416691,1.566654e-06,,,,,,,,,,,
2019Q2,0.000156665386,0.738719831496,0.963990677872,0.738719814884,1.566654e-06,,,,,,,,,,,
2019Q3,0.000156665388,0.743733624281,0.964207167102,0.743733607781,1.566654e-06,,,,,,,,,,,
2019Q4,0.000156665388,0.749358896536,0.96445174637,0.749358880159,1.566654e-06,,,,,,,,,,,
2020Q1,0.000156665388,0.755665019147,0.96472804665,0.755665002907,1.566654e-06,,,,,,,,,,,
2020Q2,0.000156665388,0.76272805558,0.965040166511,0.76272803949,1.566654e-06,,,,,,,,,,,
2020Q3,0.000156665388,0.770631149515,0.965392731615,0.770631133591,1.566654e-06,,,,,,,,,,,
2020Q4,0.000156665388,0.779464883921,0.965790961624,0.779464868177,1.566654e-06,,,,,,,,,,,
2021Q1,0.000156665388,0.789327601557,0.966240745375,0.789327586009,1.566654e-06,,,,,,,,,,,
2021Q2,0.000156665389,0.800325677245,0.966748725293,0.800325661911,1.566654e-06,,,,,,,,,,,
2021Q3,0.00015666539,0.812573733339,0.967322392093,0.812573718236,1.566654e-06,,,,,,,,,,,
2021Q4,0.00015666539,0.82619479179,0.967970190926,0.826194776936,1.566654e-06,,,,,,,,,,,
2022Q1,0.000156665392,0.841320359122,0.968701640233,0.841320344535,1.566654e-06,,,,,,,,,,,
2022Q2,0.000156665391,0.858090444415,0.969527464653,0.858090430114,1.566654e-06,,,,,,,,,,,
2022Q3,0.000156665391,0.876653514963,0.970459743466,0.876653500964,1.566654e-06,,,,,,,,,,,
2022Q4,0.000156665392,0.897166399277,0.971512076122,0.897166385598,1.566654e-06,,,,,,,,,,,
