"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2003Q4",9.55615306e+02,1.14743741e+00,1.41313790e+04,-1.38983077e-01,-2.25863557e+00,9.55615306e+02,9.55754290e+02,2.13353395e+00,-1.38983077e-01,1.41313790e+04,0.00000000e+00,6.33533950e-01,4.25794675e-01,NaN,NaN,NaN,NaN,-6.50000000e+01,NaN,NaN,NaN
"2004Q1",9.56186588e+02,5.71281561e-01,1.42123400e+04,-7.58055738e-02,-2.23027993e+00,9.56186588e+02,9.56262394e+02,2.03241623e+00,-7.58055738e-02,1.42123400e+04,0.00000000e+00,5.32416232e-01,2.84317340e-02,NaN,NaN,NaN,NaN,-6.40000000e+01,NaN,NaN,NaN
"2004Q2",9.56962310e+02,7.75722238e-01,1.43230170e+04,1.82375690e-01,-1.85297527e+00,9.56962310e+02,9.56779935e+02,2.07016390e+00,1.82375690e-01,1.43230170e+04,0.00000000e+00,5.70163899e-01,2.39229870e-01,NaN,NaN,NaN,NaN,-6.30000000e+01,NaN,NaN,NaN
"2004Q3",9.57899155e+02,9.36845095e-01,1.44578320e+04,5.95145860e-01,-7.53037003e-01,9.57899155e+02,9.57304010e+02,2.09629970e+00,5.95145860e-01,1.44578320e+04,0.00000000e+00,5.96299699e-01,4.58364092e-01,NaN,NaN,NaN,NaN,-6.20000000e+01,NaN,NaN,NaN
"2004Q4",9.58915995e+02,1.01683998e+00,1.46055950e+04,1.08654975e+00,-1.38983077e-01,9.58915995e+02,9.57829446e+02,2.10174437e+00,1.08654975e+00,1.46055950e+04,0.00000000e+00,6.01744367e-01,6.40190357e-01,NaN,NaN,NaN,NaN,-6.10000000e+01,NaN,NaN,NaN
"2005Q1",9.60020753e+02,1.10475753e+00,1.47678460e+04,1.66598887e+00,-7.58055738e-02,9.60020753e+02,9.58354764e+02,2.10127363e+00,1.66598887e+00,1.47678460e+04,0.00000000e+00,6.01273632e-01,8.51076557e-01,NaN,NaN,NaN,NaN,-6.00000000e+01,NaN,NaN,NaN
"2005Q2",9.60506177e+02,4.85424386e-01,1.48397070e+04,1.66004256e+00,1.82375690e-01,9.60506177e+02,9.58846135e+02,1.96548279e+00,1.66004256e+00,1.48397070e+04,0.00000000e+00,4.65482788e-01,4.10550906e-01,NaN,NaN,NaN,NaN,-5.90000000e+01,NaN,NaN,NaN
"2005Q3",9.61288729e+02,7.82552039e-01,1.49562910e+04,1.94411387e+00,5.95145860e-01,9.61288729e+02,9.59344615e+02,1.99392293e+00,1.94411387e+00,1.49562910e+04,0.00000000e+00,4.93922927e-01,6.99081947e-01,NaN,NaN,NaN,NaN,-5.80000000e+01,NaN,NaN,NaN
"2005Q4",9.61855051e+02,5.66321606e-01,1.50412320e+04,2.02889086e+00,1.08654975e+00,9.61855051e+02,9.59826160e+02,1.92617846e+00,2.02889086e+00,1.50412320e+04,0.00000000e+00,4.26178463e-01,5.70805457e-01,NaN,NaN,NaN,NaN,-5.70000000e+01,NaN,NaN,NaN
"2006Q1",9.63194703e+02,1.33965257e+00,1.52440880e+04,2.85994254e+00,1.66598887e+00,9.63194703e+02,9.60334761e+02,2.03440355e+00,2.85994254e+00,1.52440880e+04,0.00000000e+00,5.34403548e-01,1.33827440e+00,NaN,NaN,NaN,NaN,-5.60000000e+01,NaN,NaN,NaN
"2006Q2",9.63439986e+02,2.45282667e-01,1.52815250e+04,2.65629738e+00,1.66004256e+00,9.63439986e+02,9.60783689e+02,1.79571129e+00,2.65629738e+00,1.52815250e+04,0.00000000e+00,2.95711289e-01,5.11340479e-01,NaN,NaN,NaN,NaN,-5.50000000e+01,NaN,NaN,NaN
"2006Q3",9.63590329e+02,1.50343116e-01,1.53045170e+04,2.37187526e+00,1.94411387e+00,9.63590329e+02,9.61218454e+02,1.73906096e+00,2.37187526e+00,1.53045170e+04,0.00000000e+00,2.39060961e-01,3.79652222e-01,NaN,NaN,NaN,NaN,-5.40000000e+01,NaN,NaN,NaN
"2006Q4",9.64430502e+02,8.40172343e-01,1.54336430e+04,2.75524477e+00,2.02889086e+00,9.64430502e+02,9.61675257e+02,1.82721134e+00,2.75524477e+00,1.54336430e+04,0.00000000e+00,3.27211341e-01,9.76338323e-01,NaN,NaN,NaN,NaN,-5.30000000e+01,NaN,NaN,NaN
"2007Q1",9.64723670e+02,2.93168701e-01,1.54789560e+04,2.62638410e+00,2.85994254e+00,9.64723670e+02,9.62097286e+02,1.68811748e+00,2.62638410e+00,1.54789560e+04,0.00000000e+00,1.88117483e-01,5.59950522e-01,NaN,NaN,NaN,NaN,-5.20000000e+01,NaN,NaN,NaN
"2007Q2",9.65360075e+02,6.36405170e-01,1.55777790e+04,2.83519104e+00,2.65629738e+00,9.65360075e+02,9.62524884e+02,1.71039291e+00,2.83519104e+00,1.55777790e+04,0.00000000e+00,2.10392909e-01,8.65402967e-01,NaN,NaN,NaN,NaN,-5.10000000e+01,NaN,NaN,NaN
"2007Q3",9.65960576e+02,6.00500042e-01,1.56716050e+04,3.02027962e+00,2.37187526e+00,9.65960576e+02,9.62940296e+02,1.66164586e+00,3.02027962e+00,1.56716050e+04,0.00000000e+00,1.61645855e-01,8.93886338e-01,NaN,NaN,NaN,NaN,-5.00000000e+01,NaN,NaN,NaN
"2007Q4",9.66568369e+02,6.07793192e-01,1.57671460e+04,3.22360449e+00,2.75524477e+00,9.66568369e+02,9.63344764e+02,1.61787329e+00,3.22360449e+00,1.57671460e+04,0.00000000e+00,1.17873291e-01,9.58394774e-01,NaN,NaN,NaN,NaN,-4.90000000e+01,NaN,NaN,NaN
"2008Q1",9.66160107e+02,-4.08261729e-01,1.57029060e+04,2.46839781e+00,2.62638410e+00,9.66160107e+02,9.63691709e+02,1.38777981e+00,2.46839781e+00,1.57029060e+04,0.00000000e+00,-1.12220195e-01,5.06944414e-02,NaN,NaN,NaN,NaN,-4.80000000e+01,NaN,NaN,NaN
"2008Q2",9.66730771e+02,5.70663956e-01,1.57927730e+04,2.65749476e+00,2.83519104e+00,9.66730771e+02,9.64073276e+02,1.52626802e+00,2.65749476e+00,1.57927730e+04,0.00000000e+00,2.62680205e-02,8.06196403e-01,NaN,NaN,NaN,NaN,-4.70000000e+01,NaN,NaN,NaN
"2008Q3",9.66202485e+02,-5.28285878e-01,1.57095620e+04,1.80676461e+00,3.02027962e+00,9.66202485e+02,9.64395720e+02,1.28977708e+00,1.80676461e+00,1.57095620e+04,0.00000000e+00,-2.10222916e-01,-1.86356459e-01,NaN,NaN,NaN,NaN,-4.60000000e+01,NaN,NaN,NaN
"2008Q4",9.63995206e+02,-2.20727931e+00,1.53666070e+04,-6.41038501e-01,3.22360449e+00,9.63995206e+02,9.64636244e+02,9.62095206e-01,-6.41038501e-01,1.53666070e+04,0.00000000e+00,-5.37904794e-01,-1.99611196e+00,NaN,NaN,NaN,NaN,-4.50000000e+01,NaN,NaN,NaN
"2009Q1",9.62822635e+02,-1.17257035e+00,1.51874750e+04,-2.10285484e+00,2.46839781e+00,9.62822635e+02,9.64925490e+02,1.15698395e+00,-2.10285484e+00,1.51874750e+04,0.00000000e+00,-3.43016046e-01,-1.62207596e+00,NaN,NaN,NaN,NaN,-4.40000000e+01,NaN,NaN,NaN
"2009Q2",9.62653254e+02,-1.69381508e-01,1.51617720e+04,-2.61424771e+00,2.65749476e+00,9.62653254e+02,9.65267502e+02,1.36804546e+00,-2.61424771e+00,1.51617720e+04,0.00000000e+00,-1.31954541e-01,-1.03710658e+00,NaN,NaN,NaN,NaN,-4.30000000e+01,NaN,NaN,NaN
"2009Q3",9.63014530e+02,3.61276600e-01,1.52166470e+04,-2.62849794e+00,1.80676461e+00,9.63014530e+02,9.65643028e+02,1.50210733e+00,-2.62849794e+00,1.52166470e+04,0.00000000e+00,2.10732506e-03,-6.67812158e-01,NaN,NaN,NaN,NaN,-4.20000000e+01,NaN,NaN,NaN
"2009Q4",9.64076830e+02,1.06229952e+00,1.53791550e+04,-1.98292217e+00,-6.41038501e-01,9.64076830e+02,9.66059752e+02,1.66689498e+00,-1.98292217e+00,1.53791550e+04,0.00000000e+00,1.66894981e-01,-1.15487143e-02,NaN,NaN,NaN,NaN,-4.10000000e+01,NaN,NaN,NaN
"2010Q1",9.64575637e+02,4.98807366e-01,1.54560590e+04,-1.88300652e+00,-2.10285484e+00,9.64575637e+02,9.66458644e+02,1.59556687e+00,-1.88300652e+00,1.54560590e+04,0.00000000e+00,9.55668669e-02,-3.95814892e-01,NaN,NaN,NaN,NaN,-4.00000000e+01,NaN,NaN,NaN
"2010Q2",9.65538690e+02,9.63052367e-01,1.56056280e+04,-1.34665910e+00,-2.61424771e+00,9.65538690e+02,9.66885349e+02,1.70681980e+00,-1.34665910e+00,1.56056280e+04,0.00000000e+00,2.06819800e-01,6.55957877e-02,NaN,NaN,NaN,NaN,-3.90000000e+01,NaN,NaN,NaN
"2010Q3",9.66308860e+02,7.70170707e-01,1.57262820e+04,-9.99581700e-01,-2.62849794e+00,9.66308860e+02,9.67308442e+02,1.69237322e+00,-9.99581700e-01,1.57262820e+04,0.00000000e+00,1.92373221e-01,1.04126265e-02,NaN,NaN,NaN,NaN,-3.80000000e+01,NaN,NaN,NaN
"2010Q4",9.66827110e+02,5.18249921e-01,1.58079950e+04,-8.96874831e-01,-1.98292217e+00,9.66827110e+02,9.67723985e+02,1.66217221e+00,-8.96874831e-01,1.58079950e+04,0.00000000e+00,1.62172210e-01,-1.47188556e-01,NaN,NaN,NaN,NaN,-3.70000000e+01,NaN,NaN,NaN
"2011Q1",9.66585904e+02,-2.41206738e-01,1.57699110e+04,-1.52296565e+00,-1.88300652e+00,9.66585904e+02,9.68108869e+02,1.53953631e+00,-1.52296565e+00,1.57699110e+04,0.00000000e+00,3.95363131e-02,-8.50309524e-01,NaN,NaN,NaN,NaN,-3.60000000e+01,NaN,NaN,NaN
"2011Q2",9.67261666e+02,6.75762326e-01,1.58768390e+04,-1.27882842e+00,-1.34665910e+00,9.67261666e+02,9.68540494e+02,1.72650041e+00,-1.27882842e+00,1.58768390e+04,0.00000000e+00,2.26500409e-01,-1.36604188e-01,NaN,NaN,NaN,NaN,-3.50000000e+01,NaN,NaN,NaN
"2011Q3",9.67222891e+02,-3.87746791e-02,1.58706840e+04,-1.72200576e+00,-9.99581700e-01,9.67222891e+02,9.68944897e+02,1.61761062e+00,-1.72200576e+00,1.58706840e+04,0.00000000e+00,1.17610623e-01,-7.62884441e-01,NaN,NaN,NaN,NaN,-3.40000000e+01,NaN,NaN,NaN
"2011Q4",9.68338325e+02,1.11543402e+00,1.60487020e+04,-1.06908077e+00,-8.96874831e-01,9.68338325e+02,9.69407406e+02,1.85003615e+00,-1.06908077e+00,1.60487020e+04,0.00000000e+00,3.50036148e-01,2.22423547e-01,NaN,NaN,NaN,NaN,-3.30000000e+01,NaN,NaN,NaN
"2012Q1",9.69152921e+02,8.14595985e-01,1.61799680e+04,-7.07512572e-01,-1.52296565e+00,9.69152921e+02,9.69860434e+02,1.81211114e+00,-7.07512572e-01,1.61799680e+04,0.00000000e+00,3.12111138e-01,9.42980072e-02,NaN,NaN,NaN,NaN,-3.20000000e+01,NaN,NaN,NaN
"2012Q2",9.69607745e+02,4.54824092e-01,1.62537260e+04,-6.92247047e-01,-1.27882842e+00,9.69607745e+02,9.70299992e+02,1.75823427e+00,-6.92247047e-01,1.62537260e+04,0.00000000e+00,2.58234270e-01,-1.61612618e-01,NaN,NaN,NaN,NaN,-3.10000000e+01,NaN,NaN,NaN
"2012Q3",9.69782476e+02,1.74730235e-01,1.62821510e+04,-9.47116875e-01,-1.72200576e+00,9.69782476e+02,9.70729592e+02,1.71840025e+00,-9.47116875e-01,1.62821510e+04,0.00000000e+00,2.18400252e-01,-4.27931589e-01,NaN,NaN,NaN,NaN,-3.00000000e+01,NaN,NaN,NaN
"2012Q4",9.69892253e+02,1.09777790e-01,1.63000350e+04,-1.26756485e+00,-1.06908077e+00,9.69892253e+02,9.71159818e+02,1.72090305e+00,-1.26756485e+00,1.63000350e+04,0.00000000e+00,2.20903051e-01,-5.57227192e-01,NaN,NaN,NaN,NaN,-2.90000000e+01,NaN,NaN,NaN
"2013Q1",9.70756299e+02,8.64045897e-01,1.64414850e+04,-8.72247632e-01,-7.07512572e-01,9.70756299e+02,9.71628547e+02,1.87491472e+00,-8.72247632e-01,1.64414850e+04,0.00000000e+00,3.74914724e-01,7.84260036e-02,NaN,NaN,NaN,NaN,-2.80000000e+01,NaN,NaN,NaN
"2013Q2",9.70895587e+02,1.39288169e-01,1.64644020e+04,-1.17249096e+00,-6.92247047e-01,9.70895587e+02,9.72068078e+02,1.75812599e+00,-1.17249096e+00,1.64644020e+04,0.00000000e+00,2.58125992e-01,-5.18305237e-01,NaN,NaN,NaN,NaN,-2.70000000e+01,NaN,NaN,NaN
"2013Q3",9.71684124e+02,7.88536276e-01,1.65947430e+04,-8.56931961e-01,-9.47116875e-01,9.71684124e+02,9.72541056e+02,1.89190910e+00,-8.56931961e-01,1.65947430e+04,0.00000000e+00,3.91909100e-01,2.24362604e-02,NaN,NaN,NaN,NaN,-2.60000000e+01,NaN,NaN,NaN
"2013Q4",9.72392778e+02,7.08654107e-01,1.67127600e+04,-6.20875823e-01,-1.26756485e+00,9.72392778e+02,9.73013654e+02,1.89039187e+00,-6.20875823e-01,1.67127600e+04,0.00000000e+00,3.90391875e-01,2.18231477e-02,NaN,NaN,NaN,NaN,-2.50000000e+01,NaN,NaN,NaN
"2014Q1",9.72042054e+02,-3.50724055e-01,1.66542470e+04,-1.39907970e+00,-8.72247632e-01,9.72042054e+02,9.73441133e+02,1.70991931e+00,-1.39907970e+00,1.66542470e+04,0.00000000e+00,2.09919306e-01,-9.33422837e-01,NaN,NaN,NaN,NaN,-2.40000000e+01,NaN,NaN,NaN
"2014Q2",9.73318008e+02,1.27595388e+00,1.68681090e+04,-6.28662420e-01,-1.17249096e+00,9.73318008e+02,9.73946670e+02,2.02214639e+00,-6.28662420e-01,1.68681090e+04,0.00000000e+00,5.22146395e-01,4.20647358e-01,NaN,NaN,NaN,NaN,-2.30000000e+01,NaN,NaN,NaN
"2014Q3",9.74476236e+02,1.15822821e+00,1.70646160e+04,2.69547351e-02,-8.56931961e-01,9.74476236e+02,9.74449281e+02,2.01044422e+00,2.69547351e-02,1.70646160e+04,0.00000000e+00,5.10444221e-01,4.98451550e-01,NaN,NaN,NaN,NaN,-2.20000000e+01,NaN,NaN,NaN
"2014Q4",9.74924224e+02,4.47988434e-01,1.71412350e+04,4.23447241e-03,-6.20875823e-01,9.74924224e+02,9.74919990e+02,1.88283479e+00,4.23447241e-03,1.71412350e+04,0.00000000e+00,3.82834787e-01,-1.59815789e-02,NaN,NaN,NaN,NaN,-2.10000000e+01,NaN,NaN,NaN
"2015Q1",9.75734248e+02,8.10024056e-01,1.72806470e+04,3.27355081e-01,-1.39907970e+00,9.75734248e+02,9.75406893e+02,1.94761379e+00,3.27355081e-01,1.72806470e+04,0.00000000e+00,4.47613787e-01,3.24179227e-01,NaN,NaN,NaN,NaN,-2.00000000e+01,NaN,NaN,NaN
"2015Q2",9.76312574e+02,5.78325899e-01,1.73808750e+04,4.30373552e-01,-6.28662420e-01,9.76312574e+02,9.75882201e+02,1.90122971e+00,4.30373552e-01,1.73808750e+04,0.00000000e+00,4.01229713e-01,1.84857241e-01,NaN,NaN,NaN,NaN,-1.90000000e+01,NaN,NaN,NaN
"2015Q3",9.76635425e+02,3.22850948e-01,1.74370800e+04,2.90962120e-01,2.69547351e-02,9.76635425e+02,9.76344463e+02,1.84904952e+00,2.90962120e-01,1.74370800e+04,0.00000000e+00,3.49049520e-01,-3.18180443e-02,NaN,NaN,NaN,NaN,-1.80000000e+01,NaN,NaN,NaN
"2015Q4",9.76781553e+02,1.46127528e-01,1.74625790e+04,-1.61740636e-02,4.23447241e-03,9.76781553e+02,9.76797727e+02,1.81305485e+00,-1.61740636e-02,1.74625790e+04,0.00000000e+00,3.13054846e-01,-2.34395653e-01,NaN,NaN,NaN,NaN,-1.70000000e+01,NaN,NaN,NaN
"2016Q1",9.77369004e+02,5.87450991e-01,1.75654650e+04,9.81921134e-02,3.27355081e-01,9.77369004e+02,9.77270812e+02,1.89233926e+00,9.81921134e-02,1.75654650e+04,0.00000000e+00,3.92339258e-01,1.10322661e-01,NaN,NaN,NaN,NaN,-1.60000000e+01,NaN,NaN,NaN
"2016Q2",9.77670936e+02,3.01932531e-01,1.76185810e+04,-5.98093726e-02,4.30373552e-01,9.77670936e+02,9.77730746e+02,1.83973607e+00,-5.98093726e-02,1.76185810e+04,0.00000000e+00,3.39736069e-01,-1.33453458e-01,NaN,NaN,NaN,NaN,-1.50000000e+01,NaN,NaN,NaN
"2016Q3",9.78270252e+02,5.99315889e-01,1.77244890e+04,6.60336566e-02,2.90962120e-01,9.78270252e+02,9.78204219e+02,1.89389144e+00,6.60336566e-02,1.77244890e+04,0.00000000e+00,3.93891437e-01,1.10890686e-01,NaN,NaN,NaN,NaN,-1.40000000e+01,NaN,NaN,NaN
"2016Q4",9.78765911e+02,4.95658378e-01,1.78125600e+04,9.31069504e-02,-1.61740636e-02,9.78765911e+02,9.78672804e+02,1.87434034e+00,9.31069504e-02,1.78125600e+04,0.00000000e+00,3.74340336e-01,4.35817080e-02,NaN,NaN,NaN,NaN,-1.30000000e+01,NaN,NaN,NaN
"2017Q1",9.79194653e+02,4.28742698e-01,1.78890940e+04,5.66082026e-02,9.81921134e-02,9.79194653e+02,9.79138045e+02,1.86096578e+00,5.66082026e-02,1.78890940e+04,0.00000000e+00,3.60965782e-01,-1.32220103e-02,NaN,NaN,NaN,NaN,-1.20000000e+01,NaN,NaN,NaN
"2017Q2",9.79697181e+02,5.02528191e-01,1.79792180e+04,9.08023443e-02,-5.98093726e-02,9.79697181e+02,9.79606379e+02,1.87333620e+00,9.08023443e-02,1.79792180e+04,0.00000000e+00,3.73336196e-01,4.83461924e-02,NaN,NaN,NaN,NaN,-1.10000000e+01,NaN,NaN,NaN
"2017Q3",9.80521265e+02,8.24083798e-01,1.81279940e+04,4.32492896e-01,6.60336566e-02,9.80521265e+02,9.80088772e+02,1.92957299e+00,4.32492896e-01,1.81279940e+04,0.00000000e+00,4.29572986e-01,3.64391137e-01,NaN,NaN,NaN,NaN,-1.00000000e+01,NaN,NaN,NaN
"2017Q4",9.81521902e+02,1.00063697e+00,1.83103000e+04,9.44445036e-01,9.31069504e-02,9.81521902e+02,9.80577457e+02,1.95473933e+00,9.44445036e-01,1.83103000e+04,0.00000000e+00,4.54739332e-01,6.20075364e-01,NaN,NaN,NaN,NaN,-9.00000000e+00,NaN,NaN,NaN
"2018Q1",9.82212168e+02,6.90266035e-01,1.84371270e+04,1.16344749e+00,5.66082026e-02,9.82212168e+02,9.81048721e+02,1.88505431e+00,1.16344749e+00,1.84371270e+04,0.00000000e+00,3.85054313e-01,4.55113715e-01,NaN,NaN,NaN,NaN,-8.00000000e+00,NaN,NaN,NaN
"2018Q2",9.82907091e+02,6.94922730e-01,1.85656970e+04,1.39123936e+00,9.08023443e-02,9.82907091e+02,9.81515852e+02,1.86852346e+00,1.39123936e+00,1.85656970e+04,0.00000000e+00,3.68523460e-01,5.18653738e-01,NaN,NaN,NaN,NaN,-7.00000000e+00,NaN,NaN,NaN
"2018Q3",9.83626533e+02,7.19441714e-01,1.86997480e+04,1.64764353e+00,4.32492896e-01,9.83626533e+02,9.81978889e+02,1.85215015e+00,1.64764353e+00,1.86997480e+04,0.00000000e+00,3.52150153e-01,6.04214015e-01,NaN,NaN,NaN,NaN,-6.00000000e+00,NaN,NaN,NaN
"2018Q4",9.83808151e+02,1.81618173e-01,1.87337410e+04,1.39645374e+00,9.44445036e-01,9.83808151e+02,9.82411697e+02,1.73123185e+00,1.39645374e+00,1.87337410e+04,0.00000000e+00,2.31231854e-01,1.60721093e-01,NaN,NaN,NaN,NaN,-5.00000000e+00,NaN,NaN,NaN
"2019Q1",9.84349394e+02,5.41243242e-01,1.88354110e+04,1.49399705e+00,1.16344749e+00,9.84349394e+02,9.82855397e+02,1.77479972e+00,1.49399705e+00,1.88354110e+04,0.00000000e+00,2.74799721e-01,4.46656748e-01,NaN,NaN,NaN,NaN,-4.00000000e+00,NaN,NaN,NaN
