"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2000Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.04603900e-01,1.08859775e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.04603900e-01,9.59766221e-01,6.04603900e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.54819998e-01,3.91320855e-08,1.54819998e-01,1.54819998e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.93216284e-01,6.54220363e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.93216284e-01,9.58447692e-01,5.93216284e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.51903988e-01,0.00000000e+00,1.51903988e-01,1.51903988e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.83770318e-01,6.34675799e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.83770318e-01,9.57371659e-01,5.83770318e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.49485174e-01,0.00000000e+00,1.49485174e-01,1.49485174e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.75956638e-01,6.18288830e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.75956638e-01,9.56493724e-01,5.75956638e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.47484337e-01,0.00000000e+00,1.47484337e-01,1.47484337e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.69508670e-01,6.04603900e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.69508670e-01,9.55777552e-01,5.69508670e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.45833216e-01,0.00000000e+00,1.45833216e-01,1.45833216e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.64198637e-01,5.93216284e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.64198637e-01,9.55193426e-01,5.64198637e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.44473484e-01,0.00000000e+00,1.44473484e-01,1.44473484e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.59833351e-01,5.83770318e-01,0.00000000e+00,0.00000000e+00,5.96046448e-08,0.00000000e+00,5.59833351e-01,9.54717060e-01,5.59833351e-01,1.00000000e+00,6.02400267e-08,0.00000000e+00,1.43355671e-01,3.42438888e-08,1.43355671e-01,1.43355671e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.56250011e-01,5.75956638e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.56250011e-01,9.54328614e-01,5.56250011e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.42438091e-01,0.00000000e+00,1.42438091e-01,1.42438091e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.53312186e-01,5.69508670e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,0.00000000e+00,5.53312186e-01,9.54011888e-01,5.53312186e-01,1.00000000e+00,5.08634198e-08,0.00000000e+00,1.41685807e-01,0.00000000e+00,1.41685807e-01,1.41685807e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.50906077e-01,5.64198637e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.50906077e-01,9.53753657e-01,5.50906077e-01,1.00000000e+00,3.19606766e-08,0.00000000e+00,1.41069678e-01,3.48183170e-08,1.41069678e-01,1.41069678e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.48937140e-01,5.59833351e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.48937140e-01,9.53543131e-01,5.48937140e-01,1.00000000e+00,4.70885750e-08,0.00000000e+00,1.40565495e-01,0.00000000e+00,1.40565495e-01,1.40565495e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.47327091e-01,5.56250011e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.47327091e-01,9.53371504e-01,5.47327091e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.40153213e-01,0.00000000e+00,1.40153213e-01,1.40153213e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.46011290e-01,5.53312186e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.46011290e-01,9.53231594e-01,5.46011290e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39816277e-01,0.00000000e+00,1.39816277e-01,1.39816277e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.44936483e-01,5.50906077e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,0.00000000e+00,5.44936483e-01,9.53117543e-01,5.44936483e-01,1.00000000e+00,5.85960115e-08,0.00000000e+00,1.39541053e-01,3.88927650e-08,1.39541053e-01,1.39541053e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.44058886e-01,5.48937140e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.44058886e-01,9.53024576e-01,5.44058886e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39316328e-01,0.00000000e+00,1.39316328e-01,1.39316328e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.43342552e-01,5.47327091e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.43342552e-01,9.52948796e-01,5.43342552e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39132898e-01,0.00000000e+00,1.39132898e-01,1.39132898e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.42758011e-01,5.46011290e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,0.00000000e+00,5.42758011e-01,9.52887027e-01,5.42758011e-01,1.00000000e+00,5.43772756e-08,0.00000000e+00,1.38983215e-01,4.36702954e-08,1.38983215e-01,1.38983215e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.42281129e-01,5.44936483e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.42281129e-01,9.52836680e-01,5.42281129e-01,1.00000000e+00,4.40032383e-08,0.00000000e+00,1.38861101e-01,0.00000000e+00,1.38861101e-01,1.38861101e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41892157e-01,5.44058886e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.41892157e-01,9.52795645e-01,5.41892157e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38761498e-01,0.00000000e+00,1.38761498e-01,1.38761498e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41574948e-01,5.43342552e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.41574948e-01,9.52762200e-01,5.41574948e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38680270e-01,0.00000000e+00,1.38680270e-01,1.38680270e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41316308e-01,5.42758011e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.41316308e-01,9.52734943e-01,5.41316308e-01,1.00000000e+00,3.38513692e-08,0.00000000e+00,1.38614041e-01,0.00000000e+00,1.38614041e-01,1.38614041e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41105461e-01,5.42281129e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.41105461e-01,9.52712731e-01,5.41105461e-01,1.00000000e+00,3.79003370e-08,0.00000000e+00,1.38560049e-01,0.00000000e+00,1.38560049e-01,1.38560049e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40933613e-01,5.41892157e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40933613e-01,9.52694632e-01,5.40933613e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38516044e-01,0.00000000e+00,1.38516044e-01,1.38516044e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40793585e-01,5.41574948e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40793585e-01,9.52679887e-01,5.40793585e-01,1.00000000e+00,3.87582202e-08,0.00000000e+00,1.38480188e-01,0.00000000e+00,1.38480188e-01,1.38480188e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40679527e-01,5.41316308e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40679527e-01,9.52667877e-01,5.40679527e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38450981e-01,0.00000000e+00,1.38450981e-01,1.38450981e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40586667e-01,5.41105461e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40586667e-01,9.52658098e-01,5.40586667e-01,1.00000000e+00,3.25175520e-08,0.00000000e+00,1.38427203e-01,0.00000000e+00,1.38427203e-01,1.38427203e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40511118e-01,5.40933613e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40511118e-01,9.52650141e-01,5.40511118e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38407857e-01,0.00000000e+00,1.38407857e-01,1.38407857e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40449718e-01,5.40793585e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.40449718e-01,9.52643671e-01,5.40449718e-01,1.00000000e+00,3.73925546e-08,0.00000000e+00,1.38392134e-01,0.00000000e+00,1.38392134e-01,1.38392134e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40399894e-01,5.40679527e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40399894e-01,9.52638417e-01,5.40399894e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38379376e-01,0.00000000e+00,1.38379376e-01,1.38379376e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40359559e-01,5.40586667e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40359559e-01,9.52634159e-01,5.40359559e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38369048e-01,0.00000000e+00,1.38369048e-01,1.38369048e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40327023e-01,5.40511118e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40327023e-01,9.52630717e-01,5.40327023e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38360716e-01,0.00000000e+00,1.38360716e-01,1.38360716e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40300921e-01,5.40449718e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40300921e-01,9.52627947e-01,5.40300921e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38354032e-01,0.00000000e+00,1.38354032e-01,1.38354032e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40280159e-01,5.40399894e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40280159e-01,9.52625734e-01,5.40280159e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38348716e-01,0.00000000e+00,1.38348716e-01,1.38348716e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40263866e-01,5.40359559e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40263866e-01,9.52623984e-01,5.40263866e-01,1.00000000e+00,3.57873289e-08,0.00000000e+00,1.38344544e-01,0.00000000e+00,1.38344544e-01,1.38344544e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
