"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2002Q1",2.39551145e+00,1.18283359e+00,1.02424434e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,4.85936101e+00,3.13341361e+00,2.39551145e+00,1.34641813e+00,1.00000000e+00,1.76966117e+00,1.02424434e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,4.85936101e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q2",2.39902120e+00,1.18283359e+00,1.02428029e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,5.12639528e+00,3.13341361e+00,2.39902120e+00,1.36943119e+00,1.00000000e+00,1.76966117e+00,1.02428029e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,5.12639528e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q3",2.39074594e+00,1.18283359e+00,1.02419553e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,5.35551711e+00,3.13341361e+00,2.39074594e+00,1.39206386e+00,1.00000000e+00,1.76966117e+00,1.02419553e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,5.35551711e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q4",2.37544025e+00,1.18283359e+00,1.02403879e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,5.55344537e+00,3.13341361e+00,2.37544025e+00,1.41433440e+00,1.00000000e+00,1.76966117e+00,1.02403879e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,5.55344537e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q1",2.35728701e+00,1.18283359e+00,1.02385291e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,5.72679301e+00,3.13341361e+00,2.35728701e+00,1.43625965e+00,1.00000000e+00,1.76966117e+00,1.02385291e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,5.72679301e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q2",2.33974342e+00,1.18283359e+00,1.02367330e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,5.88177058e+00,3.13341361e+00,2.33974342e+00,1.45785520e+00,1.00000000e+00,1.76966117e+00,1.02367330e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,5.88177058e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q3",2.32542961e+00,1.18283359e+00,1.02352679e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,6.02393898e+00,3.13341361e+00,2.32542961e+00,1.47913549e+00,1.00000000e+00,1.76966117e+00,1.02352679e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,6.02393898e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q4",2.31608058e+00,1.18283359e+00,1.02343110e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,6.15802624e+00,3.13341361e+00,2.31608058e+00,1.50011393e+00,1.00000000e+00,1.76966117e+00,1.02343110e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,6.15802624e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q1",2.31257371e+00,1.18283359e+00,1.02339521e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,6.28781890e+00,3.13341361e+00,2.31257371e+00,1.52080301e+00,1.00000000e+00,1.76966117e+00,1.02339521e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,6.28781890e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q2",2.31503005e+00,1.18283359e+00,1.02342035e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,6.41613135e+00,3.13341361e+00,2.31503005e+00,1.54121439e+00,1.00000000e+00,1.76966117e+00,1.02342035e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,6.41613135e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q3",2.32297266e+00,1.18283359e+00,1.02350164e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,6.54484855e+00,3.13341361e+00,2.32297266e+00,1.56135896e+00,1.00000000e+00,1.76966117e+00,1.02350164e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,6.54484855e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q4",2.33551509e+00,1.18283359e+00,1.02363002e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,6.67502895e+00,3.13341361e+00,2.33551509e+00,1.58124691e+00,1.00000000e+00,1.76966117e+00,1.02363002e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,6.67502895e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q1",2.35155039e+00,1.18283359e+00,1.02379417e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,6.80704919e+00,3.13341361e+00,2.35155039e+00,1.60088781e+00,1.00000000e+00,1.76966117e+00,1.02379417e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,6.80704919e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q2",2.36991686e+00,1.18283359e+00,1.02398223e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,6.94076970e+00,3.13341361e+00,2.36991686e+00,1.62029065e+00,1.00000000e+00,1.76966117e+00,1.02398223e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,6.94076970e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q3",2.38952584e+00,1.18283359e+00,1.02418304e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.07570166e+00,3.13341361e+00,2.38952584e+00,1.63946387e+00,1.00000000e+00,1.76966117e+00,1.02418304e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.07570166e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q4",2.40944719e+00,1.18283359e+00,1.02438709e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.21115956e+00,3.13341361e+00,2.40944719e+00,1.65841545e+00,1.00000000e+00,1.76966117e+00,1.02438709e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.21115956e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q1",2.42895511e+00,1.18283359e+00,1.02458695e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.34638913e+00,3.13341361e+00,2.42895511e+00,1.67715288e+00,1.00000000e+00,1.76966117e+00,1.02458695e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.34638913e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q2",2.44754131e+00,1.18283359e+00,1.02477739e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.48066514e+00,3.13341361e+00,2.44754131e+00,1.69568328e+00,1.00000000e+00,1.76966117e+00,1.02477739e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.48066514e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q3",2.46490423e+00,1.18283359e+00,1.02495534e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.61335874e+00,3.13341361e+00,2.46490423e+00,1.71401336e+00,1.00000000e+00,1.76966117e+00,1.02495534e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.61335874e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q4",2.48092235e+00,1.18283359e+00,1.02511953e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.74397655e+00,3.13341361e+00,2.48092235e+00,1.73214947e+00,1.00000000e+00,1.76966117e+00,1.02511953e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.74397655e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q1",2.49561865e+00,1.18283359e+00,1.02527020e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.87217618e+00,3.13341361e+00,2.49561865e+00,1.75009765e+00,1.00000000e+00,1.76966117e+00,1.02527020e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.87217618e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q2",2.50912185e+00,1.18283359e+00,1.02540865e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,7.99776341e+00,3.13341361e+00,2.50912185e+00,1.76786362e+00,1.00000000e+00,1.76966117e+00,1.02540865e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,7.99776341e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q3",2.52162851e+00,1.18283359e+00,1.02553690e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,8.12067645e+00,3.13341361e+00,2.52162851e+00,1.78545283e+00,1.00000000e+00,1.76966117e+00,1.02553690e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,8.12067645e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q4",2.53336888e+00,1.18283359e+00,1.02565731e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,8.24096240e+00,3.13341361e+00,2.53336888e+00,1.80287043e+00,1.00000000e+00,1.76966117e+00,1.02565731e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,8.24096240e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q1",2.54457849e+00,1.18283359e+00,1.02577229e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,8.35875001e+00,3.13341361e+00,2.54457849e+00,1.82012137e+00,1.00000000e+00,1.76966117e+00,1.02577229e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,8.35875001e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q2",2.55547617e+00,1.18283359e+00,1.02588408e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,8.47422214e+00,3.13341361e+00,2.55547617e+00,1.83721033e+00,1.00000000e+00,1.76966117e+00,1.02588408e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,8.47422214e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q3",2.56624900e+00,1.18283359e+00,1.02599461e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,8.58759052e+00,3.13341361e+00,2.56624900e+00,1.85414179e+00,1.00000000e+00,1.76966117e+00,1.02599461e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,8.58759052e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q4",2.57704371e+00,1.18283359e+00,1.02610537e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,8.69907424e+00,3.13341361e+00,2.57704371e+00,1.87092004e+00,1.00000000e+00,1.76966117e+00,1.02610537e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,8.69907424e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q1",2.58796361e+00,1.18283359e+00,1.02621742e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,8.80888300e+00,3.13341361e+00,2.58796361e+00,1.88754915e+00,1.00000000e+00,1.76966117e+00,1.02621742e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,8.80888300e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q2",2.59907028e+00,1.18283359e+00,1.02633141e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,8.91720527e+00,3.13341361e+00,2.59907028e+00,1.90403303e+00,1.00000000e+00,1.76966117e+00,1.02633141e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,8.91720527e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q3",2.61038838e+00,1.18283359e+00,1.02644757e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.02420117e+00,3.13341361e+00,2.61038838e+00,1.92037543e+00,1.00000000e+00,1.76966117e+00,1.02644757e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.02420117e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q4",2.62191275e+00,1.18283359e+00,1.02656587e+00,1.76966117e+00,1.76966117e+00,6.10953130e+00,9.12999948e+00,3.13341361e+00,2.62191275e+00,1.93657992e+00,1.00000000e+00,1.76966117e+00,1.02656587e+00,3.13341361e+00,2.75539762e+00,2.64978975e+00,6.10953130e+00,4.42678396e+00,4.42678396e+00,9.12999948e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
