"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2004Q2",1.91715800e+00,1.09765988e+00,1.01935653e+00,1.51036915e+00,1.49692084e+00,1.91715800e+00,1.22144106e+00,1.00000000e+00,1.51036915e+00,1.01935653e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q3",1.94019918e+00,1.09775951e+00,1.01959143e+00,1.51102066e+00,1.50347406e+00,1.94019918e+00,1.24676311e+00,1.00000000e+00,1.51102066e+00,1.01959143e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q4",1.96119538e+00,1.09781554e+00,1.01980553e+00,1.51138700e+00,1.50714773e+00,1.96119538e+00,1.27158101e+00,1.00000000e+00,1.51138700e+00,1.01980553e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q1",1.98069194e+00,1.09784706e+00,1.02000438e+00,1.51159304e+00,1.50921023e+00,1.98069194e+00,1.29592371e+00,1.00000000e+00,1.51159304e+00,1.02000438e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q2",1.99907196e+00,1.09786479e+00,1.02019187e+00,1.51170892e+00,1.51036915e+00,1.99907196e+00,1.31981751e+00,1.00000000e+00,1.51170892e+00,1.02019187e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q3",2.01660832e+00,1.09787476e+00,1.02037079e+00,1.51177409e+00,1.51102066e+00,2.01660832e+00,1.34328636e+00,1.00000000e+00,1.51177409e+00,1.02037079e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q4",2.03349760e+00,1.09788037e+00,1.02054314e+00,1.51181076e+00,1.51138700e+00,2.03349760e+00,1.36635217e+00,1.00000000e+00,1.51181076e+00,1.02054314e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q1",2.04988273e+00,1.09788353e+00,1.02071037e+00,1.51183138e+00,1.51159304e+00,2.04988273e+00,1.38903501e+00,1.00000000e+00,1.51183138e+00,1.02071037e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q2",2.06586848e+00,1.09788530e+00,1.02087355e+00,1.51184298e+00,1.51170892e+00,2.06586848e+00,1.41135334e+00,1.00000000e+00,1.51184298e+00,1.02087355e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q3",2.08153213e+00,1.09788630e+00,1.02103347e+00,1.51184950e+00,1.51177409e+00,2.08153213e+00,1.43332420e+00,1.00000000e+00,1.51184950e+00,1.02103347e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q4",2.09693107e+00,1.09788686e+00,1.02119071e+00,1.51185317e+00,1.51181076e+00,2.09693107e+00,1.45496332e+00,1.00000000e+00,1.51185317e+00,1.02119071e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q1",2.11210813e+00,1.09788718e+00,1.02134571e+00,1.51185524e+00,1.51183138e+00,2.11210813e+00,1.47628529e+00,1.00000000e+00,1.51185524e+00,1.02134571e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q2",2.12709548e+00,1.09788735e+00,1.02149879e+00,1.51185640e+00,1.51184298e+00,2.12709548e+00,1.49730366e+00,1.00000000e+00,1.51185640e+00,1.02149879e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q3",2.14191745e+00,1.09788745e+00,1.02165021e+00,1.51185705e+00,1.51184950e+00,2.14191745e+00,1.51803105e+00,1.00000000e+00,1.51185705e+00,1.02165021e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q4",2.15659254e+00,1.09788751e+00,1.02180015e+00,1.51185742e+00,1.51185317e+00,2.15659254e+00,1.53847920e+00,1.00000000e+00,1.51185742e+00,1.02180015e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q1",2.17113495e+00,1.09788754e+00,1.02194876e+00,1.51185763e+00,1.51185524e+00,2.17113495e+00,1.55865912e+00,1.00000000e+00,1.51185763e+00,1.02194876e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q2",2.18555565e+00,1.09788756e+00,1.02209614e+00,1.51185774e+00,1.51185640e+00,2.18555565e+00,1.57858109e+00,1.00000000e+00,1.51185774e+00,1.02209614e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q3",2.19986326e+00,1.09788757e+00,1.02224239e+00,1.51185781e+00,1.51185705e+00,2.19986326e+00,1.59825475e+00,1.00000000e+00,1.51185781e+00,1.02224239e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q4",2.21406457e+00,1.09788757e+00,1.02238757e+00,1.51185784e+00,1.51185742e+00,2.21406457e+00,1.61768917e+00,1.00000000e+00,1.51185784e+00,1.02238757e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q1",2.22816508e+00,1.09788758e+00,1.02253174e+00,1.51185787e+00,1.51185763e+00,2.22816508e+00,1.63689287e+00,1.00000000e+00,1.51185787e+00,1.02253174e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q2",2.24216923e+00,1.09788758e+00,1.02267495e+00,1.51185788e+00,1.51185774e+00,2.24216923e+00,1.65587386e+00,1.00000000e+00,1.51185788e+00,1.02267495e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q3",2.25608074e+00,1.09788758e+00,1.02281723e+00,1.51185788e+00,1.51185781e+00,2.25608074e+00,1.67463974e+00,1.00000000e+00,1.51185788e+00,1.02281723e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q4",2.26990272e+00,1.09788758e+00,1.02295861e+00,1.51185789e+00,1.51185784e+00,2.26990272e+00,1.69319764e+00,1.00000000e+00,1.51185789e+00,1.02295861e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q1",2.28363787e+00,1.09788758e+00,1.02309913e+00,1.51185789e+00,1.51185787e+00,2.28363787e+00,1.71155434e+00,1.00000000e+00,1.51185789e+00,1.02309913e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q2",2.29728853e+00,1.09788758e+00,1.02323879e+00,1.51185789e+00,1.51185788e+00,2.29728853e+00,1.72971624e+00,1.00000000e+00,1.51185789e+00,1.02323879e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q3",2.31085678e+00,1.09788758e+00,1.02337764e+00,1.51185789e+00,1.51185788e+00,2.31085678e+00,1.74768941e+00,1.00000000e+00,1.51185789e+00,1.02337764e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q4",2.32434452e+00,1.09788758e+00,1.02351568e+00,1.51185789e+00,1.51185789e+00,2.32434452e+00,1.76547961e+00,1.00000000e+00,1.51185789e+00,1.02351568e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q1",2.33775345e+00,1.09788758e+00,1.02365293e+00,1.51185789e+00,1.51185789e+00,2.33775345e+00,1.78309233e+00,1.00000000e+00,1.51185789e+00,1.02365293e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q2",2.35108518e+00,1.09788758e+00,1.02378941e+00,1.51185789e+00,1.51185789e+00,2.35108518e+00,1.80053277e+00,1.00000000e+00,1.51185789e+00,1.02378941e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q3",2.36434120e+00,1.09788758e+00,1.02392513e+00,1.51185789e+00,1.51185789e+00,2.36434120e+00,1.81780589e+00,1.00000000e+00,1.51185789e+00,1.02392513e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q4",2.37752289e+00,1.09788758e+00,1.02406011e+00,1.51185789e+00,1.51185789e+00,2.37752289e+00,1.83491642e+00,1.00000000e+00,1.51185789e+00,1.02406011e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q1",2.39063160e+00,1.09788758e+00,1.02419436e+00,1.51185789e+00,1.51185789e+00,2.39063160e+00,1.85186886e+00,1.00000000e+00,1.51185789e+00,1.02419436e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q2",2.40366860e+00,1.09788758e+00,1.02432790e+00,1.51185789e+00,1.51185789e+00,2.40366860e+00,1.86866751e+00,1.00000000e+00,1.51185789e+00,1.02432790e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q3",2.41663510e+00,1.09788758e+00,1.02446072e+00,1.51185789e+00,1.51185789e+00,2.41663510e+00,1.88531649e+00,1.00000000e+00,1.51185789e+00,1.02446072e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q4",2.42953226e+00,1.09788758e+00,1.02459286e+00,1.51185789e+00,1.51185789e+00,2.42953226e+00,1.90181972e+00,1.00000000e+00,1.51185789e+00,1.02459286e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q1",2.44236124e+00,1.09788758e+00,1.02472431e+00,1.51185789e+00,1.51185789e+00,2.44236124e+00,1.91818098e+00,1.00000000e+00,1.51185789e+00,1.02472431e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q2",2.45512310e+00,1.09788758e+00,1.02485509e+00,1.51185789e+00,1.51185789e+00,2.45512310e+00,1.93440385e+00,1.00000000e+00,1.51185789e+00,1.02485509e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q3",2.46781892e+00,1.09788758e+00,1.02498522e+00,1.51185789e+00,1.51185789e+00,2.46781892e+00,1.95049180e+00,1.00000000e+00,1.51185789e+00,1.02498522e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q4",2.48044972e+00,1.09788758e+00,1.02511469e+00,1.51185789e+00,1.51185789e+00,2.48044972e+00,1.96644813e+00,1.00000000e+00,1.51185789e+00,1.02511469e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q1",2.49301649e+00,1.09788758e+00,1.02524352e+00,1.51185789e+00,1.51185789e+00,2.49301649e+00,1.98227603e+00,1.00000000e+00,1.51185789e+00,1.02524352e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q2",2.50552022e+00,1.09788758e+00,1.02537172e+00,1.51185789e+00,1.51185789e+00,2.50552022e+00,1.99797854e+00,1.00000000e+00,1.51185789e+00,1.02537172e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q3",2.51796184e+00,1.09788758e+00,1.02549930e+00,1.51185789e+00,1.51185789e+00,2.51796184e+00,2.01355861e+00,1.00000000e+00,1.51185789e+00,1.02549930e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q4",2.53034227e+00,1.09788758e+00,1.02562627e+00,1.51185789e+00,1.51185789e+00,2.53034227e+00,2.02901904e+00,1.00000000e+00,1.51185789e+00,1.02562627e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q1",2.54266241e+00,1.09788758e+00,1.02575264e+00,1.51185789e+00,1.51185789e+00,2.54266241e+00,2.04436256e+00,1.00000000e+00,1.51185789e+00,1.02575264e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q2",2.55492314e+00,1.09788758e+00,1.02587841e+00,1.51185789e+00,1.51185789e+00,2.55492314e+00,2.05959177e+00,1.00000000e+00,1.51185789e+00,1.02587841e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q3",2.56712530e+00,1.09788758e+00,1.02600360e+00,1.51185789e+00,1.51185789e+00,2.56712530e+00,2.07470920e+00,1.00000000e+00,1.51185789e+00,1.02600360e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q4",2.57926974e+00,1.09788758e+00,1.02612821e+00,1.51185789e+00,1.51185789e+00,2.57926974e+00,2.08971727e+00,1.00000000e+00,1.51185789e+00,1.02612821e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q1",2.59135725e+00,1.09788758e+00,1.02625225e+00,1.51185789e+00,1.51185789e+00,2.59135725e+00,2.10461832e+00,1.00000000e+00,1.51185789e+00,1.02625225e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q2",2.60338865e+00,1.09788758e+00,1.02637573e+00,1.51185789e+00,1.51185789e+00,2.60338865e+00,2.11941460e+00,1.00000000e+00,1.51185789e+00,1.02637573e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q3",2.61536469e+00,1.09788758e+00,1.02649865e+00,1.51185789e+00,1.51185789e+00,2.61536469e+00,2.13410830e+00,1.00000000e+00,1.51185789e+00,1.02649865e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q4",2.62728614e+00,1.09788758e+00,1.02662104e+00,1.51185789e+00,1.51185789e+00,2.62728614e+00,2.14870153e+00,1.00000000e+00,1.51185789e+00,1.02662104e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q1",2.63915375e+00,1.09788758e+00,1.02674288e+00,1.51185789e+00,1.51185789e+00,2.63915375e+00,2.16319631e+00,1.00000000e+00,1.51185789e+00,1.02674288e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q2",2.65096822e+00,1.09788758e+00,1.02686419e+00,1.51185789e+00,1.51185789e+00,2.65096822e+00,2.17759460e+00,1.00000000e+00,1.51185789e+00,1.02686419e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q3",2.66273028e+00,1.09788758e+00,1.02698498e+00,1.51185789e+00,1.51185789e+00,2.66273028e+00,2.19189832e+00,1.00000000e+00,1.51185789e+00,1.02698498e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q4",2.67444060e+00,1.09788758e+00,1.02710525e+00,1.51185789e+00,1.51185789e+00,2.67444060e+00,2.20610930e+00,1.00000000e+00,1.51185789e+00,1.02710525e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q1",2.68609987e+00,1.09788758e+00,1.02722501e+00,1.51185789e+00,1.51185789e+00,2.68609987e+00,2.22022933e+00,1.00000000e+00,1.51185789e+00,1.02722501e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q2",2.69770876e+00,1.09788758e+00,1.02734426e+00,1.51185789e+00,1.51185789e+00,2.69770876e+00,2.23426011e+00,1.00000000e+00,1.51185789e+00,1.02734426e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q3",2.70926790e+00,1.09788758e+00,1.02746302e+00,1.51185789e+00,1.51185789e+00,2.70926790e+00,2.24820334e+00,1.00000000e+00,1.51185789e+00,1.02746302e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q4",2.72077793e+00,1.09788758e+00,1.02758129e+00,1.51185789e+00,1.51185789e+00,2.72077793e+00,2.26206062e+00,1.00000000e+00,1.51185789e+00,1.02758129e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q1",2.73223947e+00,1.09788758e+00,1.02769907e+00,1.51185789e+00,1.51185789e+00,2.73223947e+00,2.27583353e+00,1.00000000e+00,1.51185789e+00,1.02769907e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q2",2.74365314e+00,1.09788758e+00,1.02781638e+00,1.51185789e+00,1.51185789e+00,2.74365314e+00,2.28952359e+00,1.00000000e+00,1.51185789e+00,1.02781638e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q3",2.75501952e+00,1.09788758e+00,1.02793321e+00,1.51185789e+00,1.51185789e+00,2.75501952e+00,2.30313227e+00,1.00000000e+00,1.51185789e+00,1.02793321e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q4",2.76633919e+00,1.09788758e+00,1.02804958e+00,1.51185789e+00,1.51185789e+00,2.76633919e+00,2.31666101e+00,1.00000000e+00,1.51185789e+00,1.02804958e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q1",2.77761274e+00,1.09788758e+00,1.02816548e+00,1.51185789e+00,1.51185789e+00,2.77761274e+00,2.33011121e+00,1.00000000e+00,1.51185789e+00,1.02816548e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q2",2.78884072e+00,1.09788758e+00,1.02828093e+00,1.51185789e+00,1.51185789e+00,2.78884072e+00,2.34348421e+00,1.00000000e+00,1.51185789e+00,1.02828093e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q3",2.80002367e+00,1.09788758e+00,1.02839593e+00,1.51185789e+00,1.51185789e+00,2.80002367e+00,2.35678133e+00,1.00000000e+00,1.51185789e+00,1.02839593e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q4",2.81116213e+00,1.09788758e+00,1.02851048e+00,1.51185789e+00,1.51185789e+00,2.81116213e+00,2.37000385e+00,1.00000000e+00,1.51185789e+00,1.02851048e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q1",2.82225664e+00,1.09788758e+00,1.02862460e+00,1.51185789e+00,1.51185789e+00,2.82225664e+00,2.38315301e+00,1.00000000e+00,1.51185789e+00,1.02862460e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q2",2.83330770e+00,1.09788758e+00,1.02873828e+00,1.51185789e+00,1.51185789e+00,2.83330770e+00,2.39623001e+00,1.00000000e+00,1.51185789e+00,1.02873828e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q3",2.84431583e+00,1.09788758e+00,1.02885153e+00,1.51185789e+00,1.51185789e+00,2.84431583e+00,2.40923603e+00,1.00000000e+00,1.51185789e+00,1.02885153e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
