,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
2001Q4,6.128e-09,1.129634475422,0.977047554461,1.129634475422,0.0,3.219638345622,2.452165797791,3.130153581718,5.48299944386,3.339656284394,3.339656284394,2.727272363974,,,,,,,,,,,,,,,,,,,
2002Q1,1.172560482538,1.156967608908,1.0,1.286274099786,0.011725604825,3.296048022179,2.695773974105,3.127391414206,6.025313136044,3.955329869565,3.955329869565,3.334893851868,,,,,,,,,,,,,,,,,,,
2002Q2,1.629034695833,1.183669737748,1.0,1.448196331694,0.016290346958,3.294043261945,2.837473130143,3.100537573632,6.283940813444,4.343834827333,4.343834827333,3.897266930436,,,,,,,,,,,,,,,,,,,
2002Q3,1.937997823124,1.209782644966,1.0,1.588735754391,0.019379978231,3.26855888725,2.885475471466,3.081708194484,6.349952945879,4.535574652593,4.535574652593,4.397167048172,,,,,,,,,,,,,,,,,,,
2002Q4,2.149496642224,1.23534369633,1.0,1.69448467138,0.021494966422,3.250702900892,2.871916452743,3.083045346139,6.316787707139,4.589710531064,4.589710531064,4.828784904625,,,,,,,,,,,,,,,,,,,
2003Q1,2.286247936644,1.26038646774,1.0,1.763313521312,0.022862479366,3.251970565714,2.846475853923,3.102395553735,6.260632949473,4.570374638969,4.570374638969,5.194268658362,,,,,,,,,,,,,,,,,,,
2003Q2,2.365402683496,1.284941262495,1.0,1.800461668226,0.023654026835,3.27032141016,2.834107680425,3.130974643883,6.228611560562,4.531380559738,4.531380559738,5.500718656221,,,,,,,,,,,,,,,,,,,
2003Q3,2.402373633421,1.309035541176,1.0,1.814862552076,0.024023736334,3.2974454013,2.841451808358,3.159671865741,6.23693607071,4.507084610355,4.507084610355,5.757726620675,,,,,,,,,,,,,,,,,,,
2003Q4,2.410985816722,1.332694281545,1.0,1.816119096174,0.024109858167,3.324706040099,2.86368142138,3.182435238125,6.278742610288,4.510381203592,4.510381203592,5.975519342683,,,,,,,,,,,,,,,,,,,
2004Q1,2.402858456155,1.355940281894,1.0,1.812308411881,0.024028584562,3.346346963298,2.891770808658,3.197003841046,6.336587594023,4.537614245273,4.537614245273,6.16371928527,,,,,,,,,,,,,,,,,,,
2004Q2,2.386920590933,1.378794418346,1.0,1.808781275019,0.023869205909,3.360204980887,2.91773717649,3.204074973852,6.393265237986,4.577074207686,4.577074207686,6.330664016305,,,,,,,,,,,,,,,,,,,
2004Q3,2.369348958548,1.401275864368,1.0,1.80798998569,0.023693489585,3.366933380983,2.936981985023,3.205925270498,6.437642008482,4.616665922754,4.616665922754,6.483162932895,,,,,,,,,,,,,,,,,,,
2004Q4,2.353921947999,1.42340227907,1.0,1.810121956243,0.02353921948,3.368694226839,2.948383844842,3.205143416645,6.465796575145,4.648254993723,4.648254993723,6.626538000795,,,,,,,,,,,,,,,,,,,
2005Q1,2.342621172362,1.445189969541,1.0,1.814106976477,0.023426211724,3.367950159248,2.95324019565,3.203791443008,6.479353635291,4.668708070887,4.668708070887,6.764803298269,,,,,,,,,,,,,,,,,,,
2005Q2,2.336265128497,1.466654031482,1.0,1.81855944328,0.023362651285,3.366663565639,2.953933117994,3.203059272656,6.482845517835,4.678869368565,4.678869368565,6.900876752853,,,,,,,,,,,,,,,,,,,
2005Q3,2.335011375317,1.487808471565,1.0,1.822393284941,0.023350113753,3.365966823672,2.952832635015,3.203313555063,6.481310991352,4.681760862171,4.681760862171,7.036767462622,,,,,,,,,,,,,,,,,,,
2005Q4,2.338663996,1.508666314352,1.0,1.825062915809,0.02338663996,3.366208800114,2.951651147486,3.204366117305,6.478720514269,4.680885605347,4.680885605347,7.173724908182,,,,,,,,,,,,,,,,,,,
2006Q1,2.346812939078,1.529239696078,1.0,1.826524203792,0.023468129391,3.367210443029,2.951250711371,3.205790891107,6.47734371393,4.679079779029,4.679079779029,7.312361695524,,,,,,,,,,,,,,,,,,,
2006Q2,2.358877150816,1.54953994723,1.0,1.82705345424,0.023588771508,3.368566340659,2.951776530408,3.207173251807,6.47786458631,4.678019790548,4.678019790548,7.452768321593,,,,,,,,,,,,,,,,,,,
2006Q3,2.374122907522,1.569577665508,1.0,1.827042557177,0.023741229075,3.369881929834,2.95294391763,3.208245195257,6.479908028715,4.678264285027,4.678264285027,7.594632597533,,,,,,,,,,,,,,,,,,,
2006Q4,2.391700994067,1.589362780507,1.0,1.826843002542,0.023917009941,3.370902132487,2.954328695262,3.208914771975,6.482651167808,4.679602313805,4.679602313805,7.737365734614,,,,,,,,,,,,,,,,,,,
2007Q1,2.41071336401,1.608904611238,1.0,1.826685517685,0.02410713364,3.371539406223,2.955571750885,3.209226874669,6.485300110319,4.681477869898,4.681477869898,7.880228116625,,,,,,,,,,,,,,,,,,,
2007Q2,2.430296674417,1.62821191743,1.0,1.826668182848,0.024302966744,3.371836456149,2.956472639586,3.209297271312,6.487345869609,4.683331250126,4.683331250126,8.022443644538,,,,,,,,,,,,,,,,,,,
2007Q3,2.449701564674,1.647292945429,1.0,1.82678822326,0.024497015647,3.371903457925,2.956991972603,3.209251774999,6.488617674439,4.684789872736,4.684789872736,8.163292363529,,,,,,,,,,,,,,,,,,,
2007Q4,2.468349899973,1.666155469355,1.0,1.826989737879,0.024683499,3.371860155648,2.957201620986,3.209187156122,6.489205764309,4.685715984995,4.685715984995,8.302175132224,,,,,,,,,,,,,,,,,,,
2008Q1,2.485861300425,1.684806828115,1.0,1.827206356367,0.024858613004,3.371798653083,2.957220698581,3.209156675177,6.489334158696,4.68615910708,4.68615910708,8.438649156607,,,,,,,,,,,,,,,,,,,
2008Q2,2.502049585166,1.703253958769,1.0,1.827388194808,0.025020495852,3.371769642154,2.957163202632,3.209174368229,6.489244244154,4.686269264417,4.686269264417,8.572437550005,,,,,,,,,,,,,,,,,,,
2008Q3,2.516896130335,1.721503426677,1.0,1.827511753557,0.025168961303,3.371786481914,2.957108530279,3.209228964298,6.489120545393,4.686214708519,4.686214708519,8.70341880349,,,,,,,,,,,,,,,,,,,
2008Q4,2.530509788316,1.739561452798,1.0,1.82757714791,0.025305097883,3.371838445004,2.957094325183,3.20929921958,6.489063770438,4.686127644614,4.686127644614,8.831603034379,,,,,,,,,,,,,,,,,,,
2009Q1,2.543082636812,1.757433938463,1.0,1.82759901596,0.025430826368,3.37190531224,2.957124514308,3.209365485522,6.489099607692,4.686082881373,4.686082881373,8.957101486714,,,,,,,,,,,,,,,,,,,
2009Q2,2.554848662329,1.775126487905,1.0,1.827596639605,0.025548486623,3.371968382648,2.957183767071,3.209415658781,6.489205692898,4.686102165107,4.686102165107,9.080094535453,,,,,,,,,,,,,,,,,,,
2009Q3,2.566049711969,1.792644428787,1.0,1.827586675502,0.02566049712,3.372016136489,2.95725134582,3.209446144443,6.489341032863,4.686172167892,4.686172167892,9.20080191297,,,,,,,,,,,,,,,,,,,
2009Q4,2.576910503853,1.809992830942,1.0,1.827579639458,0.025769105039,3.372045152129,2.957310466756,3.209459700911,6.48946805075,4.686265005316,4.686265005316,9.31945740582,,,,,,,,,,,,,,,,,,,
2010Q1,2.587622604797,1.827176523509,1.0,1.827579649911,0.025876226048,3.372058054911,2.957352290971,3.209462178785,6.489563809427,4.686354080207,4.686354080207,9.436289066571,,,,,,,,,,,,,,,,,,,
2010Q2,2.598336166465,1.844200110634,1.0,1.827586147295,0.025983361665,3.372060413304,2.957375661287,3.209459638665,6.489621700541,4.68642250851,4.68642250851,9.551505114205,,,,,,,,,,,,,,,,,,,
2010Q3,2.609157744801,1.861067985878,1.0,1.827596244642,0.026091577448,3.372057995667,2.957384509717,3.209456580032,6.489647217808,4.686464788963,4.686464788963,9.665285131743,,,,,,,,,,,,,,,,,,,
2010Q4,2.620152502636,1.877784345462,1.0,1.827606740093,0.026201525026,3.372055084519,2.957384741318,3.209455359703,6.489651674559,4.686484136782,4.686484136782,9.777775844839,,,,,,,,,,,,,,,,,,,
2011Q1,2.63134930069,1.894353200452,1.0,1.827615333834,0.026313493007,3.372053923032,2.957381784477,3.209456479998,6.489646693983,4.68648817786,4.68648817786,9.88909060866,,,,,,,,,,,,,,,,,,,
2011Q2,2.642747459669,1.910778388004,1.0,1.827621026214,0.026427474597,3.372054989308,2.957379283726,3.209459295974,6.489640851161,4.686485041143,4.686485041143,9.999311684977,,,,,,,,,,,,,,,,,,,
2011Q3,2.654324237871,1.927063581738,1.0,1.827623930829,0.026543242379,3.372057669499,2.957378857444,3.209462753595,6.489638596675,4.686480891001,4.686480891001,10.108494418356,,,,,,,,,,,,,,,,,,,
2011Q4,2.666042285648,1.943212301335,1.0,1.827624813322,0.026660422856,3.372060960396,2.957380549229,3.209465925204,6.489640836408,4.686479054466,4.686479054466,10.216672496944,,,,,,,,,,,,,,,,,,,
2012Q1,2.677856516402,1.959227921417,1.0,1.827624616664,0.026778565164,3.372063979073,2.957383546629,3.209468268773,6.489646299955,4.686480342952,4.686480342952,10.323863595279,,,,,,,,,,,,,,,,,,,
2012Q2,2.689719990982,1.975113679782,1.0,1.82762412587,0.02689719991,3.372066209637,2.957386839492,3.209469651998,6.489652956041,4.68648397191,4.68648397191,10.430074832939,,,,,,,,,,,,,,,,,,,
2012Q3,2.701588561575,1.990872685046,1.0,1.827623816935,0.027015885616,3.372067526164,2.957389646916,3.209470235823,6.489659032158,4.68648855148,4.68648855148,10.535307632358,,,,,,,,,,,,,,,,,,,
2012Q4,2.71342416519,2.006507923747,1.0,1.827623859116,0.027134241652,3.372068081837,2.957391584131,3.209470314025,6.489663502622,4.686492822067,4.686492822067,10.639561709571,,,,,,,,,,,,,,,,,,,
2013Q1,2.725196789088,2.022022266955,1.0,1.827624205815,0.027251967891,3.372068156269,2.957392631294,3.209470177429,6.489666127373,4.686496023851,4.686496023851,10.742838071269,,,,,,,,,,,,,,,,,,,
2013Q2,2.736885240808,2.037418476421,1.0,1.827624709588,0.027368852408,3.372068026259,2.957392999603,3.209470034356,6.489667224404,4.686497946835,4.686497946835,10.845141010232,,,,,,,,,,,,,,,,,,,
2013Q3,2.748476934462,2.052699210323,1.0,1.827625216727,0.027484769345,3.372067890085,2.957392980367,3.209469988183,6.489667361062,4.686498784638,4.686498784638,10.946479182707,,,,,,,,,,,,,,,,,,,
2013Q4,2.759966948443,2.067867028622,1.0,1.827625621837,0.027599669484,3.372067846138,2.957392831114,3.209470054973,6.489667094679,4.686498921906,4.686498921906,11.046865912746,,,,,,,,,,,,,,,,,,,
2014Q1,2.771356618601,2.082924398067,1.0,1.82762588324,0.027713566186,3.372067909708,2.957392718316,3.209470199102,6.489666821951,4.686498749699,4.686498749699,11.146318901312,,,,,,,,,,,,,,,,,,,
2014Q2,2.782651911334,2.09787369688,1.0,1.827626011487,0.027826519113,3.372068046887,2.957392710578,3.209470368637,6.489666737757,4.686498554186,4.686498554186,11.244859525822,,,,,,,,,,,,,,,,,,,
2014Q3,2.793861781527,2.112717219142,1.0,1.827626046151,0.027938617815,3.372068208248,2.957392803273,3.209470520005,6.489666870209,4.686498482103,4.686498482103,11.342511904434,,,,,,,,,,,,,,,,,,,
2014Q4,2.804996670043,2.127457178902,1.0,1.82762603313,0.0280499667,3.372068352317,2.957392954046,3.209470629149,6.489667149494,4.686498561445,4.686498561445,11.439301874968,,,,,,,,,,,,,,,,,,,
2015Q1,2.816067242912,2.142095714029,1.0,1.827626009273,0.028160672429,3.372068456198,2.957393113969,3.209470691644,6.489667475648,4.686498748021,4.686498748021,11.535256006608,,,,,,,,,,,,,,,,,,,
2015Q2,2.827083425629,2.156634889837,1.0,1.827625995991,0.028270834256,3.37206851568,2.957393246911,3.209470716527,6.489667765491,4.686498973066,4.686498973066,11.630400728553,,,,,,,,,,,,,,,,,,,
2015Q3,2.838053745059,2.171076702482,1.0,1.827626000055,0.028380537451,3.372068539363,2.957393336353,3.209470718447,6.489667973577,4.686499177231,4.686499177231,11.724761627135,,,,,,,,,,,,,,,,,,,
2015Q4,2.848984960288,2.185423082165,1.0,1.827626018323,0.028489849603,3.37206854119,2.957393383029,3.209470711301,6.489668092074,4.686499326608,4.686499326608,11.818362934361,,,,,,,,,,,,,,,,,,,
2016Q1,2.859881942551,2.19967589614,1.0,1.827626043342,0.028598819426,3.372068534389,2.957393398089,3.20947070469,6.489668138735,4.686499413713,4.686499413713,11.911227207698,,,,,,,,,,,,,,,,,,,
2016Q2,2.870747752363,2.213836951553,1.0,1.827626067773,0.028707477524,3.372068528097,2.957393395828,3.209470703102,6.48966814182,4.68649944965,4.68649944965,12.003375183799,,,,,,,,,,,,,,,,,,,
2016Q3,2.88158385766,2.227907998114,1.0,1.827626086816,0.028815838577,3.372068526585,2.957393388412,3.20947070693,6.489668127943,4.686499453676,4.686499453676,12.094825777775,,,,,,,,,,,,,,,,,,,
2016Q4,2.892390438496,2.241890730625,1.0,1.827626098777,0.028923904385,3.372068530228,2.957393383405,3.209470714256,6.48966811537,4.686499444527,4.686499444527,12.185596193779,,,,,,,,,,,,,,,,,,,
2017Q1,2.903166729837,2.255786791357,1.0,1.827626104401,0.029031667298,3.372068537201,2.957393383663,3.209470722539,6.489668112542,4.686499435426,4.686499435426,12.275702111405,,,,,,,,,,,,,,,,,,,
2017Q2,2.91391136269,2.269597772307,1.0,1.827626105712,0.029139113627,3.372068545085,2.957393388653,3.209470729743,6.489668120091,4.686499432784,4.686499432784,12.36515791452,,,,,,,,,,,,,,,,,,,
2017Q3,2.924622673776,2.283325217323,1.0,1.827626104934,0.029246226738,3.372068551941,2.957393396198,3.20947073481,6.489668134271,4.686499437431,4.686499437431,12.453976933726,,,,,,,,,,,,,,,,,,,
2017Q4,2.935298964098,2.296970624118,1.0,1.827626103789,0.029352989641,3.372068556765,2.95739340394,3.209470737621,6.489668150197,4.686499446953,4.686499446953,12.542171679565,,,,,,,,,,,,,,,,,,,
2018Q1,2.945938696045,2.310535446181,1.0,1.827626103233,0.02945938696,3.37206855944,2.957393410218,3.209470738669,6.489668163984,4.686499457972,4.686499457972,12.629754050065,,,,,,,,,,,,,,,,,,,
2018Q2,2.956540626717,2.324021094582,1.0,1.827626103527,0.029565406267,3.372068560437,2.957393414334,3.209470738679,6.48966817364,4.686499467705,4.686499467705,12.716735502532,,,,,,,,,,,,,,,,,,,
2018Q3,2.967103881351,2.337428939682,1.0,1.827626104479,0.029671038814,3.372068560447,2.957393416402,3.209470738313,6.489668178965,4.686499474653,4.686499474653,12.803127185098,,,,,,,,,,,,,,,,,,,
2018Q4,2.977627975111,2.350760312763,1.0,1.827626105717,0.029776279751,3.372068560098,2.957393417004,3.209470738012,6.489668180924,4.686499478581,4.686499478581,12.888940028153,,,,,,,,,,,,,,,,,,,
2019Q1,2.988112794079,2.364016507569,1.0,1.82762610689,0.029881127941,3.372068559811,2.957393416837,3.209470737967,6.489668180917,4.686499480106,4.686499480106,12.974184799237,,,,,,,,,,,,,,,,,,,
2019Q2,2.998558547248,2.377198781773,1.0,1.827626107783,0.029985585472,3.372068559769,2.957393416474,3.20947073818,6.489668180209,4.686499480184,4.686499480184,13.058872127199,,,,,,,,,,,,,,,,,,,
2019Q3,3.008965700993,2.390308358363,1.0,1.827626108328,0.03008965701,3.372068559972,2.957393416256,3.20947073855,6.489668179637,4.68649947971,4.68649947971,13.143012502661,,,,,,,,,,,,,,,,,,,
2019Q4,3.019334906228,2.403346426977,1.0,1.827626108573,0.030193349062,3.372068560324,2.957393416299,3.209470738954,6.489668179562,4.686499479291,4.686499479291,13.226616262026,,,,,,,,,,,,,,,,,,,
2020Q1,3.029666926574,2.416314145152,1.0,1.827626108619,0.030296669266,3.372068560708,2.957393416564,3.209470739295,6.489668179981,4.686499479206,4.686499479206,13.309693561884,,,,,,,,,,,,,,,,,,,
2020Q2,3.039962573722,2.429212639532,1.0,1.827626108576,0.030399625737,3.372068561033,2.95739341694,3.20947073953,6.489668180697,4.686499479469,4.686499479469,13.392254349672,,,,,,,,,,,,,,,,,,,
2020Q3,3.050222653983,2.442043007005,1.0,1.827626108521,0.03050222654,3.372068561257,2.957393417313,3.209470739656,6.489668181472,4.686499479952,4.686499479952,13.474308335285,,,,,,,,,,,,,,,,,,,
2020Q4,3.06044792804,2.454806315794,1.0,1.827626108499,0.03060447928,3.372068561376,2.957393417609,3.209470739699,6.489668182126,4.686499480489,4.686499480489,13.55586496697,,,,,,,,,,,,,,,,,,,
2021Q1,3.070639084237,2.467503606494,1.0,1.827626108518,0.030706390842,3.372068561418,2.957393417798,3.209470739696,6.489668182573,4.686499480952,4.686499480952,13.636933413563,,,,,,,,,,,,,,,,,,,
2021Q2,3.080796724432,2.480135893063,1.0,1.827626108567,0.030807967244,3.372068561415,2.957393417889,3.209470739678,6.489668182811,4.686499481274,4.686499481274,13.717522554011,,,,,,,,,,,,,,,,,,,
2021Q3,3.090921360592,2.492704163767,1.0,1.827626108628,0.030909213606,3.372068561397,2.957393417912,3.209470739664,6.489668182892,4.68649948145,4.68649948145,13.797640974159,,,,,,,,,,,,,,,,,,,
2021Q4,3.101013419781,2.50520938208,1.0,1.827626108684,0.031010134198,3.372068561384,2.957393417902,3.209470739664,6.489668182884,4.686499481514,4.686499481514,13.87729697012,,,,,,,,,,,,,,,,,,,
2022Q1,3.111073255019,2.517652487549,1.0,1.827626108726,0.03111073255,3.372068561384,2.957393417884,3.209470739675,6.489668182849,4.686499481513,4.686499481513,13.956498557066,,,,,,,,,,,,,,,,,,,
2022Q2,3.121101159621,2.530034396616,1.0,1.827626108751,0.031211011596,3.372068561395,2.957393417875,3.209470739694,6.489668182823,4.686499481489,4.686499481489,14.035253482061,,,,,,,,,,,,,,,,,,,
2022Q3,3.131097382871,2.542356003407,1.0,1.827626108761,0.031310973829,3.372068561412,2.957393417878,3.209470739713,6.489668182823,4.68649948147,4.68649948147,14.113569239502,,,,,,,,,,,,,,,,,,,
2022Q4,3.141062145325,2.554618180484,1.0,1.827626108763,0.031410621453,3.372068561431,2.957393417892,3.20947073973,6.489668182846,4.686499481468,4.686499481468,14.191453087831,,,,,,,,,,,,,,,,,,,
