"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2004Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.03579190e-01,7.06488863e-01,0.00000000e+00,7.03579190e-01,9.62538032e-01,7.03579190e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.03048446e-01,7.05623579e-01,0.00000000e+00,7.03048446e-01,9.62513402e-01,7.03048446e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02579246e-01,7.04857424e-01,0.00000000e+00,7.02579246e-01,9.62491639e-01,7.02579246e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02164696e-01,7.04179258e-01,0.00000000e+00,7.02164696e-01,9.62472417e-01,7.02164696e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01798696e-01,7.03579190e-01,0.00000000e+00,7.01798696e-01,9.62455450e-01,7.01798696e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01475850e-01,7.03048446e-01,0.00000000e+00,7.01475850e-01,9.62440483e-01,7.01475850e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01191391e-01,7.02579246e-01,0.00000000e+00,7.01191391e-01,9.62427294e-01,7.01191391e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00941114e-01,7.02164696e-01,0.00000000e+00,7.00941114e-01,9.62415686e-01,7.00941114e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00721316e-01,7.01798696e-01,0.00000000e+00,7.00721316e-01,9.62405485e-01,7.00721316e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00528738e-01,7.01475850e-01,0.00000000e+00,7.00528738e-01,9.62396539e-01,7.00528738e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00360527e-01,7.01191391e-01,0.00000000e+00,7.00360527e-01,9.62388714e-01,7.00360527e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00214185e-01,7.00941114e-01,0.00000000e+00,7.00214185e-01,9.62381894e-01,7.00214185e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00087541e-01,7.00721316e-01,0.00000000e+00,7.00087541e-01,9.62375975e-01,7.00087541e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99978711e-01,7.00528738e-01,0.00000000e+00,6.99978711e-01,9.62370872e-01,6.99978711e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99886077e-01,7.00360527e-01,0.00000000e+00,6.99886077e-01,9.62366506e-01,6.99886077e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99808264e-01,7.00214185e-01,0.00000000e+00,6.99808264e-01,9.62362812e-01,6.99808264e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99744111e-01,7.00087541e-01,0.00000000e+00,6.99744111e-01,9.62359736e-01,6.99744111e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99692666e-01,6.99978711e-01,0.00000000e+00,6.99692666e-01,9.62357232e-01,6.99692666e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99653162e-01,6.99886077e-01,0.00000000e+00,6.99653162e-01,9.62355262e-01,6.99653162e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99625010e-01,6.99808264e-01,0.00000000e+00,6.99625010e-01,9.62353796e-01,6.99625010e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99607792e-01,6.99744111e-01,0.00000000e+00,6.99607792e-01,9.62352813e-01,6.99607792e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99601252e-01,6.99692666e-01,0.00000000e+00,6.99601252e-01,9.62352299e-01,6.99601252e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99605291e-01,6.99653162e-01,0.00000000e+00,6.99605291e-01,9.62352244e-01,6.99605291e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99619970e-01,6.99625010e-01,0.00000000e+00,6.99619970e-01,9.62352650e-01,6.99619970e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99645507e-01,6.99607792e-01,0.00000000e+00,6.99645507e-01,9.62353521e-01,6.99645507e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99682284e-01,6.99601252e-01,0.00000000e+00,6.99682284e-01,9.62354871e-01,6.99682284e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99730846e-01,6.99605291e-01,0.00000000e+00,6.99730846e-01,9.62356720e-01,6.99730846e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99791919e-01,6.99619970e-01,0.00000000e+00,6.99791919e-01,9.62359095e-01,6.99791919e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99866409e-01,6.99645507e-01,0.00000000e+00,6.99866409e-01,9.62362032e-01,6.99866409e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99955426e-01,6.99682284e-01,0.00000000e+00,6.99955426e-01,9.62365575e-01,6.99955426e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00060294e-01,6.99730846e-01,0.00000000e+00,7.00060294e-01,9.62369776e-01,7.00060294e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00182572e-01,6.99791919e-01,0.00000000e+00,7.00182572e-01,9.62374700e-01,7.00182572e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00324077e-01,6.99866409e-01,0.00000000e+00,7.00324077e-01,9.62380418e-01,7.00324077e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00486911e-01,6.99955426e-01,0.00000000e+00,7.00486911e-01,9.62387017e-01,7.00486911e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00673490e-01,7.00060294e-01,0.00000000e+00,7.00673490e-01,9.62394594e-01,7.00673490e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00886581e-01,7.00182572e-01,0.00000000e+00,7.00886581e-01,9.62403264e-01,7.00886581e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01129343e-01,7.00324077e-01,0.00000000e+00,7.01129343e-01,9.62413156e-01,7.01129343e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01405369e-01,7.00486911e-01,0.00000000e+00,7.01405369e-01,9.62424417e-01,7.01405369e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01718741e-01,7.00673490e-01,0.00000000e+00,7.01718741e-01,9.62437216e-01,7.01718741e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02074087e-01,7.00886581e-01,0.00000000e+00,7.02074087e-01,9.62451743e-01,7.02074087e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02476647e-01,7.01129343e-01,0.00000000e+00,7.02476647e-01,9.62468216e-01,7.02476647e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02932349e-01,7.01405369e-01,0.00000000e+00,7.02932349e-01,9.62486881e-01,7.02932349e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.03447891e-01,7.01718741e-01,0.00000000e+00,7.03447891e-01,9.62508016e-01,7.03447891e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.04030833e-01,7.02074087e-01,0.00000000e+00,7.04030833e-01,9.62531937e-01,7.04030833e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.04689705e-01,7.02476647e-01,0.00000000e+00,7.04689705e-01,9.62559002e-01,7.04689705e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.05434123e-01,7.02932349e-01,0.00000000e+00,7.05434123e-01,9.62589613e-01,7.05434123e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.06274918e-01,7.03447891e-01,0.00000000e+00,7.06274918e-01,9.62624229e-01,7.06274918e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.07224283e-01,7.04030833e-01,0.00000000e+00,7.07224283e-01,9.62663365e-01,7.07224283e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.08295934e-01,7.04689705e-01,0.00000000e+00,7.08295934e-01,9.62707606e-01,7.08295934e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.09505287e-01,7.05434123e-01,0.00000000e+00,7.09505287e-01,9.62757612e-01,7.09505287e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.10869657e-01,7.06274918e-01,0.00000000e+00,7.10869657e-01,9.62814129e-01,7.10869657e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.12408471e-01,7.07224283e-01,0.00000000e+00,7.12408471e-01,9.62878001e-01,7.12408471e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.14143511e-01,7.08295934e-01,0.00000000e+00,7.14143511e-01,9.62950179e-01,7.14143511e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.16099169e-01,7.09505287e-01,0.00000000e+00,7.16099169e-01,9.63031740e-01,7.16099169e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.18302731e-01,7.10869657e-01,0.00000000e+00,7.18302731e-01,9.63123901e-01,7.18302731e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.20784679e-01,7.12408471e-01,0.00000000e+00,7.20784679e-01,9.63228034e-01,7.20784679e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.23579022e-01,7.14143511e-01,0.00000000e+00,7.23579022e-01,9.63345691e-01,7.23579022e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.26723640e-01,7.16099169e-01,0.00000000e+00,7.26723640e-01,9.63478625e-01,7.26723640e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.30260661e-01,7.18302731e-01,0.00000000e+00,7.30260661e-01,9.63628814e-01,7.30260661e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.34236842e-01,7.20784679e-01,0.00000000e+00,7.34236842e-01,9.63798494e-01,7.34236842e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.38703976e-01,7.23579022e-01,0.00000000e+00,7.38703976e-01,9.63990189e-01,7.38703976e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.43719302e-01,7.26723640e-01,0.00000000e+00,7.43719302e-01,9.64206749e-01,7.43719302e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.49345930e-01,7.30260661e-01,0.00000000e+00,7.49345930e-01,9.64451390e-01,7.49345930e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.55653250e-01,7.34236842e-01,0.00000000e+00,7.55653250e-01,9.64727744e-01,7.55653250e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.62717343e-01,7.38703976e-01,0.00000000e+00,7.62717343e-01,9.65039912e-01,7.62717343e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.70621370e-01,7.43719302e-01,0.00000000e+00,7.70621370e-01,9.65392519e-01,7.70621370e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.79455927e-01,7.49345930e-01,0.00000000e+00,7.79455927e-01,9.65790786e-01,7.79455927e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.89319368e-01,7.55653250e-01,0.00000000e+00,7.89319368e-01,9.66240602e-01,7.89319368e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.00318081e-01,7.62717343e-01,0.00000000e+00,8.00318081e-01,9.66748609e-01,8.00318081e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.12566696e-01,7.70621370e-01,0.00000000e+00,8.12566696e-01,9.67322300e-01,8.12566696e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
