,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,obs_y,obs_diff_y,obs_rs,obs_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,log(obs_Y),obs_y_gap,obs_y_gap4,obs_diff_cpi,obs_Y,
2001Q3,949.16126019787,951.393146350934,1.633577223892,-2.231886153065,9.491612601979,2.833027369756,2.696174321012,2.399098836063,3.17,0.526865544742,1.026865544742,521.602212382121,,-0.401152558089,3.17,521.602212382121,0.133577223892,-1.112445131837,0.568809735121,-0.216209321715,0.255964380804,0.0,0.0,0.0,13248.142090247255,,,,,,,,
2001Q4,949.438190749503,951.83691872202,1.775089484352,-2.398727972518,9.494381907495,2.525488753611,2.771371549597,2.022905700688,1.906666667,-0.482639014203,0.017360985797,522.233584570523,,0.276930551633,1.906666667,522.233584570523,0.275089484352,-0.773077259139,0.296888932187,-0.900858031386,0.133600019484,0.0,0.0,0.0,13284.881090497502,,,,,,,,
2002Q1,950.263006984323,952.302972688653,1.864215866536,-2.039965704331,9.502630069843,2.080535441147,2.499677333725,1.657833917011,1.72,-0.370564346512,0.129435653488,522.75371843081,,0.82481623482,1.72,522.75371843081,0.364215866536,-0.277976159593,0.14948793444,0.114098154167,0.067269570498,0.0,0.0,0.0,13394.910091247018,,,,,,,,
2002Q2,950.876622960669,952.771844185392,1.875485986956,-1.895221224724,9.508766229607,1.856151894158,2.323800864668,1.523269476798,1.713333333,-0.21277742705,0.28722257295,523.217756404349,,0.613615976346,1.713333333,523.217756404349,0.375485986956,-0.386524689179,0.215908259441,0.391922517425,0.097158716748,0.0,0.0,0.0,13477.356091808666,,,,,,,,
2002Q3,951.279339671277,953.246897689601,1.900214016843,-1.967558018325,9.512793396713,1.918468905398,2.095161248578,1.629718868392,1.643333333,-0.323950081792,0.176049918209,523.697373630698,,0.402716710608,1.643333333,523.697373630698,0.400214016843,-0.578537107961,0.360967674667,0.290686175714,0.1624354536,0.0,0.0,0.0,13531.741092179165,,,,,,,,
2002Q4,951.409910157963,953.726316734899,1.917676181196,-2.316406576937,9.51409910158,1.627025039126,1.870545319957,1.241935845153,1.333333333,-0.298516011313,0.201483988687,524.10412989048,,0.130570486686,1.333333333,524.10412989048,0.417676181196,-0.870589664324,0.244636668532,0.349743644807,0.110086500839,0.0,0.0,0.0,13549.42109229956,,,,,,,,
2003Q1,951.925302911757,954.23947185113,2.05262046493,-2.314168939375,9.519253029118,1.479786766275,1.720358151239,1.144684541816,1.156666667,-0.352463544621,0.147536455379,524.474076582048,,0.515392753794,1.156666667,524.474076582048,0.55262046493,-0.612110361133,0.301231844877,0.51411387345,0.135554330194,0.0,0.0,0.0,13619.434092776504,,,,,,,,
2003Q2,952.81471370286,954.790842034213,2.205480732335,-1.976128331355,9.528147137029,1.053648866143,1.519732394235,0.761078820569,1.04,-0.178376741712,0.321623258288,524.737488798584,,0.889410791103,1.04,524.737488798584,0.705480732335,-0.258339300994,0.094893508571,0.779290198403,0.042702078857,0.0,0.0,0.0,13741.107093605367,,,,,,,,
2003Q3,954.467869736786,955.393089343362,2.408989236597,-0.925219606577,9.544678697368,1.819775527163,1.495059049676,1.897865490149,0.93,-1.252427476755,-0.752427476755,525.192432680375,,1.653156033926,0.93,525.192432680374,0.908989236597,0.431633894265,0.478751140875,-0.178538508845,0.215438013394,0.0,0.0,0.0,13970.157095165687,,,,,,,,
2003Q4,955.61530715008,955.981731657912,2.354569258208,-0.366424507834,9.556153071501,1.672476304453,1.506421866008,1.673515368522,0.916666667,-1.277026566764,-0.777026566764,525.610551756487,,1.147437413294,0.916666667,525.610551756487,0.854569258208,0.199787540423,-0.044839700538,-0.144988323173,-0.020177865242,0.0,0.0,0.0,14131.37909626394,,,,,,,,
2004Q1,956.18658871118,956.543778487256,2.248187317377,-0.357189776077,9.561865887112,2.011623142179,1.639380959984,2.086098623356,0.916666667,-1.584500859034,-1.084500859033,526.113457542032,,0.5712815611,0.916666667,526.113457542032,0.748187317377,-0.240821481104,0.188735771828,-0.417927584595,0.084931097322,0.0,0.0,0.0,14212.340096815442,,,,,,,,
2004Q2,956.962310949342,957.111256797108,2.269913239411,-0.148945847767,9.569623109493,2.758156006987,2.065507745195,2.883820305126,1.076666667,-2.141131211309,-1.641131211309,526.802996543779,,0.775722238161,1.076666667,526.802996543779,0.769913239412,-0.09516663684,0.368938726259,-0.921976171453,0.166022426817,0.0,0.0,0.0,14323.01709756941,,,,,,,,
2004Q3,957.899156044037,957.684330562683,2.292295062306,0.214825481352,9.57899156044,1.782656430291,2.056227970977,1.681460803713,1.486666667,-0.925405314224,-0.425405314224,527.248660651351,,0.936845094695,1.486666667,527.248660651351,0.792295062306,0.233994335756,-0.512469283358,0.101705187568,-0.230611177511,0.0,0.0,0.0,14457.83209848779,,,,,,,,
2004Q4,958.915996027687,958.25599387046,2.286653231112,0.660002157225,9.589159960277,2.523237350283,2.268918232435,2.769134113785,2.006666667,-1.158667860771,-0.65866786077,527.879469988922,,1.01683998365,2.006666667,527.879469988922,0.786653231112,0.383016260135,0.230665746698,-0.385677528114,0.103799586014,0.0,0.0,0.0,14605.595099494438,,,,,,,,
2005Q1,960.0207535548,958.830732918624,2.298956192658,1.190020636175,9.600207535548,2.304700631103,2.342187604666,2.441586104299,2.536666667,-0.540277512246,-0.040277512246,528.455645146697,,1.104757527114,2.536666667,528.455645146698,0.798956192659,0.640991267033,-0.300795722105,-0.175751365784,-0.135358074947,0.0,0.0,0.0,14767.84610059964,,,,,,,,
2005Q2,960.506177940322,959.370479668909,2.158987001146,1.135698271411,9.605061779403,2.157066096992,2.191915127167,2.297232380603,2.863333333,-0.049928689439,0.450071310561,528.994911670945,,0.485424385522,2.863333333,528.994911670945,0.658987001146,0.238189925337,-0.257843648526,-0.086129427891,-0.116029641837,0.0,0.0,0.0,14839.70710108914,,,,,,,,
2005Q3,961.288729979387,959.920333555018,2.199415544437,1.368396424368,9.612887299794,1.342283206017,2.081821821098,1.432546391778,3.36,1.145938708492,1.645938708493,529.330482472449,,0.782552039065,3.36,529.330482472449,0.699415544438,0.63121659166,-0.625588666066,0.809213432952,-0.28151489973,0.0,0.0,0.0,14956.291101883306,,,,,,,,
2005Q4,961.855051585468,960.457219691041,2.147544544097,1.397831894426,9.618550515855,2.604567178913,2.102154278256,3.002008758803,3.826666667,0.493688836311,0.993688836312,529.981624267177,,0.566321606081,3.826666667,529.981624267177,0.647544544097,0.420903459782,0.3756242847,-0.115168806154,0.169030928115,0.0,0.0,0.0,15041.232102461967,,,,,,,,
2006Q1,963.194704155221,961.028180695267,2.283844016909,2.166523459953,9.631947041552,2.587717410177,2.172908473025,2.833759144031,4.393333333,0.908086864404,1.408086864404,530.628553619721,,1.339652569754,4.393333333,530.628553619721,0.783844016909,1.208958225575,-0.336638499034,-0.059510659382,-0.151487324565,0.0,0.0,0.0,15244.088103843818,,,,,,,,
2006Q2,963.439986821745,961.537735693035,2.038219991079,1.902251128708,9.634399868217,2.899518527934,2.35852158076,3.127414348993,4.703333333,1.021339556095,1.521339556096,531.353433251705,,0.245282666524,4.703333333,531.353433251705,0.538219991079,0.379492489354,-0.121287617581,-0.336254528869,-0.054579427911,0.0,0.0,0.0,15281.525104098817,,,,,,,,
2006Q3,963.590329937933,962.029777882359,1.968168757299,1.560552055573,9.635903299379,2.748252263208,2.710013845058,2.824711163112,4.906666667,1.458809333638,1.958809333638,532.040496317507,,0.150343116188,4.906666667,532.040496317507,0.468168757299,0.279744642406,-0.273658156113,-0.130274946323,-0.123146170251,0.0,0.0,0.0,15304.51710425542,,,,,,,,
2006Q4,964.430502281181,962.54147460355,2.046786884768,1.88902767763,9.644305022812,2.146172126571,2.595415081972,2.237893441159,4.903333333,1.912845246326,2.412845246327,532.577039349149,,0.840172343248,4.903333333,532.577039349149,0.546786884768,0.909898160584,-0.561321434478,0.119405405208,-0.252594645515,0.0,0.0,0.0,15433.643105135056,,,,,,,,
2007Q1,964.723670982102,963.01314585168,1.886684992522,1.710525130421,9.647236709821,2.738134017041,2.633019233688,2.991424511773,4.983333333,1.510154433066,2.010154433067,533.261572853409,,0.293168700921,4.983333333,533.261572853409,0.386684992522,0.444769815507,0.040545804087,-0.231782284299,0.018245611839,0.0,0.0,0.0,15478.95610544377,,,,,,,,
2007Q2,965.360076151782,963.489209740814,1.904255556541,1.870866410967,9.653600761518,2.321349219841,2.488476906665,2.440593525807,4.736666667,1.584582943435,2.084582943435,533.841910158369,,0.63640516968,4.736666667,533.841910158369,0.404255556541,0.746430857496,-0.469978217241,-0.256326367212,-0.211490197758,0.0,0.0,0.0,15577.779106116928,,,,,,,,
2007Q3,965.960576193301,963.942417922469,1.812832726625,2.01815827083,9.659605761933,2.448021662751,2.413419256551,2.713105105457,4.303333333,0.977083137828,1.477083137829,534.453915574057,,0.600500041519,4.303333333,534.453915574057,0.312832726626,0.712716776389,-0.2514335327,-0.68139100344,-0.113145089715,0.0,0.0,0.0,15671.605106756122,,,,,,,,
2007Q4,966.56836938532,964.366486153081,1.69627292245,2.201883232238,9.665683693853,3.052690013397,2.640048728257,3.437357391902,3.39,-0.574681864715,-0.074681864715,535.217088077406,,0.607793192019,3.39,535.217088077406,0.19627292245,0.630796342644,-0.060721050695,-1.885887259674,-0.027324472813,0.0,0.0,0.0,15767.146107406965,,,,,,,,
2008Q1,966.160107656181,964.701250990023,1.339059347773,1.458856666156,9.661601076562,2.95934465959,2.695351388895,3.135840062923,2.043333333,-1.716998574142,-1.216998574141,535.956924242303,,-0.408261729139,2.043333333,535.956924242304,-0.160940652227,-0.364255615435,-0.276648542709,-2.358049480545,-0.124491844219,0.0,0.0,0.0,15702.90610696936,,,,,,,,
2008Q2,966.730771612224,965.033233334532,1.327929378039,1.69753827769,9.667307716122,2.45677594807,2.729208070952,2.650867322617,1.626666667,-1.76427913756,-1.264279137559,536.571118229321,,0.570663956043,1.626666667,536.571118229321,-0.17207062196,0.426967864318,-0.533507737651,-1.445688779568,-0.240078481943,0.0,0.0,0.0,15792.773107581534,,,,,,,,
2008Q3,966.202485734208,965.278195257093,0.979847690247,0.924290477114,9.662024857342,3.451405271688,2.980053973186,3.740669965764,1.493333333,-2.601335047189,-2.101335047188,537.433969547243,,-0.528285878015,1.493333333,537.433969547243,-0.520152309753,-0.608996735871,0.324447967944,-1.881730471586,0.146001585575,0.0,0.0,0.0,15709.562107014743,,,,,,,,
2008Q4,963.995206425783,965.425099755062,0.58761799188,-1.42989332928,9.639952064258,1.505984545469,2.593377606204,0.990922079324,0.296666667,-1.507101692851,-1.00710169285,537.81046568361,,-2.207279308425,0.296666667,537.81046568361,-0.91238200812,-2.2738213564,-0.695213956726,-0.796188042726,-0.312846280527,0.0,0.0,0.0,15366.607104678513,,,,,,,,
2009Q1,962.822636080309,965.601783017597,0.706733050145,-2.779146937289,9.628226360803,1.400365715575,2.2036328702,1.039557867799,0.213333333,-1.154239993845,-0.654239993845,538.160557112504,,-1.172570345474,0.213333333,538.160557112504,-0.793266949855,-1.822150939712,0.382187868786,0.477088388992,0.171984540954,0.0,0.0,0.0,15187.475103458231,,,,,,,,
2009Q2,962.653254572128,965.845707273279,0.975697022731,-3.192452701152,9.626532545721,1.438876840978,1.949158093427,1.033700875572,0.173333333,-1.125127534488,-0.625127534488,538.520276322748,,-0.169381508181,0.173333333,538.520276322748,-0.524302977269,-1.220605251633,0.52275557352,0.580615771046,0.235240008084,0.0,0.0,0.0,15161.772103283156,,,,,,,,
2009Q3,963.014531172374,966.143822111599,1.192459353282,-3.129290939225,9.630145311724,0.834622849129,1.294962487788,0.359389426837,0.156666667,-0.61522276254,-0.11522276254,538.72893203503,,0.361276600247,0.156666667,538.72893203503,-0.307540646718,-0.796473689613,0.194444438437,1.074586613389,0.087499997297,0.0,0.0,0.0,15216.64710365695,,,,,,,,
2009Q4,964.076830687993,966.499947784964,1.424502693466,-2.423117096972,9.64076830688,1.810998684691,1.371216022593,1.707870443166,0.056666667,-1.779627018591,-1.279627018591,539.181681706203,,1.062299515618,0.056666667,539.181681706203,-0.075497306534,-0.254111594412,0.825726127943,-0.024825351234,0.371576757574,0.0,0.0,0.0,15379.155104763966,,,,,,,,
2010Q1,964.575638054488,966.858340210439,1.433569701904,-2.282702155952,9.645756380545,0.341684607396,1.106545745548,-0.119700283958,0.106666667,-0.441136245655,0.058863754345,539.267102858051,,0.498807366495,0.106666667,539.267102858051,-0.066430298096,-0.509477957788,-0.372229325808,1.279018870576,-0.167503196613,0.0,0.0,0.0,15456.059105287877,,,,,,,,
2010Q2,965.53869042189,967.261056797769,1.610866349326,-1.72236637588,9.655386904219,0.589826152078,0.894283073323,0.557846345694,0.146666667,-0.765782248678,-0.265782248678,539.414559396071,,0.963052367403,0.146666667,539.414559396071,0.110866349326,-0.086917983783,0.323105400036,0.922370785266,0.145397430016,0.0,0.0,0.0,15605.628106306753,,,,,,,,
2010Q3,966.308861128975,967.680445362513,1.67755425898,-1.371584233539,9.66308861129,0.922698651325,0.916302023872,0.941515842223,0.156666667,-1.144552422306,-0.644552422306,539.645234058902,,0.770170707085,0.156666667,539.645234058902,0.17755425898,-0.194264693859,0.311770562036,0.529713145904,0.140296752916,0.0,0.0,0.0,15726.282107128665,,,,,,,,
2010Q4,966.827111050413,968.106503119382,1.704231027478,-1.27939206897,9.668271110504,1.230377573119,0.771146745979,1.235375518707,0.136666667,-1.465997759441,-0.96599775944,539.952828452181,,0.518249921438,0.136666667,539.952828452181,0.204231027478,-0.397303669758,0.294913538369,0.220642124543,0.132711092266,0.0,0.0,0.0,15807.99510768536,,,,,,,,
2011Q1,966.58590431261,968.508480283621,1.607908656959,-1.922575971012,9.665859043126,2.37160543365,1.278626952543,2.340454721103,0.126666667,-2.338510220636,-1.838510220635,540.545729810594,,-0.241206737804,0.126666667,540.545729810594,0.10790865696,-1.196882941347,0.833950741039,-0.53840062877,0.375277833468,0.0,0.0,0.0,15769.911107425934,,,,,,,,
2011Q2,967.261666638343,968.961222790975,1.810970029418,-1.699556152633,9.672616666383,2.424307688058,1.737247336538,2.207315094282,0.046666667,-2.527183592208,-2.027183592207,541.151806732608,,0.675762325733,0.046666667,541.151806732608,0.310970029418,-0.510342533593,0.296588522387,-0.722583805023,0.133464835074,0.0,0.0,0.0,15876.839108154338,,,,,,,,
2011Q3,967.222891959279,969.380941064823,1.678873095397,-2.158049105545,9.672228919593,3.048271019221,2.268640428512,2.817309907116,0.023333333,-2.995663814702,-2.495663814702,541.913874487413,,-0.038774679065,0.023333333,541.913874487413,0.178873095397,-1.18294837254,0.662917243142,-1.075016805767,0.298312759414,0.0,0.0,0.0,15870.684108112404,,,,,,,,
2011Q4,968.338325982576,969.856136060956,1.900779984539,-1.517810078381,9.683383259826,2.226405912291,2.517647513305,1.879265438219,0.013333333,-2.430746319658,-1.930746319657,542.470475965486,,1.115434023298,0.013333333,542.470475965486,0.400779984539,-0.142347881187,-0.144031587641,-0.568070052969,-0.064814214439,0.0,0.0,0.0,16048.702109325102,,,,,,,,
2012Q1,969.15292196723,970.316062730395,1.839706677758,-1.163140763166,9.691529219672,2.070325564199,2.442327545942,1.93319561608,0.066666667,-2.325048686395,-1.825048686395,542.988057356535,,0.814595984654,0.066666667,542.988057356535,0.339706677758,-0.257288073019,0.09217836152,-0.473713750306,0.041480262684,0.0,0.0,0.0,16179.968110219226,,,,,,,,
2012Q2,969.60774605942,970.761243285142,1.780722218991,-1.153497225723,9.696077460594,1.922412045899,2.316853635402,1.800137433092,0.086666667,-2.17341137762,-1.67341137762,543.46866036801,,0.45482409219,0.086666667,543.46866036801,0.280722218991,-0.49848279111,0.08902086327,-0.37272066889,0.040059388472,0.0,0.0,0.0,16253.726110721776,,,,,,,,
2012Q3,969.782476294796,971.196659591756,1.741665226461,-1.414183296961,9.697824762948,1.748774256191,1.991979444645,1.589220776499,0.103333333,-1.93291496845,-1.43291496845,543.905853932057,,0.174730235376,0.103333333,543.905853932058,0.241665226461,-0.742351874513,0.117716611219,-0.153354715504,0.052972475049,0.0,0.0,0.0,16282.15111091533,,,,,,,,
2012Q4,969.89225408439,971.63499677636,1.753348738421,-1.742742691972,9.698922540844,1.859353240144,1.900216276608,1.692117651494,0.086666667,-1.965794058125,-1.465794058124,544.370692242094,,0.109777789594,0.086666667,544.370692242094,0.253348738421,-0.878684625062,0.310348725264,-0.183135478603,0.139656926369,0.0,0.0,0.0,16300.035111037225,,,,,,,,
2013Q1,970.756299981004,972.115447510716,1.921802937424,-1.359147529712,9.70756299981,1.919025997393,1.862391384906,1.803662932367,0.086666667,-2.117704598443,-1.617704598443,544.850448741442,,0.864045896614,0.086666667,544.850448741442,0.421802937424,-0.263860970577,0.22064814872,-0.327350267604,0.099291666924,0.0,0.0,0.0,16441.485112000817,,,,,,,,
2013Q2,970.895588149745,972.57280603665,1.829434103741,-1.677217886906,9.708955881497,0.932319321518,1.614868203811,0.629693721901,0.05,-1.187147135346,-0.687147135346,545.083528571821,,0.139288168741,0.05,545.083528571821,0.329434103742,-0.776571953155,-0.238785363212,0.538077421557,-0.107453413446,0.0,0.0,0.0,16464.402112156964,,,,,,,,
2013Q3,971.684124425389,973.067371616669,1.978262320082,-1.383247191281,9.716841244254,1.978904649967,1.672400802255,2.059743419259,0.033333333,-2.221503944641,-1.721503944641,545.578254734312,,0.788536275644,0.033333333,545.578254734312,0.478262320082,-0.347484170565,0.677569203594,-0.399724158,0.304906141617,0.0,0.0,0.0,16594.743113044795,,,,,,,,
2013Q4,972.392778531892,973.569575354809,2.008814952562,-1.176796822917,9.723927785319,1.646557198825,1.619201791926,1.506262626041,0.063333333,-1.943819779178,-1.443819779178,545.989894034019,,0.708654106503,0.063333333,545.989894034019,0.508814952562,-0.333743407374,-0.001978858083,-0.138154925417,-0.000890486137,0.0,0.0,0.0,16712.760113848766,,,,,,,,
2014Q1,972.042054476964,974.029460625776,1.839541083874,-1.987406148814,9.72042054477,1.691772349927,1.562388380059,1.483851850053,0.046666667,-1.794457255234,-1.294457255234,546.4128371215,,-0.350724054929,0.046666667,546.4128371215,0.339541083874,-1.284254257148,0.317173172931,0.011045790039,0.142727927819,0.0,0.0,0.0,16654.247113450157,,,,,,,,
2014Q2,973.318008359743,974.57072457896,2.165055812739,-1.252716219218,9.733180083597,2.422437689253,1.934917971993,2.424147274192,0.033333333,-2.653948230794,-2.153948230794,547.018446543813,,1.275953882779,0.033333333,547.018446543813,0.665055812739,-0.027556430686,0.526368245328,-0.800410355631,0.236865710398,0.0,0.0,0.0,16868.109114906994,,,,,,,,
2014Q3,974.476236570223,975.11030912393,2.158338179884,-0.634072553707,9.744762365702,1.838264784353,1.899758005589,1.726983228859,0.026666667,-2.293831575917,-1.793831575916,547.478012739901,,1.158228210481,0.026666667,547.478012739901,0.658338179884,0.076081453116,-0.207811142351,-0.487834951703,-0.093515014058,0.0,0.0,0.0,17064.616116245652,,,,,,,,
2014Q4,974.924225004373,975.613526805478,2.012870726199,-0.689301801107,9.749242250044,1.762541163235,1.928753996692,1.752678966896,0.023333333,-2.215071554314,-1.715071554314,547.91864803071,,0.447988434149,0.023333333,547.91864803071,0.512870726199,-0.435254541257,0.031720176848,-0.408347234836,0.014274079582,0.0,0.0,0.0,17141.235116767577,,,,,,,,
2015Q1,975.734249059882,976.133024701837,2.077991585438,-0.398775641955,9.757342490599,1.36742574707,1.847667345977,1.375653196105,0.026666667,-1.930498749147,-1.430498749147,548.260504467477,,0.81002405551,0.026666667,548.260504467477,0.577991585438,-0.074849166039,-0.181138266761,-0.156989084795,-0.081512220042,0.0,0.0,0.0,17280.647117717257,,,,,,,,
2015Q2,976.312574958859,976.638484300018,2.021838392727,-0.32590934116,9.763125749589,2.075510658294,1.760935588238,2.26478046405,0.02,-2.593190663835,-2.093190663835,548.77938213205,,0.578325898976,0.02,548.77938213205,0.521838392727,-0.286146676076,0.336866222699,-0.772362923873,0.151589800215,0.0,0.0,0.0,17380.87511840003,,,,,,,,
2015Q3,976.635425906423,977.129058054726,1.962295018837,-0.493632148304,9.766354259064,2.026382238483,1.80796495177,2.033599064093,0.04,-2.485006308508,-1.985006308508,549.285977691671,,0.322850947564,0.04,549.285977691671,0.462295018838,-0.497700773284,0.01909501241,-0.658376733526,0.008592755585,0.0,0.0,0.0,17437.08011878289,,,,,,,,
2015Q4,976.781553434703,977.606790974347,1.910931678488,-0.825237539645,9.767815534347,1.959921363868,1.857310001928,1.907316014104,0.123333333,-2.25264347496,-1.75264347496,549.775958032638,,0.14612752828,0.123333333,549.775958032638,0.410931678488,-0.680277775912,0.069642680321,-0.436351641744,0.031339206144,0.0,0.0,0.0,17462.5791189566,,,,,,,,
2016Q1,977.369004426152,978.104886855555,1.992383524836,-0.735882429404,9.773690044262,1.72856840836,1.947595667251,1.669968113285,0.286666667,-1.895580033697,-1.395580033697,550.208100134728,,0.587450991449,0.286666667,550.208100134728,0.492383524836,-0.306512278038,-0.027285749805,-0.157683065914,-0.012278587412,0.0,0.0,0.0,17565.465119657474,,,,,,,,
2016Q2,977.670936957458,978.590744167003,1.943429245796,-0.919807209545,9.776709369575,2.136736884419,1.962902223782,2.144709120377,0.256666667,-2.247243808904,-1.747243808904,550.742284355832,,0.301932531306,0.256666667,550.742284355832,0.443429245797,-0.592619768382,0.312885876606,-0.598235353561,0.140798644473,0.0,0.0,0.0,17618.581120019255,,,,,,,,
2016Q3,978.270252845974,979.091558106992,2.00325575996,-0.821305261018,9.78270252846,1.723828925168,1.887263895453,1.612830896522,0.296666667,-1.85892311189,-1.35892311189,551.173241587124,,0.599315888516,0.296666667,551.173241587124,0.50325575996,-0.317342165047,-0.095019738596,-0.219140863194,-0.042758882368,0.0,0.0,0.0,17724.4891207407,,,,,,,,
2016Q4,978.765911223847,979.58939716819,1.991356244798,-0.823485944344,9.787659112238,1.583421845724,1.793139015917,1.534091237864,0.43,-1.591795674438,-1.091795674438,551.569097048555,,0.495658377872,0.43,551.569097048555,0.491356244798,-0.366686566023,0.027323474278,0.01034179302,0.012295563425,0.0,0.0,0.0,17812.5601213407,,,,,,,,
2017Q1,979.194653921524,980.088906950603,1.998039129655,-0.89425302908,9.791946539215,1.975574152744,1.854890452014,1.983799201948,0.59,-1.758165692115,-1.258165692115,552.062990586741,,0.428742697677,0.59,552.06299058674,0.498039129655,-0.452455140032,0.301407799628,-0.222651389804,0.135633509832,0.0,0.0,0.0,17889.094121862057,,,,,,,,
2017Q2,979.697182112212,980.601843912528,2.051747847702,-0.904661800317,9.796971821122,1.161944033828,1.611192239366,0.975124432931,0.89,-0.707957137166,-0.207957137166,552.353476595198,,0.502528190687,0.89,552.353476595198,0.551747847702,-0.304767742223,-0.272961564968,0.654157844408,-0.122832704236,0.0,0.0,0.0,17979.218122476013,,,,,,,,
2017Q3,980.521265910012,981.139613592041,2.151078718057,-0.61834768203,9.8052126591,1.489591513113,1.552632886352,1.554250353414,1.036666667,-0.92175870476,-0.42175870476,552.725874473476,,0.8240837978,1.036666667,552.725874473476,0.651078718057,-0.032027202267,0.212944403675,0.235242631736,0.095824981654,0.0,0.0,0.0,18127.99412348953,,,,,,,,
2017Q4,981.521902883577,981.693217663103,2.214416284253,-0.171314779527,9.815219028836,2.150207268023,1.694329241927,2.299390634858,1.206666667,-1.451722035223,-0.951722035222,553.263426290482,,1.000636973565,1.206666667,553.263426290482,0.714416284253,0.147273778474,0.313337628078,-0.363921045412,0.141001932635,0.0,0.0,0.0,18310.300124731402,,,,,,,,
2018Q1,982.212168918116,982.233190923814,2.159893042846,-0.0210220057,9.822121689181,2.696490595094,1.874558352514,2.787678779162,1.56,-1.60999327273,-1.109993272729,553.937548939255,,0.690266034538,1.56,553.937548939255,0.659893042846,-0.053535248326,0.261523347628,-0.606643272565,0.117685506433,0.0,0.0,0.0,18437.127125595445,,,,,,,,
