"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2000Q4",9.49267693e+02,5.92602394e-01,1.32622500e+04,-8.02103260e-01,-1.43585266e+00,6.01666667e+00,5.19462213e+02,2.22469984e+00,9.49267693e+02,9.50069797e+02,1.81256052e+00,-8.02103260e-01,1.32622500e+04,2.22469984e+00,2.59302045e+00,1.81423819e+00,6.01666667e+00,3.70242848e+00,4.20242848e+00,5.19462213e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.12560524e-01,2.74313729e-01,-7.12050876e-02,1.16779184e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q1",9.48942946e+02,-3.24747738e-01,1.32192510e+04,-1.54680952e+00,-1.96881264e+00,4.81666667e+00,5.20254041e+02,3.16731230e+00,9.48942946e+02,9.50489755e+02,1.67983407e+00,-1.54680952e+00,1.32192510e+04,3.16731230e+00,2.69558098e+00,2.53383362e+00,4.81666667e+00,1.78283305e+00,2.28283305e+00,5.20254041e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.79834070e-01,-7.66948766e-01,9.58183216e-01,-6.88183537e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q2",9.49562412e+02,6.19466553e-01,1.33013940e+04,-1.38914753e+00,-6.32710764e-01,3.66000000e+00,5.20893956e+02,2.55965777e+00,9.49562412e+02,9.50951560e+02,1.84721828e+00,-1.38914753e+00,1.33013940e+04,2.55965777e+00,2.69687569e+00,2.08756813e+00,3.66000000e+00,1.07243187e+00,1.57243187e+00,5.20893956e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.47218278e-01,-1.21797209e-01,1.71450990e-02,-5.68842752e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q3",9.49161260e+02,-4.01152558e-01,1.32481420e+04,-2.19803326e+00,-9.41565523e-01,3.17000000e+00,5.21602212e+02,2.83302737e+00,9.49161260e+02,9.51359293e+02,1.63093267e+00,-2.19803326e+00,1.32481420e+04,2.83302737e+00,2.69617432e+00,2.15180311e+00,3.17000000e+00,5.18196886e-01,1.01819689e+00,5.21602212e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.30932672e-01,-1.10435292e+00,6.76707521e-01,-2.25686363e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q4",9.49438190e+02,2.76930552e-01,1.32848810e+04,-2.36534152e+00,-8.02103260e-01,1.90666667e+00,5.22233585e+02,2.52548875e+00,9.49438190e+02,9.51803532e+02,1.77695525e+00,-2.36534152e+00,1.32848810e+04,2.52548875e+00,2.77137155e+00,1.89785490e+00,1.90666667e+00,-4.91188232e-01,8.81176760e-03,5.22233585e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,2.76955246e-01,-7.65935398e-01,3.49823147e-01,-9.10204494e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q1",9.50263006e+02,8.24816235e-01,1.33949100e+04,-2.00746979e+00,-1.54680952e+00,1.72000000e+00,5.22753718e+02,2.08053544e+00,9.50263006e+02,9.52270476e+02,1.86777801e+00,-2.00746979e+00,1.33949100e+04,2.08053544e+00,2.49967733e+00,1.59888553e+00,1.72000000e+00,-3.78885526e-01,1.21114474e-01,5.22753718e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.67778013e-01,-2.71352201e-01,1.72765119e-01,1.05000995e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q2",9.50876622e+02,6.13615976e-01,1.34773560e+04,-1.86366527e+00,-1.38914753e+00,1.71333333e+00,5.23217756e+02,1.85615189e+00,9.50876622e+02,9.52740288e+02,1.87924585e+00,-1.86366527e+00,1.34773560e+04,1.85615189e+00,2.32380086e+00,1.43419124e+00,1.71333333e+00,-2.20857911e-01,2.79142089e-01,5.23217756e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.79245852e-01,-3.80148725e-01,2.52837869e-01,3.83088500e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q3",9.51279339e+02,4.02716711e-01,1.35317410e+04,-1.93717432e+00,-2.19803326e+00,1.64333333e+00,5.23697374e+02,1.91846891e+00,9.51279339e+02,9.53216513e+02,1.90490305e+00,-1.93717432e+00,1.35317410e+04,1.91846891e+00,2.09516125e+00,1.47506372e+00,1.64333333e+00,-3.31730388e-01,1.68269612e-01,5.23697374e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.04903045e-01,-5.72598408e-01,4.27524122e-01,2.82180329e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q4",9.51409909e+02,1.30570487e-01,1.35494210e+04,-2.28781758e+00,-2.36534152e+00,1.33333333e+00,5.24104130e+02,1.62702504e+00,9.51409909e+02,9.53697727e+02,1.92485497e+00,-2.28781758e+00,1.35494210e+04,1.62702504e+00,1.87054532e+00,1.13917008e+00,1.33333333e+00,-3.05836752e-01,1.94163248e-01,5.24104130e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.24854970e-01,-8.65520512e-01,2.88022361e-01,3.41740219e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q1",9.51925302e+02,5.15392754e-01,1.36194340e+04,-2.28771281e+00,-2.00746979e+00,1.15666667e+00,5.24474077e+02,1.47978677e+00,9.51925302e+02,9.54213015e+02,2.06115194e+00,-2.28771281e+00,1.36194340e+04,1.47978677e+00,1.72035815e+00,1.01590479e+00,1.15666667e+00,-3.59238125e-01,1.40761875e-01,5.24474077e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.61151939e-01,-6.07773439e-01,3.56537120e-01,5.06707540e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q2",9.52814713e+02,8.89410791e-01,1.37411070e+04,-1.95231299e+00,-1.86366527e+00,1.04000000e+00,5.24737489e+02,1.05364887e+00,9.52814713e+02,9.54767026e+02,2.21604388e+00,-1.95231299e+00,1.37411070e+04,1.05364887e+00,1.51973239e+00,7.24475100e-01,1.04000000e+00,-1.84475100e-01,3.15524900e-01,5.24737489e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.16043882e-01,-2.54975892e-01,1.08983649e-01,7.72623147e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q3",9.54467869e+02,1.65315603e+00,1.39701570e+04,-9.04043084e-01,-1.93717432e+00,9.30000000e-01,5.25192433e+02,1.81977553e+00,9.54467869e+02,9.55371912e+02,2.41954451e+00,-9.04043084e-01,1.39701570e+04,1.81977553e+00,1.49505905e+00,1.68785012e+00,9.30000000e-01,-1.25785012e+00,-7.57850117e-01,5.25192433e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.19544508e-01,4.34406647e-01,5.71140407e-01,-1.84466829e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q4",9.55615306e+02,1.14743741e+00,1.41313790e+04,-3.48912404e-01,-2.28781758e+00,9.16666667e-01,5.25610552e+02,1.67247630e+00,9.55615306e+02,9.55964219e+02,2.36922693e+00,-3.48912404e-01,1.41313790e+04,1.67247630e+00,1.50642187e+00,1.69817753e+00,9.16666667e-01,-1.28151086e+00,-7.81510865e-01,5.25610552e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.69226932e-01,2.00968823e-01,-5.76888843e-02,-1.49890797e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q1",9.56186588e+02,5.71281561e-01,1.42123400e+04,-3.43042060e-01,-2.28771281e+00,9.16666667e-01,5.26113458e+02,2.01162314e+00,9.56186588e+02,9.56529630e+02,2.26164487e+00,-3.43042060e-01,1.42123400e+04,2.01162314e+00,1.63938096e+00,2.00479031e+00,9.16666667e-01,-1.58812364e+00,-1.08812364e+00,5.26113458e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.61644868e-01,-2.40170121e-01,2.23909741e-01,-4.21888206e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q2",9.56962310e+02,7.75722238e-01,1.43230170e+04,-1.38506160e-01,-1.95231299e+00,1.07666667e+00,5.26802997e+02,2.75815601e+00,9.56962310e+02,9.57100816e+02,2.28474535e+00,-1.38506160e-01,1.43230170e+04,2.75815601e+00,2.06550775e+00,2.72047115e+00,1.07666667e+00,-2.14380449e+00,-1.64380449e+00,5.26802997e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.84745354e-01,-9.56050639e-02,4.41401876e-01,-9.24898739e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q3",9.57899155e+02,9.36845095e-01,1.44578320e+04,2.20705270e-01,-9.04043084e-01,1.48666667e+00,5.27248661e+02,1.78265643e+00,9.57899155e+02,9.57678450e+02,2.31053466e+00,2.20705270e-01,1.44578320e+04,1.78265643e+00,2.05622797e+00,1.91357761e+00,1.48666667e+00,-9.26910943e-01,-4.26910943e-01,5.27248661e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.10534660e-01,2.31893795e-01,-6.17509825e-01,1.00059154e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q4",9.58915995e+02,1.01683998e+00,1.46055950e+04,6.62718562e-01,-3.48912404e-01,2.00666667e+00,5.27879470e+02,2.52323735e+00,9.58915995e+02,9.58253277e+02,2.29930676e+00,6.62718562e-01,1.46055950e+04,2.52323735e+00,2.26891823e+00,2.66603011e+00,2.00666667e+00,-1.15936345e+00,-6.59363446e-01,5.27879470e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.99306764e-01,3.81253265e-01,2.76790906e-01,-3.86437980e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q1",9.60020753e+02,1.10475753e+00,1.47678460e+04,1.18900119e+00,-3.43042060e-01,2.53666667e+00,5.28455645e+02,2.30470063e+00,9.60020753e+02,9.58831752e+02,2.31389961e+00,1.18900119e+00,1.47678460e+04,2.30470063e+00,2.34218760e+00,2.57668313e+00,2.53666667e+00,-5.40016464e-01,-4.00164635e-02,5.28455645e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.13899609e-01,6.37960619e-01,-3.61487439e-01,-1.75465973e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q2",9.60506177e+02,4.85424386e-01,1.48397070e+04,1.13171588e+00,-1.38506160e-01,2.86333333e+00,5.28994912e+02,2.15706610e+00,9.60506177e+02,9.59374461e+02,2.17083875e+00,1.13171588e+00,1.48397070e+04,2.15706610e+00,2.19191513e+00,2.41224226e+00,2.86333333e+00,-4.89089257e-02,4.51091074e-01,5.28994912e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.70838753e-01,2.35074102e-01,-3.09199855e-01,-8.50145676e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q3",9.61288729e+02,7.82552039e-01,1.49562910e+04,1.36208112e+00,2.20705270e-01,3.36000000e+00,5.29330482e+02,1.34228321e+00,9.61288729e+02,9.59926648e+02,2.20874720e+00,1.36208112e+00,1.49562910e+04,1.34228321e+00,2.08182182e+00,1.71244414e+00,3.36000000e+00,1.14755586e+00,1.64755586e+00,5.29330482e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.08747197e-01,6.28049797e-01,-7.50911124e-01,8.10981387e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q4",9.61855051e+02,5.66321606e-01,1.50412320e+04,1.39074728e+00,6.62718562e-01,3.82666667e+00,5.29981624e+02,2.60456718e+00,9.61855051e+02,9.60464304e+02,2.15062178e+00,1.39074728e+00,1.50412320e+04,2.60456718e+00,2.10215428e+00,2.83116369e+00,3.82666667e+00,4.95502982e-01,9.95502982e-01,5.29981624e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.50621783e-01,4.18736740e-01,4.53213029e-01,-1.13185486e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q1",9.63194703e+02,1.33965257e+00,1.52440880e+04,2.15761690e+00,1.18900119e+00,4.39333333e+00,5.30628554e+02,2.58771741e+00,9.63194703e+02,9.61037087e+02,2.29113180e+00,2.15761690e+00,1.52440880e+04,2.58771741e+00,2.17290847e+00,2.98296578e+00,4.39333333e+00,9.10367553e-01,1.41036755e+00,5.30628554e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,7.91131801e-01,1.20559320e+00,-4.02890830e-01,-5.70172891e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q2",9.63439986e+02,2.45282667e-01,1.52815250e+04,1.89230640e+00,1.13171588e+00,4.70333333e+00,5.31353433e+02,2.89951853e+00,9.63439986e+02,9.61547680e+02,2.04237270e+00,1.89230640e+00,1.52815250e+04,2.89951853e+00,2.35852158e+00,3.17944724e+00,4.70333333e+00,1.02388609e+00,1.52388609e+00,5.31353433e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.42372702e-01,3.76482326e-01,-1.43707947e-01,-3.33470523e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q3",9.63590329e+02,1.50343116e-01,1.53045170e+04,1.54978105e+00,1.36208112e+00,4.90666667e+00,5.32040496e+02,2.74825226e+00,9.63590329e+02,9.62040548e+02,1.97147383e+00,1.54978105e+00,1.53045170e+04,2.74825226e+00,2.71001385e+00,2.94509922e+00,4.90666667e+00,1.46156745e+00,1.96156745e+00,5.32040496e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.71473827e-01,2.76708003e-01,-3.26755681e-01,-1.27259629e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q4",9.64430502e+02,8.40172343e-01,1.54336430e+04,1.87803060e+00,1.39074728e+00,4.90333333e+00,5.32577039e+02,2.14617213e+00,9.64430502e+02,9.62552471e+02,2.04769117e+00,1.87803060e+00,1.54336430e+04,2.14617213e+00,2.59541508e+00,2.48767208e+00,4.90333333e+00,1.91566125e+00,2.41566125e+00,5.32577039e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.47691172e-01,9.07260939e-01,-6.72622116e-01,1.22484011e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q1",9.64723670e+02,2.93168701e-01,1.54789560e+04,1.70064919e+00,2.15761690e+00,4.98333333e+00,5.33261573e+02,2.73813402e+00,9.64723670e+02,9.63023021e+02,1.88220047e+00,1.70064919e+00,1.54789560e+04,2.73813402e+00,2.63301923e+00,2.97064998e+00,4.98333333e+00,1.51268335e+00,2.01268335e+00,5.33261573e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.82200472e-01,4.43394569e-01,5.08819366e-02,-2.29017536e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q2",9.65360075e+02,6.36405170e-01,1.55777790e+04,1.86190265e+00,1.89230640e+00,4.73666667e+00,5.33841910e+02,2.32134922e+00,9.65360075e+02,9.63498173e+02,1.90060684e+00,1.86190265e+00,1.55777790e+04,2.32134922e+00,2.48847691e+00,2.64978839e+00,4.73666667e+00,1.58687828e+00,2.08687828e+00,5.33841910e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.00606840e-01,7.45103585e-01,-5.63219528e-01,-2.53816982e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q3",9.65960576e+02,6.00500042e-01,1.56716050e+04,2.01123721e+00,1.54978105e+00,4.30333333e+00,5.34453916e+02,2.44802166e+00,9.65960576e+02,9.63949338e+02,1.80466192e+00,2.01123721e+00,1.56716050e+04,2.44802166e+00,2.41341926e+00,2.82447793e+00,4.30333333e+00,9.78855403e-01,1.47885540e+00,5.34453916e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.04661915e-01,7.12695765e-01,-3.00859198e-01,-6.79453468e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q4",9.66568369e+02,6.07793192e-01,1.57671460e+04,2.19758745e+00,1.87803060e+00,3.39000000e+00,5.35217088e+02,3.05269001e+00,9.66568369e+02,9.64370781e+02,1.68577179e+00,2.19758745e+00,1.57671460e+04,3.05269001e+00,2.64004873e+00,3.46358185e+00,3.39000000e+00,-5.73581851e-01,-7.35818514e-02,5.35217088e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.85771791e-01,6.31801362e-01,-7.20924797e-02,-1.88468467e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
