"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2000Q4",1.97000000e+00,1.06000000e+00,1.01989533e+00,7.68878005e-01,1.00873232e+00,7.00196949e+00,1.30498111e+01,4.19924438e+00,1.97000000e+00,1.20112199e+00,1.62937908e+00,7.68878005e-01,1.01989533e+00,4.19924438e+00,3.94836467e+00,3.94175554e+00,7.00196949e+00,2.56021395e+00,3.06021395e+00,1.30498111e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.29379079e-01,9.37732319e-01,1.32872179e-01,-4.84528448e-03,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q1",3.20000000e-01,-1.65000000e+00,1.00320513e+00,-1.16677718e+00,1.10850286e+00,6.58398800e+00,1.39113741e+01,3.44625195e+00,3.20000000e-01,1.48677718e+00,1.14262072e+00,-1.16677718e+00,1.00320513e+00,3.44625195e+00,3.91137408e+00,2.79036775e+00,6.58398800e+00,3.29362025e+00,3.79362025e+00,1.39113741e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,-3.57379279e-01,-1.41407365e+00,-2.32022885e-03,1.28738518e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q2",9.10000000e-01,5.90000000e-01,1.00914153e+00,-9.60344674e-01,5.89752667e-01,5.80440553e+00,1.46410865e+01,2.91884951e+00,9.10000000e-01,1.87034467e+00,1.53426999e+00,-9.60344674e-01,1.00914153e+00,2.91884951e+00,3.64822028e+00,2.40921783e+00,5.80440553e+00,2.89518770e+00,3.39518770e+00,1.46410865e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.42699946e-02,2.04256978e-01,3.52973788e-02,-1.45553826e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q3",1.41000000e+00,5.00000000e-01,1.01419987e+00,-8.37376777e-01,1.16222775e-01,4.98438917e+00,1.52644882e+01,2.49360677e+00,1.41000000e+00,2.24737678e+00,1.50812841e+00,-8.37376777e-01,1.01419987e+00,2.49360677e+00,3.26448815e+00,2.10070061e+00,4.98438917e+00,2.38368855e+00,2.88368855e+00,1.52644882e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.12841311e-03,1.21250584e-01,2.66619454e-02,8.96104215e-03,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q4",1.48000000e+00,7.00000000e-02,1.01491006e+00,-1.12296608e+00,7.68878005e-01,3.96332058e+00,1.57607751e+01,1.98514766e+00,1.48000000e+00,2.60296608e+00,1.42235720e+00,-1.12296608e+00,1.01491006e+00,1.98514766e+00,2.71096397e+00,1.62313485e+00,3.96332058e+00,1.84018573e+00,2.34018573e+00,1.57607751e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,-7.76427954e-02,-3.10914922e-01,-4.45013803e-03,3.06329206e-02,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q1",2.02644227e+00,5.46442273e-01,1.02047114e+00,-9.51523805e-01,-1.16677718e+00,2.98511694e+00,1.61665588e+01,1.62313485e+00,2.02644227e+00,2.97796608e+00,1.50000000e+00,-9.51523805e-01,1.02047114e+00,1.62313485e+00,2.25518470e+00,1.39212448e+00,2.98511694e+00,1.09299246e+00,1.59299246e+00,1.61665588e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q2",2.59967651e+00,5.73234242e-01,1.02633763e+00,-7.53289564e-01,-9.60344674e-01,2.17364324e+00,1.65145899e+01,1.39212448e+00,2.59967651e+00,3.35296608e+00,1.50000000e+00,-7.53289564e-01,1.02633763e+00,1.39212448e+00,1.87350344e+00,1.27717615e+00,2.17364324e+00,3.96467096e-01,8.96467096e-01,1.65145899e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q3",3.18172544e+00,5.82048925e-01,1.03232883e+00,-5.46240638e-01,-8.37376777e-01,1.57080521e+00,1.68338839e+01,1.27717615e+00,3.18172544e+00,3.72796608e+00,1.50000000e+00,-5.46240638e-01,1.03232883e+00,1.27717615e+00,1.56939578e+00,1.25807055e+00,1.57080521e+00,-1.87265346e-01,3.12734654e-01,1.68338839e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q4",3.75587342e+00,5.74147978e-01,1.03827298e+00,-3.47092660e-01,-1.12296608e+00,1.18597279e+00,1.71484016e+01,1.25807055e+00,3.75587342e+00,4.10296608e+00,1.50000000e+00,-3.47092660e-01,1.03827298e+00,1.25807055e+00,1.38762651e+00,1.31185097e+00,1.18597279e+00,-6.25878185e-01,-1.25878185e-01,1.71484016e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q1",4.30871736e+00,5.52843938e-01,1.04402890e+00,-1.69248722e-01,-9.51523805e-01,1.00448570e+00,1.74763643e+01,1.31185097e+00,4.30871736e+00,4.47796608e+00,1.50000000e+00,-1.69248722e-01,1.04402890e+00,1.31185097e+00,1.30980554e+00,1.41519343e+00,1.00448570e+00,-9.10707726e-01,-4.10707726e-01,1.74763643e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q2",4.83109739e+00,5.22380036e-01,1.04949697e+00,-2.18686869e-02,-7.53289564e-01,9.95682030e-01,1.78301627e+01,1.41519343e+00,4.83109739e+00,4.85296608e+00,1.50000000e+00,-2.18686869e-02,1.04949697e+00,1.41519343e+00,1.31557278e+00,1.54636058e+00,9.95682030e-01,-1.05067855e+00,-5.50678549e-01,1.78301627e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q3",5.31822045e+00,4.87123054e-01,1.05462178e+00,9.02543670e-02,-5.46240638e-01,1.12006064e+00,1.82167528e+01,1.54636058e+00,5.31822045e+00,5.22796608e+00,1.50000000e+00,9.02543670e-02,1.05462178e+00,1.54636058e+00,1.38286888e+00,1.68661946e+00,1.12006064e+00,-1.06655882e+00,-5.66558822e-01,1.82167528e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q4",5.76923854e+00,4.51018095e-01,1.05938906e+00,1.66272462e-01,-3.47092660e-01,1.33528068e+00,1.86384077e+01,1.68661946e+00,5.76923854e+00,5.60296608e+00,1.50000000e+00,1.66272462e-01,1.05938906e+00,1.68661946e+00,1.49000611e+00,1.82109755e+00,1.33528068e+00,-9.85816863e-01,-4.85816863e-01,1.86384077e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q1",6.18649954e+00,4.17261005e-01,1.06381871e+00,2.08533467e-01,-1.69248722e-01,1.60082767e+00,1.90936821e+01,1.82109755e+00,6.18649954e+00,5.97796608e+00,1.50000000e+00,2.08533467e-01,1.06381871e+00,1.82109755e+00,1.61731775e+00,1.93911888e+00,1.60082767e+00,-8.38291205e-01,-3.38291205e-01,1.90936821e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q2",6.57464619e+00,3.88146642e-01,1.06795592e+00,2.21680109e-01,-2.18686869e-02,1.88130484e+00,1.95784618e+01,1.93911888e+00,6.57464619e+00,6.35296608e+00,1.50000000e+00,2.21680109e-01,1.06795592e+00,1.93911888e+00,1.74829912e+00,2.03410493e+00,1.88130484e+00,-6.52800090e-01,-1.52800090e-01,1.95784618e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q3",6.93969873e+00,3.65052540e-01,1.07186164e+00,2.11732649e-01,9.02543670e-02,2.14842162e+00,2.00869880e+01,2.03410493e+00,6.93969873e+00,6.72796608e+00,1.50000000e+00,2.11732649e-01,1.07186164e+00,2.03410493e+00,1.87023520e+00,2.10314729e+00,2.14842162e+00,-4.54725671e-01,4.52743291e-02,2.00869880e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q4",7.28821832e+00,3.48519597e-01,1.07560381e+00,1.85252246e-01,1.66272462e-01,2.38183765e+00,2.06127748e+01,2.10314729e+00,7.28821832e+00,7.10296608e+00,1.50000000e+00,1.85252246e-01,1.07560381e+00,2.10314729e+00,1.97436716e+00,2.14636524e+00,2.38183765e+00,-2.64527589e-01,2.35472411e-01,2.06127748e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q1",7.62661306e+00,3.38394740e-01,1.07924976e+00,1.48646985e-01,2.08533467e-01,2.56907649e+00,2.11493662e+01,2.14636524e+00,7.62661306e+00,7.47796608e+00,1.50000000e+00,1.48646985e-01,1.07924976e+00,2.14636524e+00,2.05568409e+00,2.16615450e+00,2.56907649e+00,-9.70780125e-02,4.02921988e-01,2.11493662e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q2",7.96061822e+00,3.34005158e-01,1.08286053e+00,1.07652143e-01,2.21680109e-01,2.70474965e+00,2.16909048e+01,2.16615450e+00,7.96061822e+00,7.85296608e+00,1.50000000e+00,1.07652143e-01,1.08286053e+00,2.16615450e+00,2.11244299e+00,2.16641869e+00,2.70474965e+00,3.83309558e-02,5.38330956e-01,2.16909048e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q3",8.29495751e+00,3.34339292e-01,1.08648702e+00,6.69914358e-02,2.11732649e-01,2.78933131e+00,2.22325095e+01,2.16641869e+00,8.29495751e+00,8.22796608e+00,1.50000000e+00,6.69914358e-02,1.08648702e+00,2.16641869e+00,2.14552143e+00,2.15185460e+00,2.78933131e+00,1.37476718e-01,6.37476718e-01,2.22325095e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.80000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q4",8.63317333e+00,3.38215819e-01,1.09016791e+00,3.02072547e-02,1.85252246e-01,2.82770454e+00,2.27704731e+01,2.15185460e+00,8.63317333e+00,8.60296608e+00,1.50000000e+00,3.02072547e-02,1.09016791e+00,2.15185460e+00,2.15769826e+00,2.12734131e+00,2.82770454e+00,2.00363221e-01,7.00363221e-01,2.27704731e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.70000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q1",8.97760120e+00,3.44427869e-01,1.09392923e+00,-3.64875802e-04,1.48646985e-01,2.82766489e+00,2.33023084e+01,2.12734131e+00,8.97760120e+00,8.97796608e+00,1.50000000e+00,-3.64875802e-04,1.09392923e+00,2.12734131e+00,2.15294228e+00,2.09746172e+00,2.82766489e+00,2.30203169e-01,7.30203169e-01,2.33023084e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.60000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q2",9.32945647e+00,3.51855271e-01,1.09778506e+00,-2.35096051e-02,1.07652143e-01,2.79852605e+00,2.38266739e+01,2.09746172e+00,9.32945647e+00,9.35296608e+00,1.50000000e+00,-2.35096051e-02,1.09778506e+00,2.09746172e+00,2.13576908e+00,2.06616657e+00,2.79852605e+00,2.32359482e-01,7.32359482e-01,2.38266739e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.50000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q3",9.68899880e+00,3.59542326e-01,1.10173916e+00,-3.89672794e-02,6.69914358e-02,2.74992710e+00,2.43432155e+01,2.06616657e+00,9.68899880e+00,9.72796608e+00,1.50000000e+00,-3.89672794e-02,1.10173916e+00,2.06616657e+00,2.11070605e+00,2.03657634e+00,2.74992710e+00,2.13350755e-01,7.13350755e-01,2.43432155e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.40000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q4",1.00557412e+01,3.66742417e-01,1.10578713e+00,-4.72248628e-02,3.02072547e-02,2.69089895e+00,2.48523596e+01,2.03657634e+00,1.00557412e+01,1.01029661e+01,1.50000000e+00,-4.72248628e-02,1.10578713e+00,2.03657634e+00,2.08188649e+00,2.01090492e+00,2.69089895e+00,1.79994033e-01,6.79994033e-01,2.48523596e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.30000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q1",1.04286746e+01,3.72933403e-01,1.10991867e+00,-4.92914597e-02,-3.64875802e-04,2.62921052e+00,2.53550858e+01,2.01090492e+00,1.04286746e+01,1.04779661e+01,1.50000000e+00,-4.92914597e-02,1.10991867e+00,2.01090492e+00,2.05277739e+00,1.99048239e+00,2.62921052e+00,1.38728125e-01,6.38728125e-01,2.53550858e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.20000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q2",1.08064841e+01,3.77809462e-01,1.11411998e+00,-4.64819973e-02,-2.35096051e-02,2.57098489e+00,2.58527064e+01,1.99048239e+00,1.08064841e+01,1.08529661e+01,1.50000000e+00,-4.64819973e-02,1.11411998e+00,1.99048239e+00,2.02603256e+00,1.97585086e+00,2.57098489e+00,9.51340256e-02,5.95134026e-01,2.58527064e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.10000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q3",1.11877398e+01,3.81255757e-01,1.11837574e+00,-4.02262398e-02,-3.89672794e-02,2.52055446e+00,2.63466691e+01,1.97585086e+00,1.11877398e+01,1.12279661e+01,1.50000000e+00,-4.02262398e-02,1.11837574e+00,1.97585086e+00,2.00345363e+00,1.96690704e+00,2.52055446e+00,5.36474184e-02,5.53647418e-01,2.63466691e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.00000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q4",1.15710522e+01,3.83312323e-01,1.12267084e+00,-3.19139171e-02,-4.72248628e-02,2.48051007e+00,2.68383959e+01,1.96690704e+00,1.15710522e+01,1.16029661e+01,1.50000000e+00,-3.19139171e-02,1.12267084e+00,1.96690704e+00,1.98603631e+00,1.96306769e+00,2.48051007e+00,1.74423722e-02,5.17442372e-01,2.68383959e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.90000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
