"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2004Q2",4.21468485e-08,0.00000000e+00,1.00000000e+00,6.89339084e-01,6.83224841e-01,4.17217413e-08,6.89339084e-01,9.61884121e-01,6.89339084e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q3",4.71216092e-08,0.00000000e+00,1.00000000e+00,6.90450738e-01,6.85048503e-01,4.70118917e-08,6.90450738e-01,9.61934700e-01,6.90450738e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q4",4.47034836e-08,0.00000000e+00,1.00000000e+00,6.91433942e-01,6.86658965e-01,4.44385839e-08,6.91433942e-01,9.61979495e-01,6.91433942e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q1",4.21468485e-08,0.00000000e+00,1.00000000e+00,6.92303903e-01,6.88081707e-01,4.26008071e-08,6.92303903e-01,9.62019178e-01,6.92303903e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q2",4.21468485e-08,0.00000000e+00,1.00000000e+00,6.93074021e-01,6.89339084e-01,4.25735436e-08,6.93074021e-01,9.62054341e-01,6.93074021e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q3",4.94215606e-08,0.00000000e+00,1.00000000e+00,6.93756116e-01,6.90450738e-01,4.95386529e-08,6.93756116e-01,9.62085510e-01,6.93756116e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q4",4.47034836e-08,0.00000000e+00,1.00000000e+00,6.94360625e-01,6.91433942e-01,4.56177057e-08,6.94360625e-01,9.62113151e-01,6.94360625e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q1",5.16191366e-08,0.00000000e+00,1.00000000e+00,6.94896769e-01,6.92303903e-01,4.89353077e-08,6.94896769e-01,9.62137677e-01,6.94896769e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q2",4.71216092e-08,0.00000000e+00,1.00000000e+00,6.95372709e-01,6.93074021e-01,4.77902338e-08,6.95372709e-01,9.62159455e-01,6.95372709e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q3",4.71216092e-08,0.00000000e+00,1.00000000e+00,6.95795670e-01,6.93756116e-01,4.52529634e-08,6.95795670e-01,9.62178811e-01,6.95795670e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q4",4.47034836e-08,0.00000000e+00,1.00000000e+00,6.96172063e-01,6.94360625e-01,4.46167988e-08,6.96172063e-01,9.62196033e-01,6.96172063e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q1",4.71216092e-08,0.00000000e+00,1.00000000e+00,6.96507582e-01,6.94896769e-01,4.62242479e-08,6.96507582e-01,9.62211379e-01,6.96507582e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q2",5.37269007e-08,0.00000000e+00,1.00000000e+00,6.96807295e-01,6.95372709e-01,5.37104281e-08,6.96807295e-01,9.62225079e-01,6.96807295e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q3",5.37269007e-08,0.00000000e+00,1.00000000e+00,6.97075724e-01,6.95795670e-01,5.40456694e-08,6.97075724e-01,9.62237338e-01,6.97075724e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q4",5.16191366e-08,0.00000000e+00,1.00000000e+00,6.97316913e-01,6.96172063e-01,5.06829820e-08,6.97316913e-01,9.62248337e-01,6.97316913e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q1",5.57550399e-08,0.00000000e+00,1.00000000e+00,6.97534490e-01,6.96507582e-01,5.70796200e-08,6.97534490e-01,9.62258243e-01,6.97534490e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q2",5.37269007e-08,0.00000000e+00,1.00000000e+00,6.97731728e-01,6.96807295e-01,5.48722410e-08,6.97731728e-01,9.62267202e-01,6.97731728e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q3",5.57550399e-08,0.00000000e+00,1.00000000e+00,6.97911589e-01,6.97075724e-01,5.55036570e-08,6.97911589e-01,9.62275349e-01,6.97911589e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q4",5.96046448e-08,0.00000000e+00,1.00000000e+00,6.98076772e-01,6.97316913e-01,5.87019384e-08,6.98076772e-01,9.62282805e-01,6.98076772e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q1",6.49526558e-08,0.00000000e+00,1.00000000e+00,6.98229755e-01,6.97534490e-01,6.43639590e-08,6.98229755e-01,9.62289682e-01,6.98229755e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q2",6.49526558e-08,0.00000000e+00,1.00000000e+00,6.98372830e-01,6.97731728e-01,6.40041022e-08,6.98372830e-01,9.62296082e-01,6.98372830e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q3",6.66400187e-08,0.00000000e+00,1.00000000e+00,6.98508141e-01,6.97911589e-01,6.62947775e-08,6.98508141e-01,9.62302102e-01,6.98508141e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q4",6.66400187e-08,0.00000000e+00,1.00000000e+00,6.98637712e-01,6.98076772e-01,6.68877333e-08,6.98637712e-01,9.62307830e-01,6.98637712e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q1",6.98926413e-08,0.00000000e+00,1.00000000e+00,6.98763483e-01,6.98229755e-01,6.98997703e-08,6.98763483e-01,9.62313354e-01,6.98763483e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q2",7.14634586e-08,0.00000000e+00,1.00000000e+00,6.98887334e-01,6.98372830e-01,7.23628921e-08,6.98887334e-01,9.62318754e-01,6.98887334e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q3",6.98926413e-08,0.00000000e+00,1.00000000e+00,6.99011114e-01,6.98508141e-01,7.02717431e-08,6.99011114e-01,9.62324113e-01,6.99011114e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q4",6.82856991e-08,0.00000000e+00,1.00000000e+00,6.99136674e-01,6.98637712e-01,6.96144369e-08,6.99136674e-01,9.62329509e-01,6.99136674e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q1",7.14634586e-08,0.00000000e+00,1.00000000e+00,6.99265888e-01,6.98763483e-01,7.15705812e-08,6.99265888e-01,9.62335024e-01,6.99265888e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q2",7.30004830e-08,0.00000000e+00,1.00000000e+00,6.99400682e-01,6.98887334e-01,7.27462591e-08,6.99400682e-01,9.62340740e-01,6.99400682e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q3",7.30004830e-08,0.00000000e+00,1.00000000e+00,6.99543068e-01,6.99011114e-01,7.27205790e-08,6.99543068e-01,9.62346742e-01,6.99543068e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q4",7.30004830e-08,0.00000000e+00,1.00000000e+00,6.99695167e-01,6.99136674e-01,7.28083175e-08,6.99695167e-01,9.62353120e-01,6.99695167e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q1",7.45058060e-08,0.00000000e+00,1.00000000e+00,6.99859244e-01,6.99265888e-01,7.35914341e-08,6.99859244e-01,9.62359969e-01,6.99859244e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q2",7.59813117e-08,0.00000000e+00,1.00000000e+00,7.00037740e-01,6.99400682e-01,7.55900254e-08,7.00037740e-01,9.62367392e-01,7.00037740e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q3",7.74287048e-08,0.00000000e+00,1.00000000e+00,7.00233312e-01,6.99543068e-01,7.70014756e-08,7.00233312e-01,9.62375500e-01,7.00233312e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q4",7.74287048e-08,0.00000000e+00,1.00000000e+00,7.00448864e-01,6.99695167e-01,7.77625359e-08,7.00448864e-01,9.62384413e-01,7.00448864e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q1",7.88495335e-08,0.00000000e+00,1.00000000e+00,7.00687596e-01,6.99859244e-01,7.89598382e-08,7.00687596e-01,9.62394264e-01,7.00687596e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q2",7.88495335e-08,0.00000000e+00,1.00000000e+00,7.00953051e-01,7.00037740e-01,7.95825897e-08,7.00953051e-01,9.62405202e-01,7.00953051e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q3",8.02452088e-08,0.00000000e+00,1.00000000e+00,7.01249160e-01,7.00233312e-01,8.07571828e-08,7.01249160e-01,9.62417388e-01,7.01249160e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q4",8.16170212e-08,0.00000000e+00,1.00000000e+00,7.01580305e-01,7.00448864e-01,8.17160300e-08,7.01580305e-01,9.62431006e-01,7.01580305e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q1",8.29661543e-08,0.00000000e+00,1.00000000e+00,7.01951380e-01,7.00687596e-01,8.18678752e-08,7.01951380e-01,9.62446258e-01,7.01951380e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q2",8.16170212e-08,0.00000000e+00,1.00000000e+00,7.02367861e-01,7.00953051e-01,8.22548797e-08,7.02367861e-01,9.62463373e-01,7.02367861e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q3",8.56006540e-08,0.00000000e+00,1.00000000e+00,7.02835883e-01,7.01249160e-01,8.55744904e-08,7.02835883e-01,9.62482606e-01,7.02835883e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q4",8.56006540e-08,0.00000000e+00,1.00000000e+00,7.03362328e-01,7.01580305e-01,8.59555757e-08,7.03362328e-01,9.62504243e-01,7.03362328e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q1",8.56006540e-08,0.00000000e+00,1.00000000e+00,7.03954919e-01,7.01951380e-01,8.59716869e-08,7.03954919e-01,9.62528609e-01,7.03954919e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q2",9.18569267e-08,0.00000000e+00,1.00000000e+00,7.04622331e-01,7.02367861e-01,9.01335553e-08,7.04622331e-01,9.62556067e-01,7.04622331e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q3",9.06402250e-08,0.00000000e+00,1.00000000e+00,7.05374306e-01,7.02835883e-01,9.04382461e-08,7.05374306e-01,9.62587026e-01,7.05374306e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q4",9.06402250e-08,0.00000000e+00,1.00000000e+00,7.06221789e-01,7.03362328e-01,9.02772276e-08,7.06221789e-01,9.62621950e-01,7.06221789e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q1",8.94069672e-08,0.00000000e+00,1.00000000e+00,7.07177074e-01,7.03954919e-01,8.99287376e-08,7.07177074e-01,9.62661359e-01,7.07177074e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q2",9.18569267e-08,0.00000000e+00,1.00000000e+00,7.08253962e-01,7.04622331e-01,9.19387036e-08,7.08253962e-01,9.62705842e-01,7.08253962e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q3",9.18569267e-08,0.00000000e+00,1.00000000e+00,7.09467951e-01,7.05374306e-01,9.24066443e-08,7.09467951e-01,9.62756061e-01,7.09467951e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q4",9.30577218e-08,0.00000000e+00,1.00000000e+00,7.10836422e-01,7.06221789e-01,9.19550529e-08,7.10836422e-01,9.62812767e-01,7.10836422e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q1",9.18569267e-08,0.00000000e+00,1.00000000e+00,7.12378866e-01,7.07177074e-01,9.18418979e-08,7.12378866e-01,9.62876806e-01,7.12378866e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q2",9.06402250e-08,0.00000000e+00,1.00000000e+00,7.14117118e-01,7.08253962e-01,8.98675013e-08,7.14117118e-01,9.62949132e-01,7.14117118e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q3",9.06402250e-08,0.00000000e+00,1.00000000e+00,7.16075619e-01,7.09467951e-01,9.09594407e-08,7.16075619e-01,9.63030824e-01,7.16075619e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q4",9.18569267e-08,0.00000000e+00,1.00000000e+00,7.18281696e-01,7.10836422e-01,9.09824724e-08,7.18281696e-01,9.63123100e-01,7.18281696e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q1",9.30577218e-08,0.00000000e+00,1.00000000e+00,7.20765869e-01,7.12378866e-01,9.23818391e-08,7.20765869e-01,9.63227336e-01,7.20765869e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q2",9.54139864e-08,0.00000000e+00,1.00000000e+00,7.23562180e-01,7.14117118e-01,9.55226520e-08,7.23562180e-01,9.63345084e-01,7.23562180e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q3",9.54139864e-08,0.00000000e+00,1.00000000e+00,7.26708540e-01,7.16075619e-01,9.52111107e-08,7.26708540e-01,9.63478097e-01,7.26708540e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q4",9.54139864e-08,0.00000000e+00,1.00000000e+00,7.30247101e-01,7.18281696e-01,9.50153788e-08,7.30247101e-01,9.63628357e-01,7.30247101e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q1",9.77134485e-08,0.00000000e+00,1.00000000e+00,7.34224644e-01,7.20765869e-01,9.77041881e-08,7.34224644e-01,9.63798100e-01,7.34224644e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q2",9.77134485e-08,0.00000000e+00,1.00000000e+00,7.38692982e-01,7.23562180e-01,9.74942869e-08,7.38692982e-01,9.63989850e-01,7.38692982e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q3",9.88431212e-08,0.00000000e+00,1.00000000e+00,7.43709373e-01,7.26708540e-01,9.88366665e-08,7.43709373e-01,9.64206458e-01,7.43709373e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q4",9.77134485e-08,0.00000000e+00,1.00000000e+00,7.49336941e-01,7.30247101e-01,9.80554347e-08,7.49336941e-01,9.64451142e-01,7.49336941e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q1",9.88431212e-08,0.00000000e+00,1.00000000e+00,7.55645092e-01,7.34224644e-01,9.87565463e-08,7.55645092e-01,9.64727534e-01,7.55645092e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q2",9.99600281e-08,0.00000000e+00,1.00000000e+00,7.62709919e-01,7.38692982e-01,1.00788807e-07,7.62709919e-01,9.65039735e-01,7.62709919e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q3",9.99600281e-08,0.00000000e+00,1.00000000e+00,7.70614593e-01,7.43709373e-01,1.00362868e-07,7.70614593e-01,9.65392372e-01,7.70614593e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q4",1.02157214e-07,0.00000000e+00,1.00000000e+00,7.79449721e-01,7.49336941e-01,1.02186124e-07,7.79449721e-01,9.65790664e-01,7.79449721e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q1",1.02157214e-07,0.00000000e+00,1.00000000e+00,7.89313665e-01,7.55645092e-01,1.02873017e-07,7.89313665e-01,9.66240502e-01,7.89313665e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q2",1.04308128e-07,0.00000000e+00,1.00000000e+00,8.00312819e-01,7.62709919e-01,1.04469844e-07,8.00312819e-01,9.66748529e-01,8.00312819e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q3",1.06415576e-07,0.00000000e+00,1.00000000e+00,8.12561822e-01,7.70614593e-01,1.06049508e-07,8.12561822e-01,9.67322237e-01,8.12561822e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
