"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2003Q3",2.02075235e+00,1.09788758e+00,1.02041308e+00,1.51185789e+00,1.51185789e+00,2.02075235e+00,1.35401717e+00,1.00000000e+00,1.51185789e+00,1.02041308e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2003Q4",2.03834473e+00,1.09788758e+00,1.02059261e+00,1.51185789e+00,1.51185789e+00,2.03834473e+00,1.37690323e+00,1.00000000e+00,1.51185789e+00,1.02059261e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q1",2.05524478e+00,1.09788758e+00,1.02076510e+00,1.51185789e+00,1.51185789e+00,2.05524478e+00,1.39941506e+00,1.00000000e+00,1.51185789e+00,1.02076510e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q2",2.07160386e+00,1.09788758e+00,1.02093211e+00,1.51185789e+00,1.51185789e+00,2.07160386e+00,1.42157043e+00,1.00000000e+00,1.51185789e+00,1.02093211e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q3",2.08753469e+00,1.09788758e+00,1.02109476e+00,1.51185789e+00,1.51185789e+00,2.08753469e+00,1.44338578e+00,1.00000000e+00,1.51185789e+00,1.02109476e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q4",2.10312149e+00,1.09788758e+00,1.02125393e+00,1.51185789e+00,1.51185789e+00,2.10312149e+00,1.46487627e+00,1.00000000e+00,1.51185789e+00,1.02125393e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q1",2.11842730e+00,1.09788758e+00,1.02141025e+00,1.51185789e+00,1.51185789e+00,2.11842730e+00,1.48605602e+00,1.00000000e+00,1.51185789e+00,1.02141025e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q2",2.13349944e+00,1.09788758e+00,1.02156421e+00,1.51185789e+00,1.51185789e+00,2.13349944e+00,1.50693812e+00,1.00000000e+00,1.51185789e+00,1.02156421e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q3",2.14837359e+00,1.09788758e+00,1.02171617e+00,1.51185789e+00,1.51185789e+00,2.14837359e+00,1.52753478e+00,1.00000000e+00,1.51185789e+00,1.02171617e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q4",2.16307675e+00,1.09788758e+00,1.02186641e+00,1.51185789e+00,1.51185789e+00,2.16307675e+00,1.54785739e+00,1.00000000e+00,1.51185789e+00,1.02186641e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q1",2.17762943e+00,1.09788758e+00,1.02201513e+00,1.51185789e+00,1.51185789e+00,2.17762943e+00,1.56791661e+00,1.00000000e+00,1.51185789e+00,1.02201513e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q2",2.19204737e+00,1.09788758e+00,1.02216249e+00,1.51185789e+00,1.51185789e+00,2.19204737e+00,1.58772243e+00,1.00000000e+00,1.51185789e+00,1.02216249e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q3",2.20634266e+00,1.09788758e+00,1.02230862e+00,1.51185789e+00,1.51185789e+00,2.20634266e+00,1.60728420e+00,1.00000000e+00,1.51185789e+00,1.02230862e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q4",2.22052475e+00,1.09788758e+00,1.02245362e+00,1.51185789e+00,1.51185789e+00,2.22052475e+00,1.62661074e+00,1.00000000e+00,1.51185789e+00,1.02245362e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q1",2.23460104e+00,1.09788758e+00,1.02259755e+00,1.51185789e+00,1.51185789e+00,2.23460104e+00,1.64571033e+00,1.00000000e+00,1.51185789e+00,1.02259755e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q2",2.24857745e+00,1.09788758e+00,1.02274049e+00,1.51185789e+00,1.51185789e+00,2.24857745e+00,1.66459079e+00,1.00000000e+00,1.51185789e+00,1.02274049e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q3",2.26245875e+00,1.09788758e+00,1.02288246e+00,1.51185789e+00,1.51185789e+00,2.26245875e+00,1.68325949e+00,1.00000000e+00,1.51185789e+00,1.02288246e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q4",2.27624887e+00,1.09788758e+00,1.02302353e+00,1.51185789e+00,1.51185789e+00,2.27624887e+00,1.70172339e+00,1.00000000e+00,1.51185789e+00,1.02302353e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q1",2.28995106e+00,1.09788758e+00,1.02316372e+00,1.51185789e+00,1.51185789e+00,2.28995106e+00,1.71998910e+00,1.00000000e+00,1.51185789e+00,1.02316372e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q2",2.30356812e+00,1.09788758e+00,1.02330305e+00,1.51185789e+00,1.51185789e+00,2.30356812e+00,1.73806286e+00,1.00000000e+00,1.51185789e+00,1.02330305e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q3",2.31710245e+00,1.09788758e+00,1.02344156e+00,1.51185789e+00,1.51185789e+00,2.31710245e+00,1.75595060e+00,1.00000000e+00,1.51185789e+00,1.02344156e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q4",2.33055616e+00,1.09788758e+00,1.02357926e+00,1.51185789e+00,1.51185789e+00,2.33055616e+00,1.77365794e+00,1.00000000e+00,1.51185789e+00,1.02357926e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q1",2.34393115e+00,1.09788758e+00,1.02371617e+00,1.51185789e+00,1.51185789e+00,2.34393115e+00,1.79119025e+00,1.00000000e+00,1.51185789e+00,1.02371617e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q2",2.35722912e+00,1.09788758e+00,1.02385231e+00,1.51185789e+00,1.51185789e+00,2.35722912e+00,1.80855260e+00,1.00000000e+00,1.51185789e+00,1.02385231e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q3",2.37045165e+00,1.09788758e+00,1.02398770e+00,1.51185789e+00,1.51185789e+00,2.37045165e+00,1.82574985e+00,1.00000000e+00,1.51185789e+00,1.02398770e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q4",2.38360021e+00,1.09788758e+00,1.02412235e+00,1.51185789e+00,1.51185789e+00,2.38360021e+00,1.84278661e+00,1.00000000e+00,1.51185789e+00,1.02412235e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q1",2.39667617e+00,1.09788758e+00,1.02425627e+00,1.51185789e+00,1.51185789e+00,2.39667617e+00,1.85966731e+00,1.00000000e+00,1.51185789e+00,1.02425627e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q2",2.40968083e+00,1.09788758e+00,1.02438948e+00,1.51185789e+00,1.51185789e+00,2.40968083e+00,1.87639615e+00,1.00000000e+00,1.51185789e+00,1.02438948e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q3",2.42261542e+00,1.09788758e+00,1.02452199e+00,1.51185789e+00,1.51185789e+00,2.42261542e+00,1.89297715e+00,1.00000000e+00,1.51185789e+00,1.02452199e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q4",2.43548112e+00,1.09788758e+00,1.02465381e+00,1.51185789e+00,1.51185789e+00,2.43548112e+00,1.90941418e+00,1.00000000e+00,1.51185789e+00,1.02465381e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q1",2.44827907e+00,1.09788758e+00,1.02478496e+00,1.51185789e+00,1.51185789e+00,2.44827907e+00,1.92571091e+00,1.00000000e+00,1.51185789e+00,1.02478496e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q2",2.46101036e+00,1.09788758e+00,1.02491543e+00,1.51185789e+00,1.51185789e+00,2.46101036e+00,1.94187088e+00,1.00000000e+00,1.51185789e+00,1.02491543e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q3",2.47367605e+00,1.09788758e+00,1.02504525e+00,1.51185789e+00,1.51185789e+00,2.47367605e+00,1.95789747e+00,1.00000000e+00,1.51185789e+00,1.02504525e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q4",2.48627716e+00,1.09788758e+00,1.02517443e+00,1.51185789e+00,1.51185789e+00,2.48627716e+00,1.97379394e+00,1.00000000e+00,1.51185789e+00,1.02517443e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q1",2.49881467e+00,1.09788758e+00,1.02530297e+00,1.51185789e+00,1.51185789e+00,2.49881467e+00,1.98956339e+00,1.00000000e+00,1.51185789e+00,1.02530297e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q2",2.51128956e+00,1.09788758e+00,1.02543088e+00,1.51185789e+00,1.51185789e+00,2.51128956e+00,2.00520884e+00,1.00000000e+00,1.51185789e+00,1.02543088e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q3",2.52370277e+00,1.09788758e+00,1.02555818e+00,1.51185789e+00,1.51185789e+00,2.52370277e+00,2.02073316e+00,1.00000000e+00,1.51185789e+00,1.02555818e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q4",2.53605519e+00,1.09788758e+00,1.02568487e+00,1.51185789e+00,1.51185789e+00,2.53605519e+00,2.03613912e+00,1.00000000e+00,1.51185789e+00,1.02568487e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q1",2.54834773e+00,1.09788758e+00,1.02581096e+00,1.51185789e+00,1.51185789e+00,2.54834773e+00,2.05142938e+00,1.00000000e+00,1.51185789e+00,1.02581096e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q2",2.56058124e+00,1.09788758e+00,1.02593646e+00,1.51185789e+00,1.51185789e+00,2.56058124e+00,2.06660652e+00,1.00000000e+00,1.51185789e+00,1.02593646e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q3",2.57275658e+00,1.09788758e+00,1.02606138e+00,1.51185789e+00,1.51185789e+00,2.57275658e+00,2.08167300e+00,1.00000000e+00,1.51185789e+00,1.02606138e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q4",2.58487456e+00,1.09788758e+00,1.02618572e+00,1.51185789e+00,1.51185789e+00,2.58487456e+00,2.09663123e+00,1.00000000e+00,1.51185789e+00,1.02618572e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q1",2.59693600e+00,1.09788758e+00,1.02630950e+00,1.51185789e+00,1.51185789e+00,2.59693600e+00,2.11148348e+00,1.00000000e+00,1.51185789e+00,1.02630950e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q2",2.60894167e+00,1.09788758e+00,1.02643272e+00,1.51185789e+00,1.51185789e+00,2.60894167e+00,2.12623200e+00,1.00000000e+00,1.51185789e+00,1.02643272e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q3",2.62089234e+00,1.09788758e+00,1.02655540e+00,1.51185789e+00,1.51185789e+00,2.62089234e+00,2.14087891e+00,1.00000000e+00,1.51185789e+00,1.02655540e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q4",2.63278877e+00,1.09788758e+00,1.02667753e+00,1.51185789e+00,1.51185789e+00,2.63278877e+00,2.15542629e+00,1.00000000e+00,1.51185789e+00,1.02667753e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q1",2.64463168e+00,1.09788758e+00,1.02679912e+00,1.51185789e+00,1.51185789e+00,2.64463168e+00,2.16987615e+00,1.00000000e+00,1.51185789e+00,1.02679912e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q2",2.65642179e+00,1.09788758e+00,1.02692019e+00,1.51185789e+00,1.51185789e+00,2.65642179e+00,2.18423041e+00,1.00000000e+00,1.51185789e+00,1.02692019e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q3",2.66815981e+00,1.09788758e+00,1.02704074e+00,1.51185789e+00,1.51185789e+00,2.66815981e+00,2.19849096e+00,1.00000000e+00,1.51185789e+00,1.02704074e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q4",2.67984641e+00,1.09788758e+00,1.02716077e+00,1.51185789e+00,1.51185789e+00,2.67984641e+00,2.21265960e+00,1.00000000e+00,1.51185789e+00,1.02716077e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q1",2.69148226e+00,1.09788758e+00,1.02728030e+00,1.51185789e+00,1.51185789e+00,2.69148226e+00,2.22673809e+00,1.00000000e+00,1.51185789e+00,1.02728030e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q2",2.70306803e+00,1.09788758e+00,1.02739932e+00,1.51185789e+00,1.51185789e+00,2.70306803e+00,2.24072812e+00,1.00000000e+00,1.51185789e+00,1.02739932e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q3",2.71460435e+00,1.09788758e+00,1.02751785e+00,1.51185789e+00,1.51185789e+00,2.71460435e+00,2.25463134e+00,1.00000000e+00,1.51185789e+00,1.02751785e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q4",2.72609185e+00,1.09788758e+00,1.02763590e+00,1.51185789e+00,1.51185789e+00,2.72609185e+00,2.26844936e+00,1.00000000e+00,1.51185789e+00,1.02763590e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q1",2.73753115e+00,1.09788758e+00,1.02775346e+00,1.51185789e+00,1.51185789e+00,2.73753115e+00,2.28218371e+00,1.00000000e+00,1.51185789e+00,1.02775346e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q2",2.74892284e+00,1.09788758e+00,1.02787054e+00,1.51185789e+00,1.51185789e+00,2.74892284e+00,2.29583590e+00,1.00000000e+00,1.51185789e+00,1.02787054e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q3",2.76026752e+00,1.09788758e+00,1.02798716e+00,1.51185789e+00,1.51185789e+00,2.76026752e+00,2.30940739e+00,1.00000000e+00,1.51185789e+00,1.02798716e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q4",2.77156576e+00,1.09788758e+00,1.02810331e+00,1.51185789e+00,1.51185789e+00,2.77156576e+00,2.32289959e+00,1.00000000e+00,1.51185789e+00,1.02810331e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q1",2.78281814e+00,1.09788758e+00,1.02821900e+00,1.51185789e+00,1.51185789e+00,2.78281814e+00,2.33631387e+00,1.00000000e+00,1.51185789e+00,1.02821900e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q2",2.79402519e+00,1.09788758e+00,1.02833424e+00,1.51185789e+00,1.51185789e+00,2.79402519e+00,2.34965157e+00,1.00000000e+00,1.51185789e+00,1.02833424e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q3",2.80518748e+00,1.09788758e+00,1.02844903e+00,1.51185789e+00,1.51185789e+00,2.80518748e+00,2.36291398e+00,1.00000000e+00,1.51185789e+00,1.02844903e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q4",2.81630552e+00,1.09788758e+00,1.02856338e+00,1.51185789e+00,1.51185789e+00,2.81630552e+00,2.37610238e+00,1.00000000e+00,1.51185789e+00,1.02856338e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q1",2.82737984e+00,1.09788758e+00,1.02867730e+00,1.51185789e+00,1.51185789e+00,2.82737984e+00,2.38921797e+00,1.00000000e+00,1.51185789e+00,1.02867730e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q2",2.83841096e+00,1.09788758e+00,1.02879078e+00,1.51185789e+00,1.51185789e+00,2.83841096e+00,2.40226195e+00,1.00000000e+00,1.51185789e+00,1.02879078e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q3",2.84939937e+00,1.09788758e+00,1.02890383e+00,1.51185789e+00,1.51185789e+00,2.84939937e+00,2.41523550e+00,1.00000000e+00,1.51185789e+00,1.02890383e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q4",2.86034557e+00,1.09788758e+00,1.02901646e+00,1.51185789e+00,1.51185789e+00,2.86034557e+00,2.42813972e+00,1.00000000e+00,1.51185789e+00,1.02901646e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q1",2.87125004e+00,1.09788758e+00,1.02912868e+00,1.51185789e+00,1.51185789e+00,2.87125004e+00,2.44097573e+00,1.00000000e+00,1.51185789e+00,1.02912868e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q2",2.88211325e+00,1.09788758e+00,1.02924048e+00,1.51185789e+00,1.51185789e+00,2.88211325e+00,2.45374459e+00,1.00000000e+00,1.51185789e+00,1.02924048e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q3",2.89293567e+00,1.09788758e+00,1.02935188e+00,1.51185789e+00,1.51185789e+00,2.89293567e+00,2.46644734e+00,1.00000000e+00,1.51185789e+00,1.02935188e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q4",2.90371775e+00,1.09788758e+00,1.02946287e+00,1.51185789e+00,1.51185789e+00,2.90371775e+00,2.47908501e+00,1.00000000e+00,1.51185789e+00,1.02946287e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q1",2.91445995e+00,1.09788758e+00,1.02957346e+00,1.51185789e+00,1.51185789e+00,2.91445995e+00,2.49165858e+00,1.00000000e+00,1.51185789e+00,1.02957346e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q2",2.92516269e+00,1.09788758e+00,1.02968366e+00,1.51185789e+00,1.51185789e+00,2.92516269e+00,2.50416902e+00,1.00000000e+00,1.51185789e+00,1.02968366e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q3",2.93582642e+00,1.09788758e+00,1.02979347e+00,1.51185789e+00,1.51185789e+00,2.93582642e+00,2.51661727e+00,1.00000000e+00,1.51185789e+00,1.02979347e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q4",2.94645156e+00,1.09788758e+00,1.02990289e+00,1.51185789e+00,1.51185789e+00,2.94645156e+00,2.52900425e+00,1.00000000e+00,1.51185789e+00,1.02990289e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2022Q1",2.95703852e+00,1.09788758e+00,1.03001193e+00,1.51185789e+00,1.51185789e+00,2.95703852e+00,2.54133085e+00,1.00000000e+00,1.51185789e+00,1.03001193e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2022Q2",2.96758770e+00,1.09788758e+00,1.03012059e+00,1.51185789e+00,1.51185789e+00,2.96758770e+00,2.55359795e+00,1.00000000e+00,1.51185789e+00,1.03012059e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2022Q3",2.97809953e+00,1.09788758e+00,1.03022888e+00,1.51185789e+00,1.51185789e+00,2.97809953e+00,2.56580640e+00,1.00000000e+00,1.51185789e+00,1.03022888e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
