"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2000Q4",3.33200094e-08,0.00000000e+00,1.00000000e+00,5.57401404e-01,5.75839475e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.29031217e-08,5.57401404e-01,9.54453177e-01,5.57401404e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.42732927e-01,0.00000000e+00,1.42732927e-01,1.42732927e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.54255784e-01,5.71583988e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.54255784e-01,9.54113448e-01,5.54255784e-01,1.00000000e+00,3.28929714e-08,0.00000000e+00,1.41927432e-01,0.00000000e+00,1.41927432e-01,1.41927432e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.51678624e-01,5.65906596e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.51678624e-01,9.53836457e-01,5.51678624e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.41267503e-01,0.00000000e+00,1.41267503e-01,1.41267503e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.49569126e-01,5.61236658e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.49569126e-01,9.53610631e-01,5.49569126e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.40727327e-01,0.00000000e+00,1.40727327e-01,1.40727327e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.47843735e-01,5.57401404e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.47843735e-01,9.53426528e-01,5.47843735e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.40285509e-01,0.00000000e+00,1.40285509e-01,1.40285509e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.46433396e-01,5.54255784e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.46433396e-01,9.53276446e-01,5.46433396e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39924366e-01,0.00000000e+00,1.39924366e-01,1.39924366e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.45281177e-01,5.51678624e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.45281177e-01,9.53154101e-01,5.45281177e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39629319e-01,0.00000000e+00,1.39629319e-01,1.39629319e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q3",3.94247668e-08,0.00000000e+00,1.00000000e+00,5.44340238e-01,5.49569126e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,3.86441645e-08,5.44340238e-01,9.53054370e-01,5.44340238e-01,1.00000000e+00,3.97969962e-08,0.00000000e+00,1.39388374e-01,0.00000000e+00,1.39388374e-01,1.39388374e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q4",3.94247668e-08,0.00000000e+00,1.00000000e+00,5.43572105e-01,5.47843735e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,4.12557812e-08,5.43572105e-01,9.52973075e-01,5.43572105e-01,1.00000000e+00,4.04770445e-08,0.00000000e+00,1.39191679e-01,3.19728760e-08,1.39191679e-01,1.39191679e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q1",3.65002415e-08,0.00000000e+00,1.00000000e+00,5.42945222e-01,5.46433396e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,3.56917919e-08,5.42945222e-01,9.52906809e-01,5.42945222e-01,1.00000000e+00,4.87402453e-08,0.00000000e+00,1.39031154e-01,4.09938333e-08,1.39031154e-01,1.39031154e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q2",4.21468485e-08,0.00000000e+00,1.00000000e+00,5.42433735e-01,5.45281177e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.16045970e-08,5.42433735e-01,9.52852795e-01,5.42433735e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38900179e-01,0.00000000e+00,1.38900179e-01,1.38900179e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q3",3.65002415e-08,0.00000000e+00,1.00000000e+00,5.42016484e-01,5.44340238e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.60093511e-08,5.42016484e-01,9.52808767e-01,5.42016484e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38793334e-01,0.00000000e+00,1.38793334e-01,1.38793334e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q4",4.21468485e-08,0.00000000e+00,1.00000000e+00,5.41676161e-01,5.43572105e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.21028134e-08,5.41676161e-01,9.52772880e-01,5.41676161e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38706188e-01,0.00000000e+00,1.38706188e-01,1.38706188e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q1",4.71216092e-08,0.00000000e+00,1.00000000e+00,5.41398619e-01,5.42945222e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.66815497e-08,5.41398619e-01,9.52743629e-01,5.41398619e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38635118e-01,3.21399015e-08,1.38635118e-01,1.38635118e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q2",3.65002415e-08,0.00000000e+00,1.00000000e+00,5.41172302e-01,5.42433735e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.97331080e-08,5.41172302e-01,9.52719788e-01,5.41172302e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38577165e-01,0.00000000e+00,1.38577165e-01,1.38577165e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q3",3.94247668e-08,0.00000000e+00,1.00000000e+00,5.40987772e-01,5.42016484e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.23532092e-08,5.40987772e-01,9.52700355e-01,5.40987772e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38529913e-01,0.00000000e+00,1.38529913e-01,1.38529913e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q4",4.47034836e-08,0.00000000e+00,1.00000000e+00,5.40837326e-01,5.41676161e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.44246158e-08,5.40837326e-01,9.52684516e-01,5.40837326e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38491389e-01,0.00000000e+00,1.38491389e-01,1.38491389e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q1",4.21468485e-08,0.00000000e+00,1.00000000e+00,5.40714678e-01,5.41398619e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.03044391e-08,5.40714678e-01,9.52671607e-01,5.40714678e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38459982e-01,0.00000000e+00,1.38459982e-01,1.38459982e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q2",4.47034836e-08,0.00000000e+00,1.00000000e+00,5.40614698e-01,5.41172302e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,4.52226227e-08,5.40614698e-01,9.52661085e-01,5.40614698e-01,1.00000000e+00,4.69118385e-08,0.00000000e+00,1.38434381e-01,3.85983311e-08,1.38434381e-01,1.38434381e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q3",4.94215606e-08,0.00000000e+00,1.00000000e+00,5.40533204e-01,5.40987772e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.85321064e-08,5.40533204e-01,9.52652510e-01,5.40533204e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38413512e-01,0.00000000e+00,1.38413512e-01,1.38413512e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q4",4.94215606e-08,0.00000000e+00,1.00000000e+00,5.40466782e-01,5.40837326e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.88066686e-08,5.40466782e-01,9.52645522e-01,5.40466782e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38396504e-01,0.00000000e+00,1.38396504e-01,1.38396504e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q1",5.37269007e-08,0.00000000e+00,1.00000000e+00,5.40412652e-01,5.40714678e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,5.39253390e-08,5.40412652e-01,9.52639827e-01,5.40412652e-01,1.00000000e+00,4.12031060e-08,0.00000000e+00,1.38382643e-01,0.00000000e+00,1.38382643e-01,1.38382643e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q2",4.94215606e-08,0.00000000e+00,1.00000000e+00,5.40368546e-01,5.40614698e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,4.96971156e-08,5.40368546e-01,9.52635187e-01,5.40368546e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38371349e-01,0.00000000e+00,1.38371349e-01,1.38371349e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q3",4.94215606e-08,0.00000000e+00,1.00000000e+00,5.40332614e-01,5.40533204e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.06799040e-08,5.40332614e-01,9.52631406e-01,5.40332614e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38362148e-01,0.00000000e+00,1.38362148e-01,1.38362148e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q4",5.16191366e-08,0.00000000e+00,1.00000000e+00,5.40303352e-01,5.40466782e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.19227706e-08,5.40303352e-01,9.52628327e-01,5.40303352e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38354655e-01,0.00000000e+00,1.38354655e-01,1.38354655e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q1",5.57550399e-08,0.00000000e+00,1.00000000e+00,5.40279531e-01,5.40412652e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.54657485e-08,5.40279531e-01,9.52625820e-01,5.40279531e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38348555e-01,0.00000000e+00,1.38348555e-01,1.38348555e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q2",5.37269007e-08,0.00000000e+00,1.00000000e+00,5.40260154e-01,5.40368546e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,5.37222879e-08,5.40260154e-01,9.52623780e-01,5.40260154e-01,1.00000000e+00,4.32098843e-08,0.00000000e+00,1.38343593e-01,0.00000000e+00,1.38343593e-01,1.38343593e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q3",5.77119491e-08,0.00000000e+00,1.00000000e+00,5.40244407e-01,5.40332614e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,5.74581537e-08,5.40244407e-01,9.52622122e-01,5.40244407e-01,1.00000000e+00,5.01558178e-08,0.00000000e+00,1.38339560e-01,3.93137042e-08,1.38339560e-01,1.38339560e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q4",5.37269007e-08,0.00000000e+00,1.00000000e+00,5.40231630e-01,5.40303352e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.37606536e-08,5.40231630e-01,9.52620775e-01,5.40231630e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38336289e-01,3.80943636e-08,1.38336289e-01,1.38336289e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q1",5.37269007e-08,0.00000000e+00,1.00000000e+00,5.40221287e-01,5.40279531e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,5.24650938e-08,5.40221287e-01,9.52619683e-01,5.40221287e-01,1.00000000e+00,4.24717330e-08,0.00000000e+00,1.38333640e-01,3.25418783e-08,1.38333640e-01,1.38333640e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q2",5.57550399e-08,0.00000000e+00,1.00000000e+00,5.40212944e-01,5.40260154e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.51200556e-08,5.40212944e-01,9.52618801e-01,5.40212944e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38331504e-01,0.00000000e+00,1.38331504e-01,1.38331504e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q3",5.37269007e-08,0.00000000e+00,1.00000000e+00,5.40206252e-01,5.40244407e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.31379583e-08,5.40206252e-01,9.52618091e-01,5.40206252e-01,1.00000000e+00,3.39911969e-08,0.00000000e+00,1.38329790e-01,0.00000000e+00,1.38329790e-01,1.38329790e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q4",5.57550399e-08,0.00000000e+00,1.00000000e+00,5.40200929e-01,5.40231630e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.71360188e-08,5.40200929e-01,9.52617524e-01,5.40200929e-01,1.00000000e+00,3.52856730e-08,0.00000000e+00,1.38328427e-01,3.86053739e-08,1.38328427e-01,1.38328427e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q1",5.77119491e-08,0.00000000e+00,1.00000000e+00,5.40196753e-01,5.40221287e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.76472485e-08,5.40196753e-01,9.52617075e-01,5.40196753e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38327358e-01,0.00000000e+00,1.38327358e-01,1.38327358e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
