"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2000Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.51139684e-01,1.32620395e+00,1.98355483e+00,4.27199067e-01,1.70879627e+00,0.00000000e+00,8.51139684e-01,9.68513834e-01,8.51139684e-01,1.00000000e+00,1.70879627e+00,4.27199067e-01,1.50143522e+00,1.98355483e+00,1.60100886e+00,1.60100886e+00,4.27199067e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.58960959e-01,8.46149704e-01,2.70992194e+00,8.79745631e-01,2.14478797e+00,0.00000000e+00,8.58960959e-01,9.70837131e-01,8.58960959e-01,1.00000000e+00,2.14478797e+00,8.79745631e-01,1.85052258e+00,2.70992194e+00,1.67948918e+00,1.67948918e+00,8.79745631e-01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.70008523e-01,8.44944967e-01,3.49707079e+00,1.37333419e+00,2.44053313e+00,0.00000000e+00,8.70008523e-01,9.72869231e-01,8.70008523e-01,1.00000000e+00,2.44053313e+00,1.44036323e+00,2.08430765e+00,3.49707079e+00,2.08021916e+00,2.08021916e+00,1.37333419e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,8.84004410e-01,8.46505908e-01,4.24525248e+00,1.89947800e+00,2.68397328e+00,0.00000000e+00,8.84004410e-01,9.74298798e-01,8.84004410e-01,1.00000000e+00,2.68397328e+00,1.89947800e+00,2.27760431e+00,4.24525248e+00,2.57574055e+00,2.57574055e+00,1.89947800e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,9.00465964e-01,8.51139684e-01,4.94670220e+00,2.45308673e+00,2.89235314e+00,0.00000000e+00,9.00465964e-01,9.75149177e-01,9.00465964e-01,1.00000000e+00,2.89235314e+00,2.21145885e+00,2.44252237e+00,4.94670220e+00,3.08279914e+00,3.08279914e+00,2.45308673e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q1",1.13507794e+00,1.13507794e+00,1.01141544e+00,1.20705204e+00,8.58960959e-01,5.39924140e+00,2.99218920e+00,2.96020450e+00,1.13507794e+00,9.34526058e-01,1.00000000e+00,1.20705204e+00,1.01141544e+00,2.96020450e+00,2.42327538e+00,2.45816787e+00,5.39924140e+00,3.59755743e+00,3.59755743e+00,2.99218920e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q2",1.53784970e+00,1.14205854e+00,1.01549735e+00,1.41089920e+00,8.70008523e-01,5.62831925e+00,3.49107371e+00,2.97312704e+00,1.53784970e+00,9.67387695e-01,1.00000000e+00,1.41089920e+00,1.01549735e+00,2.97312704e+00,2.54429787e+00,2.45918265e+00,5.62831925e+00,3.91932491e+00,3.91932491e+00,3.49107371e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q3",1.79612563e+00,1.14746301e+00,1.01812353e+00,1.55155139e+00,8.84004410e-01,5.71757421e+00,3.93713458e+00,2.97396611e+00,1.79612563e+00,9.99169131e-01,1.00000000e+00,1.55155139e+00,1.01812353e+00,2.97396611e+00,2.59070205e+00,2.46963153e+00,5.71757421e+00,4.08654480e+00,4.08654480e+00,3.93713458e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q4",1.96726995e+00,1.15304984e+00,1.01986748e+00,1.64421772e+00,9.00465964e-01,5.74233903e+00,4.32703605e+00,2.98261212e+00,1.96726995e+00,1.02997036e+00,1.00000000e+00,1.64421772e+00,1.01986748e+00,2.98261212e+00,2.59637703e+00,2.49468170e+00,5.74233903e+00,4.15387026e+00,4.15387026e+00,4.32703605e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q1",2.07678881e+00,1.15919682e+00,1.02098504e+00,1.69980394e+00,1.20705204e+00,5.75630838e+00,4.66340622e+00,3.00338674e+00,2.07678881e+00,1.05987686e+00,1.00000000e+00,1.69980394e+00,1.02098504e+00,3.00338674e+00,2.59805269e+00,2.52913779e+00,5.75630838e+00,4.17313397e+00,4.17313397e+00,4.66340622e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q2",2.14186534e+00,1.16543818e+00,1.02164968e+00,1.72868267e+00,1.41089920e+00,5.78673644e+00,4.95224921e+00,3.03206746e+00,2.14186534e+00,1.08896233e+00,1.00000000e+00,1.72868267e+00,1.02164968e+00,3.03206746e+00,2.61035310e+00,2.56482795e+00,5.78673644e+00,4.18248650e+00,4.18248650e+00,4.95224921e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q3",2.17617353e+00,1.17105266e+00,1.02200025e+00,1.74064459e+00,1.55155139e+00,5.83818108e+00,5.20102722e+00,3.06190097e+00,2.17617353e+00,1.11729090e+00,1.00000000e+00,1.74064459e+00,1.02200025e+00,3.06190097e+00,2.63419838e+00,2.59522230e+00,5.83818108e+00,4.20215530e+00,4.20215530e+00,5.20102722e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q4",2.19078759e+00,1.17548658e+00,1.02214962e+00,1.74393949e+00,1.64421772e+00,5.90173488e+00,5.41735987e+00,3.08740569e+00,2.19078759e+00,1.14491875e+00,1.00000000e+00,1.74393949e+00,1.02214962e+00,3.08740569e+00,2.66392342e+00,2.61713096e+00,5.90173488e+00,4.23643108e+00,4.23643108e+00,5.41735987e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q1",2.19422200e+00,1.17853418e+00,1.02218472e+00,1.74446896e+00,1.69980394e+00,5.96472495e+00,5.60826190e+00,3.10584443e+00,2.19422200e+00,1.17189545e+00,1.00000000e+00,1.74446896e+00,1.02218472e+00,3.10584443e+00,2.69281885e+00,2.63044645e+00,5.96472495e+00,4.27975548e+00,4.27975548e+00,5.60826190e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q2",2.19249726e+00,1.18031862e+00,1.02216709e+00,1.74555569e+00,1.72868267e+00,6.01723135e+00,5.77980118e+00,3.11707293e+00,2.19249726e+00,1.19826498e+00,1.00000000e+00,1.74555569e+00,1.02216709e+00,3.11707293e+00,2.71619075e+00,2.63701591e+00,6.01723135e+00,4.32344606e+00,4.32344606e+00,5.77980118e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q3",2.18946181e+00,1.18116555e+00,1.02213606e+00,1.74832723e+00,1.74064459e+00,6.05461725e+00,5.93703548e+00,3.12261877e+00,2.18946181e+00,1.22406656e+00,1.00000000e+00,1.74832723e+00,1.02213606e+00,3.12261877e+00,2.73220314e+00,2.63940085e+00,6.05461725e+00,4.36040810e+00,4.36040810e+00,5.93703548e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q4",2.18731736e+00,1.18145594e+00,1.02211415e+00,1.75248254e+00,1.74393949e+00,6.07714129e+00,6.08409280e+00,3.12463309e+00,2.18731736e+00,1.24933540e+00,1.00000000e+00,1.75248254e+00,1.02211415e+00,3.12463309e+00,2.74137121e+00,2.63993170e+00,6.07714129e+00,4.38710900e+00,4.38710900e+00,6.08409280e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q1",2.18718993e+00,1.18151379e+00,1.02211284e+00,1.75711260e+00,1.74446896e+00,6.08816110e+00,6.22429334e+00,3.12508152e+00,2.18718993e+00,1.27410320e+00,1.00000000e+00,1.75711260e+00,1.02211284e+00,3.12508152e+00,2.74553305e+00,2.64020305e+00,6.08816110e+00,4.40346026e+00,4.40346026e+00,6.22429334e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q2",2.18960054e+00,1.18155043e+00,1.02213748e+00,1.76132193e+00,1.74555569e+00,6.09211461e+00,6.36025533e+00,3.12531075e+00,2.18960054e+00,1.29839861e+00,1.00000000e+00,1.76132193e+00,1.02213748e+00,3.12531075e+00,2.74685020e+00,2.64097724e+00,6.09211461e+00,4.41163598e+00,4.41163598e+00,6.36025533e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q3",2.19476434e+00,1.18166088e+00,1.02219026e+00,1.76455431e+00,1.74832723e+00,6.09297252e+00,6.49396837e+00,3.12596480e+00,2.19476434e+00,1.32224769e+00,1.00000000e+00,1.76455431e+00,1.02219026e+00,3.12596480e+00,2.74711589e+00,2.64236172e+00,6.09297252e+00,4.41467320e+00,4.41467320e+00,6.49396837e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q4",2.20272629e+00,1.18185313e+00,1.02227165e+00,1.76665807e+00,1.75248254e+00,6.09342268e+00,6.62684421e+00,3.12713457e+00,2.20272629e+00,1.34567416e+00,1.00000000e+00,1.76665807e+00,1.02227165e+00,3.12713457e+00,2.74744403e+00,2.64409737e+00,6.09342268e+00,4.41536473e+00,4.41536473e+00,6.62684421e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q1",2.21339020e+00,1.18208899e+00,1.02238067e+00,1.76778972e+00,1.75711260e+00,6.09473475e+00,6.75976498e+00,3.12860129e+00,2.21339020e+00,1.36869973e+00,1.00000000e+00,1.76778972e+00,1.02238067e+00,3.12860129e+00,2.74827585e+00,2.64582617e+00,6.09473475e+00,4.41565028e+00,4.41565028e+00,6.75976498e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q2",2.22650843e+00,1.18231987e+00,1.02251480e+00,1.76825845e+00,1.76132193e+00,6.09707540e+00,6.89314538e+00,3.13006250e+00,2.22650843e+00,1.39134430e+00,1.00000000e+00,1.76825845e+00,1.02251480e+00,3.13006250e+00,2.74957436e+00,2.64726730e+00,6.09707540e+00,4.41648614e+00,4.41648614e+00,6.89314538e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q3",2.24168139e+00,1.18250929e+00,1.02266996e+00,1.76838543e+00,1.76455431e+00,6.10000043e+00,7.02701551e+00,3.13128077e+00,2.24168139e+00,1.41362617e+00,1.00000000e+00,1.76838543e+00,1.02266996e+00,3.13128077e+00,2.75107189e+00,2.64828845e+00,6.10000043e+00,4.41804214e+00,4.41804214e+00,7.02701551e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q4",2.25838831e+00,1.18264130e+00,1.02284083e+00,1.76841519e+00,1.76665807e+00,6.10290563e+00,7.16112025e+00,3.13214413e+00,2.25838831e+00,1.43556224e+00,1.00000000e+00,1.76841519e+00,1.02284083e+00,3.13214413e+00,2.75247517e+00,2.64889691e+00,6.10290563e+00,4.42003648e+00,4.42003648e+00,7.16112025e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q1",2.27604601e+00,1.18271840e+00,1.02302146e+00,1.76848447e+00,1.76778972e+00,6.10532078e+00,7.29502485e+00,3.13265861e+00,2.27604601e+00,1.45716813e+00,1.00000000e+00,1.76848447e+00,1.02302146e+00,3.13265861e+00,2.75358468e+00,2.64918866e+00,6.10532078e+00,4.42205304e+00,4.42205304e+00,7.29502485e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q2",2.29407924e+00,1.18275434e+00,1.02320596e+00,1.76863455e+00,1.76825845e+00,6.10702701e+00,7.42821398e+00,3.13290531e+00,2.29407924e+00,1.47845830e+00,1.00000000e+00,1.76863455e+00,1.02320596e+00,3.13290531e+00,2.75432989e+00,2.64928956e+00,6.10702701e+00,4.42375480e+00,4.42375480e+00,7.42821398e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q3",2.31198410e+00,1.18276621e+00,1.02338918e+00,1.76884537e+00,1.76838543e+00,6.10804001e+00,7.56017440e+00,3.13299063e+00,2.31198410e+00,1.49944622e+00,1.00000000e+00,1.76884537e+00,1.02338918e+00,3.13299063e+00,2.75474671e+00,2.64931061e+00,6.10804001e+00,4.42497490e+00,4.42497490e+00,7.56017440e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q4",2.32937178e+00,1.18276859e+00,1.02356714e+00,1.76907240e+00,1.76841519e+00,6.10852322e+00,7.69045505e+00,3.13300843e+00,2.32937178e+00,1.52014439e+00,1.00000000e+00,1.76907240e+00,1.02356714e+00,3.13300843e+00,2.75492956e+00,2.64932519e+00,6.10852322e+00,4.42571160e+00,4.42571160e+00,7.69045505e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q1",2.34598756e+00,1.18277085e+00,1.02373722e+00,1.76927411e+00,1.76848447e+00,6.10868892e+00,7.81870365e+00,3.13302076e+00,2.34598756e+00,1.54056449e+00,1.00000000e+00,1.76927411e+00,1.02373722e+00,3.13302076e+00,2.75498409e+00,2.64936633e+00,6.10868892e+00,4.42607116e+00,4.42607116e+00,7.81870365e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q2",2.36170754e+00,1.18277691e+00,1.02389817e+00,1.76942602e+00,1.76863455e+00,6.10872321e+00,7.94468200e+00,3.13305555e+00,2.36170754e+00,1.56071745e+00,1.00000000e+00,1.76942602e+00,1.02389817e+00,3.13305555e+00,2.75499506e+00,2.64943650e+00,6.10872321e+00,4.42619913e+00,4.42619913e+00,7.94468200e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q3",2.37651925e+00,1.18278679e+00,1.02404984e+00,1.76952291e+00,1.76884537e+00,6.10874840e+00,8.06826476e+00,3.13311488e+00,2.37651925e+00,1.58061347e+00,1.00000000e+00,1.76952291e+00,1.02404984e+00,3.13311488e+00,2.75501307e+00,2.64952192e+00,6.10874840e+00,4.42622670e+00,4.42622670e+00,8.06826476e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q4",2.39049373e+00,1.18279847e+00,1.02419295e+00,1.76957370e+00,1.76907240e+00,6.10881892e+00,8.18942675e+00,3.13318712e+00,2.39049373e+00,1.60026215e+00,1.00000000e+00,1.76957370e+00,1.02419295e+00,3.13318712e+00,2.75505648e+00,2.64960521e+00,6.10881892e+00,4.42624243e+00,4.42624243e+00,8.18942675e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q1",2.40375565e+00,1.18280964e+00,1.02432879e+00,1.76959393e+00,1.76927411e+00,6.10893813e+00,8.30822386e+00,3.13325756e+00,2.40375565e+00,1.61967248e+00,1.00000000e+00,1.76959393e+00,1.02432879e+00,3.13325756e+00,2.75512160e+00,2.64967338e+00,6.10893813e+00,4.42628766e+00,4.42628766e+00,8.30822386e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
