,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,obs_y,obs_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_diff_cpi,obs_Y,
2001Q4,1.48,2.603914321242,1.423598574319,-1.123914321242,0.0148,2.026036474506,2.756761781441,1.653219169741,4.049783371617,1.894593657156,2.394593657156,15.819852338973,1.48,,-0.076401425681,-0.30594394728,-0.004378988266,0.030143154866,-0.00197054472,0.0,0.0,0.0,1.014910062304,,,,,,,,,,
2002Q1,2.020604649571,2.978914321242,1.5,-0.958309671671,0.020206046496,1.655189714461,2.29797008862,1.414890268111,3.06862957551,1.153739307399,1.653739307399,16.233649767588,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020411570596,,,,,,,,,,
2002Q2,2.589604448121,3.353914321242,1.5,-0.764309873121,0.025896044481,1.414890268111,1.909873781775,1.291037583265,2.246813776939,0.455776193674,0.955776193674,16.587372334616,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026234260213,,,,,,,,,,
2002Q3,3.169165883207,3.728914321242,1.5,-0.559748438035,0.031691658832,1.291037583265,1.596788510086,1.264050621351,1.629210953297,-0.134839668054,0.365160331946,16.910131730432,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03219918673,,,,,,,,,,
2002Q4,3.742468238537,4.103914321242,1.5,-0.361446082705,0.037424682385,1.264050621351,1.406292046797,1.3113879085,1.22773545028,-0.58365245822,-0.08365245822,17.22614438577,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038133804375,,,,,,,,,,
2003Q1,4.295846327182,4.478914321242,1.5,-0.18306799406,0.042958463272,1.3113879085,1.320341595307,1.409926369252,1.029760689566,-0.880165679687,-0.380165679687,17.553991362895,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043894533987,,,,,,,,,,
2003Q2,4.819796327437,4.853914321242,1.5,-0.034117993805,0.048197963274,1.409926369252,1.319100620592,1.537944042128,1.00611402473,-1.031830017398,-0.531830017398,17.906472955208,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049378373142,,,,,,,,,,
2003Q3,5.309158317699,5.228914321242,1.5,0.080243996457,0.053091583177,1.537944042128,1.380827235308,1.676578087541,1.118253169435,-1.058324918107,-0.558324918107,18.29095896574,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054526217558,,,,,,,,,,
2003Q4,5.762738074096,5.603914321242,1.5,0.158823752854,0.057627380741,1.676578087541,1.483959101856,1.810725531301,1.324317976186,-0.986407555115,-0.486407555115,18.710103487626,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059320199053,,,,,,,,,,
2004Q1,6.182586911174,5.978914321242,1.5,0.203672589932,0.061825869112,1.810725531301,1.608793507556,1.929422942578,1.583875189661,-0.845547752917,-0.345547752917,19.162784870451,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063777092149,,,,,,,,,,
2004Q2,6.573117067275,6.353914321242,1.5,0.219202746033,0.065731170673,1.929422942578,1.738667650887,2.02578583502,1.861302799186,-0.664483035835,-0.164483035835,19.645140606095,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067939585093,,,,,,,,,,
2004Q3,6.940190141932,6.728914321242,1.5,0.21127582069,0.069401901419,2.02578583502,1.86062809911,2.096612521185,2.127874909531,-0.468737611654,0.031262388346,20.15158706485,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071866907425,,,,,,,,,,
2004Q4,7.290277960087,7.103914321242,1.5,0.186363638845,0.072902779601,2.096612521185,1.965636707521,2.141764328977,2.362696595704,-0.279067733273,0.220932266727,20.675740195147,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075625959046,,,,,,,,,,
2005Q1,7.629760245254,7.478914321242,1.5,0.150845924012,0.076297602453,2.141764328977,2.04839640694,2.163428555386,2.552696606603,-0.110731948784,0.389268051216,21.211181277391,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079283723851,,,,,,,,,,
2005Q2,7.964392946704,7.853914321242,1.5,0.110478625462,0.079643929467,2.163428555386,2.106897810142,2.165356248673,2.691914424141,0.026558175468,0.526558175468,21.752038416237,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082901409736,,,,,,,,,,
2005Q3,8.298955975163,8.228914321242,1.5,0.070041653921,0.082989559752,2.165356248673,2.141790413555,2.152147506263,2.780320658016,0.128173151753,0.628173151753,22.293377478406,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086530464841,,,,,,,,,,
2005Q4,8.637069967229,8.603914321242,1.5,0.033155645987,0.086370699672,2.152147506263,2.155674159825,2.128635566432,2.822391510974,0.193755944542,0.693755944542,22.831414354971,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090210394043,,,,,,,,,,
2006Q1,8.981158528884,8.978914321242,1.5,0.002244207642,0.089811585289,2.128635566432,2.152391969189,2.099400038273,2.825625306755,0.226225268482,0.726225268482,23.363573246579,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093968144594,,,,,,,,,,
2006Q2,9.332524773629,9.353914321242,1.5,-0.021389547613,0.093325247736,2.099400038273,2.13638483991,2.068420958881,2.79914799232,0.230727033439,0.730727033439,23.888423256148,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097818740268,,,,,,,,,,
2006Q3,9.691508112251,9.728914321242,1.5,-0.03740620899,0.096915081123,2.068420958881,2.112151017462,2.038870130512,2.752510613323,0.213640482811,0.713640482811,24.405528495868,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101766808848,,,,,,,,,,
2006Q4,10.057688206439,10.103914321242,1.5,-0.046226114803,0.100576882064,2.038870130512,2.083831673524,2.01302492135,2.694739501951,0.181714580601,0.681714580601,24.915246028496,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105808655288,,,,,,,,,,
2007Q1,10.430106721779,10.478914321242,1.5,-0.048807599462,0.104301067218,2.01302492135,2.054929012254,1.992282465588,2.63366259919,0.141380133601,0.641380133602,25.418502258833,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10993456953,,,,,,,,,,
2007Q2,10.807482982973,10.853914321242,1.5,-0.046431338269,0.10807482983,1.992282465588,2.028149619083,1.977248650384,2.575505037106,0.098256386722,0.598256386722,25.91657287523,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114131112509,,,,,,,,,,
2007Q3,11.188405923211,11.228914321242,1.5,-0.040508398031,0.111884059232,1.977248650384,2.005356541958,1.967875853585,2.524724796878,0.056848943293,0.556848943293,26.410885037826,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118383186922,,,,,,,,,,
2007Q4,11.571491064141,11.603914321242,1.5,-0.032423257101,0.115714910641,1.967875853585,1.987607972727,1.963625381297,2.48404496707,0.020419585773,0.520419585773,26.902854001222,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122675763592,,,,,,,,,,
2008Q1,11.955497080321,11.978914321242,1.5,-0.023417240921,0.119554970803,1.963625381297,1.975258087713,1.963634190929,2.454632171884,-0.009002019045,0.490997980955,27.393760346547,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126995194196,,,,,,,,,,
2008Q2,12.339401400128,12.353914321242,1.5,-0.014512921113,0.123394014001,1.963634190929,1.968096019049,1.966870051837,2.436369956061,-0.030500095775,0.469499904225,27.884668894279,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131330093038,,,,,,,,,,
2008Q3,12.72243805932,12.728914321242,1.5,-0.006476261922,0.127224380593,1.966870051837,1.965501369412,1.972264162262,2.428179873134,-0.044084289129,0.455915710871,28.376386407238,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13567181191,,,,,,,,,,
2008Q4,13.10410359272,13.103914321242,1.5,0.000189271478,0.131041035927,1.972264162262,1.966598446581,1.978814903565,2.428350224369,-0.050464679196,0.449535320804,28.869452447804,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140014561907,,,,,,,,,,
2009Q1,13.484138184363,13.478914321242,1.5,0.005223863121,0.134841381844,1.978814903565,1.970395827148,1.985660506686,2.434841411559,-0.050819095127,0.449180904873,29.364156173695,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144355254434,,,,,,,,,,
2009Q2,13.862489743467,13.853914321242,1.5,0.008575422225,0.138624897435,1.985660506686,1.975902406088,1.992121705562,2.445546456716,-0.046575248846,0.453424751154,29.860571300367,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148693141438,,,,,,,,,,
2009Q3,14.239268232169,14.228914321242,1.5,0.010353910927,0.142392682322,1.992121705562,1.982215319519,1.997717857315,2.458494414731,-0.039223442584,0.460776557416,30.358601726757,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153029333886,,,,,,,,,,
2009Q4,14.614696661986,14.603914321242,1.5,0.010782340744,0.14614696662,1.997717857315,1.988578743282,2.002161522625,2.471992447137,-0.030169075488,0.469830924512,30.858031191086,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157366269761,,,,,,,,,,
2010Q1,14.989063917533,14.978914321242,1.5,0.010149596291,0.149890639175,2.002161522625,1.994415398047,2.005337203273,2.484708795946,-0.020628407327,0.479371592673,31.358571571742,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161707190525,,,,,,,,,,
2010Q2,15.362683154397,15.353914321242,1.5,0.008768833156,0.153626831544,2.005337203273,1.999334572194,2.007269961142,2.495703601769,-0.011566359372,0.488433640628,31.85990587256,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166055670385,,,,,,,,,,
2010Q3,15.735858115658,15.728914321242,1.5,0.006943794416,0.157358581157,2.007269961142,2.003121636089,2.008089155333,2.504417459836,-0.003671695497,0.496328304503,32.361723362846,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17041522751,,,,,,,,,,
2010Q4,16.108858440576,16.103914321242,1.5,0.004944119335,0.161088584406,2.008089155333,2.005714460593,2.007991699492,2.510628964267,0.002637264775,0.502637264775,32.863745651679,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174789032193,,,,,,,,,,
2011Q1,16.481903980524,16.478914321241,1.5,0.002989659282,0.164819039805,2.007991699492,2.00717200481,2.007208218069,2.514392520258,0.00718430219,0.50718430219,33.365743576552,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179179714812,,,,,,,,,,
2011Q2,16.855157333724,16.853914321241,1.5,0.001243012482,0.168551573337,2.007208218069,2.007639758509,2.005974404666,2.51596672446,0.009992319794,0.509992319794,33.867545631069,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183589266919,,,,,,,,,,
2011Q3,17.228723271499,17.228914321241,1.5,-0.000191049742,0.172287232715,2.005974404666,2.00731586939,2.004508866006,2.515741957046,0.011233091041,0.511233091041,34.369039232235,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18801902214,,,,,,,,,,
2011Q4,17.602653438178,17.603914321241,1.5,-0.001260883064,0.176026534382,2.004508866006,2.006420797058,2.002997848324,2.514173805893,0.011175957569,0.511175957569,34.870166448737,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192469699677,,,,,,,,,,
2012Q1,17.976954630303,17.978914321241,1.5,-0.001959690939,0.179769546303,2.002997848324,2.005172334266,2.00158653581,2.511726822221,0.010140286411,0.510140286411,35.370915910818,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196941491743,,,,,,,,,,
2012Q2,18.351599053251,18.353914321241,1.5,-0.002315267991,0.183515990533,2.00158653581,2.003766913701,2.000376102291,2.508831100155,0.008454997863,0.508454997863,35.87131254477,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20143417683,,,,,,,,,,
2012Q3,18.726535165691,18.728914321241,1.5,-0.00237915555,0.187265351657,2.000376102291,2.002367338108,1.99942538478,2.505852430352,0.006427045572,0.506427045572,36.371406570343,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205947242696,,,,,,,,,,
2012Q4,19.101698006595,19.103914321241,1.5,-0.002216314646,0.191016980066,1.99942538478,2.001096467801,1.998755911075,2.503075390909,0.004319479834,0.504319479834,36.871262916538,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210480005937,,,,,,,,,,
2013Q1,19.477018213119,19.478914321241,1.5,-0.001896108122,0.194770182131,1.998755911075,2.000035983489,1.998359022797,2.500697744172,0.002338721375,0.502338721375,37.370951894307,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215031718401,,,,,,,,,,
2013Q2,19.852429245621,19.853914321241,1.5,-0.00148507562,0.198524292456,1.998359022797,1.999229105236,1.998203953928,2.498833899212,0.000629945284,0.500629945284,37.870541650006,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219601654174,,,,,,,,,,
2013Q3,20.22787261242,20.228914321241,1.5,-0.001041708821,0.202278726124,1.998203953928,1.998686068145,1.99824591616,2.497524937223,-0.000720978937,0.499279021063,38.370092638488,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224189174067,,,,,,,,,,
2013Q4,20.60330111473,20.603914321241,1.5,-0.000613206511,0.206033011147,1.99824591616,1.99839120099,1.998433471446,2.496752720394,-0.001680751051,0.498319248949,38.869654117528,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228793767218,,,,,,,,,,
2014Q1,20.978680303068,20.978914321241,1.5,-0.000234018173,0.209786803031,1.998433471446,1.998310591083,1.998714709722,2.49645584262,-0.002258867102,0.497741132898,39.36926248539,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233415071568,,,,,,,,,,
2014Q2,21.3539884489,21.353914321241,1.5,7.4127659e-05,0.213539884489,1.998714709722,1.998399512814,1.99904197258,2.496545559693,-0.002496412887,0.497503587113,39.86894116282,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23805287639,,,,,,,,,,
2014Q3,21.729215393598,21.728914321241,1.5,0.000301072357,0.217292153936,1.99904197258,1.998609017477,1.999375055549,2.496920289422,-0.002454766128,0.497545233872,40.368701655965,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242707110882,,,,,,,,,,
2014Q4,22.104360648772,22.103914321241,1.5,0.000446327531,0.221043606488,1.999375055549,1.998891302324,1.999682973061,2.49747774043,-0.002205232631,0.497794767369,40.868545419852,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247377823144,,,,,,,,,,
2015Q1,22.479431097943,22.478914321241,1.5,0.000516776702,0.224794310979,1.999682973061,1.999203677728,1.999944477418,2.498124166881,-0.001820310537,0.498179689463,41.368466163118,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252065153649,,,,,,,,,,
2015Q2,22.854438600177,22.853914321241,1.5,0.000524278936,0.228544386002,1.999944477418,1.999511119652,2.000147587425,2.498780623328,-0.001366964097,0.498633035903,41.868452282472,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256769306859,,,,,,,,,,
2015Q3,23.229397732205,23.228914321241,1.5,0.000483410964,0.232293977322,2.000147587425,1.999787523363,2.000288408331,2.499386390714,-0.000902017617,0.499097982383,42.368489179328,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261490523929,,,,,,,,,,
2015Q4,23.60432383598,23.603914321241,1.5,0.000409514739,0.23604323836,2.000288408331,2.000015861559,2.000369519495,2.499899954333,-0.000469565162,0.499530434838,42.868561281411,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266229058651,,,,,,,,,,
2016Q1,23.979231471085,23.978914321241,1.5,0.000317149844,0.239792314711,2.000369519495,2.000187498167,2.00039817762,2.500298039721,-0.000100137899,0.499899862101,43.368653661285,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.270985157989,,,,,,,,,,
2016Q2,24.354133311363,24.353914321241,1.5,0.000218990122,0.243541333114,2.00039817762,2.000300923218,2.000384539746,2.500573262356,0.000188722611,0.500188722611,43.86875320569,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275759047845,,,,,,,,,,
2016Q3,24.72903947618,24.728914321241,1.5,0.000125154939,0.247290394762,2.000384539746,2.000360161298,2.000340059024,2.500730935548,0.000390876525,0.500390876525,44.368849340626,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28055092407,,,,,,,,,,
2016Q4,25.103957250452,25.103914321241,1.5,4.2929211e-05,0.251039572505,2.000340059024,2.000373073971,2.000276153872,2.500785523803,0.000509369931,0.500509369931,44.868934355382,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285360948277,,,,,,,,,,
2017Q1,25.478891124154,25.478914321241,1.5,-2.3197087e-05,0.254788911242,2.000276153872,2.000349732565,2.000203202484,2.500757142436,0.000553939953,0.500553939953,45.36900339385,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29018924768,,,,,,,,,,
2017Q2,25.853843070438,25.853914321241,1.5,-7.1250802e-05,0.258538430704,2.000203202484,2.000300988781,2.000129873188,2.500668403059,0.000538529872,0.500538529872,45.869054194471,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295035918039,,,,,,,,,,
2017Q3,26.22881297989,26.228914321241,1.5,-0.000101341351,0.262288129799,2.000129873188,2.000237322142,2.000062768793,2.500541801284,0.000479032492,0.500479032492,46.369086662768,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299901028698,,,,,,,,,,
2017Q4,26.603799174543,26.603914321241,1.5,-0.000115146698,0.266037991745,2.000062768792,2.000167999584,2.000006340465,2.50039774731,0.000391406845,0.500391406845,46.869102354966,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304784628791,,,,,,,,,,
2018Q1,26.978798936711,26.978914321241,1.5,-0.00011538453,0.269787989367,2.000006340465,2.000100546232,1.999963013515,2.500253258583,0.000290245068,0.500290245068,47.369103940082,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309686753779,,,,,,,,,,
2018Q2,27.353809002074,27.353914321241,1.5,-0.000105319166,0.273538090021,1.999963013515,2.00004049899,1.999933462614,2.5001212703,0.000187807686,0.500187807686,47.869094693461,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314607431683,,,,,,,,,,
2018Q3,27.728825981911,27.728914321241,1.5,-8.833933e-05,0.277288259819,1.999933462614,1.999991396346,1.999916975808,2.500010475361,9.3499553e-05,0.500093499553,48.369078059114,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319546688507,,,,,,,,,,
2018Q4,28.103846694118,28.103914321241,1.5,-6.7627123e-05,0.281038466941,1.999916975808,1.9999549481,1.999911853516,2.499925579768,1.3726252e-05,0.500013726252,48.869057303066,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324504552594,,,,,,,,,,
2019Q1,28.478868395739,28.478914321241,1.5,-4.5925502e-05,0.284788683957,1.999911853516,1.999931326363,1.999915798605,2.499867850204,-4.7948401e-05,0.499952051599,49.369035266445,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32948105776,,,,,,,,,,
2019Q2,28.85388892018,28.85391432124,1.5,-2.5401061e-05,0.288538889202,1.999915798605,1.999919522636,1.99992626506,2.499835834403,-9.0430657e-05,0.499909569343,49.869014216096,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33447624523,,,,,,,,,,
2019Q3,29.228906730027,29.22891432124,1.5,-7.591214e-06,0.2922890673,1.99992626506,1.999917723247,1.999940744331,2.499826148511,-0.00011459582,0.49988540418,50.368995782361,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339490164486,,,,,,,,,,
2019Q4,29.603920901201,29.60391432124,1.5,6.57996e-06,0.296039209012,1.999940744331,1.999923665378,1.999956979004,2.499834245297,-0.000122733707,0.499877266293,50.868980968444,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344522873212,,,,,,,,,,
2020Q1,29.97893105649,29.97891432124,1.5,1.6735249e-05,0.299789310565,1.999956979004,1.99993494675,1.999973102438,2.499855099648,-0.00011800279,0.49988199721,51.368970213195,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349574436544,,,,,,,,,,
2020Q2,30.353937266617,30.35391432124,1.5,2.2945376e-05,0.303539372666,1.999973102438,1.999949272708,1.999987709884,2.499883770491,-0.000103939393,0.499896060607,51.868963488804,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354644925874,,,,,,,,,,
2020Q3,30.728939935491,30.72891432124,1.5,2.5614251e-05,0.307289399355,1.999987709884,1.999964633914,1.999999871374,2.49991581919,-8.4052184e-05,0.499915947816,52.368960416275,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3597344174,,,,,,,,,,
2020Q4,31.10393968366,31.10391432124,1.5,2.5362419e-05,0.311039396837,1.999999871374,1.999979415675,2.000009099324,2.499947582008,-6.1517316e-05,0.499938482684,52.868960384119,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364842990623,,,,,,,,,,
2021Q1,31.478937240747,31.47891432124,1.5,2.2919507e-05,0.314789372407,2.000009099324,1.999992445755,2.000015284706,2.499976307784,-3.8976922e-05,0.499961023078,53.36896265895,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36997072693,,,,,,,,,,
2021Q2,31.853933354252,31.85391432124,1.5,1.9033012e-05,0.318539333543,2.000015284706,2.000002991322,2.000018615059,2.500000181236,-1.8433822e-05,0.499981566178,53.868966480126,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375117708371,,,,,,,,,,
2021Q3,32.228928718849,32.22891432124,1.5,1.4397608e-05,0.322289287188,2.000018615059,2.000010717616,2.000019486021,2.500018257529,-1.228492e-06,0.499998771508,54.368971133891,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380284016689,,,,,,,,,,
2021Q4,32.603923927489,32.60391432124,1.5,9.606249e-06,0.326039239275,2.000019486021,2.000015621277,2.000018415809,2.50003033538,1.1919571e-05,0.500011919571,54.868976005396,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385469732634,,,,,,,,,,
2022Q1,32.97891944339,32.97891432124,1.5,5.12215e-06,0.329789194434,2.000018415809,2.000017950399,2.000015969517,2.500036794885,2.0825368e-05,0.500020825368,55.368980609349,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390674935544,,,,,,,,,,
2022Q2,33.353915590314,33.35391432124,1.5,1.269073e-06,0.333539155903,2.000015969517,2.000018121601,2.000012697587,2.500038422977,2.572539e-05,0.50002572539,55.868984601728,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395899703185,,,,,,,,,,
2022Q3,33.72891255759,33.72891432124,1.5,-1.76365e-06,0.337289125576,2.000012697587,2.000016642234,2.000009090485,2.50003624504,2.7154555e-05,0.500027154555,56.368987776124,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401144111779,,,,,,,,,,
