"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","obs_rs","obs_cpi","obs_diff_cpi","y","y_tnd","diff_y_tnd","y_gap","Y","diff_cpi","diff4_cpi","E_diff_cpi","rs","rrs_gap","rrs","cpi","ant_shk_y_gap","ant_shk_diff_cpi","ant_shk_rs","shk_y_tnd","shk_y_gap","shk_diff_cpi","shk_rs","shk_E_diff_cpi","ss_rrs","ss_diff_cpi","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_diff_cpi","c1_diff_cpi","c1_E_diff_cpi","c0_rs","c1_rs","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_ant_shk_diff_cpi","std_ant_shk_rs","std_shk_y_tnd","std_shk_y_gap","std_shk_diff_cpi","std_shk_rs","std_shk_E_diff_cpi"
"2000Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.04603888e-01,1.08859774e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.04603888e-01,9.59766220e-01,6.04603888e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.54819995e-01,0.00000000e+00,1.54819995e-01,1.54819995e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.93216270e-01,6.54220355e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.93216270e-01,9.58447691e-01,5.93216270e-01,1.00000000e+00,3.29665310e-08,0.00000000e+00,1.51903985e-01,0.00000000e+00,1.51903985e-01,1.51903985e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.83770301e-01,6.34675790e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.83770301e-01,9.57371658e-01,5.83770301e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.49485170e-01,0.00000000e+00,1.49485170e-01,1.49485170e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.75956618e-01,6.18288819e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.75956618e-01,9.56493723e-01,5.75956618e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.47484332e-01,0.00000000e+00,1.47484332e-01,1.47484332e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2001Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.69508647e-01,6.04603888e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.69508647e-01,9.55777551e-01,5.69508647e-01,1.00000000e+00,4.52436181e-08,0.00000000e+00,1.45833210e-01,4.30155578e-08,1.45833210e-01,1.45833210e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.64198609e-01,5.93216270e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.64198609e-01,9.55193425e-01,5.64198609e-01,1.00000000e+00,5.18743678e-08,0.00000000e+00,1.44473477e-01,4.38482439e-08,1.44473477e-01,1.44473477e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.59833317e-01,5.83770301e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.59833317e-01,9.54717058e-01,5.59833317e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.43355663e-01,0.00000000e+00,1.43355663e-01,1.43355663e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.56249970e-01,5.75956618e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.56249970e-01,9.54328612e-01,5.56249970e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.42438081e-01,0.00000000e+00,1.42438081e-01,1.42438081e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2002Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.53312137e-01,5.69508647e-01,0.00000000e+00,0.00000000e+00,4.71216092e-08,0.00000000e+00,5.53312137e-01,9.54011885e-01,5.53312137e-01,1.00000000e+00,4.74618175e-08,0.00000000e+00,1.41685794e-01,0.00000000e+00,1.41685794e-01,1.41685794e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.50906017e-01,5.64198609e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.50906017e-01,9.53753653e-01,5.50906017e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.41069663e-01,0.00000000e+00,1.41069663e-01,1.41069663e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.48937068e-01,5.59833317e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.48937068e-01,9.53543125e-01,5.48937068e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.40565477e-01,0.00000000e+00,1.40565477e-01,1.40565477e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.47327004e-01,5.56249970e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.47327004e-01,9.53371497e-01,5.47327004e-01,1.00000000e+00,3.22331201e-08,0.00000000e+00,1.40153190e-01,3.52178995e-08,1.40153190e-01,1.40153190e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2003Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.46011183e-01,5.53312137e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.46011183e-01,9.53231585e-01,5.46011183e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39816250e-01,0.00000000e+00,1.39816250e-01,1.39816250e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.44936353e-01,5.50906017e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,0.00000000e+00,5.44936353e-01,9.53117533e-01,5.44936353e-01,1.00000000e+00,4.99289627e-08,0.00000000e+00,1.39541020e-01,0.00000000e+00,1.39541020e-01,1.39541020e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.44058727e-01,5.48937068e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.44058727e-01,9.53024563e-01,5.44058727e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39316288e-01,0.00000000e+00,1.39316288e-01,1.39316288e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.43342358e-01,5.47327004e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.43342358e-01,9.52948780e-01,5.43342358e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.39132848e-01,0.00000000e+00,1.39132848e-01,1.39132848e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2004Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.42757775e-01,5.46011183e-01,0.00000000e+00,0.00000000e+00,4.21468485e-08,0.00000000e+00,5.42757775e-01,9.52887007e-01,5.42757775e-01,1.00000000e+00,4.00842285e-08,0.00000000e+00,1.38983155e-01,0.00000000e+00,1.38983155e-01,1.38983155e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.42280840e-01,5.44936353e-01,0.00000000e+00,0.00000000e+00,3.65002415e-08,0.00000000e+00,5.42280840e-01,9.52836656e-01,5.42280840e-01,1.00000000e+00,3.41759800e-08,0.00000000e+00,1.38861027e-01,0.00000000e+00,1.38861027e-01,1.38861027e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41891803e-01,5.44058727e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.41891803e-01,9.52795615e-01,5.41891803e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38761407e-01,0.00000000e+00,1.38761407e-01,1.38761407e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41574514e-01,5.43342358e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.41574514e-01,9.52762163e-01,5.41574514e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38680159e-01,0.00000000e+00,1.38680159e-01,1.38680159e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2005Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41315775e-01,5.42757775e-01,0.00000000e+00,0.00000000e+00,5.57550399e-08,0.00000000e+00,5.41315775e-01,9.52734898e-01,5.41315775e-01,1.00000000e+00,5.41078252e-08,0.00000000e+00,1.38613904e-01,0.00000000e+00,1.38613904e-01,1.38613904e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.41104809e-01,5.42280840e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.41104809e-01,9.52712676e-01,5.41104809e-01,1.00000000e+00,3.63440430e-08,0.00000000e+00,1.38559882e-01,3.76578697e-08,1.38559882e-01,1.38559882e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40932813e-01,5.41891803e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40932813e-01,9.52694564e-01,5.40932813e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38515840e-01,0.00000000e+00,1.38515840e-01,1.38515840e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40792605e-01,5.41574514e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40792605e-01,9.52679803e-01,5.40792605e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38479937e-01,0.00000000e+00,1.38479937e-01,1.38479937e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2006Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40678325e-01,5.41315775e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40678325e-01,9.52667775e-01,5.40678325e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38450673e-01,0.00000000e+00,1.38450673e-01,1.38450673e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40585193e-01,5.41104809e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40585193e-01,9.52657973e-01,5.40585193e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38426825e-01,0.00000000e+00,1.38426825e-01,1.38426825e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40509311e-01,5.40932813e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40509311e-01,9.52649987e-01,5.40509311e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38407394e-01,0.00000000e+00,1.38407394e-01,1.38407394e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40447501e-01,5.40792605e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40447501e-01,9.52643482e-01,5.40447501e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38391567e-01,0.00000000e+00,1.38391567e-01,1.38391567e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2007Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40397175e-01,5.40678325e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40397175e-01,9.52638185e-01,5.40397175e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38378680e-01,0.00000000e+00,1.38378680e-01,1.38378680e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40356224e-01,5.40585193e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40356224e-01,9.52633873e-01,5.40356224e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38368194e-01,0.00000000e+00,1.38368194e-01,1.38368194e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40322932e-01,5.40509311e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40322932e-01,9.52630367e-01,5.40322932e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38359668e-01,0.00000000e+00,1.38359668e-01,1.38359668e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40295902e-01,5.40447501e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40295902e-01,9.52627518e-01,5.40295902e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38352747e-01,0.00000000e+00,1.38352747e-01,1.38352747e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2008Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40274002e-01,5.40397175e-01,0.00000000e+00,0.00000000e+00,5.16191366e-08,0.00000000e+00,5.40274002e-01,9.52625207e-01,5.40274002e-01,1.00000000e+00,5.03002173e-08,0.00000000e+00,1.38347139e-01,3.56576078e-08,1.38347139e-01,1.38347139e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
"2009Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,5.40256314e-01,5.40356224e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.40256314e-01,9.52623338e-01,5.40256314e-01,1.00000000e+00,0.00000000e+00,0.00000000e+00,1.38342610e-01,0.00000000e+00,1.38342610e-01,1.38342610e-01,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
