"Variables ->","obs_y","obs_diff_y","obs_Y","obs_y_gap","obs_y_gap4","y","y_tnd","diff_y_tnd","y_gap","Y","ant_shk_y_gap","shk_y_tnd","shk_y_gap","ss_diff_y_tnd","c0_y_gap","c1_y_gap","c0_y_tnd","ttrend","std_ant_shk_y_gap","std_shk_y_tnd","std_shk_y_gap"
"2004Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.03595951e-01,7.06499274e-01,0.00000000e+00,7.03595951e-01,9.62538683e-01,7.03595951e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.03067342e-01,7.05635300e-01,0.00000000e+00,7.03067342e-01,9.62514140e-01,7.03067342e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2004Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02600553e-01,7.04870624e-01,0.00000000e+00,7.02600553e-01,9.62492475e-01,7.02600553e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02188729e-01,7.04194130e-01,0.00000000e+00,7.02188729e-01,9.62473365e-01,7.02188729e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01825808e-01,7.03595951e-01,0.00000000e+00,7.01825808e-01,9.62456523e-01,7.01825808e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01506441e-01,7.03067342e-01,0.00000000e+00,7.01506441e-01,9.62441699e-01,7.01506441e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2005Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01225913e-01,7.02600553e-01,0.00000000e+00,7.01225913e-01,9.62428670e-01,7.01225913e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00980078e-01,7.02188729e-01,0.00000000e+00,7.00980078e-01,9.62417243e-01,7.00980078e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00765298e-01,7.01825808e-01,0.00000000e+00,7.00765298e-01,9.62407247e-01,7.00765298e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00578391e-01,7.01506441e-01,0.00000000e+00,7.00578391e-01,9.62398532e-01,7.00578391e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2006Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00416587e-01,7.01225913e-01,0.00000000e+00,7.00416587e-01,9.62390968e-01,7.00416587e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00277484e-01,7.00980078e-01,0.00000000e+00,7.00277484e-01,9.62384443e-01,7.00277484e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00159019e-01,7.00765298e-01,0.00000000e+00,7.00159019e-01,9.62378859e-01,7.00159019e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00059430e-01,7.00578391e-01,0.00000000e+00,7.00059430e-01,9.62374132e-01,7.00059430e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2007Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99977239e-01,7.00416587e-01,0.00000000e+00,6.99977239e-01,9.62370192e-01,6.99977239e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99911223e-01,7.00277484e-01,0.00000000e+00,6.99911223e-01,9.62366980e-01,6.99911223e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99860400e-01,7.00159019e-01,0.00000000e+00,6.99860400e-01,9.62364449e-01,6.99860400e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99824014e-01,7.00059430e-01,0.00000000e+00,6.99824014e-01,9.62362559e-01,6.99824014e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2008Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99801524e-01,6.99977239e-01,0.00000000e+00,6.99801524e-01,9.62361283e-01,6.99801524e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99792596e-01,6.99911223e-01,0.00000000e+00,6.99792596e-01,9.62360603e-01,6.99792596e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99797096e-01,6.99860400e-01,0.00000000e+00,6.99797096e-01,9.62360507e-01,6.99797096e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99815092e-01,6.99824014e-01,0.00000000e+00,6.99815092e-01,9.62360994e-01,6.99815092e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2009Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99846850e-01,6.99801524e-01,0.00000000e+00,6.99846850e-01,9.62362072e-01,6.99846850e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99892845e-01,6.99792596e-01,0.00000000e+00,6.99892845e-01,9.62363757e-01,6.99892845e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,6.99953759e-01,6.99797096e-01,0.00000000e+00,6.99953759e-01,9.62366073e-01,6.99953759e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00030500e-01,6.99815092e-01,0.00000000e+00,7.00030500e-01,9.62369056e-01,7.00030500e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2010Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00124207e-01,6.99846850e-01,0.00000000e+00,7.00124207e-01,9.62372751e-01,7.00124207e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00236275e-01,6.99892845e-01,0.00000000e+00,7.00236275e-01,9.62377211e-01,7.00236275e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00368367e-01,6.99953759e-01,0.00000000e+00,7.00368367e-01,9.62382504e-01,7.00368367e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00522445e-01,7.00030500e-01,0.00000000e+00,7.00522445e-01,9.62388709e-01,7.00522445e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2011Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00700796e-01,7.00124207e-01,0.00000000e+00,7.00700796e-01,9.62395919e-01,7.00700796e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.00906064e-01,7.00236275e-01,0.00000000e+00,7.00906064e-01,9.62404241e-01,7.00906064e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01141291e-01,7.00368367e-01,0.00000000e+00,7.01141291e-01,9.62413800e-01,7.01141291e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01409959e-01,7.00522445e-01,0.00000000e+00,7.01409959e-01,9.62424738e-01,7.01409959e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2012Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.01716041e-01,7.00700796e-01,0.00000000e+00,7.01716041e-01,9.62437219e-01,7.01716041e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02064057e-01,7.00906064e-01,0.00000000e+00,7.02064057e-01,9.62451428e-01,7.02064057e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02459140e-01,7.01141291e-01,0.00000000e+00,7.02459140e-01,9.62467579e-01,7.02459140e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.02907107e-01,7.01409959e-01,0.00000000e+00,7.02907107e-01,9.62485913e-01,7.02907107e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2013Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.03414542e-01,7.01716041e-01,0.00000000e+00,7.03414542e-01,9.62506703e-01,7.03414542e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.03988890e-01,7.02064057e-01,0.00000000e+00,7.03988890e-01,9.62530259e-01,7.03988890e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.04638555e-01,7.02459140e-01,0.00000000e+00,7.04638555e-01,9.62556934e-01,7.04638555e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.05373020e-01,7.02907107e-01,0.00000000e+00,7.05373020e-01,9.62587125e-01,7.05373020e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2014Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.06202974e-01,7.03414542e-01,0.00000000e+00,7.06202974e-01,9.62621284e-01,7.06202974e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.07140457e-01,7.03988890e-01,0.00000000e+00,7.07140457e-01,9.62659919e-01,7.07140457e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.08199017e-01,7.04638555e-01,0.00000000e+00,7.08199017e-01,9.62703609e-01,7.08199017e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.09393888e-01,7.05373020e-01,0.00000000e+00,7.09393888e-01,9.62753004e-01,7.09393888e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2015Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.10742184e-01,7.06202974e-01,0.00000000e+00,7.10742184e-01,9.62808841e-01,7.10742184e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.12263114e-01,7.07140457e-01,0.00000000e+00,7.12263114e-01,9.62871955e-01,7.12263114e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.13978218e-01,7.08199017e-01,0.00000000e+00,7.13978218e-01,9.62943285e-01,7.13978218e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.15911625e-01,7.09393888e-01,0.00000000e+00,7.15911625e-01,9.63023896e-01,7.15911625e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2016Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.18090328e-01,7.10742184e-01,0.00000000e+00,7.18090328e-01,9.63114989e-01,7.18090328e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.20544491e-01,7.12263114e-01,0.00000000e+00,7.20544491e-01,9.63217923e-01,7.20544491e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.23307772e-01,7.13978218e-01,0.00000000e+00,7.23307772e-01,9.63334230e-01,7.23307772e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.26417670e-01,7.15911625e-01,0.00000000e+00,7.26417670e-01,9.63465643e-01,7.26417670e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2017Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.29915896e-01,7.18090328e-01,0.00000000e+00,7.29915896e-01,9.63614119e-01,7.29915896e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.33848752e-01,7.20544491e-01,0.00000000e+00,7.33848752e-01,9.63781868e-01,7.33848752e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.38267541e-01,7.23307772e-01,0.00000000e+00,7.38267541e-01,9.63971384e-01,7.38267541e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.43228974e-01,7.26417670e-01,0.00000000e+00,7.43228974e-01,9.64185486e-01,7.43228974e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2018Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.48795592e-01,7.29915896e-01,0.00000000e+00,7.48795592e-01,9.64427354e-01,7.48795592e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q1",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.55036179e-01,7.33848752e-01,0.00000000e+00,7.55036179e-01,9.64700579e-01,7.55036179e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q2",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.62026173e-01,7.38267541e-01,0.00000000e+00,7.62026173e-01,9.65009214e-01,7.62026173e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q3",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.69848058e-01,7.43228974e-01,0.00000000e+00,7.69848058e-01,9.65357835e-01,7.69848058e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2019Q4",0.00000000e+00,0.00000000e+00,1.00000000e+00,7.78591719e-01,7.48795592e-01,0.00000000e+00,7.78591719e-01,9.65751602e-01,7.78591719e-01,1.00000000e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q1",1.03712123e+00,1.03712123e+00,1.01042518e+00,1.16846239e+00,7.55036179e-01,1.03712123e+00,7.96743172e-01,9.89241950e-01,1.16846239e+00,1.01042518e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q2",1.30774849e+00,1.06042493e+00,1.01316337e+00,1.33560096e+00,7.62026173e-01,1.30774849e+00,8.12846391e-01,9.89241950e-01,1.33560096e+00,1.01316337e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q3",1.43693348e+00,1.07286621e+00,1.01447307e+00,1.41569653e+00,7.69848058e-01,1.43693348e+00,8.27021029e-01,9.89241950e-01,1.41569653e+00,1.01447307e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2020Q4",1.49158646e+00,1.07889814e+00,1.01502766e+00,1.44961738e+00,7.78591719e-01,1.49158646e+00,8.39364797e-01,9.89241950e-01,1.44961738e+00,1.01502766e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q1",1.49225624e+00,1.08064070e+00,1.01503446e+00,1.45206213e+00,1.16846239e+00,1.49225624e+00,8.49957469e-01,9.89241950e-01,1.45206213e+00,1.01503446e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q2",1.43865748e+00,1.07875702e+00,1.01449056e+00,1.42404081e+00,1.33560096e+00,1.43865748e+00,8.58863836e-01,9.89241950e-01,1.42404081e+00,1.01449056e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
"2021Q3",1.30973831e+00,1.07271806e+00,1.01318353e+00,1.35358420e+00,1.41569653e+00,1.30973831e+00,8.66135921e-01,9.89241950e-01,1.35358420e+00,1.01318353e+00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00000000e+00,NaN,NaN,NaN
