,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,
2002Q3,0.0,0.577662168235,0.956445286903,0.577662168235,0.0,0.0,2.1722e-08,0.917541046849,4.3109e-08,0.147921069616,0.147921069616,1.3421e-08,,,,,,,,,,,,,,,,,,,
2002Q4,0.0,0.572121834112,0.955856498399,0.572121834112,0.0,1.6769e-08,1.2905e-08,0.917434092462,2.7209e-08,0.146502364714,0.146502364714,0.0,,,,,,,,,,,,,,,,,,,
2003Q1,0.0,0.567544976648,0.955374111218,0.567544976648,0.0,0.0,0.0,0.917346505852,9.613e-09,0.14533037581,0.14533037581,0.0,,,,,,,,,,,,,,,,,,,
2003Q2,0.0,0.563769646964,0.954978937319,0.563769646964,0.0,0.0,0.0,0.917274781204,0.0,0.144363632901,0.144363632901,0.0,,,,,,,,,,,,,,,,,,,
2003Q3,0.0,0.560659369574,0.954655235862,0.560659369574,8.9e-11,0.0,0.0,0.917216046851,0.0,0.143567188917,0.143567188917,0.0,,,,,,,,,,,,,,,,,,,
2003Q4,0.0,0.558099679856,0.954390098214,0.558099679856,0.0,0.0,0.0,0.917167950713,0.0,0.142911733079,0.142911733079,0.0,,,,,,,,,,,,,,,,,,,
2004Q1,0.0,0.555994960137,0.954172941262,0.555994960137,2e-10,0.0,0.0,0.917128566391,0.0,0.142372780713,0.142372780713,0.0,,,,,,,,,,,,,,,,,,,
2004Q2,0.0,0.554265607586,0.953995090417,0.554265607586,0.0,0.0,1.4901e-08,0.917096316188,0.0,0.141929948045,0.141929948045,0.0,,,,,,,,,,,,,,,,,,,
2004Q3,7.631e-09,0.552845540771,0.95384943675,0.552845540771,1.61e-10,0.0,0.0,0.917069908044,0.0,0.141566313704,0.141566313704,0.0,,,,,,,,,,,,,,,,,,,
2004Q4,0.0,0.551680033593,0.9537301553,0.551680033593,0.0,0.0,9.125e-09,0.917048283848,1.4561e-08,0.14126786406,0.14126786406,0.0,,,,,,,,,,,,,,,,,,,
2005Q1,0.0,0.550723853955,0.953632473763,0.550723853955,0.0,6.0771e-08,1.825e-08,0.917030577101,5.3939e-08,0.1410230166,0.1410230166,1.553e-08,,,,,,,,,,,,,,,,,,,
2005Q2,0.0,0.549939678367,0.953552482673,0.549939678367,0.0,5.4509e-08,1.0537e-08,0.917016078233,4.1544e-08,0.140822213954,0.140822213954,6.594e-09,,,,,,,,,,,,,,,,,,,
2005Q3,0.0,0.549296751281,0.953486979673,0.549296751281,0.0,1.4688e-08,1.4901e-08,0.917004206195,1.488e-08,0.140657580596,0.140657580596,0.0,,,,,,,,,,,,,,,,,,,
2005Q4,0.0,0.548769758025,0.953433341815,0.548769758025,0.0,0.0,0.0,0.916994485188,4.2736e-08,0.140522634238,0.140522634238,4.697e-09,,,,,,,,,,,,,,,,,,,
2006Q1,0.0,0.548337881836,0.953389420859,0.548337881836,2.16e-10,4.6295e-08,1.8995e-08,0.916986525607,1.954e-08,0.140412044361,0.140412044361,0.0,,,,,,,,,,,,,,,,,,,
2006Q2,3.466e-09,0.547984018026,0.953353457463,0.547984018026,0.0,3.8316e-08,1.825e-08,0.916980008432,0.0,0.140321430996,0.140321430996,5.66e-09,,,,,,,,,,,,,,,,,,,
2006Q3,0.0,0.547694121194,0.953324010857,0.547694121194,0.0,2.6137e-08,2.3561e-08,0.916974672449,4.6501e-08,0.140247197556,0.140247197556,1.5114e-08,,,,,,,,,,,,,,,,,,,
2006Q4,0.0,0.547456664387,0.953299901224,0.547456664387,0.0,1.5351e-08,1.666e-08,0.916970303783,2.2535e-08,0.140186392354,0.140186392354,8.145e-09,,,,,,,,,,,,,,,,,,,
2007Q1,0.0,0.547262191998,0.953280162497,0.547262191998,0.0,0.0,5.268e-09,0.916966727329,0.0,0.140136594106,0.140136594106,0.0,,,,,,,,,,,,,,,,,,,
2007Q2,0.0,0.547102950798,0.953264003697,0.547102950798,0.0,0.0,0.0,0.916963799731,5.1751e-08,0.140095817456,0.140095817456,0.0,,,,,,,,,,,,,,,,,,,
2007Q3,0.0,0.546972585931,0.953250777261,0.546972585931,0.0,0.0,0.0,0.916961403643,0.0,0.140062435123,0.140062435123,0.0,,,,,,,,,,,,,,,,,,,
2007Q4,0.0,0.546865890726,0.953239953119,0.546865890726,8.7e-11,0.0,0.0,0.91695944302,0.0,0.140035113845,0.140035113845,0.0,,,,,,,,,,,,,,,,,,,
2008Q1,0.0,0.546778601059,0.953231097457,0.546778601059,9e-11,0.0,0.0,0.916957839273,1.1295e-08,0.140012761713,0.140012761713,0.0,,,,,,,,,,,,,,,,,,,
2008Q2,0.0,0.546707226475,0.953223855346,0.546707226475,1.37e-10,0.0,1.7473e-08,0.916956528117,0.0,0.139994484932,0.139994484932,0.0,,,,,,,,,,,,,,,,,,,
2008Q3,0.0,0.546648911658,0.953217936517,0.546648911658,0.0,0.0,0.0,0.916955456996,0.0,0.139979552346,0.139979552346,0.0,,,,,,,,,,,,,,,,,,,
2008Q4,0.0,0.546601322905,0.953213103737,0.546601322905,0.0,3.235e-08,0.0,0.916954582974,1.81e-08,0.139967366367,0.139967366367,0.0,,,,,,,,,,,,,,,,,,,
2009Q1,0.0,0.546562555197,0.953209163297,0.546562555197,0.0,0.0,0.0,0.916953871016,0.0,0.139957439179,0.139957439179,0.0,,,,,,,,,,,,,,,,,,,
2009Q2,0.0,0.546531056258,0.953205957254,0.546531056258,1.58e-10,0.0,0.0,0.916953292583,0.0,0.139949373294,0.139949373294,0.0,,,,,,,,,,,,,,,,,,,
2009Q3,0.0,0.546505564609,0.9532033571,0.546505564609,9.2e-11,0.0,0.0,0.916952824491,4.9711e-08,0.139942845686,0.139942845686,0.0,,,,,,,,,,,,,,,,,,,
2009Q4,0.0,0.546485059192,0.953201258612,0.546485059192,4.8e-11,9.549e-09,9.125e-09,0.916952447973,3.3337e-08,0.139937594895,0.139937594895,0.0,,,,,,,,,,,,,,,,,,,
2010Q1,0.0,0.546468718564,0.953199577675,0.546468718564,4.8e-11,0.0,0.0,0.916952147939,0.0,0.139933410575,0.139933410575,0.0,,,,,,,,,,,,,,,,,,,
2010Q2,0.0,0.546455888058,0.95319824691,0.546455888058,0.0,0.0,0.0,0.916951912362,0.0,0.139930125087,0.139930125087,0.0,,,,,,,,,,,,,,,,,,,
2010Q3,7.493e-09,0.546446053591,0.953197212975,0.546446053591,0.0,6.2145e-08,0.0,0.916951731798,5.5006e-08,0.139927606791,0.139927606791,9.445e-09,,,,,,,,,,,,,,,,,,,
2010Q4,0.0,0.546438821102,0.953196434425,0.546438821102,0.0,4.0294e-08,0.0,0.916951599008,0.0,0.139925754778,0.139925754778,1.965e-09,,,,,,,,,,,,,,,,,,,
2011Q1,0.0,0.546433900772,0.953195880052,0.546433900772,1.05e-10,0.0,7.451e-09,0.916951508672,4.3559e-08,0.139924494837,0.139924494837,8.332e-09,,,,,,,,,,,,,,,,,,,
2011Q2,1.3777e-08,0.54643109543,0.953195527634,0.54643109543,1.98e-10,9.402e-09,1.4901e-08,0.916951457166,4.2024e-08,0.139923776477,0.139923776477,0.0,,,,,,,,,,,,,,,,,,,
2011Q3,0.0,0.546430292655,0.953195363046,0.546430292655,0.0,2.383e-08,1.7473e-08,0.916951442428,0.0,0.139923570912,0.139923570912,0.0,,,,,,,,,,,,,,,,,,,
2011Q4,1.154e-08,0.546431460277,0.953195379689,0.546431460277,1.94e-10,0.0,0.0,0.916951463865,5.5531e-08,0.139923869903,0.139923869903,1.586e-08,,,,,,,,,,,,,,,,,,,
2012Q1,0.0,0.546434645087,0.95319557823,0.546434645087,0.0,0.0,1.825e-08,0.916951522337,0.0,0.139924685432,0.139924685432,0.0,,,,,,,,,,,,,,,,,,,
2012Q2,0.0,0.546439974712,0.953195966629,0.546439974712,1.35e-10,0.0,1.178e-08,0.916951620189,0.0,0.139926050181,0.139926050181,0.0,,,,,,,,,,,,,,,,,,,
2012Q3,1.8616e-08,0.546447662724,0.953196560453,0.546447662724,2.39e-10,0.0,0.0,0.916951761342,0.0,0.139928018839,0.139928018839,0.0,,,,,,,,,,,,,,,,,,,
2012Q4,0.0,0.546458017192,0.953197383507,0.546458017192,6.5e-11,0.0,0.0,0.916951951454,0.0,0.139930670291,0.139930670291,4.435e-09,,,,,,,,,,,,,,,,,,,
2013Q1,0.0,0.546471453011,0.953198468781,0.546471453011,0.0,2.7448e-08,1.5805e-08,0.916952198147,5.9107e-08,0.139934110781,0.139934110781,6.323e-09,,,,,,,,,,,,,,,,,,,
2013Q2,0.0,0.546488508507,0.953199859778,0.546488508507,7.2e-11,7.9767e-08,1.3939e-08,0.916952511308,4.4384e-08,0.139938478156,0.139938478156,4.475e-09,,,,,,,,,,,,,,,,,,,
2013Q3,1.4529e-08,0.546509866979,0.953201612255,0.546509866979,3.6e-11,0.0,7.451e-09,0.916952903492,0.0,0.139943947387,0.139943947387,7.173e-09,,,,,,,,,,,,,,,,,,,
2013Q4,5.56e-10,0.546536384022,0.953203796458,0.546536384022,2.21e-10,0.0,0.0,0.916953390418,0.0,0.139950737566,0.139950737566,0.0,,,,,,,,,,,,,,,,,,,
2014Q1,0.0,0.546569121739,0.953206499939,0.546569121739,0.0,0.0,2.1722e-08,0.916953991605,0.0,0.139959120663,0.139959120663,0.0,,,,,,,,,,,,,,,,,,,
2014Q2,0.0,0.546609391175,0.953209831061,0.546609391175,1.32e-10,0.0,1.4901e-08,0.916954731151,3.7243e-08,0.139969432396,0.139969432396,0.0,,,,,,,,,,,,,,,,,,,
2014Q3,0.0,0.546658804672,0.953213923347,0.546658804672,0.0,0.0,1.3939e-08,0.916955638702,0.0,0.139982085635,0.139982085635,6.925e-09,,,,,,,,,,,,,,,,,,,
2014Q4,0.0,0.546719340194,0.953218940824,0.546719340194,0.0,0.0,9.125e-09,0.916956750635,0.0,0.139997586874,0.139997586874,1.0273e-08,,,,,,,,,,,,,,,,,,,
2015Q1,0.0,0.54679342017,0.953225084604,0.54679342017,0.0,0.0,0.0,0.916958111522,0.0,0.14001655642,0.14001655642,0.0,,,,,,,,,,,,,,,,,,,
2015Q2,0.0,0.546884007919,0.953232600936,0.546884007919,0.0,0.0,0.0,0.916959775913,0.0,0.140039753087,0.140039753087,0.0,,,,,,,,,,,,,,,,,,,
2015Q3,1.3653e-08,0.546994725447,0.953241791078,0.546994725447,2.32e-10,0.0,0.0,0.916961810524,0.0,0.140068104355,0.140068104355,0.0,,,,,,,,,,,,,,,,,,,
2015Q4,0.0,0.547129997137,0.953253023364,0.547129997137,1.38e-10,0.0,0.0,0.91696429691,0.0,0.14010274317,0.14010274317,0.0,,,,,,,,,,,,,,,,,,,
2016Q1,0.0,0.547295224897,0.953266747961,0.547295224897,0.0,4.675e-08,1.178e-08,0.916967334733,1.9085e-08,0.140145052791,0.140145052791,0.0,,,,,,,,,,,,,,,,,,,
2016Q2,0.0,0.547497001392,0.953283514902,0.547497001392,0.0,0.0,1.178e-08,0.91697104576,0.0,0.14019672139,0.14019672139,8.223e-09,,,,,,,,,,,,,,,,,,,
2016Q3,0.0,0.547743369415,0.953303996111,0.547743369415,1.7e-10,0.0,0.0,0.916975578739,0.0,0.140259808473,0.140259808473,0.0,,,,,,,,,,,,,,,,,,,
2016Q4,0.0,0.548044136988,0.953329012314,0.548044136988,9e-11,0.0,1.825e-08,0.91698111536,0.0,0.140336825566,0.140336825566,0.0,,,,,,,,,,,,,,,,,,,
2017Q1,0.0,0.54841125969,0.953359565887,0.54841125969,0.0,0.0,1.3939e-08,0.916987877541,0.0,0.140430834116,0.140430834116,0.0,,,,,,,,,,,,,,,,,,,
2017Q2,0.0,0.548859303816,0.953396880977,0.548859303816,0.0,0.0,0.0,0.916996136314,1.4895e-08,0.140545564092,0.140545564092,0.0,,,,,,,,,,,,,,,,,,,
2017Q3,0.0,0.549406006421,0.953442452475,0.549406006421,9.2e-11,0.0,0.0,0.917006222689,0.0,0.140685557393,0.140685557393,0.0,,,,,,,,,,,,,,,,,,,
2017Q4,0.0,0.55007295099,0.95349810579,0.55007295099,2.22e-10,0.0,0.0,0.917018540911,2.8401e-08,0.140856340871,0.140856340871,0.0,,,,,,,,,,,,,,,,,,,
2018Q1,0.0,0.550886380375,0.953566069811,0.550886380375,0.0,2.0954e-08,0.0,0.917033584658,2.5712e-08,0.141064634492,0.141064634492,0.0,,,,,,,,,,,,,,,,,,,
2018Q2,0.0,0.551878171626,0.953649065926,0.551878171626,1.87e-10,0.0,1.2905e-08,0.917051956811,3.0536e-08,0.141318600964,0.141318600964,1.3739e-08,,,,,,,,,,,,,,,,,,,
2018Q3,0.0,0.553087000201,0.953750416635,0.553087000201,0.0,0.0,0.0,0.917074393596,0.0,0.141628143851,0.141628143851,0.0,,,,,,,,,,,,,,,,,,,
2018Q4,0.0,0.554559723428,0.953874178016,0.554559723428,1.27e-10,0.0,0.0,0.91710179406,0.0,0.14200526184,0.14200526184,0.0,,,,,,,,,,,,,,,,,,,
2019Q1,0.0,0.556353014514,0.954025301253,0.556353014514,1.73e-10,2.8309e-08,0.0,0.917135256056,0.0,0.142464467151,0.142464467151,0.0,,,,,,,,,,,,,,,,,,,
2019Q2,0.0,0.558535278078,0.954209829519,0.558535278078,2.39e-10,0.0,7.451e-09,0.917176120168,0.0,0.143023276051,0.143023276051,0.0,,,,,,,,,,,,,,,,,,,
2019Q3,0.0,0.561188875198,0.954435137859,0.561188875198,0.0,0.0,1.4901e-08,0.917226023329,0.0,0.143702778614,0.143702778614,0.0,,,,,,,,,,,,,,,,,,,
2019Q4,0.0,0.564412678947,0.954710225306,0.564412678947,0.0,0.0,1.5805e-08,0.917286964256,0.0,0.144528293119,0.144528293119,0.0,,,,,,,,,,,,,,,,,,,
2020Q1,0.0,0.568324968924,0.955046070378,0.568324968924,1.48e-10,0.0,1.4901e-08,0.917361383304,0.0,0.145530107242,0.145530107242,0.0,,,,,,,,,,,,,,,,,,,
2020Q2,0.0,0.573066653712,0.955456063376,0.573066653712,2.4e-11,0.0,1.178e-08,0.917452259882,0.0,0.146744303227,0.146744303227,0.0,,,,,,,,,,,,,,,,,,,
2020Q3,0.0,0.578804782232,0.95595653156,0.578804782232,0.0,3.4666e-08,7.451e-09,0.917563231295,2.8854e-08,0.148213657038,0.148213657038,4.005e-09,,,,,,,,,,,,,,,,,,,
2020Q4,0.0,0.585736268232,0.95656737644,0.585736268232,0.0,0.0,9.125e-09,0.917698737647,3.561e-08,0.149988592077,0.149988592077,0.0,,,,,,,,,,,,,,,,,,,
2021Q1,0.0,0.59409170783,0.957312845994,0.59409170783,0.0,0.0,0.0,0.917864198509,0.0,0.15212815674,0.15212815674,0.0,,,,,,,,,,,,,,,,,,,
2021Q2,0.0,0.60413912246,0.958222468785,0.60413912246,1.7e-10,0.0,0.0,0.918066228183,0.0,0.154700982867,0.154700982867,0.0,,,,,,,,,,,,,,,,,,,
2021Q3,0.0,0.616187416687,0.95933218149,0.616187416687,1.45e-10,0.0,0.0,0.918312897904,4.4249e-08,0.157786171178,0.157786171178,0.0,,,,,,,,,,,,,,,,,,,
2021Q4,0.0,0.63058931465,0.960685686413,0.63058931465,6.8e-11,3.7242e-08,1.666e-08,0.918614054999,4.9045e-08,0.161474043205,0.161474043205,1.0086e-08,,,,,,,,,,,,,,,,,,,
2022Q1,0.0,0.647743545725,0.962336080669,0.647743545725,0.0,0.0,0.0,0.918981711116,0.0,0.16586670097,0.16586670097,0.0,,,,,,,,,,,,,,,,,,,
2022Q2,0.0,0.66809610491,0.964347803882,0.66809610491,0.0,2.3392e-08,0.0,0.919430514026,0.0,0.171078349732,0.171078349732,0.0,,,,,,,,,,,,,,,,,,,
2022Q3,0.0,0.692140525333,0.966798955622,0.692140525333,0.0,0.0,1.0537e-08,0.919978320398,0.0,0.177235367766,0.177235367766,0.0,,,,,,,,,,,,,,,,,,,
2022Q4,0.0,0.720417265174,0.969784036801,0.720417265174,0.0,0.0,1.178e-08,0.92064689021,2.8165e-08,0.184476149373,0.184476149373,0.0,,,,,,,,,,,,,,,,,,,
