,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,obs_Y,
2002Q2,5.374995833472,5.374995833472,1.5,-0.0,0.053749958335,2.0,2.0,2.0,2.5,-0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05522072002,,,,,,,,,,,,
2002Q3,5.749995833472,5.749995833472,1.5,-0.0,0.057499958335,2.0,2.0,2.0,2.5,-0.0,0.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059185226523,,,,,,,,,,,,
2002Q4,6.124995833472,6.124995833472,1.5,-0.0,0.061249958335,2.0,2.0,2.0,2.5,-0.0,0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063164627837,,,,,,,,,,,,
2003Q1,6.499995833472,6.499995833472,1.5,-0.0,0.064999958335,2.0,2.0,2.0,2.5,-0.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067158979921,,,,,,,,,,,,
2003Q2,6.874995833472,6.874995833472,1.5,-0.0,0.068749958335,2.0,2.0,2.0,2.5,-0.0,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071168338945,,,,,,,,,,,,
2003Q3,7.249995833472,7.249995833472,1.5,-0.0,0.072499958335,2.0,2.0,2.0,2.5,-0.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075192761292,,,,,,,,,,,,
2003Q4,7.624995833472,7.624995833472,1.5,-0.0,0.076249958335,2.0,2.0,2.0,2.5,-0.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079232303555,,,,,,,,,,,,
2004Q1,7.999995833472,7.999995833472,1.5,-0.0,0.079999958335,2.0,2.0,2.0,2.5,-0.0,0.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08328702254,,,,,,,,,,,,
2004Q2,8.374995833472,8.374995833472,1.5,-0.0,0.083749958335,2.0,2.0,2.0,2.5,-0.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087356975266,,,,,,,,,,,,
2004Q3,8.749995833472,8.749995833472,1.5,-0.0,0.087499958335,2.0,2.0,2.0,2.5,-0.0,0.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091442218968,,,,,,,,,,,,
2004Q4,9.124995833472,9.124995833472,1.5,-0.0,0.091249958335,2.0,2.0,2.0,2.5,-0.0,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095542811094,,,,,,,,,,,,
2005Q1,9.499995833472,9.499995833472,1.5,-0.0,0.094999958335,2.0,2.0,2.0,2.5,-0.0,0.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099658809309,,,,,,,,,,,,
2005Q2,9.874995833472,9.874995833472,1.5,-0.0,0.098749958335,2.0,2.0,2.0,2.5,-0.0,0.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103790271493,,,,,,,,,,,,
2005Q3,10.249995833472,10.249995833472,1.5,-0.0,0.102499958335,2.0,2.0,2.0,2.5,-0.0,0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107937255747,,,,,,,,,,,,
2005Q4,10.624995833472,10.624995833472,1.5,-0.0,0.106249958335,2.0,2.0,2.0,2.5,-0.0,0.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112099820387,,,,,,,,,,,,
2006Q1,10.999995833472,10.999995833472,1.5,-0.0,0.109999958335,2.0,2.0,2.0,2.5,-0.0,0.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116278023949,,,,,,,,,,,,
2006Q2,11.374995833472,11.374995833472,1.5,-0.0,0.113749958335,2.0,2.0,2.0,2.5,-0.0,0.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120471925189,,,,,,,,,,,,
2006Q3,11.749995833472,11.749995833472,1.5,-0.0,0.117499958335,2.0,2.0,2.0,2.5,-0.0,0.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124681583084,,,,,,,,,,,,
2006Q4,12.124995833472,12.124995833472,1.5,-0.0,0.121249958335,2.0,2.0,2.0,2.5,-0.0,0.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128907056832,,,,,,,,,,,,
2007Q1,12.499995833472,12.499995833472,1.5,-0.0,0.124999958335,2.0,2.0,2.0,2.5,-0.0,0.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133148405854,,,,,,,,,,,,
2007Q2,12.874995833472,12.874995833472,1.5,-0.0,0.128749958335,2.0,2.0,2.0,2.5,-0.0,0.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137405689794,,,,,,,,,,,,
2007Q3,13.249995833472,13.249995833472,1.5,-0.0,0.132499958335,2.0,2.0,2.0,2.5,-0.0,0.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141678968521,,,,,,,,,,,,
2007Q4,13.624995833472,13.624995833472,1.5,-0.0,0.136249958335,2.0,2.0,2.0,2.5,-0.0,0.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145968302127,,,,,,,,,,,,
2008Q1,13.999995833472,13.999995833472,1.5,-0.0,0.139999958335,2.0,2.0,2.0,2.5,-0.0,0.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150273750931,,,,,,,,,,,,
2008Q2,14.374995833472,14.374995833472,1.5,-0.0,0.143749958335,2.0,2.0,2.0,2.5,-0.0,0.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.154595375478,,,,,,,,,,,,
2008Q3,14.749995833472,14.749995833472,1.5,-0.0,0.147499958335,2.0,2.0,2.0,2.5,-0.0,0.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158933236542,,,,,,,,,,,,
2008Q4,15.124995833472,15.124995833472,1.5,-0.0,0.151249958335,2.0,2.0,2.0,2.5,-0.0,0.5,19.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163287395124,,,,,,,,,,,,
2009Q1,15.499995833472,15.499995833472,1.5,-0.0,0.154999958335,2.0,2.0,2.0,2.5,-0.0,0.5,20.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167657912454,,,,,,,,,,,,
2009Q2,15.874995833472,15.874995833472,1.5,-0.0,0.158749958335,2.0,2.0,2.0,2.5,-0.0,0.5,20.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172044849993,,,,,,,,,,,,
2009Q3,16.249995833472,16.249995833472,1.5,-0.0,0.162499958335,2.0,2.0,2.0,2.5,-0.0,0.5,21.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176448269432,,,,,,,,,,,,
2009Q4,16.624995833472,16.624995833472,1.5,-0.0,0.166249958335,2.0,2.0,2.0,2.5,-0.0,0.5,21.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180868232693,,,,,,,,,,,,
2010Q1,16.999995833472,16.999995833472,1.5,-0.0,0.169999958335,2.0,2.0,2.0,2.5,-0.0,0.5,22.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185304801934,,,,,,,,,,,,
2010Q2,17.374995833472,17.374995833472,1.5,-0.0,0.173749958335,2.0,2.0,2.0,2.5,-0.0,0.5,22.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189758039543,,,,,,,,,,,,
2010Q3,17.749995833472,17.749995833472,1.5,-0.0,0.177499958335,2.0,2.0,2.0,2.5,-0.0,0.5,23.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194228008145,,,,,,,,,,,,
2010Q4,18.124995833472,18.124995833472,1.5,-0.0,0.181249958335,2.0,2.0,2.0,2.5,-0.0,0.5,23.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198714770597,,,,,,,,,,,,
2011Q1,18.499995833472,18.499995833472,1.5,-0.0,0.184999958335,2.0,2.0,2.0,2.5,-0.0,0.5,24.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.203218389995,,,,,,,,,,,,
2011Q2,18.874995833472,18.874995833472,1.5,-0.0,0.188749958335,2.0,2.0,2.0,2.5,-0.0,0.5,24.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207738929672,,,,,,,,,,,,
2011Q3,19.249995833472,19.249995833472,1.5,-0.0,0.192499958335,2.0,2.0,2.0,2.5,-0.0,0.5,25.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212276453198,,,,,,,,,,,,
2011Q4,19.624995833471,19.624995833472,1.5,-0.0,0.196249958335,2.0,2.0,2.0,2.5,-0.0,0.5,25.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216831024381,,,,,,,,,,,,
2012Q1,19.999995833471,19.999995833471,1.5,-0.0,0.199999958335,2.0,2.0,2.0,2.5,-0.0,0.5,26.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22140270727,,,,,,,,,,,,
2012Q2,20.374995833471,20.374995833471,1.5,-0.0,0.203749958335,2.0,2.0,2.0,2.5,-0.0,0.5,26.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225991566155,,,,,,,,,,,,
2012Q3,20.749995833471,20.749995833471,1.5,-0.0,0.207499958335,2.0,2.0,2.0,2.5,-0.0,0.5,27.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230597665567,,,,,,,,,,,,
2012Q4,21.124995833471,21.124995833471,1.5,-0.0,0.211249958335,2.0,2.0,2.0,2.5,-0.0,0.5,27.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235221070279,,,,,,,,,,,,
2013Q1,21.499995833471,21.499995833471,1.5,-0.0,0.214999958335,2.0,2.0,2.0,2.5,-0.0,0.5,28.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239861845307,,,,,,,,,,,,
2013Q2,21.874995833471,21.874995833471,1.5,-0.0,0.218749958335,2.0,2.0,2.0,2.5,-0.0,0.5,28.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244520055913,,,,,,,,,,,,
2013Q3,22.249995833471,22.249995833471,1.5,-0.0,0.222499958335,2.0,2.0,2.0,2.5,-0.0,0.5,29.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249195767603,,,,,,,,,,,,
2013Q4,22.624995833471,22.624995833471,1.5,-0.0,0.226249958335,2.0,2.0,2.0,2.5,-0.0,0.5,29.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253889046128,,,,,,,,,,,,
2014Q1,22.999995833471,22.999995833471,1.5,-0.0,0.229999958335,2.0,2.0,2.0,2.5,-0.0,0.5,30.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25859995749,,,,,,,,,,,,
2014Q2,23.374995833471,23.374995833471,1.5,-0.0,0.233749958335,2.0,2.0,2.0,2.5,-0.0,0.5,30.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263328567933,,,,,,,,,,,,
2014Q3,23.749995833471,23.749995833471,1.5,-0.0,0.237499958335,2.0,2.0,2.0,2.5,-0.0,0.5,31.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268074943956,,,,,,,,,,,,
2014Q4,24.124995833471,24.124995833471,1.5,-0.0,0.241249958335,2.0,2.0,2.0,2.5,-0.0,0.5,31.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272839152303,,,,,,,,,,,,
2015Q1,24.499995833471,24.499995833471,1.5,-0.0,0.244999958335,2.0,2.0,2.0,2.5,-0.0,0.5,32.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277621259972,,,,,,,,,,,,
2015Q2,24.874995833471,24.874995833471,1.5,-0.0,0.248749958335,2.0,2.0,2.0,2.5,-0.0,0.5,32.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282421334211,,,,,,,,,,,,
2015Q3,25.249995833471,25.249995833471,1.5,-0.0,0.252499958335,2.0,2.0,2.0,2.5,-0.0,0.5,33.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287239442522,,,,,,,,,,,,
2015Q4,25.624995833471,25.624995833471,1.5,-0.0,0.256249958335,2.0,2.0,2.0,2.5,-0.0,0.5,33.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292075652658,,,,,,,,,,,,
2016Q1,25.999995833471,25.999995833471,1.5,-0.0,0.259999958335,2.0,2.0,2.0,2.5,-0.0,0.5,34.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.296930032629,,,,,,,,,,,,
2016Q2,26.374995833471,26.374995833471,1.5,-0.0,0.263749958335,2.0,2.0,2.0,2.5,-0.0,0.5,34.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3018026507,,,,,,,,,,,,
2016Q3,26.749995833471,26.749995833471,1.5,-0.0,0.267499958335,2.0,2.0,2.0,2.5,-0.0,0.5,35.499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306693575392,,,,,,,,,,,,
2016Q4,27.124995833471,27.124995833471,1.5,-0.0,0.271249958335,2.0,2.0,2.0,2.5,-0.0,0.5,35.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311602875485,,,,,,,,,,,,
2017Q1,27.499995833471,27.499995833471,1.5,-0.0,0.274999958335,2.0,2.0,2.0,2.5,-0.0,0.5,36.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316530620014,,,,,,,,,,,,
2017Q2,27.874995833471,27.874995833471,1.5,-0.0,0.278749958335,2.0,2.0,2.0,2.5,-0.0,0.5,36.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321476878277,,,,,,,,,,,,
2017Q3,28.249995833471,28.249995833471,1.5,-0.0,0.282499958335,2.0,2.0,2.0,2.5,-0.0,0.5,37.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32644171983,,,,,,,,,,,,
2017Q4,28.624995833471,28.624995833471,1.5,-0.0,0.286249958335,2.0,2.0,2.0,2.5,-0.0,0.5,37.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331425214492,,,,,,,,,,,,
2018Q1,28.999995833471,28.999995833471,1.5,-0.0,0.289999958335,2.0,2.0,2.0,2.5,-0.0,0.5,38.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336427432343,,,,,,,,,,,,
2018Q2,29.374995833471,29.374995833471,1.5,-0.0,0.293749958335,2.0,2.0,2.0,2.5,-0.0,0.5,38.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341448443726,,,,,,,,,,,,
2018Q3,29.749995833471,29.749995833471,1.5,-0.0,0.297499958335,2.0,2.0,2.0,2.5,-0.0,0.5,39.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346488319251,,,,,,,,,,,,
2018Q4,30.124995833471,30.124995833471,1.5,-0.0,0.301249958335,2.0,2.0,2.0,2.5,-0.0,0.5,39.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35154712979,,,,,,,,,,,,
2019Q1,30.49999583347,30.499995833471,1.5,-0.0,0.304999958335,2.0,2.0,2.0,2.5,-0.0,0.5,40.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356624946482,,,,,,,,,,,,
2019Q2,30.87499583347,30.87499583347,1.5,-0.0,0.308749958335,2.0,2.0,2.0,2.5,-0.0,0.5,40.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361721840735,,,,,,,,,,,,
2019Q3,31.24999583347,31.24999583347,1.5,-0.0,0.312499958335,2.0,2.0,2.0,2.5,-0.0,0.5,41.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366837884224,,,,,,,,,,,,
2019Q4,31.62499583347,31.62499583347,1.5,-0.0,0.316249958335,2.0,2.0,2.0,2.5,-0.0,0.5,41.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371973148893,,,,,,,,,,,,
2020Q1,31.99999583347,31.99999583347,1.5,-0.0,0.319999958335,2.0,2.0,2.0,2.5,-0.0,0.5,42.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377127706958,,,,,,,,,,,,
2020Q2,32.37499583347,32.37499583347,1.5,-0.0,0.323749958335,2.0,2.0,2.0,2.5,-0.0,0.5,42.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382301630903,,,,,,,,,,,,
2020Q3,32.74999583347,32.74999583347,1.5,-0.0,0.327499958335,2.0,2.0,2.0,2.5,-0.0,0.5,43.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387494993488,,,,,,,,,,,,
2020Q4,33.12499583347,33.12499583347,1.5,-0.0,0.331249958335,2.0,2.0,2.0,2.5,-0.0,0.5,43.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392707867744,,,,,,,,,,,,
2021Q1,33.49999583347,33.49999583347,1.5,-0.0,0.334999958335,2.0,2.0,2.0,2.5,-0.0,0.5,44.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397940326977,,,,,,,,,,,,
2021Q2,33.87499583347,33.87499583347,1.5,-0.0,0.338749958335,2.0,2.0,2.0,2.5,-0.0,0.5,44.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403192444769,,,,,,,,,,,,
2021Q3,34.24999583347,34.24999583347,1.5,-0.0,0.342499958335,2.0,2.0,2.0,2.5,-0.0,0.5,45.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408464294978,,,,,,,,,,,,
2021Q4,34.62499583347,34.62499583347,1.5,-0.0,0.346249958335,2.0,2.0,2.0,2.5,-0.0,0.5,45.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41375595174,,,,,,,,,,,,
2022Q1,34.99999583347,34.99999583347,1.5,-0.0,0.349999958335,2.0,2.0,2.0,2.5,-0.0,0.5,46.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419067489467,,,,,,,,,,,,
2022Q2,35.37499583347,35.37499583347,1.5,-0.0,0.353749958335,2.0,2.0,2.0,2.5,-0.0,0.5,46.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424398982855,,,,,,,,,,,,
2022Q3,35.74999583347,35.74999583347,1.5,-0.0,0.357499958335,2.0,2.0,2.0,2.5,-0.0,0.5,47.499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429750506877,,,,,,,,,,,,
2022Q4,36.12499583347,36.12499583347,1.5,-0.0,0.361249958335,2.0,2.0,2.0,2.5,-0.0,0.5,47.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435122136789,,,,,,,,,,,,
